Epoch 1/400, Train_Loss: 0.9735, Train_Accuracy: 0.5926,train_F1: 0.5835, train_mcc: 0.2539,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.7083,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 12/400, Train_Loss: 0.6471, Train_Accuracy: 0.5926,train_F1: 0.4428, train_mcc: 0.2193,train_geman: 0.2887, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/400, Train_Loss: 0.6989, Train_Accuracy: 0.6667,train_F1: 0.5846, train_mcc: 0.3953,train_geman: 0.5000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/400, Train_Loss: 0.7636, Train_Accuracy: 0.6296,train_F1: 0.5179, train_mcc: 0.3162,train_geman: 0.4082, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/400, Train_Loss: 0.6604, Train_Accuracy: 0.6296,train_F1: 0.5179, train_mcc: 0.3162,train_geman: 0.4082, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/400, Train_Loss: 0.7137, Train_Accuracy: 0.5556,train_F1: 0.4214, train_mcc: 0.0316,train_geman: 0.2789, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/400, Train_Loss: 0.6442, Train_Accuracy: 0.7037,train_F1: 0.6447, train_mcc: 0.4663,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 18/400, Train_Loss: 0.6096, Train_Accuracy: 0.6667,train_F1: 0.6137, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 19/400, Train_Loss: 0.6108, Train_Accuracy: 0.6667,train_F1: 0.6346, train_mcc: 0.3213,train_geman: 0.6009, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 20/400, Train_Loss: 0.6453, Train_Accuracy: 0.5185,train_F1: 0.5159, train_mcc: 0.0331,train_geman: 0.5164, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 21/400, Train_Loss: 0.6404, Train_Accuracy: 0.5556,train_F1: 0.5398, train_mcc: 0.0857,train_geman: 0.5270, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 22/400, Train_Loss: 0.6364, Train_Accuracy: 0.7037,train_F1: 0.6824, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.7143,Val_F1: 0.7083,Val_mcc: 0.4167,Val_gmean: 0.7071
Epoch 23/400, Train_Loss: 0.6078, Train_Accuracy: 0.7407,train_F1: 0.7273, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 24/400, Train_Loss: 0.5694, Train_Accuracy: 0.7407,train_F1: 0.7349, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 25/400, Train_Loss: 0.6222, Train_Accuracy: 0.6296,train_F1: 0.6291, train_mcc: 0.2865,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 26/400, Train_Loss: 0.6041, Train_Accuracy: 0.6296,train_F1: 0.5833, train_mcc: 0.2390,train_geman: 0.5375, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 27/400, Train_Loss: 0.5718, Train_Accuracy: 0.6667,train_F1: 0.6137, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 28/400, Train_Loss: 0.5958, Train_Accuracy: 0.6296,train_F1: 0.5559, train_mcc: 0.2564,train_geman: 0.4830, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 29/400, Train_Loss: 0.5924, Train_Accuracy: 0.6667,train_F1: 0.6137, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 30/400, Train_Loss: 0.5751, Train_Accuracy: 0.7407,train_F1: 0.7158, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 31/400, Train_Loss: 0.5315, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 32/400, Train_Loss: 0.5929, Train_Accuracy: 0.6296,train_F1: 0.5179, train_mcc: 0.3162,train_geman: 0.4082, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 33/400, Train_Loss: 0.6033, Train_Accuracy: 0.5926,train_F1: 0.5278, train_mcc: 0.1492,train_geman: 0.4655, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 34/400, Train_Loss: 0.6160, Train_Accuracy: 0.6667,train_F1: 0.6346, train_mcc: 0.3213,train_geman: 0.6009, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 35/400, Train_Loss: 0.5970, Train_Accuracy: 0.7037,train_F1: 0.6667, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 36/400, Train_Loss: 0.6129, Train_Accuracy: 0.6296,train_F1: 0.5559, train_mcc: 0.2564,train_geman: 0.4830, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 37/400, Train_Loss: 0.5962, Train_Accuracy: 0.7037,train_F1: 0.6447, train_mcc: 0.4663,train_geman: 0.5774, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 38/400, Train_Loss: 0.6261, Train_Accuracy: 0.5926,train_F1: 0.5534, train_mcc: 0.1512,train_geman: 0.5164, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 39/400, Train_Loss: 0.5232, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 40/400, Train_Loss: 0.6490, Train_Accuracy: 0.5556,train_F1: 0.5549, train_mcc: 0.1160,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 41/400, Train_Loss: 0.5663, Train_Accuracy: 0.7407,train_F1: 0.7158, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 42/400, Train_Loss: 0.5099, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 43/400, Train_Loss: 0.4930, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 44/400, Train_Loss: 0.6219, Train_Accuracy: 0.7037,train_F1: 0.6667, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 45/400, Train_Loss: 0.6345, Train_Accuracy: 0.5926,train_F1: 0.5278, train_mcc: 0.1492,train_geman: 0.4655, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 46/400, Train_Loss: 0.5139, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 47/400, Train_Loss: 0.6068, Train_Accuracy: 0.7407,train_F1: 0.7393, train_mcc: 0.4807,train_geman: 0.7416, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 48/400, Train_Loss: 0.6423, Train_Accuracy: 0.6667,train_F1: 0.6137, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 49/400, Train_Loss: 0.5224, Train_Accuracy: 0.7407,train_F1: 0.7158, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 50/400, Train_Loss: 0.5082, Train_Accuracy: 0.7037,train_F1: 0.6824, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 51/400, Train_Loss: 0.5179, Train_Accuracy: 0.7778,train_F1: 0.7500, train_mcc: 0.5976,train_geman: 0.7071, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 52/400, Train_Loss: 0.5941, Train_Accuracy: 0.6667,train_F1: 0.6346, train_mcc: 0.3213,train_geman: 0.6009, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 53/400, Train_Loss: 0.5251, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 54/400, Train_Loss: 0.5512, Train_Accuracy: 0.7037,train_F1: 0.6447, train_mcc: 0.4663,train_geman: 0.5774, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 55/400, Train_Loss: 0.5507, Train_Accuracy: 0.7037,train_F1: 0.6667, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 56/400, Train_Loss: 0.4926, Train_Accuracy: 0.7037,train_F1: 0.6824, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 57/400, Train_Loss: 0.5882, Train_Accuracy: 0.6667,train_F1: 0.6346, train_mcc: 0.3213,train_geman: 0.6009, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 58/400, Train_Loss: 0.5371, Train_Accuracy: 0.7407,train_F1: 0.7273, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 59/400, Train_Loss: 0.5300, Train_Accuracy: 0.7407,train_F1: 0.7158, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 60/400, Train_Loss: 0.5005, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 61/400, Train_Loss: 0.5362, Train_Accuracy: 0.7037,train_F1: 0.6824, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 62/400, Train_Loss: 0.4642, Train_Accuracy: 0.8519,train_F1: 0.8412, train_mcc: 0.7255,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 63/400, Train_Loss: 0.5389, Train_Accuracy: 0.7407,train_F1: 0.7349, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 64/400, Train_Loss: 0.4696, Train_Accuracy: 0.8519,train_F1: 0.8412, train_mcc: 0.7255,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 65/400, Train_Loss: 0.4705, Train_Accuracy: 0.7407,train_F1: 0.7349, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 66/400, Train_Loss: 0.5607, Train_Accuracy: 0.6667,train_F1: 0.6494, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 67/400, Train_Loss: 0.4442, Train_Accuracy: 0.7407,train_F1: 0.7273, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 68/400, Train_Loss: 0.5894, Train_Accuracy: 0.6667,train_F1: 0.6494, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 69/400, Train_Loss: 0.4669, Train_Accuracy: 0.7407,train_F1: 0.7273, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 70/400, Train_Loss: 0.5651, Train_Accuracy: 0.6667,train_F1: 0.6494, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 71/400, Train_Loss: 0.5376, Train_Accuracy: 0.7037,train_F1: 0.6824, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 72/400, Train_Loss: 0.4757, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 73/400, Train_Loss: 0.5045, Train_Accuracy: 0.7778,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 74/400, Train_Loss: 0.5122, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5899,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 75/400, Train_Loss: 0.4961, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 76/400, Train_Loss: 0.5645, Train_Accuracy: 0.6296,train_F1: 0.6165, train_mcc: 0.2401,train_geman: 0.6055, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 77/400, Train_Loss: 0.5126, Train_Accuracy: 0.6667,train_F1: 0.5846, train_mcc: 0.3953,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 78/400, Train_Loss: 0.4996, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 79/400, Train_Loss: 0.5262, Train_Accuracy: 0.6667,train_F1: 0.6494, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 80/400, Train_Loss: 0.6116, Train_Accuracy: 0.5926,train_F1: 0.5714, train_mcc: 0.1581,train_geman: 0.5528, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 81/400, Train_Loss: 0.5143, Train_Accuracy: 0.6667,train_F1: 0.6592, train_mcc: 0.3202,train_geman: 0.6540, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 82/400, Train_Loss: 0.4180, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 83/400, Train_Loss: 0.5289, Train_Accuracy: 0.7778,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 84/400, Train_Loss: 0.4822, Train_Accuracy: 0.7407,train_F1: 0.7349, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 85/400, Train_Loss: 0.5084, Train_Accuracy: 0.7037,train_F1: 0.6667, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 86/400, Train_Loss: 0.3876, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 87/400, Train_Loss: 0.4921, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 88/400, Train_Loss: 0.4632, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 89/400, Train_Loss: 0.4178, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 90/400, Train_Loss: 0.4355, Train_Accuracy: 0.7778,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 91/400, Train_Loss: 0.5230, Train_Accuracy: 0.7407,train_F1: 0.7349, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 92/400, Train_Loss: 0.4599, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 93/400, Train_Loss: 0.5288, Train_Accuracy: 0.7778,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 94/400, Train_Loss: 0.3954, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 95/400, Train_Loss: 0.4538, Train_Accuracy: 0.7407,train_F1: 0.6995, train_mcc: 0.5330,train_geman: 0.6455, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 96/400, Train_Loss: 0.4550, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5500,train_geman: 0.7746, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 97/400, Train_Loss: 0.4585, Train_Accuracy: 0.8148,train_F1: 0.7970, train_mcc: 0.6614,train_geman: 0.7638, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 98/400, Train_Loss: 0.4612, Train_Accuracy: 0.8148,train_F1: 0.8052, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 99/400, Train_Loss: 0.4680, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 100/400, Train_Loss: 0.5121, Train_Accuracy: 0.7037,train_F1: 0.7000, train_mcc: 0.4000,train_geman: 0.6992, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 101/400, Train_Loss: 0.4142, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 102/400, Train_Loss: 0.3765, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 103/400, Train_Loss: 0.4641, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5500,train_geman: 0.7746, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 104/400, Train_Loss: 0.4926, Train_Accuracy: 0.7778,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 105/400, Train_Loss: 0.4417, Train_Accuracy: 0.8519,train_F1: 0.8466, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 106/400, Train_Loss: 0.5236, Train_Accuracy: 0.6667,train_F1: 0.6648, train_mcc: 0.3773,train_geman: 0.6667, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 107/400, Train_Loss: 0.4912, Train_Accuracy: 0.7778,train_F1: 0.7618, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 108/400, Train_Loss: 0.4365, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 109/400, Train_Loss: 0.5027, Train_Accuracy: 0.7407,train_F1: 0.7393, train_mcc: 0.4807,train_geman: 0.7416, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 110/400, Train_Loss: 0.4393, Train_Accuracy: 0.7407,train_F1: 0.7158, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 111/400, Train_Loss: 0.5106, Train_Accuracy: 0.5926,train_F1: 0.5278, train_mcc: 0.1492,train_geman: 0.4655, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
