Epoch 1/100, Train_Loss: 0.8078, Train_Accuracy: 0.5833,train_F1: 0.5556, train_mcc: 0.1925,train_geman: 0.5270, Val_Accuracy: 0.7778,Val_F1: 0.7750,Val_mcc: 0.6325,Val_gmean: 0.7746
Epoch 12/100, Train_Loss: 0.6008, Train_Accuracy: 0.6944,train_F1: 0.6942, train_mcc: 0.3895,train_geman: 0.6939, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 13/100, Train_Loss: 0.5660, Train_Accuracy: 0.6111,train_F1: 0.6099, train_mcc: 0.2236,train_geman: 0.6086, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 14/100, Train_Loss: 0.5751, Train_Accuracy: 0.6944,train_F1: 0.6884, train_mcc: 0.4048,train_geman: 0.6804, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 15/100, Train_Loss: 0.5656, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 16/100, Train_Loss: 0.5597, Train_Accuracy: 0.6944,train_F1: 0.6942, train_mcc: 0.3895,train_geman: 0.6939, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 17/100, Train_Loss: 0.6713, Train_Accuracy: 0.6389,train_F1: 0.6386, train_mcc: 0.2782,train_geman: 0.6383, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 18/100, Train_Loss: 0.5881, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 19/100, Train_Loss: 0.5464, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 20/100, Train_Loss: 0.5794, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 21/100, Train_Loss: 0.6098, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/100, Train_Loss: 0.4992, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 23/100, Train_Loss: 0.5604, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 24/100, Train_Loss: 0.5728, Train_Accuracy: 0.7222,train_F1: 0.7188, train_mcc: 0.4558,train_geman: 0.7136, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 25/100, Train_Loss: 0.5950, Train_Accuracy: 0.6389,train_F1: 0.6386, train_mcc: 0.2782,train_geman: 0.6383, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 26/100, Train_Loss: 0.5614, Train_Accuracy: 0.6389,train_F1: 0.6364, train_mcc: 0.2817,train_geman: 0.6334, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 27/100, Train_Loss: 0.5241, Train_Accuracy: 0.6944,train_F1: 0.6942, train_mcc: 0.3895,train_geman: 0.6939, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 28/100, Train_Loss: 0.5036, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/100, Train_Loss: 0.4666, Train_Accuracy: 0.7500,train_F1: 0.7498, train_mcc: 0.5008,train_geman: 0.7495, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 30/100, Train_Loss: 0.5375, Train_Accuracy: 0.7222,train_F1: 0.7222, train_mcc: 0.4444,train_geman: 0.7222, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 31/100, Train_Loss: 0.5230, Train_Accuracy: 0.7500,train_F1: 0.7498, train_mcc: 0.5008,train_geman: 0.7495, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 32/100, Train_Loss: 0.5075, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5698,train_geman: 0.7698, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 33/100, Train_Loss: 0.5281, Train_Accuracy: 0.7222,train_F1: 0.7188, train_mcc: 0.4558,train_geman: 0.7136, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 34/100, Train_Loss: 0.5938, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 35/100, Train_Loss: 0.5025, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 36/100, Train_Loss: 0.5098, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 37/100, Train_Loss: 0.4604, Train_Accuracy: 0.8611,train_F1: 0.8601, train_mcc: 0.7325,train_geman: 0.8571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 38/100, Train_Loss: 0.5391, Train_Accuracy: 0.7500,train_F1: 0.7498, train_mcc: 0.5008,train_geman: 0.7495, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 39/100, Train_Loss: 0.6345, Train_Accuracy: 0.5278,train_F1: 0.5274, train_mcc: 0.0556,train_geman: 0.5270, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/100, Train_Loss: 0.5128, Train_Accuracy: 0.7222,train_F1: 0.7222, train_mcc: 0.4444,train_geman: 0.7222, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/100, Train_Loss: 0.4795, Train_Accuracy: 0.6667,train_F1: 0.6625, train_mcc: 0.3419,train_geman: 0.6573, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/100, Train_Loss: 0.5320, Train_Accuracy: 0.7222,train_F1: 0.7188, train_mcc: 0.4558,train_geman: 0.7136, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/100, Train_Loss: 0.4644, Train_Accuracy: 0.8056,train_F1: 0.8054, train_mcc: 0.6121,train_geman: 0.8051, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/100, Train_Loss: 0.4751, Train_Accuracy: 0.8333,train_F1: 0.8333, train_mcc: 0.6667,train_geman: 0.8333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 45/100, Train_Loss: 0.4818, Train_Accuracy: 0.7778,train_F1: 0.7771, train_mcc: 0.5590,train_geman: 0.7758, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/100, Train_Loss: 0.5373, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/100, Train_Loss: 0.4875, Train_Accuracy: 0.7222,train_F1: 0.7214, train_mcc: 0.4472,train_geman: 0.7201, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/100, Train_Loss: 0.4309, Train_Accuracy: 0.8611,train_F1: 0.8601, train_mcc: 0.7325,train_geman: 0.8571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 49/100, Train_Loss: 0.4339, Train_Accuracy: 0.8333,train_F1: 0.8333, train_mcc: 0.6667,train_geman: 0.8333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/100, Train_Loss: 0.4295, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.7778,train_geman: 0.8889, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/100, Train_Loss: 0.5123, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 52/100, Train_Loss: 0.4502, Train_Accuracy: 0.8611,train_F1: 0.8610, train_mcc: 0.7233,train_geman: 0.8607, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 53/100, Train_Loss: 0.4576, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5698,train_geman: 0.7698, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 54/100, Train_Loss: 0.4424, Train_Accuracy: 0.7500,train_F1: 0.7483, train_mcc: 0.5071,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 55/100, Train_Loss: 0.5190, Train_Accuracy: 0.7222,train_F1: 0.7222, train_mcc: 0.4444,train_geman: 0.7222, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 56/100, Train_Loss: 0.5060, Train_Accuracy: 0.6944,train_F1: 0.6942, train_mcc: 0.3895,train_geman: 0.6939, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 57/100, Train_Loss: 0.4225, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.7778,train_geman: 0.8889, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 58/100, Train_Loss: 0.4678, Train_Accuracy: 0.7222,train_F1: 0.7188, train_mcc: 0.4558,train_geman: 0.7136, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 59/100, Train_Loss: 0.4345, Train_Accuracy: 0.7778,train_F1: 0.7771, train_mcc: 0.5590,train_geman: 0.7758, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 60/100, Train_Loss: 0.4133, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/100, Train_Loss: 0.5272, Train_Accuracy: 0.7222,train_F1: 0.7214, train_mcc: 0.4472,train_geman: 0.7201, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/100, Train_Loss: 0.4548, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/100, Train_Loss: 0.5050, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/100, Train_Loss: 0.5333, Train_Accuracy: 0.7500,train_F1: 0.7498, train_mcc: 0.5008,train_geman: 0.7495, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/100, Train_Loss: 0.4220, Train_Accuracy: 0.7778,train_F1: 0.7771, train_mcc: 0.5590,train_geman: 0.7758, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/100, Train_Loss: 0.4129, Train_Accuracy: 0.8889,train_F1: 0.8875, train_mcc: 0.7977,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 67/100, Train_Loss: 0.4744, Train_Accuracy: 0.9167,train_F1: 0.9166, train_mcc: 0.8346,train_geman: 0.9162, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 68/100, Train_Loss: 0.4634, Train_Accuracy: 0.8889,train_F1: 0.8885, train_mcc: 0.7826,train_geman: 0.8872, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 69/100, Train_Loss: 0.4556, Train_Accuracy: 0.8333,train_F1: 0.8313, train_mcc: 0.6838,train_geman: 0.8259, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 70/100, Train_Loss: 0.4378, Train_Accuracy: 0.7778,train_F1: 0.7771, train_mcc: 0.5590,train_geman: 0.7758, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 71/100, Train_Loss: 0.4556, Train_Accuracy: 0.8333,train_F1: 0.8333, train_mcc: 0.6667,train_geman: 0.8333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 72/100, Train_Loss: 0.5356, Train_Accuracy: 0.6667,train_F1: 0.6571, train_mcc: 0.3536,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 73/100, Train_Loss: 0.4114, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.7778,train_geman: 0.8889, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/100, Train_Loss: 0.4550, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/100, Train_Loss: 0.4336, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/100, Train_Loss: 0.3991, Train_Accuracy: 0.7500,train_F1: 0.7483, train_mcc: 0.5071,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/100, Train_Loss: 0.3773, Train_Accuracy: 0.8611,train_F1: 0.8601, train_mcc: 0.7325,train_geman: 0.8571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/100, Train_Loss: 0.3902, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/100, Train_Loss: 0.4182, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/100, Train_Loss: 0.4383, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/100, Train_Loss: 0.4625, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/100, Train_Loss: 0.3810, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.7778,train_geman: 0.8889, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/100, Train_Loss: 0.5089, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/100, Train_Loss: 0.4333, Train_Accuracy: 0.8889,train_F1: 0.8885, train_mcc: 0.7826,train_geman: 0.8872, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/100, Train_Loss: 0.3543, Train_Accuracy: 0.9167,train_F1: 0.9166, train_mcc: 0.8346,train_geman: 0.9162, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/100, Train_Loss: 0.4032, Train_Accuracy: 0.8056,train_F1: 0.8054, train_mcc: 0.6121,train_geman: 0.8051, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/100, Train_Loss: 0.3869, Train_Accuracy: 0.8611,train_F1: 0.8610, train_mcc: 0.7233,train_geman: 0.8607, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/100, Train_Loss: 0.3945, Train_Accuracy: 0.8611,train_F1: 0.8601, train_mcc: 0.7325,train_geman: 0.8571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/100, Train_Loss: 0.5043, Train_Accuracy: 0.7222,train_F1: 0.7188, train_mcc: 0.4558,train_geman: 0.7136, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/100, Train_Loss: 0.4850, Train_Accuracy: 0.7222,train_F1: 0.7078, train_mcc: 0.4961,train_geman: 0.6872, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/100, Train_Loss: 0.4476, Train_Accuracy: 0.7500,train_F1: 0.7402, train_mcc: 0.5427,train_geman: 0.7244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/100, Train_Loss: 0.5084, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 93/100, Train_Loss: 0.4046, Train_Accuracy: 0.7778,train_F1: 0.7778, train_mcc: 0.5556,train_geman: 0.7778, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 94/100, Train_Loss: 0.3365, Train_Accuracy: 0.9167,train_F1: 0.9161, train_mcc: 0.8452,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 95/100, Train_Loss: 0.4179, Train_Accuracy: 0.8889,train_F1: 0.8885, train_mcc: 0.7826,train_geman: 0.8872, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 96/100, Train_Loss: 0.4579, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 97/100, Train_Loss: 0.4198, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 98/100, Train_Loss: 0.5420, Train_Accuracy: 0.6389,train_F1: 0.6364, train_mcc: 0.2817,train_geman: 0.6334, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 99/100, Train_Loss: 0.3811, Train_Accuracy: 0.8611,train_F1: 0.8610, train_mcc: 0.7233,train_geman: 0.8607, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/100, Train_Loss: 0.3722, Train_Accuracy: 0.8333,train_F1: 0.8328, train_mcc: 0.6708,train_geman: 0.8315, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/100, Train_Loss: 0.3395, Train_Accuracy: 0.8056,train_F1: 0.8054, train_mcc: 0.6121,train_geman: 0.8051, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
