Epoch,Average Test Reward,Average Test Risk
3500,tensor(632.0027),13.270832151174545
3550,tensor(635.1149),13.031554222106934
3600,tensor(609.3608),13.322566598653793
3650,tensor(616.9034),13.197064995765686
3700,tensor(619.4191),13.297097533941269
3750,tensor(619.0074),13.234675228595734
3800,tensor(621.2598),13.11838611960411
3850,tensor(617.9667),13.315546363592148
3900,tensor(616.8106),13.234199583530426
3950,tensor(618.8713),13.140542358160019
4000,tensor(626.3284),13.077968508005142
4050,tensor(635.7279),13.177931606769562
4100,tensor(622.7191),13.050840497016907
4150,tensor(632.1767),13.060931116342545
4200,tensor(617.6942),13.066762238740921
4250,tensor(625.6741),13.237830400466919
4300,tensor(625.1874),13.083382993936539
4350,tensor(634.5121),13.055614978075027
4400,tensor(617.7683),12.982417643070221
4450,tensor(638.4468),13.099177330732346
4500,tensor(628.5721),13.036713302135468
4550,tensor(614.8114),13.114805668592453
4600,tensor(628.9410),12.94837400317192
4650,tensor(623.8419),13.018225729465485
4700,tensor(641.2657),13.057339936494827
4750,tensor(631.7877),13.031079173088074
4800,tensor(619.7382),13.252653777599335
4850,tensor(623.3292),13.098352700471878
4900,tensor(629.0551),13.04072842001915
4950,tensor(615.9889),12.954613715410233
5000,tensor(623.6024),13.02312657237053
5050,tensor(620.9688),13.088469058275223
5100,tensor(634.5013),13.002540916204453
5150,tensor(633.0803),13.145918250083923
5200,tensor(638.1163),13.13492015004158
5250,tensor(631.4466),13.237379640340805
5300,tensor(616.7959),13.071942776441574
5350,tensor(615.0395),13.29123005270958
5400,tensor(612.7184),12.996732890605927
5450,tensor(628.6594),13.00101414322853
5500,tensor(622.7551),13.01820695400238
5550,tensor(625.9622),13.029392957687378
5600,tensor(622.1583),13.088398873806
5650,tensor(626.3998),12.977702617645264
5700,tensor(615.2903),13.008014410734177
5750,tensor(634.1503),13.041106760501862
5800,tensor(620.1124),12.945332378149033
5850,tensor(612.9497),13.190755397081375
5900,tensor(617.6823),13.042808026075363
5950,tensor(626.6616),13.057477623224258
6000,tensor(632.6227),12.951932102441788
6050,tensor(620.1308),12.945418655872345
6100,tensor(617.8951),13.047024607658386
6150,tensor(638.4634),13.112344145774841
6200,tensor(636.1096),13.014461696147919
6250,tensor(622.1437),12.98151582479477
6300,tensor(626.2635),13.008853942155838
6350,tensor(638.5204),12.99925610423088
6400,tensor(630.1852),12.983746379613876
6450,tensor(628.5941),13.019922077655792
6500,tensor(642.1819),12.958336472511292
6550,tensor(628.3318),13.038982599973679
6600,tensor(616.6786),12.925380766391754
6650,tensor(612.5790),12.889578193426132
6700,tensor(633.8229),12.947465181350708
6750,tensor(623.1727),12.924132198095322
6800,tensor(638.9143),12.942091971635818
6850,tensor(620.8703),12.916911840438843
6900,tensor(638.3447),12.973778247833252
6950,tensor(621.3463),12.954118251800537
7000,tensor(627.6102),12.999634146690369
7050,tensor(620.7047),12.996497601270676
7100,tensor(620.9117),12.906458377838135
7150,tensor(627.8021),13.061086237430573
7200,tensor(617.0568),13.064945191144943
7250,tensor(635.0089),12.996166944503784
7300,tensor(620.6475),12.918621897697449
7350,tensor(648.3981),13.093834668397903
7400,tensor(630.3854),12.94885128736496
7450,tensor(630.2673),13.012140095233917
7500,tensor(620.6554),12.99867793917656
7550,tensor(639.3078),13.021814823150635
7600,tensor(630.5084),13.005216270685196
7650,tensor(635.0810),12.999307513237
7700,tensor(641.6105),12.9611437022686
7750,tensor(640.4642),12.990224808454514
7800,tensor(625.9318),12.985727190971375
7850,tensor(645.5589),12.988815307617188
7900,tensor(620.7856),12.967710494995117
7950,tensor(643.4734),13.065907061100006
8000,tensor(633.3250),12.903687357902527
8050,tensor(622.4235),12.967132776975632
8100,tensor(628.6667),13.026904910802841
8150,tensor(624.0044),13.013286143541336
8200,tensor(631.9229),13.033861070871353
8250,tensor(616.3651),12.943174540996552
8300,tensor(618.2396),12.910450249910355
8350,tensor(650.6471),13.034959584474564
8400,tensor(653.5537),12.966083586215973
8450,tensor(617.1152),12.938653081655502
8500,tensor(632.5799),12.985905110836029
8550,tensor(641.6841),12.935744673013687
8600,tensor(637.0812),12.939613163471222
8650,tensor(629.2271),12.947105318307877
8700,tensor(631.2294),12.899839133024216
8750,tensor(633.3693),13.027249425649643
8800,tensor(650.9836),12.96295940876007
8850,tensor(633.3467),13.010680228471756
8900,tensor(625.1379),12.968342006206512
8950,tensor(632.9061),13.01346942782402
9000,tensor(624.3391),12.980339229106903
9050,tensor(629.1799),12.95602411031723
9100,tensor(617.9164),12.90696695446968
9150,tensor(632.2733),12.935599386692047
9200,tensor(638.1379),12.958648353815079
9250,tensor(628.5555),13.03742066025734
9300,tensor(641.3268),12.998274862766266
9350,tensor(636.5907),13.002307265996933
9400,tensor(636.5067),12.95116126537323
9450,tensor(630.7753),12.928715497255325
9500,tensor(634.7929),12.93679192662239
9550,tensor(626.1542),12.96007364988327
9600,tensor(618.3416),12.969214469194412
9650,tensor(628.9378),12.98381119966507
9700,tensor(625.7473),13.009736239910126
9750,tensor(632.2964),13.110875338315964
9800,tensor(621.7350),12.90892869234085
9850,tensor(652.2269),13.073415607213974
9900,tensor(623.0800),12.978876829147339
9950,tensor(645.2695),12.957260310649872
10000,tensor(628.0615),13.006868958473206
10050,tensor(612.7659),12.941693663597107
10100,tensor(622.1761),12.952740788459778
10150,tensor(633.1297),13.03263857960701
10200,tensor(623.9584),13.0182746052742
10250,tensor(621.9662),12.978644520044327
10300,tensor(637.2343),13.036649525165558
10350,tensor(633.3535),13.036369979381561
10400,tensor(620.6036),12.927400469779968
10450,tensor(650.7261),12.995370030403137
10500,tensor(625.1392),12.969408184289932
10550,tensor(620.2402),12.979445457458496
10600,tensor(621.7411),12.985106110572815
10650,tensor(644.7183),12.98059731721878
10700,tensor(619.4814),12.93836161494255
10750,tensor(628.6322),12.988676875829697
10800,tensor(615.4552),13.094932287931442
10850,tensor(626.2897),12.970273345708847
10900,tensor(620.9086),12.95050859451294
10950,tensor(622.6954),12.959040701389313
11000,tensor(636.0571),13.028498142957687
11050,tensor(624.4529),12.962092012166977
11100,tensor(641.9265),13.02311196923256
11150,tensor(626.0615),12.960652112960815
11200,tensor(616.8806),12.921570241451263
11250,tensor(621.4937),12.93297529220581
11300,tensor(628.1603),13.074051588773727
11350,tensor(628.7088),13.004396557807922
11400,tensor(638.4445),12.978329956531525
11450,tensor(635.4348),12.949527353048325
11500,tensor(638.6149),12.954605370759964
11550,tensor(638.9620),12.943444550037384
11600,tensor(626.0311),12.97355130314827
11650,tensor(623.5295),12.981120347976685
11700,tensor(634.8802),12.9875548183918
11750,tensor(640.0773),12.970968335866928
11800,tensor(634.1575),12.97907292842865
11850,tensor(619.6518),12.95217901468277
11900,tensor(611.9530),13.013006448745728
11950,tensor(631.5118),13.038782328367233
12000,tensor(630.4503),12.986677139997482
12050,tensor(628.7134),12.962321788072586
12100,tensor(634.7562),12.985872328281403
12150,tensor(643.1839),13.069798648357391
12200,tensor(634.3297),13.0084890127182
12250,tensor(622.3748),12.936805337667465
12300,tensor(628.4506),12.925572395324707
12350,tensor(628.0951),12.941629886627197
12400,tensor(626.6813),12.90370762348175
12450,tensor(618.4492),12.995353192090988
12500,tensor(636.7506),12.971609383821487
