Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.42842113971710205,0.8,0.6923076923076923,0.7702205882352942,0.6240988619596974,0.7237468644557459,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.45362117886543274,0.72,0.6923076923076923,0.6527777777777778,0.47413732351544274,0.5773502691896257,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4433613121509552,0.78,0.6923076923076923,0.7428705002337541,0.5875696513930031,0.6900655593423543,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4223879277706146,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4169897139072418,0.82,0.6923076923076923,0.8108448928121059,0.6280916963166586,0.8002462675139139,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.47350937128067017,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.41707703471183777,0.84,0.6923076923076923,0.8333333333333333,0.6695423910536663,0.8264907911856091,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4431379735469818,0.8,0.6923076923076923,0.7771836007130125,0.6041803106626932,0.7427813527082074,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4014799892902374,0.78,0.6923076923076923,0.7428705002337541,0.5875696513930031,0.6900655593423543,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.37811338901519775,0.9,0.6923076923076923,0.8927498927498927,0.8061389110926176,0.8728715609439694,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3991853594779968,0.84,0.6923076923076923,0.82174688057041,0.6965626211615759,0.7867957924694432,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.40061092376708984,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.38692688941955566,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.38262221217155457,0.8,0.6923076923076923,0.7702205882352942,0.6240988619596974,0.7237468644557459,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4269309937953949,0.84,0.6923076923076923,0.82174688057041,0.6965626211615759,0.7867957924694432,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3929116725921631,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.39398661255836487,0.84,0.6923076923076923,0.82174688057041,0.6965626211615759,0.7867957924694432,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.4050154983997345,0.82,0.6923076923076923,0.8021978021978022,0.6425783417002133,0.7731113434850684,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3831132650375366,0.84,0.6923076923076923,0.82174688057041,0.6965626211615759,0.7867957924694432,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.402584046125412,0.84,0.6923076923076923,0.830220713073005,0.6723609365106636,0.8154904233293435,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3858095407485962,0.88,0.6923076923076923,0.8697916666666666,0.769309258162072,0.8451542547285166,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3902837634086609,0.84,0.6923076923076923,0.82174688057041,0.6965626211615759,0.7867957924694432,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3748575448989868,0.84,0.6923076923076923,0.826388888888889,0.6808829066491902,0.802295557085754,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.35829171538352966,0.84,0.6923076923076923,0.82174688057041,0.6965626211615759,0.7867957924694432,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.36082443594932556,0.84,0.6923076923076923,0.826388888888889,0.6808829066491902,0.802295557085754,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3847382366657257,0.76,0.6923076923076923,0.7142857142857142,0.5505777769777329,0.6546536707079771,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.34016215801239014,0.9,0.6923076923076923,0.8927498927498927,0.8061389110926176,0.8728715609439694,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.37082138657569885,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.35182908177375793,0.92,0.7692307692307693,0.9151103565365025,0.8434451442741913,0.8997354108424374,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.35766151547431946,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.675,0.38575837490522974,0.6546536707079771,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.36424335837364197,0.86,0.7692307692307693,0.8572011423908609,0.7151137162376162,0.8596023825918792,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.37568116188049316,0.84,0.6923076923076923,0.826388888888889,0.6808829066491902,0.802295557085754,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.34589946269989014,0.9,0.6923076923076923,0.8927498927498927,0.8061389110926176,0.8728715609439694,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3748953342437744,0.86,0.6923076923076923,0.8498498498498499,0.7192704939490165,0.8304547985373997,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.37426748871803284,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.41964229941368103,0.8,0.6923076923076923,0.7702205882352942,0.6240988619596974,0.7237468644557459,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.35459908843040466,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3731379806995392,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.34869539737701416,0.8,0.6923076923076923,0.7771836007130125,0.6041803106626932,0.7427813527082074,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.40086498856544495,0.88,0.7692307692307693,0.8697916666666666,0.769309258162072,0.8451542547285166,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3176106810569763,0.9,0.6923076923076923,0.898000815993472,0.7967477021094902,0.9006474591362618,0.675,0.38575837490522974,0.6546536707079771,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3449665307998657,0.86,0.7692307692307693,0.8572011423908609,0.7151137162376162,0.8596023825918792,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.35473644733428955,0.88,0.7692307692307693,0.8697916666666666,0.769309258162072,0.8451542547285166,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.33802613615989685,0.88,0.6923076923076923,0.8726655348047538,0.7579030403924275,0.8576900278702358,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.36046260595321655,0.82,0.6923076923076923,0.8108448928121059,0.6280916963166586,0.8002462675139139,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3192937970161438,0.88,0.6923076923076923,0.8697916666666666,0.769309258162072,0.8451542547285166,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.32418766617774963,0.88,0.6923076923076923,0.8697916666666666,0.769309258162072,0.8451542547285166,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.37955260276794434,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3498426377773285,0.84,0.6923076923076923,0.82174688057041,0.6965626211615759,0.7867957924694432,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3801013231277466,0.82,0.6923076923076923,0.7964721845318861,0.6603712785728266,0.7559289460184544,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.32961350679397583,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.30652233958244324,0.9,0.7692307692307693,0.8927498927498927,0.8061389110926176,0.8728715609439694,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3375704288482666,0.88,0.6923076923076923,0.8697916666666666,0.769309258162072,0.8451542547285166,0.675,0.38575837490522974,0.6546536707079771,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.35780808329582214,0.84,0.6153846153846154,0.830220713073005,0.6723609365106636,0.8154904233293435,0.606060606060606,0.21957751641341997,0.5976143046671968,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.28444039821624756,0.92,0.6153846153846154,0.9151103565365025,0.8434451442741913,0.8997354108424374,0.606060606060606,0.21957751641341997,0.5976143046671968,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.34957489371299744,0.84,0.7692307692307693,0.8397435897435898,0.7040985500046043,0.8499975852375629,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.310860276222229,0.9,0.6923076923076923,0.8949138293400588,0.7969335501652227,0.8840866447369844,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3180617392063141,0.9,0.6923076923076923,0.8949138293400588,0.7969335501652227,0.8840866447369844,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.29449939727783203,0.88,0.6923076923076923,0.8697916666666666,0.769309258162072,0.8451542547285166,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.32252392172813416,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.319830060005188,0.92,0.6923076923076923,0.9166666666666667,0.8365105683737826,0.909717652294684,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.31379541754722595,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.36835402250289917,0.84,0.6923076923076923,0.830220713073005,0.6723609365106636,0.8154904233293435,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.2925359308719635,0.9,0.6923076923076923,0.8927498927498927,0.8061389110926176,0.8728715609439694,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.34811297059059143,0.88,0.7692307692307693,0.8697916666666666,0.769309258162072,0.8451542547285166,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.27600589394569397,0.94,0.6923076923076923,0.9369482976040353,0.8813544770895048,0.9258200997725514,0.675,0.38575837490522974,0.6546536707079771,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.33186814188957214,0.9,0.6923076923076923,0.8996386993175431,0.8175787504959993,0.909717652294684,0.675,0.38575837490522974,0.6546536707079771,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.30512261390686035,0.9,0.7692307692307693,0.8949138293400588,0.7969335501652227,0.8840866447369844,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.32069700956344604,0.9,0.7692307692307693,0.8949138293400588,0.7969335501652227,0.8840866447369844,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3101254105567932,0.88,0.7692307692307693,0.875,0.7530264797137244,0.8681558508014492,0.7450980392156863,0.5916079783099616,0.7071067811865476,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3139069676399231,0.86,0.6923076923076923,0.8461538461538463,0.7328281087929399,0.816496580927726,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.31704360246658325,0.9,0.6923076923076923,0.8949138293400588,0.7969335501652227,0.8840866447369844,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.32441696524620056,0.8,0.6923076923076923,0.7829861111111112,0.5924565551363082,0.7591802683177136,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
0.3005726635456085,0.88,0.6923076923076923,0.8697916666666666,0.769309258162072,0.8451542547285166,0.6388888888888888,0.4605661864718383,0.5773502691896257,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
