Epoch 1/200, Train_Loss: 0.7464, Train_Accuracy: 0.5400,train_F1: 0.3506, train_mcc: -0.1737,train_geman: 0.0000, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.6432, Train_Accuracy: 0.6800,train_F1: 0.5842, train_mcc: 0.3917,train_geman: 0.4880, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 14/200, Train_Loss: 0.6143, Train_Accuracy: 0.6800,train_F1: 0.5842, train_mcc: 0.3917,train_geman: 0.4880, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 15/200, Train_Loss: 0.6050, Train_Accuracy: 0.7600,train_F1: 0.7143, train_mcc: 0.5506,train_geman: 0.6547, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 16/200, Train_Loss: 0.6281, Train_Accuracy: 0.6200,train_F1: 0.4636, train_mcc: 0.2399,train_geman: 0.3086, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 17/200, Train_Loss: 0.5972, Train_Accuracy: 0.6400,train_F1: 0.5066, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 18/200, Train_Loss: 0.5900, Train_Accuracy: 0.7000,train_F1: 0.6195, train_mcc: 0.4339,train_geman: 0.5345, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 19/200, Train_Loss: 0.5895, Train_Accuracy: 0.6400,train_F1: 0.5322, train_mcc: 0.2566,train_geman: 0.4288, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 20/200, Train_Loss: 0.5795, Train_Accuracy: 0.7200,train_F1: 0.6528, train_mcc: 0.4741,train_geman: 0.5774, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 21/200, Train_Loss: 0.5901, Train_Accuracy: 0.7200,train_F1: 0.6528, train_mcc: 0.4741,train_geman: 0.5774, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 22/200, Train_Loss: 0.5813, Train_Accuracy: 0.6400,train_F1: 0.5066, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 23/200, Train_Loss: 0.5360, Train_Accuracy: 0.7200,train_F1: 0.6528, train_mcc: 0.4741,train_geman: 0.5774, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 24/200, Train_Loss: 0.5564, Train_Accuracy: 0.7000,train_F1: 0.6195, train_mcc: 0.4339,train_geman: 0.5345, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 25/200, Train_Loss: 0.5781, Train_Accuracy: 0.6600,train_F1: 0.5467, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 26/200, Train_Loss: 0.5345, Train_Accuracy: 0.7200,train_F1: 0.6528, train_mcc: 0.4741,train_geman: 0.5774, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 27/200, Train_Loss: 0.5632, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 28/200, Train_Loss: 0.5623, Train_Accuracy: 0.6800,train_F1: 0.5842, train_mcc: 0.3917,train_geman: 0.4880, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 29/200, Train_Loss: 0.5129, Train_Accuracy: 0.7600,train_F1: 0.7143, train_mcc: 0.5506,train_geman: 0.6547, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 30/200, Train_Loss: 0.5139, Train_Accuracy: 0.7200,train_F1: 0.6528, train_mcc: 0.4741,train_geman: 0.5774, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 31/200, Train_Loss: 0.5249, Train_Accuracy: 0.6600,train_F1: 0.5467, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 32/200, Train_Loss: 0.5071, Train_Accuracy: 0.8000,train_F1: 0.7702, train_mcc: 0.6241,train_geman: 0.7237, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 33/200, Train_Loss: 0.5355, Train_Accuracy: 0.7800,train_F1: 0.7512, train_mcc: 0.5655,train_geman: 0.7112, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 34/200, Train_Loss: 0.4914, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 35/200, Train_Loss: 0.5133, Train_Accuracy: 0.7600,train_F1: 0.7143, train_mcc: 0.5506,train_geman: 0.6547, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 36/200, Train_Loss: 0.5051, Train_Accuracy: 0.7400,train_F1: 0.6843, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 37/200, Train_Loss: 0.5018, Train_Accuracy: 0.7600,train_F1: 0.7143, train_mcc: 0.5506,train_geman: 0.6547, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 38/200, Train_Loss: 0.4988, Train_Accuracy: 0.7400,train_F1: 0.6843, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 39/200, Train_Loss: 0.4936, Train_Accuracy: 0.7000,train_F1: 0.6195, train_mcc: 0.4339,train_geman: 0.5345, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 40/200, Train_Loss: 0.5082, Train_Accuracy: 0.7600,train_F1: 0.7143, train_mcc: 0.5506,train_geman: 0.6547, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 41/200, Train_Loss: 0.4810, Train_Accuracy: 0.7400,train_F1: 0.6843, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 42/200, Train_Loss: 0.4743, Train_Accuracy: 0.8200,train_F1: 0.8069, train_mcc: 0.6324,train_geman: 0.7878, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 43/200, Train_Loss: 0.4914, Train_Accuracy: 0.7800,train_F1: 0.7429, train_mcc: 0.5876,train_geman: 0.6901, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 44/200, Train_Loss: 0.4342, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 45/200, Train_Loss: 0.4718, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 46/200, Train_Loss: 0.4775, Train_Accuracy: 0.7600,train_F1: 0.7143, train_mcc: 0.5506,train_geman: 0.6547, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 47/200, Train_Loss: 0.4532, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 48/200, Train_Loss: 0.4577, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 49/200, Train_Loss: 0.4833, Train_Accuracy: 0.7000,train_F1: 0.6357, train_mcc: 0.4023,train_geman: 0.5673, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 50/200, Train_Loss: 0.4293, Train_Accuracy: 0.8000,train_F1: 0.7702, train_mcc: 0.6241,train_geman: 0.7237, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 51/200, Train_Loss: 0.4284, Train_Accuracy: 0.8000,train_F1: 0.7702, train_mcc: 0.6241,train_geman: 0.7237, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 52/200, Train_Loss: 0.4536, Train_Accuracy: 0.7200,train_F1: 0.6528, train_mcc: 0.4741,train_geman: 0.5774, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 53/200, Train_Loss: 0.4434, Train_Accuracy: 0.7800,train_F1: 0.7429, train_mcc: 0.5876,train_geman: 0.6901, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 54/200, Train_Loss: 0.4224, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 55/200, Train_Loss: 0.4170, Train_Accuracy: 0.8200,train_F1: 0.8108, train_mcc: 0.6281,train_geman: 0.8002, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 56/200, Train_Loss: 0.4735, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 57/200, Train_Loss: 0.4171, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 58/200, Train_Loss: 0.4431, Train_Accuracy: 0.8000,train_F1: 0.7772, train_mcc: 0.6042,train_geman: 0.7428, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 59/200, Train_Loss: 0.4015, Train_Accuracy: 0.7800,train_F1: 0.7429, train_mcc: 0.5876,train_geman: 0.6901, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 60/200, Train_Loss: 0.3781, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 61/200, Train_Loss: 0.3992, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 62/200, Train_Loss: 0.4006, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 63/200, Train_Loss: 0.3869, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 64/200, Train_Loss: 0.3826, Train_Accuracy: 0.8000,train_F1: 0.7702, train_mcc: 0.6241,train_geman: 0.7237, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 65/200, Train_Loss: 0.4269, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 66/200, Train_Loss: 0.3929, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 67/200, Train_Loss: 0.3940, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 68/200, Train_Loss: 0.4050, Train_Accuracy: 0.8200,train_F1: 0.8022, train_mcc: 0.6426,train_geman: 0.7731, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 69/200, Train_Loss: 0.3831, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 70/200, Train_Loss: 0.4026, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 71/200, Train_Loss: 0.3858, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 72/200, Train_Loss: 0.3903, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 73/200, Train_Loss: 0.3749, Train_Accuracy: 0.8400,train_F1: 0.8264, train_mcc: 0.6809,train_geman: 0.8023, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 74/200, Train_Loss: 0.3583, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 75/200, Train_Loss: 0.3608, Train_Accuracy: 0.8400,train_F1: 0.8264, train_mcc: 0.6809,train_geman: 0.8023, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 76/200, Train_Loss: 0.3847, Train_Accuracy: 0.7600,train_F1: 0.7143, train_mcc: 0.5506,train_geman: 0.6547, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 77/200, Train_Loss: 0.3402, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 78/200, Train_Loss: 0.3708, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 79/200, Train_Loss: 0.3518, Train_Accuracy: 0.9200,train_F1: 0.9151, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 80/200, Train_Loss: 0.3577, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 81/200, Train_Loss: 0.3642, Train_Accuracy: 0.8600,train_F1: 0.8572, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 82/200, Train_Loss: 0.3757, Train_Accuracy: 0.8400,train_F1: 0.8264, train_mcc: 0.6809,train_geman: 0.8023, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 83/200, Train_Loss: 0.3459, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 84/200, Train_Loss: 0.3749, Train_Accuracy: 0.8600,train_F1: 0.8498, train_mcc: 0.7193,train_geman: 0.8305, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 85/200, Train_Loss: 0.3743, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 86/200, Train_Loss: 0.4196, Train_Accuracy: 0.8000,train_F1: 0.7702, train_mcc: 0.6241,train_geman: 0.7237, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 87/200, Train_Loss: 0.3546, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 88/200, Train_Loss: 0.3731, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 89/200, Train_Loss: 0.3487, Train_Accuracy: 0.8000,train_F1: 0.7772, train_mcc: 0.6042,train_geman: 0.7428, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 90/200, Train_Loss: 0.4009, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 91/200, Train_Loss: 0.3176, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 92/200, Train_Loss: 0.3450, Train_Accuracy: 0.8600,train_F1: 0.8572, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 93/200, Train_Loss: 0.3547, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 94/200, Train_Loss: 0.3380, Train_Accuracy: 0.8800,train_F1: 0.8727, train_mcc: 0.7579,train_geman: 0.8577, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 95/200, Train_Loss: 0.3605, Train_Accuracy: 0.8200,train_F1: 0.8108, train_mcc: 0.6281,train_geman: 0.8002, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 96/200, Train_Loss: 0.3193, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 97/200, Train_Loss: 0.3242, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 98/200, Train_Loss: 0.3796, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 99/200, Train_Loss: 0.3498, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 100/200, Train_Loss: 0.3801, Train_Accuracy: 0.8200,train_F1: 0.7965, train_mcc: 0.6604,train_geman: 0.7559, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 101/200, Train_Loss: 0.3296, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 102/200, Train_Loss: 0.3065, Train_Accuracy: 0.9000,train_F1: 0.8927, train_mcc: 0.8061,train_geman: 0.8729, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 103/200, Train_Loss: 0.3376, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6750,Val_mcc: 0.3858,Val_gmean: 0.6547
Epoch 104/200, Train_Loss: 0.3578, Train_Accuracy: 0.8400,train_F1: 0.8302, train_mcc: 0.6724,train_geman: 0.8155, Val_Accuracy: 0.6154,Val_F1: 0.6061,Val_mcc: 0.2196,Val_gmean: 0.5976
Epoch 105/200, Train_Loss: 0.2844, Train_Accuracy: 0.9200,train_F1: 0.9151, train_mcc: 0.8434,train_geman: 0.8997, Val_Accuracy: 0.6154,Val_F1: 0.6061,Val_mcc: 0.2196,Val_gmean: 0.5976
Epoch 106/200, Train_Loss: 0.3496, Train_Accuracy: 0.8400,train_F1: 0.8397, train_mcc: 0.7041,train_geman: 0.8500, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 107/200, Train_Loss: 0.3109, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 108/200, Train_Loss: 0.3181, Train_Accuracy: 0.9000,train_F1: 0.8949, train_mcc: 0.7969,train_geman: 0.8841, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 109/200, Train_Loss: 0.2945, Train_Accuracy: 0.8800,train_F1: 0.8698, train_mcc: 0.7693,train_geman: 0.8452, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 110/200, Train_Loss: 0.3225, Train_Accuracy: 0.8600,train_F1: 0.8462, train_mcc: 0.7328,train_geman: 0.8165, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 111/200, Train_Loss: 0.3198, Train_Accuracy: 0.9200,train_F1: 0.9167, train_mcc: 0.8365,train_geman: 0.9097, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
