Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.07255122810602188,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0063513596542179585,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.013198102824389935,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.005875041242688894,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.026742583140730858,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.013372954912483692,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.019660184159874916,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.014202430844306946,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.011167439632117748,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06672228127717972,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.04444060102105141,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0025701329577714205,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.002561448607593775,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.02026396617293358,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.013642595149576664,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.03797329589724541,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.027297163382172585,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.014239638112485409,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.04763968661427498,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.01238576602190733,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.09611377120018005,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.012367035262286663,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.036677733063697815,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.005278551951050758,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.053413793444633484,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.008826577104628086,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.057131122797727585,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.000654658128041774,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.060983698815107346,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.024185752496123314,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.002944614738225937,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00888882577419281,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0033961201552301645,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.048758476972579956,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.05259954556822777,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0190627072006464,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0011480526300147176,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.000939578574616462,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0022051085252314806,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.03881543129682541,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.05901578068733215,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0038982322439551353,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.014628770761191845,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0009514459525234997,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.018057169392704964,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.004914035554975271,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0023945914581418037,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.047802362591028214,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.009336592629551888,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00240754010155797,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0054572876542806625,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0005888187442906201,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.04440884664654732,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0005707918317057192,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.013306871056556702,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.015893712639808655,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.08275900036096573,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0020801874343305826,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.014362625777721405,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0007811749237589538,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006621093489229679,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.01591823808848858,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00044921482913196087,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.010792949236929417,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0023305469658225775,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.047869402915239334,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.015393361449241638,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.016179891303181648,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.002354477299377322,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00039089180063456297,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.016317998990416527,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0013696635141968727,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0011998171685263515,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.04625089094042778,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
8.248435915447772e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.007582776248455048,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.001199874677695334,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.03126328065991402,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
5.957969187875278e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0010051749413833022,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0007555011543445289,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.002351251197978854,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0001681371359154582,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.01186267752200365,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.03981584310531616,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0008235474233515561,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.003315414534881711,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.004962105304002762,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0004425846564117819,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0018323753029108047,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.001893303357064724,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00020212233357597142,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
5.761436841567047e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00012638582848012447,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.03612601384520531,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
8.177066774806008e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00011661619646474719,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.11692533642053604,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.010594637133181095,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006200501229614019,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.007430234458297491,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.002814645878970623,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00024168491654563695,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.002928473288193345,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00020399845379870385,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0028753660153597593,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0195548664778471,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.020812394097447395,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.11095213145017624,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.010473034344613552,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0017680054297670722,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00019199705275241286,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.004071226809173822,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0005256216390989721,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0014355505118146539,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0014591250801458955,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00047254026867449284,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.02722327597439289,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0009524427005089819,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00156781158875674,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
6.178927378641674e-06,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.05431292578577995,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0007123395334929228,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0010357681894674897,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
6.017838677507825e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
4.948910282109864e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.008589825592935085,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
4.6052711695665494e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.009007681161165237,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
4.923153028357774e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006087143556214869,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0011501831468194723,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
2.8748288968927227e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.008386303670704365,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
3.864236350636929e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0002710338158067316,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.005053859669715166,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.004683053586632013,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.004137824755162001,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00010296798427589238,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
1.4702458202009439e-06,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00010089194984175265,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006761252298019826,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
4.307197013986297e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
4.740390068036504e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006531952531076968,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0007105053518898785,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.07325562089681625,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0036902939900755882,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0728314146399498,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00026939227245748043,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0005661750328727067,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.017269251868128777,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
9.145814692601562e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0004057495098095387,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0012294905027374625,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0031864161137491465,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0012567207450047135,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0029553279746323824,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0005682724295184016,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.016015687957406044,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00011000013910233974,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00010416077566333115,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0008063102141022682,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.017859771847724915,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
1.5894207535893656e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006306946743279696,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.000469391728984192,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.026795482262969017,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
9.675662113295402e-06,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0001078247805708088,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
7.267036562552676e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0003346577286720276,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0003002110752277076,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.006788880098611116,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006827113684266806,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.07070460915565491,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0002519907138776034,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
9.403991134604439e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00014958076644688845,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0018720496445894241,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006478505674749613,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00048210404929704964,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00015642248035874218,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00023110710026230663,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.007195292506366968,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00053931656293571,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
1.954977233253885e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00022801880550105125,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00014901677786838263,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.002948416629806161,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.015391123481094837,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0001378535380354151,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06991659104824066,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
6.139174274721881e-06,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
6.83361358824186e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
6.68461580062285e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.026751602068543434,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0006379351252689958,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06926877796649933,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0007836883887648582,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.001864936319179833,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06883564591407776,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0001273561647394672,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.002063019433990121,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
6.914089681231417e-06,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06831812858581543,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
5.8583060308592394e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0003739822714123875,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
8.503476237819996e-06,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06736888736486435,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.000874674879014492,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
1.3410809515335131e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.0002501262060832232,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.00010604803537717089,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.06666687875986099,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
6.182243669172749e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
4.283068483346142e-05,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
0.027098657563328743,1.0,1.0,0.0,0.0,,0.0,0.0,,0.9594594594594594,0.0,0.0,0.0
