Epoch 1/300, Train_Loss: 0.7444, Train_Accuracy: 0.2609,train_F1: 0.2609,train_AUC: 0.4146, train_mcc: -0.4226,train_geman: 0.0000, Val_Accuracy: 0.0833,Val_F1: 0.0833,Val_AUC: 0.0938,Val_mcc: -0.8165,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.4272, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8875, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 75/300, Train_Loss: 0.4834, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.7792, train_mcc: 0.5079,train_geman: 0.6503, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 76/300, Train_Loss: 0.3967, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.8812, train_mcc: 0.7095,train_geman: 0.8152, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 77/300, Train_Loss: 0.3993, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9125, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 78/300, Train_Loss: 0.3659, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9083, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 79/300, Train_Loss: 0.3930, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8750, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 80/300, Train_Loss: 0.3366, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9062, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 81/300, Train_Loss: 0.4712, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8417, train_mcc: 0.5208,train_geman: 0.7569, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9688,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 82/300, Train_Loss: 0.3572, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8854, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 83/300, Train_Loss: 0.4401, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8417, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 84/300, Train_Loss: 0.3843, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8583, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9375,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 85/300, Train_Loss: 0.4798, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8125, train_mcc: 0.6081,train_geman: 0.7866, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 86/300, Train_Loss: 0.4127, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.8812, train_mcc: 0.8065,train_geman: 0.8862, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 87/300, Train_Loss: 0.4220, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8313, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 88/300, Train_Loss: 0.3872, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8979, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 89/300, Train_Loss: 0.3677, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.8896, train_mcc: 0.7676,train_geman: 0.8292, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 90/300, Train_Loss: 0.3898, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.9083, train_mcc: 0.5553,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 91/300, Train_Loss: 0.4073, Train_Accuracy: 0.7826,train_F1: 0.7826,train_AUC: 0.8833, train_mcc: 0.5208,train_geman: 0.7569, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 92/300, Train_Loss: 0.3652, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8729, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.9062,Val_mcc: 0.6325,Val_gmean: 0.7071
