Epoch 1/300, Train_Loss: 0.7671, Train_Accuracy: 0.2000,train_F1: 0.2000,train_AUC: 0.3005, train_mcc: -0.4432,train_geman: 0.0000, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3333,Val_mcc: -0.5222,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6277, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5631, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9259,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6099, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.7071, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.6033, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.6364, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8519,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.6052, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5896, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8519,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5854, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5985, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8148,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5904, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5934, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8148,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5946, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5253, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7778,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5874, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5076, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7407,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5742, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5480, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7407,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.6077, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.4773, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7407,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5994, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.4823, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8148,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5592, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5934, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8148,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5744, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5732, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5690, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5581, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5810, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5581, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8889,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5451, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.6313, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9259,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5528, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.6111, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9259,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.6069, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.4937, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9259,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5765, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.5505, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.9630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.5957, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.4899, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5644, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.6212, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.5525, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.6641, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.5521, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.6263, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5539, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.6086, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.5238, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.7525, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.5459, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.6465, train_mcc: 0.2500,train_geman: 0.2887, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.5229, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7033, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.5453, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.6717, train_mcc: 0.2500,train_geman: 0.2887, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4847, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8182, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4989, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8157, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.5157, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7146, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4852, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8295, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4832, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8232, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.5059, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7626, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.5015, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7247, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 52/300, Train_Loss: 0.5199, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.6616, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 53/300, Train_Loss: 0.5431, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.6439, train_mcc: 0.2500,train_geman: 0.2887, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 54/300, Train_Loss: 0.4526, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8864, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 55/300, Train_Loss: 0.4851, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.7753, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 56/300, Train_Loss: 0.5286, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.6641, train_mcc: 0.2500,train_geman: 0.2887, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 57/300, Train_Loss: 0.4401, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8409, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 58/300, Train_Loss: 0.4912, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.6995, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 59/300, Train_Loss: 0.4729, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7538, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 60/300, Train_Loss: 0.4176, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8333, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 61/300, Train_Loss: 0.3940, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9116, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 1.0000,Val_mcc: 0.5222,Val_gmean: 0.5774
Epoch 62/300, Train_Loss: 0.4554, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7437, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 63/300, Train_Loss: 0.4925, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7298, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 64/300, Train_Loss: 0.5200, Train_Accuracy: 0.7333,train_F1: 0.7333,train_AUC: 0.6288, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 65/300, Train_Loss: 0.4679, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7551, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 66/300, Train_Loss: 0.4282, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8157, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 67/300, Train_Loss: 0.4303, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7879, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 68/300, Train_Loss: 0.4505, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.7740, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 69/300, Train_Loss: 0.4644, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7475, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 70/300, Train_Loss: 0.4668, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8081, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 71/300, Train_Loss: 0.4455, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8232, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 72/300, Train_Loss: 0.4961, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7121, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 73/300, Train_Loss: 0.4257, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.8573, train_mcc: 0.2500,train_geman: 0.2887, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 74/300, Train_Loss: 0.4356, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8611, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 75/300, Train_Loss: 0.4256, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7563, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 76/300, Train_Loss: 0.4844, Train_Accuracy: 0.7556,train_F1: 0.7556,train_AUC: 0.7677, train_mcc: 0.2500,train_geman: 0.2887, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 77/300, Train_Loss: 0.3453, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.8864, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 78/300, Train_Loss: 0.4607, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7727, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 79/300, Train_Loss: 0.4463, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.7879, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 80/300, Train_Loss: 0.4133, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8081, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 81/300, Train_Loss: 0.4047, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8460, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 82/300, Train_Loss: 0.4032, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8687, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 83/300, Train_Loss: 0.4044, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8056, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 84/300, Train_Loss: 0.4197, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8573, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 85/300, Train_Loss: 0.3814, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.8333, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 86/300, Train_Loss: 0.4433, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8737, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 87/300, Train_Loss: 0.3432, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.9091, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 88/300, Train_Loss: 0.4151, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7803, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 89/300, Train_Loss: 0.3959, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8043, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 90/300, Train_Loss: 0.3728, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8662, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 91/300, Train_Loss: 0.4171, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8005, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
Epoch 92/300, Train_Loss: 0.4079, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8485, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.7746,Val_gmean: 0.8165
