Epoch 1/300, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4808,train_AUC: 0.8517, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6825,Val_AUC: 0.9565,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 31/300, Train_Loss: 0.3657, Train_Accuracy: 0.8692,train_F1: 0.8453,train_AUC: 0.8374, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 32/300, Train_Loss: 0.3059, Train_Accuracy: 0.9065,train_F1: 0.8969,train_AUC: 0.9362, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 33/300, Train_Loss: 0.3966, Train_Accuracy: 0.8411,train_F1: 0.8084,train_AUC: 0.7799, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 34/300, Train_Loss: 0.3419, Train_Accuracy: 0.8785,train_F1: 0.8591,train_AUC: 0.8667, train_mcc: 0.5457,train_geman: 0.6288, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 35/300, Train_Loss: 0.2977, Train_Accuracy: 0.8972,train_F1: 0.8883,train_AUC: 0.9207, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 36/300, Train_Loss: 0.3698, Train_Accuracy: 0.8598,train_F1: 0.8309,train_AUC: 0.8103, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 37/300, Train_Loss: 0.2881, Train_Accuracy: 0.8785,train_F1: 0.8680,train_AUC: 0.9391, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 38/300, Train_Loss: 0.3703, Train_Accuracy: 0.8318,train_F1: 0.8144,train_AUC: 0.8310, train_mcc: 0.3614,train_geman: 0.5744, Val_Accuracy: 0.9286,Val_F1: 0.9211,Val_AUC: 1.0000,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 39/300, Train_Loss: 0.3751, Train_Accuracy: 0.8224,train_F1: 0.8070,train_AUC: 0.8155, train_mcc: 0.3354,train_geman: 0.5708, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 40/300, Train_Loss: 0.3581, Train_Accuracy: 0.8692,train_F1: 0.8769,train_AUC: 0.9218, train_mcc: 0.6417,train_geman: 0.8617, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 41/300, Train_Loss: 0.2806, Train_Accuracy: 0.9159,train_F1: 0.9086,train_AUC: 0.9391, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 42/300, Train_Loss: 0.3214, Train_Accuracy: 0.8785,train_F1: 0.8680,train_AUC: 0.9046, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 43/300, Train_Loss: 0.3083, Train_Accuracy: 0.8972,train_F1: 0.8939,train_AUC: 0.9299, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 44/300, Train_Loss: 0.3117, Train_Accuracy: 0.8785,train_F1: 0.8680,train_AUC: 0.9121, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 45/300, Train_Loss: 0.2910, Train_Accuracy: 0.8785,train_F1: 0.8715,train_AUC: 0.9276, train_mcc: 0.5660,train_geman: 0.7244, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 46/300, Train_Loss: 0.3264, Train_Accuracy: 0.8972,train_F1: 0.8999,train_AUC: 0.8983, train_mcc: 0.6829,train_geman: 0.8577, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 47/300, Train_Loss: 0.2951, Train_Accuracy: 0.8972,train_F1: 0.8883,train_AUC: 0.9040, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 48/300, Train_Loss: 0.3009, Train_Accuracy: 0.8879,train_F1: 0.8829,train_AUC: 0.9034, train_mcc: 0.6057,train_geman: 0.7566, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 49/300, Train_Loss: 0.2581, Train_Accuracy: 0.9533,train_F1: 0.9537,train_AUC: 0.9517, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 50/300, Train_Loss: 0.2826, Train_Accuracy: 0.8879,train_F1: 0.8798,train_AUC: 0.9040, train_mcc: 0.5960,train_geman: 0.7287, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 51/300, Train_Loss: 0.2717, Train_Accuracy: 0.8972,train_F1: 0.8913,train_AUC: 0.9287, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 1.0000,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 52/300, Train_Loss: 0.3261, Train_Accuracy: 0.8785,train_F1: 0.8639,train_AUC: 0.8770, train_mcc: 0.5481,train_geman: 0.6631, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 53/300, Train_Loss: 0.2429, Train_Accuracy: 0.8785,train_F1: 0.8746,train_AUC: 0.9477, train_mcc: 0.5786,train_geman: 0.7520, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 54/300, Train_Loss: 0.2833, Train_Accuracy: 0.9159,train_F1: 0.9150,train_AUC: 0.9075, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 55/300, Train_Loss: 0.2480, Train_Accuracy: 0.9252,train_F1: 0.9219,train_AUC: 0.9368, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 56/300, Train_Loss: 0.2717, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9213, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 57/300, Train_Loss: 0.2575, Train_Accuracy: 0.8972,train_F1: 0.8939,train_AUC: 0.9293, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 58/300, Train_Loss: 0.2777, Train_Accuracy: 0.8598,train_F1: 0.8477,train_AUC: 0.9218, train_mcc: 0.4821,train_geman: 0.6552, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 59/300, Train_Loss: 0.2680, Train_Accuracy: 0.9065,train_F1: 0.9046,train_AUC: 0.9282, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 60/300, Train_Loss: 0.2974, Train_Accuracy: 0.8785,train_F1: 0.8773,train_AUC: 0.8966, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 61/300, Train_Loss: 0.2426, Train_Accuracy: 0.9252,train_F1: 0.9199,train_AUC: 0.9494, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 62/300, Train_Loss: 0.2512, Train_Accuracy: 0.9065,train_F1: 0.9024,train_AUC: 0.9345, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 63/300, Train_Loss: 0.2629, Train_Accuracy: 0.9065,train_F1: 0.9082,train_AUC: 0.9293, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 64/300, Train_Loss: 0.2760, Train_Accuracy: 0.9065,train_F1: 0.8935,train_AUC: 0.8925, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 65/300, Train_Loss: 0.2747, Train_Accuracy: 0.8785,train_F1: 0.8817,train_AUC: 0.9086, train_mcc: 0.6245,train_geman: 0.8252, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 66/300, Train_Loss: 0.2444, Train_Accuracy: 0.8972,train_F1: 0.8982,train_AUC: 0.9322, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 67/300, Train_Loss: 0.2849, Train_Accuracy: 0.8972,train_F1: 0.8913,train_AUC: 0.9057, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 68/300, Train_Loss: 0.2397, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9672, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 69/300, Train_Loss: 0.2475, Train_Accuracy: 0.9065,train_F1: 0.9082,train_AUC: 0.9253, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 70/300, Train_Loss: 0.2133, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9351, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 71/300, Train_Loss: 0.2656, Train_Accuracy: 0.9065,train_F1: 0.8999,train_AUC: 0.9172, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 72/300, Train_Loss: 0.2376, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9333, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 73/300, Train_Loss: 0.2141, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9563, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 74/300, Train_Loss: 0.2356, Train_Accuracy: 0.9346,train_F1: 0.9308,train_AUC: 0.9333, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 75/300, Train_Loss: 0.2610, Train_Accuracy: 0.8972,train_F1: 0.8913,train_AUC: 0.9236, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 76/300, Train_Loss: 0.2456, Train_Accuracy: 0.8972,train_F1: 0.8962,train_AUC: 0.9477, train_mcc: 0.6555,train_geman: 0.8123, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 77/300, Train_Loss: 0.2607, Train_Accuracy: 0.9346,train_F1: 0.9308,train_AUC: 0.9017, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 78/300, Train_Loss: 0.2285, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9466, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 79/300, Train_Loss: 0.2531, Train_Accuracy: 0.8692,train_F1: 0.8715,train_AUC: 0.9299, train_mcc: 0.5865,train_geman: 0.7973, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 80/300, Train_Loss: 0.2626, Train_Accuracy: 0.8972,train_F1: 0.8962,train_AUC: 0.9230, train_mcc: 0.6555,train_geman: 0.8123, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 81/300, Train_Loss: 0.2325, Train_Accuracy: 0.9159,train_F1: 0.9181,train_AUC: 0.9425, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 82/300, Train_Loss: 0.2100, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9557, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 83/300, Train_Loss: 0.2453, Train_Accuracy: 0.9159,train_F1: 0.9132,train_AUC: 0.9270, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 84/300, Train_Loss: 0.2604, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9149, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 85/300, Train_Loss: 0.2551, Train_Accuracy: 0.9065,train_F1: 0.8969,train_AUC: 0.9172, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 86/300, Train_Loss: 0.2291, Train_Accuracy: 0.9159,train_F1: 0.9111,train_AUC: 0.9362, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 87/300, Train_Loss: 0.2397, Train_Accuracy: 0.9065,train_F1: 0.9024,train_AUC: 0.9351, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 88/300, Train_Loss: 0.2376, Train_Accuracy: 0.9159,train_F1: 0.9086,train_AUC: 0.9218, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 89/300, Train_Loss: 0.2639, Train_Accuracy: 0.8879,train_F1: 0.8798,train_AUC: 0.9121, train_mcc: 0.5960,train_geman: 0.7287, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 90/300, Train_Loss: 0.2421, Train_Accuracy: 0.9346,train_F1: 0.9352,train_AUC: 0.9310, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 91/300, Train_Loss: 0.2603, Train_Accuracy: 0.8692,train_F1: 0.8736,train_AUC: 0.9351, train_mcc: 0.6043,train_geman: 0.8200, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 92/300, Train_Loss: 0.2341, Train_Accuracy: 0.8972,train_F1: 0.8939,train_AUC: 0.9420, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
