Epoch 1/300, Train_Loss: 0.7371, Train_Accuracy: 0.1818,train_F1: 0.1818,train_AUC: 0.5417, train_mcc: -0.5164,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5594, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5706, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6192, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5818, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5260, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5776, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.4620, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5366, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5394, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.6323, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5915, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.6327, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5295, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5036, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5999, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5708, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5592, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.4882, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4647, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.4915, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5046, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5209, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5793, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6667, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5720, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.5192, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4825, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4365, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8333, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4206, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5270, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.5273, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.5169, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4563, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.5383, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5833, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.5057, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.3906, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.5510, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4015, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8750, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4923, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4822, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7917, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.5352, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8333, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.5291, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.5560, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.5730, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.5833, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.4657, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.4340, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8333, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4976, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.5419, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6250, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.5059, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.4778, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.5270, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6250, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.5291, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6667, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.5693, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5417, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.5020, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.4907, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8333, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.4239, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8333, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.5078, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6250, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.4812, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.4273, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8333, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.4537, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.4517, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8750, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.4699, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 73/300, Train_Loss: 0.4872, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/300, Train_Loss: 0.4567, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/300, Train_Loss: 0.4172, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7917, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/300, Train_Loss: 0.4108, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8750, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/300, Train_Loss: 0.4234, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/300, Train_Loss: 0.4552, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/300, Train_Loss: 0.4288, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7917, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/300, Train_Loss: 0.3948, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7917, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/300, Train_Loss: 0.4769, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6250, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/300, Train_Loss: 0.3986, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8333, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/300, Train_Loss: 0.4633, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/300, Train_Loss: 0.4546, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6667, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/300, Train_Loss: 0.4904, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6250, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/300, Train_Loss: 0.5138, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/300, Train_Loss: 0.3353, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9167, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/300, Train_Loss: 0.3922, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7917, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/300, Train_Loss: 0.4031, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8750, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/300, Train_Loss: 0.3933, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8750, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/300, Train_Loss: 0.4368, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7083, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/300, Train_Loss: 0.4248, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
