Epoch 1/300, Train_Loss: 0.7491, Train_Accuracy: 0.4364,train_F1: 0.4296,train_AUC: 0.9058, train_mcc: 0.2709,train_geman: 0.5710, Val_Accuracy: 0.7857,Val_F1: 0.7143,Val_AUC: 1.0000,Val_mcc: 0.5477,Val_gmean: 0.8660
Epoch 15/300, Train_Loss: 0.5227, Train_Accuracy: 0.8182,train_F1: 0.5323,train_AUC: 0.5024, train_mcc: 0.1102,train_geman: 0.3260, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.4679, Train_Accuracy: 0.8545,train_F1: 0.6259,train_AUC: 0.6280, train_mcc: 0.3266,train_geman: 0.4663, Val_Accuracy: 0.8571,Val_F1: 0.4615,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.3776, Train_Accuracy: 0.8727,train_F1: 0.6465,train_AUC: 0.7464, train_mcc: 0.4392,train_geman: 0.4714, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 18/300, Train_Loss: 0.4701, Train_Accuracy: 0.8182,train_F1: 0.4500,train_AUC: 0.5990, train_mcc: -0.0602,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 19/300, Train_Loss: 0.4279, Train_Accuracy: 0.8545,train_F1: 0.5600,train_AUC: 0.7174, train_mcc: 0.3077,train_geman: 0.3333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 20/300, Train_Loss: 0.4638, Train_Accuracy: 0.8364,train_F1: 0.6526,train_AUC: 0.6812, train_mcc: 0.3182,train_geman: 0.5582, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 21/300, Train_Loss: 0.4196, Train_Accuracy: 0.8909,train_F1: 0.7194,train_AUC: 0.7488, train_mcc: 0.5430,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/300, Train_Loss: 0.4300, Train_Accuracy: 0.8000,train_F1: 0.6501,train_AUC: 0.7923, train_mcc: 0.3012,train_geman: 0.6217, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 23/300, Train_Loss: 0.4582, Train_Accuracy: 0.8545,train_F1: 0.7343,train_AUC: 0.7512, train_mcc: 0.4686,train_geman: 0.7122, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 24/300, Train_Loss: 0.4629, Train_Accuracy: 0.8545,train_F1: 0.7074,train_AUC: 0.6812, train_mcc: 0.4209,train_geman: 0.6446, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 25/300, Train_Loss: 0.4340, Train_Accuracy: 0.8182,train_F1: 0.6679,train_AUC: 0.8502, train_mcc: 0.3357,train_geman: 0.6294, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 26/300, Train_Loss: 0.3967, Train_Accuracy: 0.8727,train_F1: 0.7565,train_AUC: 0.8140, train_mcc: 0.5145,train_geman: 0.7206, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 27/300, Train_Loss: 0.4182, Train_Accuracy: 0.8545,train_F1: 0.7074,train_AUC: 0.7536, train_mcc: 0.4209,train_geman: 0.6446, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 28/300, Train_Loss: 0.4313, Train_Accuracy: 0.8364,train_F1: 0.6869,train_AUC: 0.7271, train_mcc: 0.3751,train_geman: 0.6370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/300, Train_Loss: 0.3649, Train_Accuracy: 0.8727,train_F1: 0.7565,train_AUC: 0.8527, train_mcc: 0.5145,train_geman: 0.7206, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 30/300, Train_Loss: 0.3998, Train_Accuracy: 0.8909,train_F1: 0.7806,train_AUC: 0.7778, train_mcc: 0.5684,train_geman: 0.7290, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 31/300, Train_Loss: 0.3698, Train_Accuracy: 0.8727,train_F1: 0.7298,train_AUC: 0.7850, train_mcc: 0.4758,train_geman: 0.6520, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 32/300, Train_Loss: 0.3415, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.7705, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 33/300, Train_Loss: 0.3584, Train_Accuracy: 0.8909,train_F1: 0.7545,train_AUC: 0.8140, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 34/300, Train_Loss: 0.3630, Train_Accuracy: 0.8727,train_F1: 0.7298,train_AUC: 0.7947, train_mcc: 0.4758,train_geman: 0.6520, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 35/300, Train_Loss: 0.3088, Train_Accuracy: 0.8909,train_F1: 0.7806,train_AUC: 0.8309, train_mcc: 0.5684,train_geman: 0.7290, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 36/300, Train_Loss: 0.3175, Train_Accuracy: 0.9091,train_F1: 0.8070,train_AUC: 0.8309, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 37/300, Train_Loss: 0.3526, Train_Accuracy: 0.9091,train_F1: 0.7819,train_AUC: 0.7681, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 38/300, Train_Loss: 0.3069, Train_Accuracy: 0.9091,train_F1: 0.7819,train_AUC: 0.8841, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 39/300, Train_Loss: 0.4202, Train_Accuracy: 0.8182,train_F1: 0.6343,train_AUC: 0.7246, train_mcc: 0.2735,train_geman: 0.5517, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/300, Train_Loss: 0.3415, Train_Accuracy: 0.8909,train_F1: 0.8007,train_AUC: 0.8865, train_mcc: 0.6014,train_geman: 0.7894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/300, Train_Loss: 0.4049, Train_Accuracy: 0.8909,train_F1: 0.7545,train_AUC: 0.7246, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/300, Train_Loss: 0.3507, Train_Accuracy: 0.8909,train_F1: 0.7806,train_AUC: 0.8744, train_mcc: 0.5684,train_geman: 0.7290, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/300, Train_Loss: 0.3270, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.8889, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/300, Train_Loss: 0.3182, Train_Accuracy: 0.8727,train_F1: 0.7298,train_AUC: 0.8478, train_mcc: 0.4758,train_geman: 0.6520, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 45/300, Train_Loss: 0.3509, Train_Accuracy: 0.8909,train_F1: 0.8007,train_AUC: 0.8575, train_mcc: 0.6014,train_geman: 0.7894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/300, Train_Loss: 0.3259, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.8309, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/300, Train_Loss: 0.3740, Train_Accuracy: 0.8182,train_F1: 0.6343,train_AUC: 0.7971, train_mcc: 0.2735,train_geman: 0.5517, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/300, Train_Loss: 0.3291, Train_Accuracy: 0.8727,train_F1: 0.7565,train_AUC: 0.8309, train_mcc: 0.5145,train_geman: 0.7206, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 49/300, Train_Loss: 0.3111, Train_Accuracy: 0.8909,train_F1: 0.7806,train_AUC: 0.8406, train_mcc: 0.5684,train_geman: 0.7290, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/300, Train_Loss: 0.2864, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9034, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/300, Train_Loss: 0.2543, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.8816, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 52/300, Train_Loss: 0.2839, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.8889, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 53/300, Train_Loss: 0.3473, Train_Accuracy: 0.8727,train_F1: 0.7298,train_AUC: 0.8309, train_mcc: 0.4758,train_geman: 0.6520, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 54/300, Train_Loss: 0.3607, Train_Accuracy: 0.8909,train_F1: 0.7545,train_AUC: 0.7874, train_mcc: 0.5440,train_geman: 0.6594, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 55/300, Train_Loss: 0.2632, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.9034, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 56/300, Train_Loss: 0.3389, Train_Accuracy: 0.8727,train_F1: 0.7298,train_AUC: 0.8406, train_mcc: 0.4758,train_geman: 0.6520, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 57/300, Train_Loss: 0.3094, Train_Accuracy: 0.8727,train_F1: 0.7298,train_AUC: 0.8744, train_mcc: 0.4758,train_geman: 0.6520, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 58/300, Train_Loss: 0.3052, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.8816, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 59/300, Train_Loss: 0.2738, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.8792, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 60/300, Train_Loss: 0.2747, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9300, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 61/300, Train_Loss: 0.2750, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.9130, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 62/300, Train_Loss: 0.2462, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9275, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 63/300, Train_Loss: 0.2424, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9275, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 64/300, Train_Loss: 0.3041, Train_Accuracy: 0.9091,train_F1: 0.7819,train_AUC: 0.8575, train_mcc: 0.6331,train_geman: 0.6667, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 65/300, Train_Loss: 0.2848, Train_Accuracy: 0.9273,train_F1: 0.8537,train_AUC: 0.9251, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 66/300, Train_Loss: 0.2526, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9155, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 67/300, Train_Loss: 0.2307, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9275, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 68/300, Train_Loss: 0.3277, Train_Accuracy: 0.8727,train_F1: 0.7565,train_AUC: 0.8744, train_mcc: 0.5145,train_geman: 0.7206, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 69/300, Train_Loss: 0.2436, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9106, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 70/300, Train_Loss: 0.2712, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.9010, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 71/300, Train_Loss: 0.2338, Train_Accuracy: 0.9273,train_F1: 0.8537,train_AUC: 0.9396, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 72/300, Train_Loss: 0.2436, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9203, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 73/300, Train_Loss: 0.2270, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9227, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/300, Train_Loss: 0.2369, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9010, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/300, Train_Loss: 0.2517, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9010, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 76/300, Train_Loss: 0.2319, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.9275, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 77/300, Train_Loss: 0.2316, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9179, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 78/300, Train_Loss: 0.2619, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.9372, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 79/300, Train_Loss: 0.2249, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9251, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 80/300, Train_Loss: 0.2253, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.9179, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 81/300, Train_Loss: 0.2189, Train_Accuracy: 0.9091,train_F1: 0.8070,train_AUC: 0.9420, train_mcc: 0.6335,train_geman: 0.7372, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 82/300, Train_Loss: 0.2205, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9348, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 83/300, Train_Loss: 0.2145, Train_Accuracy: 0.9273,train_F1: 0.8363,train_AUC: 0.9372, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 84/300, Train_Loss: 0.2128, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9469, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 85/300, Train_Loss: 0.2128, Train_Accuracy: 0.9273,train_F1: 0.8671,train_AUC: 0.9517, train_mcc: 0.7343,train_geman: 0.8625, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 86/300, Train_Loss: 0.2354, Train_Accuracy: 0.9455,train_F1: 0.8842,train_AUC: 0.9155, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 87/300, Train_Loss: 0.2375, Train_Accuracy: 0.9273,train_F1: 0.8537,train_AUC: 0.9179, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 88/300, Train_Loss: 0.2128, Train_Accuracy: 0.9455,train_F1: 0.8956,train_AUC: 0.9396, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 89/300, Train_Loss: 0.2102, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.9662, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 90/300, Train_Loss: 0.2344, Train_Accuracy: 0.9091,train_F1: 0.8261,train_AUC: 0.9348, train_mcc: 0.6539,train_geman: 0.7985, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 91/300, Train_Loss: 0.2396, Train_Accuracy: 0.8909,train_F1: 0.8007,train_AUC: 0.9348, train_mcc: 0.6014,train_geman: 0.7894, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 92/300, Train_Loss: 0.2280, Train_Accuracy: 0.9273,train_F1: 0.8537,train_AUC: 0.9251, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
