Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.412468284368515,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.41653603315353394,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.38254183530807495,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4039463996887207,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.5174493789672852,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3660408556461334,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3217356503009796,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4416380822658539,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3777584433555603,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4187120795249939,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3791435956954956,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.5136601328849792,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.29125791788101196,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.257743775844574,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.42872413992881775,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.30802616477012634,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4019220471382141,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2881947159767151,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.40984708070755005,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3435928225517273,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.24378173053264618,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.49105992913246155,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.45270290970802307,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.27781790494918823,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.5364342927932739,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.29127657413482666,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.29324012994766235,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3193891644477844,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3297122120857239,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4307807385921478,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.35830599069595337,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.30933064222335815,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.39128434658050537,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2347080260515213,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4018084406852722,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.286582887172699,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2352134734392166,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.1536930501461029,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4362826943397522,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3183625638484955,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.22469529509544373,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2549843192100525,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.34276071190834045,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.26738980412483215,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.22379283607006073,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.1322994977235794,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.28098076581954956,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2209666222333908,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.12118788063526154,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.14930857717990875,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.29375314712524414,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.20589415729045868,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.33349552750587463,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.29143887758255005,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2416653335094452,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.21807047724723816,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3067646622657776,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.17154520750045776,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.09139309078454971,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.1317378729581833,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.34874677658081055,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.09748677909374237,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.19967886805534363,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.32489901781082153,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.19453741610050201,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.11562810838222504,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.20003075897693634,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2218462973833084,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.08388903737068176,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.10740122944116592,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.30711299180984497,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.31113070249557495,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2111218422651291,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2534169852733612,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.08088479936122894,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3211623430252075,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.08694726228713989,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.33737197518348694,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.07111373543739319,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.06908144801855087,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.21598906815052032,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.06139601394534111,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.21472282707691193,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.3129574656486511,0.6,0.5,0.375,-0.25,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.24439620971679688,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.06766191124916077,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4456574320793152,0.6,0.5,0.375,-0.25,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.18603941798210144,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.05476917698979378,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.1646345853805542,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.22799906134605408,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.19289737939834595,0.8,0.5,0.7619047619047619,0.6123724356957946,0.8660254037844386,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.062237709760665894,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.16188596189022064,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.0749148577451706,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.038262125104665756,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2262953221797943,0.8,0.5,0.7619047619047619,0.6123724356957946,0.8660254037844386,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.05157151073217392,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.05023666471242905,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.4496525228023529,0.6,0.5,0.375,-0.25,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2315894365310669,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.03908570483326912,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.030336637049913406,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2578570246696472,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.1001310721039772,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.037849850952625275,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.16684047877788544,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.059282250702381134,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.08122558891773224,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.14942482113838196,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.1669999212026596,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.028275230899453163,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.047383178025484085,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.02969454601407051,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.04124806448817253,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.2051929533481598,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.027383718639612198,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.02417754754424095,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.1378597468137741,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.17011752724647522,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.13596537709236145,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.16529926657676697,0.8,0.5,0.7619047619047619,0.6123724356957946,0.8660254037844386,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.027887782081961632,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.13711592555046082,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.014877000823616982,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.27649807929992676,0.8,0.5,0.7619047619047619,0.6123724356957946,0.8660254037844386,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.13472604751586914,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.16052670776844025,0.8,0.5,0.7619047619047619,0.6123724356957946,0.8660254037844386,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.17006419599056244,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.16588465869426727,0.8,0.5,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.01793191209435463,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.02076355740427971,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.16569148004055023,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.15955567359924316,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.09074757993221283,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.36368513107299805,0.6,0.5,0.375,-0.25,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.31942611932754517,0.6,0.5,0.375,-0.25,0.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.027832189574837685,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.16866514086723328,0.8,0.5,0.7619047619047619,0.6123724356957946,0.8660254037844386,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
0.1713608354330063,0.8,0.5,0.7619047619047619,0.6123724356957946,0.8660254037844386,0.3333333333333333,0.0,0.0,0.5606060606060606,0.3592233009708738,-0.23127553284561522,0.0
