Epoch,Average Test Reward,Average Test Risk
3800,tensor(139.2675),23.071227073669434
3850,tensor(135.8056),23.309733271598816
3900,tensor(139.4312),23.03975537419319
3950,tensor(137.7293),23.239770084619522
4000,tensor(139.2645),23.06333616375923
4050,tensor(134.8431),23.295067846775055
4100,tensor(137.8258),23.026710152626038
4150,tensor(141.0931),22.94840469956398
4200,tensor(137.6019),23.08274731040001
4250,tensor(138.9557),23.137287199497223
4300,tensor(137.6214),23.09323102235794
4350,tensor(132.9926),23.248828947544098
4400,tensor(138.9337),23.011984825134277
4450,tensor(141.3192),22.96635091304779
4500,tensor(135.2104),23.155776411294937
4550,tensor(145.3363),22.851460576057434
4600,tensor(141.2005),23.050600439310074
4650,tensor(148.1357),22.80028596520424
4700,tensor(148.5679),22.72395685315132
4750,tensor(146.6654),22.69291400909424
4800,tensor(144.5453),22.786866277456284
4850,tensor(145.3792),22.7431021630764
4900,tensor(145.0730),22.82778710126877
4950,tensor(141.6431),22.90603145956993
5000,tensor(144.1465),22.777635753154755
5050,tensor(148.7146),22.733260840177536
5100,tensor(146.5198),22.76042088866234
5150,tensor(148.1529),22.72684872150421
5200,tensor(147.2957),22.745124101638794
5250,tensor(145.4371),22.80480846762657
5300,tensor(145.7627),23.013470321893692
5350,tensor(147.0412),22.80670925974846
5400,tensor(147.6110),22.720010727643967
5450,tensor(141.0763),23.167802393436432
5500,tensor(149.8087),22.851538956165314
5550,tensor(152.8907),22.686089724302292
5600,tensor(152.0607),22.535803616046906
5650,tensor(146.0094),22.80105322599411
5700,tensor(149.5629),22.63935297727585
5750,tensor(147.4357),22.73613691329956
5800,tensor(149.8424),22.60911300778389
5850,tensor(144.8932),22.809637486934662
5900,tensor(145.6558),22.78532475233078
5950,tensor(148.0113),22.671089321374893
6000,tensor(146.2382),22.695116102695465
6050,tensor(143.3019),22.87371665239334
6100,tensor(147.6559),22.705179452896118
6150,tensor(149.7727),22.68137127161026
6200,tensor(147.4806),22.70609676837921
6250,tensor(147.2491),22.724357545375824
6300,tensor(150.4232),22.635119408369064
6350,tensor(151.6562),22.64429122209549
6400,tensor(147.6776),22.673620730638504
6450,tensor(146.8967),22.72555783390999
6500,tensor(146.5943),22.69113138318062
6550,tensor(149.8691),22.61498287320137
6600,tensor(147.0418),22.681739777326584
6650,tensor(153.1540),22.54066750407219
6700,tensor(149.5047),22.623345255851746
6750,tensor(151.0719),22.609087973833084
6800,tensor(147.3567),22.75969609618187
6850,tensor(142.6886),22.873795926570892
6900,tensor(143.6894),22.86534622311592
6950,tensor(144.7244),22.850857228040695
7000,tensor(141.9684),22.936074435710907
7050,tensor(142.7681),22.898162603378296
7100,tensor(148.6529),22.62860581278801
7150,tensor(142.1087),22.87824586033821
7200,tensor(145.5004),22.783131301403046
7250,tensor(145.1352),22.76268720626831
7300,tensor(145.2398),22.7685509622097
7350,tensor(136.4712),23.085112124681473
7400,tensor(138.8686),23.071641474962234
7450,tensor(141.5219),22.93368101119995
7500,tensor(145.0826),22.810053676366806
