Epoch 1/500, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 13/500, Train_Loss: 0.5786, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.4491, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6348,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 14/500, Train_Loss: 0.5612, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5006, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6348,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/500, Train_Loss: 0.5723, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4437, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/500, Train_Loss: 0.5624, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4259, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/500, Train_Loss: 0.5615, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4454, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/500, Train_Loss: 0.5444, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6696,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/500, Train_Loss: 0.4911, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5902, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/500, Train_Loss: 0.5156, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/500, Train_Loss: 0.5419, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4839, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/500, Train_Loss: 0.5544, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4816, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/500, Train_Loss: 0.5374, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4782, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/500, Train_Loss: 0.5368, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.4787, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/500, Train_Loss: 0.4975, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5741, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/500, Train_Loss: 0.5705, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.4563, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/500, Train_Loss: 0.5316, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.5368, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/500, Train_Loss: 0.5148, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5799, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/500, Train_Loss: 0.5170, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.5764, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/500, Train_Loss: 0.5217, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5782, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/500, Train_Loss: 0.5110, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.5776, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8087,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/500, Train_Loss: 0.4907, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.7132, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8522,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/500, Train_Loss: 0.4587, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.7057, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/500, Train_Loss: 0.4795, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.6678, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9130,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/500, Train_Loss: 0.5104, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.5920, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/500, Train_Loss: 0.4975, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.6224, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/500, Train_Loss: 0.4806, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.6529, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/500, Train_Loss: 0.4542, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.7264, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9565,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/500, Train_Loss: 0.4705, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.6471, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/500, Train_Loss: 0.4531, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.7828, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9739,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/500, Train_Loss: 0.4978, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.5989, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/500, Train_Loss: 0.4333, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.8420, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/500, Train_Loss: 0.4530, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.7839, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.9826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/500, Train_Loss: 0.4694, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.6457, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.9826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 45/500, Train_Loss: 0.4565, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6414, train_mcc: 0.1108,train_geman: 0.2223, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.9826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 46/500, Train_Loss: 0.4481, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.7138, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.9826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 47/500, Train_Loss: 0.4123, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.7667, train_mcc: 0.5083,train_geman: 0.5477, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.9826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 48/500, Train_Loss: 0.4226, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.7592, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 49/500, Train_Loss: 0.4278, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.7575, train_mcc: 0.5083,train_geman: 0.5477, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 50/500, Train_Loss: 0.4281, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.7195, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 51/500, Train_Loss: 0.4179, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.8017, train_mcc: 0.3194,train_geman: 0.4913, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 52/500, Train_Loss: 0.4307, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.7770, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 53/500, Train_Loss: 0.4166, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.7649, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 54/500, Train_Loss: 0.3868, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9115, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 55/500, Train_Loss: 0.4585, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.6822, train_mcc: 0.2999,train_geman: 0.4420, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 56/500, Train_Loss: 0.3725, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.8802, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 57/500, Train_Loss: 0.4249, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.7121, train_mcc: 0.3482,train_geman: 0.4446, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 58/500, Train_Loss: 0.3585, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8701, train_mcc: 0.5457,train_geman: 0.6288, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 59/500, Train_Loss: 0.4401, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7098, train_mcc: 0.2090,train_geman: 0.3144, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 60/500, Train_Loss: 0.3756, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8569, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 61/500, Train_Loss: 0.3890, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8101, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 62/500, Train_Loss: 0.3637, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.8580, train_mcc: 0.4041,train_geman: 0.4971, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 63/500, Train_Loss: 0.3573, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9293, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 64/500, Train_Loss: 0.3893, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.7264, train_mcc: 0.3482,train_geman: 0.4446, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 65/500, Train_Loss: 0.3661, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.7983, train_mcc: 0.4106,train_geman: 0.5414, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 66/500, Train_Loss: 0.3659, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.8161, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 67/500, Train_Loss: 0.3618, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8902, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 68/500, Train_Loss: 0.3916, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8770, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 69/500, Train_Loss: 0.3662, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.8954, train_mcc: 0.3194,train_geman: 0.4913, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 70/500, Train_Loss: 0.3610, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8282, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 71/500, Train_Loss: 0.3700, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.8385, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 72/500, Train_Loss: 0.3856, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.8293, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 73/500, Train_Loss: 0.3823, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.7931, train_mcc: 0.4106,train_geman: 0.5414, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 74/500, Train_Loss: 0.3720, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.8500, train_mcc: 0.4087,train_geman: 0.6140, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 75/500, Train_Loss: 0.3255, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.8764, train_mcc: 0.5873,train_geman: 0.6670, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 76/500, Train_Loss: 0.3568, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.8425, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 77/500, Train_Loss: 0.3605, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8434, train_mcc: 0.4593,train_geman: 0.5848, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 78/500, Train_Loss: 0.3331, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9000, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 79/500, Train_Loss: 0.3469, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9078, train_mcc: 0.5660,train_geman: 0.7244, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 80/500, Train_Loss: 0.3480, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.8388, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 81/500, Train_Loss: 0.3483, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8879, train_mcc: 0.4692,train_geman: 0.6215, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 82/500, Train_Loss: 0.3320, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8741, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 83/500, Train_Loss: 0.3829, Train_Accuracy: 0.8692,train_F1: 0.8692,train_AUC: 0.8126, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 84/500, Train_Loss: 0.3520, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8287, train_mcc: 0.4618,train_geman: 0.5000, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 85/500, Train_Loss: 0.3256, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9155, train_mcc: 0.5457,train_geman: 0.6288, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 86/500, Train_Loss: 0.3659, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.8414, train_mcc: 0.4106,train_geman: 0.5414, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 87/500, Train_Loss: 0.3388, Train_Accuracy: 0.8598,train_F1: 0.8598,train_AUC: 0.8506, train_mcc: 0.4618,train_geman: 0.5000, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 88/500, Train_Loss: 0.3245, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8787, train_mcc: 0.5481,train_geman: 0.6631, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 89/500, Train_Loss: 0.3695, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.8638, train_mcc: 0.4474,train_geman: 0.6781, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 90/500, Train_Loss: 0.3313, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8759, train_mcc: 0.6321,train_geman: 0.6708, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 91/500, Train_Loss: 0.3385, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.8603, train_mcc: 0.5457,train_geman: 0.6288, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 92/500, Train_Loss: 0.2900, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9287, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
