Epoch 1/300, Train_Loss: 0.8971, Train_Accuracy: 0.3333,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 26/300, Train_Loss: 0.0064, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 27/300, Train_Loss: 0.0132, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 28/300, Train_Loss: 0.0059, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 29/300, Train_Loss: 0.0267, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 30/300, Train_Loss: 0.0134, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 31/300, Train_Loss: 0.0197, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 32/300, Train_Loss: 0.0142, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 33/300, Train_Loss: 0.0112, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 34/300, Train_Loss: 0.0667, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 35/300, Train_Loss: 0.0444, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 36/300, Train_Loss: 0.0026, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 37/300, Train_Loss: 0.0026, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 38/300, Train_Loss: 0.0203, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 39/300, Train_Loss: 0.0136, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 40/300, Train_Loss: 0.0380, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 41/300, Train_Loss: 0.0273, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 42/300, Train_Loss: 0.0142, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 43/300, Train_Loss: 0.0476, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 44/300, Train_Loss: 0.0124, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 45/300, Train_Loss: 0.0961, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 46/300, Train_Loss: 0.0124, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 47/300, Train_Loss: 0.0367, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 48/300, Train_Loss: 0.0053, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 49/300, Train_Loss: 0.0534, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 50/300, Train_Loss: 0.0088, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 51/300, Train_Loss: 0.0571, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 52/300, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 53/300, Train_Loss: 0.0610, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 54/300, Train_Loss: 0.0242, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 55/300, Train_Loss: 0.0029, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 56/300, Train_Loss: 0.0089, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 57/300, Train_Loss: 0.0034, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 58/300, Train_Loss: 0.0488, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 59/300, Train_Loss: 0.0526, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 60/300, Train_Loss: 0.0191, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 61/300, Train_Loss: 0.0011, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 62/300, Train_Loss: 0.0009, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 63/300, Train_Loss: 0.0022, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 64/300, Train_Loss: 0.0388, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 65/300, Train_Loss: 0.0590, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 66/300, Train_Loss: 0.0039, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 67/300, Train_Loss: 0.0146, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 68/300, Train_Loss: 0.0010, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 69/300, Train_Loss: 0.0181, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 70/300, Train_Loss: 0.0049, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 71/300, Train_Loss: 0.0024, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 72/300, Train_Loss: 0.0478, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 73/300, Train_Loss: 0.0093, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 74/300, Train_Loss: 0.0024, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 75/300, Train_Loss: 0.0055, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 76/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 77/300, Train_Loss: 0.0444, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 78/300, Train_Loss: 0.0006, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 79/300, Train_Loss: 0.0133, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 80/300, Train_Loss: 0.0159, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 81/300, Train_Loss: 0.0828, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 82/300, Train_Loss: 0.0021, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 83/300, Train_Loss: 0.0144, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 84/300, Train_Loss: 0.0008, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 85/300, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 86/300, Train_Loss: 0.0159, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 87/300, Train_Loss: 0.0004, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 88/300, Train_Loss: 0.0108, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 89/300, Train_Loss: 0.0023, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 90/300, Train_Loss: 0.0479, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 91/300, Train_Loss: 0.0154, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 92/300, Train_Loss: 0.0162, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 93/300, Train_Loss: 0.0024, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 94/300, Train_Loss: 0.0004, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 95/300, Train_Loss: 0.0163, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 96/300, Train_Loss: 0.0014, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 97/300, Train_Loss: 0.0012, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 98/300, Train_Loss: 0.0463, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 99/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 100/300, Train_Loss: 0.0076, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 101/300, Train_Loss: 0.0012, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 102/300, Train_Loss: 0.0313, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 103/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 104/300, Train_Loss: 0.0010, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 105/300, Train_Loss: 0.0008, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 106/300, Train_Loss: 0.0024, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 107/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 108/300, Train_Loss: 0.0119, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 109/300, Train_Loss: 0.0398, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 110/300, Train_Loss: 0.0008, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 111/300, Train_Loss: 0.0033, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 112/300, Train_Loss: 0.0050, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 113/300, Train_Loss: 0.0004, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 114/300, Train_Loss: 0.0018, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 115/300, Train_Loss: 0.0019, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 116/300, Train_Loss: 0.0002, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 117/300, Train_Loss: 0.0001, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
