Epoch 1/200, Train_Loss: 1.1247, Train_Accuracy: 0.5714,train_F1: 0.3636, train_mcc: -0.1288,train_geman: 0.0000, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/200, Train_Loss: 0.6405, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.2712,train_geman: 0.3430, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/200, Train_Loss: 0.7421, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/200, Train_Loss: 0.6646, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.2712,train_geman: 0.3430, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 41/200, Train_Loss: 0.6060, Train_Accuracy: 0.5476,train_F1: 0.4590, train_mcc: -0.0294,train_geman: 0.3757, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 42/200, Train_Loss: 0.6181, Train_Accuracy: 0.6190,train_F1: 0.4343, train_mcc: 0.1894,train_geman: 0.2425, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 43/200, Train_Loss: 0.7203, Train_Accuracy: 0.6429,train_F1: 0.5906, train_mcc: 0.2224,train_geman: 0.5445, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 44/200, Train_Loss: 0.5864, Train_Accuracy: 0.6429,train_F1: 0.5238, train_mcc: 0.2282,train_geman: 0.4116, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 45/200, Train_Loss: 0.5577, Train_Accuracy: 0.7381,train_F1: 0.6707, train_mcc: 0.4951,train_geman: 0.5941, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 46/200, Train_Loss: 0.6940, Train_Accuracy: 0.6667,train_F1: 0.5406, train_mcc: 0.3363,train_geman: 0.4201, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 47/200, Train_Loss: 0.5887, Train_Accuracy: 0.7381,train_F1: 0.6868, train_mcc: 0.4647,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 48/200, Train_Loss: 0.5688, Train_Accuracy: 0.6667,train_F1: 0.5917, train_mcc: 0.2820,train_geman: 0.5202, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 49/200, Train_Loss: 0.6882, Train_Accuracy: 0.7381,train_F1: 0.6707, train_mcc: 0.4951,train_geman: 0.5941, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 50/200, Train_Loss: 0.6512, Train_Accuracy: 0.6905,train_F1: 0.6677, train_mcc: 0.3430,train_geman: 0.6508, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 51/200, Train_Loss: 0.5333, Train_Accuracy: 0.7857,train_F1: 0.7630, train_mcc: 0.5522,train_geman: 0.7356, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 52/200, Train_Loss: 0.5366, Train_Accuracy: 0.8810,train_F1: 0.8683, train_mcc: 0.7670,train_geman: 0.8402, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 53/200, Train_Loss: 0.5859, Train_Accuracy: 0.7857,train_F1: 0.7437, train_mcc: 0.5882,train_geman: 0.6860, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 54/200, Train_Loss: 0.5397, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 55/200, Train_Loss: 0.5551, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 56/200, Train_Loss: 0.6333, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 57/200, Train_Loss: 0.7775, Train_Accuracy: 0.7619,train_F1: 0.7569, train_mcc: 0.5175,train_geman: 0.7623, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 58/200, Train_Loss: 0.5184, Train_Accuracy: 0.7619,train_F1: 0.7407, train_mcc: 0.4972,train_geman: 0.7195, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 59/200, Train_Loss: 0.6407, Train_Accuracy: 0.6667,train_F1: 0.6597, train_mcc: 0.3225,train_geman: 0.6633, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 60/200, Train_Loss: 0.7219, Train_Accuracy: 0.7381,train_F1: 0.7306, train_mcc: 0.4621,train_geman: 0.7324, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 61/200, Train_Loss: 0.7278, Train_Accuracy: 0.7381,train_F1: 0.7255, train_mcc: 0.4519,train_geman: 0.7195, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 62/200, Train_Loss: 0.5382, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 63/200, Train_Loss: 0.5464, Train_Accuracy: 0.7857,train_F1: 0.7437, train_mcc: 0.5882,train_geman: 0.6860, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 64/200, Train_Loss: 0.5357, Train_Accuracy: 0.6905,train_F1: 0.6108, train_mcc: 0.3565,train_geman: 0.5314, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 65/200, Train_Loss: 0.5519, Train_Accuracy: 0.7381,train_F1: 0.6868, train_mcc: 0.4647,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 66/200, Train_Loss: 0.5029, Train_Accuracy: 0.7619,train_F1: 0.7083, train_mcc: 0.5423,train_geman: 0.6417, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 67/200, Train_Loss: 0.5555, Train_Accuracy: 0.7619,train_F1: 0.7083, train_mcc: 0.5423,train_geman: 0.6417, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 68/200, Train_Loss: 0.5907, Train_Accuracy: 0.7143,train_F1: 0.6305, train_mcc: 0.4458,train_geman: 0.5423, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 69/200, Train_Loss: 0.5810, Train_Accuracy: 0.6905,train_F1: 0.6108, train_mcc: 0.3565,train_geman: 0.5314, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 70/200, Train_Loss: 0.5554, Train_Accuracy: 0.6905,train_F1: 0.5873, train_mcc: 0.3934,train_geman: 0.4851, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 71/200, Train_Loss: 0.5435, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 72/200, Train_Loss: 0.5139, Train_Accuracy: 0.7381,train_F1: 0.6998, train_mcc: 0.4501,train_geman: 0.6580, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 73/200, Train_Loss: 0.5739, Train_Accuracy: 0.7857,train_F1: 0.7630, train_mcc: 0.5522,train_geman: 0.7356, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 74/200, Train_Loss: 0.5437, Train_Accuracy: 0.6429,train_F1: 0.6257, train_mcc: 0.2521,train_geman: 0.6174, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 75/200, Train_Loss: 0.5051, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 76/200, Train_Loss: 0.5110, Train_Accuracy: 0.8095,train_F1: 0.7857, train_mcc: 0.6120,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 77/200, Train_Loss: 0.5649, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 78/200, Train_Loss: 0.4995, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 79/200, Train_Loss: 0.6338, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 80/200, Train_Loss: 0.5482, Train_Accuracy: 0.8810,train_F1: 0.8683, train_mcc: 0.7670,train_geman: 0.8402, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 81/200, Train_Loss: 0.5688, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 82/200, Train_Loss: 0.6317, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 83/200, Train_Loss: 0.5209, Train_Accuracy: 0.7857,train_F1: 0.7544, train_mcc: 0.5640,train_geman: 0.7129, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 84/200, Train_Loss: 0.4998, Train_Accuracy: 0.8095,train_F1: 0.7857, train_mcc: 0.6120,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 85/200, Train_Loss: 0.5560, Train_Accuracy: 0.8095,train_F1: 0.7857, train_mcc: 0.6120,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 86/200, Train_Loss: 0.4867, Train_Accuracy: 0.7857,train_F1: 0.7544, train_mcc: 0.5640,train_geman: 0.7129, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 87/200, Train_Loss: 0.4897, Train_Accuracy: 0.8571,train_F1: 0.8393, train_mcc: 0.7224,train_geman: 0.8044, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 88/200, Train_Loss: 0.4788, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 89/200, Train_Loss: 0.4883, Train_Accuracy: 0.8095,train_F1: 0.7857, train_mcc: 0.6120,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 90/200, Train_Loss: 0.5152, Train_Accuracy: 0.8095,train_F1: 0.7926, train_mcc: 0.6021,train_geman: 0.7716, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 91/200, Train_Loss: 0.4864, Train_Accuracy: 0.8571,train_F1: 0.8486, train_mcc: 0.7014,train_geman: 0.8388, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 92/200, Train_Loss: 0.4834, Train_Accuracy: 0.7857,train_F1: 0.7754, train_mcc: 0.5518,train_geman: 0.7700, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 93/200, Train_Loss: 0.6093, Train_Accuracy: 0.8095,train_F1: 0.8056, train_mcc: 0.6149,train_geman: 0.8117, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 94/200, Train_Loss: 0.5265, Train_Accuracy: 0.8333,train_F1: 0.8309, train_mcc: 0.6706,train_geman: 0.8402, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 95/200, Train_Loss: 0.5158, Train_Accuracy: 0.7619,train_F1: 0.7569, train_mcc: 0.5175,train_geman: 0.7623, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 96/200, Train_Loss: 0.4269, Train_Accuracy: 0.8810,train_F1: 0.8683, train_mcc: 0.7670,train_geman: 0.8402, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 97/200, Train_Loss: 0.4746, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 98/200, Train_Loss: 0.4806, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 99/200, Train_Loss: 0.4618, Train_Accuracy: 0.8095,train_F1: 0.7981, train_mcc: 0.6002,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 100/200, Train_Loss: 0.4883, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 101/200, Train_Loss: 0.5173, Train_Accuracy: 0.7143,train_F1: 0.7083, train_mcc: 0.4200,train_geman: 0.7129, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 102/200, Train_Loss: 0.4906, Train_Accuracy: 0.7619,train_F1: 0.7529, train_mcc: 0.5059,train_geman: 0.7515, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 103/200, Train_Loss: 0.4853, Train_Accuracy: 0.8095,train_F1: 0.7926, train_mcc: 0.6021,train_geman: 0.7716, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 104/200, Train_Loss: 0.4466, Train_Accuracy: 0.7857,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7546, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 105/200, Train_Loss: 0.4527, Train_Accuracy: 0.7857,train_F1: 0.7699, train_mcc: 0.5488,train_geman: 0.7546, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 106/200, Train_Loss: 0.4499, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 107/200, Train_Loss: 0.4670, Train_Accuracy: 0.7619,train_F1: 0.7476, train_mcc: 0.4989,train_geman: 0.7372, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 108/200, Train_Loss: 0.4702, Train_Accuracy: 0.8571,train_F1: 0.8393, train_mcc: 0.7224,train_geman: 0.8044, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 109/200, Train_Loss: 0.4659, Train_Accuracy: 0.8333,train_F1: 0.8157, train_mcc: 0.6596,train_geman: 0.7881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 110/200, Train_Loss: 0.4939, Train_Accuracy: 0.7143,train_F1: 0.6971, train_mcc: 0.3977,train_geman: 0.6860, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 111/200, Train_Loss: 0.4927, Train_Accuracy: 0.8333,train_F1: 0.8211, train_mcc: 0.6517,train_geman: 0.8059, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
