Epoch 1/300, Train_Loss: 10465.2012, Train_Accuracy: 0.3301,train_F1: 0.3301,train_AUC: 0.4326, train_mcc: -0.1010,train_geman: 0.4086, Val_Accuracy: 0.4444,Val_F1: 0.4444,Val_AUC: 0.4457,Val_mcc: -0.0466,Val_gmean: 0.4663
Epoch 31/300, Train_Loss: 2879.6123, Train_Accuracy: 0.5146,train_F1: 0.5146,train_AUC: 0.4478, train_mcc: -0.0714,train_geman: 0.4389, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3587,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 32/300, Train_Loss: 2269.3262, Train_Accuracy: 0.5146,train_F1: 0.5146,train_AUC: 0.4892, train_mcc: -0.0298,train_geman: 0.4757, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.3587,Val_mcc: -0.1336,Val_gmean: 0.3759
Epoch 33/300, Train_Loss: 1780.4445, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.3925, train_mcc: -0.1434,train_geman: 0.3801, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.5000,Val_mcc: 0.0466,Val_gmean: 0.5316
Epoch 34/300, Train_Loss: 1961.1252, Train_Accuracy: 0.6311,train_F1: 0.6311,train_AUC: 0.5201, train_mcc: 0.0658,train_geman: 0.5330, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.5000,Val_mcc: 0.0466,Val_gmean: 0.5316
Epoch 35/300, Train_Loss: 2199.3923, Train_Accuracy: 0.5243,train_F1: 0.5243,train_AUC: 0.3896, train_mcc: -0.1489,train_geman: 0.3504, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.5000,Val_mcc: 0.0466,Val_gmean: 0.5316
Epoch 36/300, Train_Loss: 2081.5151, Train_Accuracy: 0.5146,train_F1: 0.5146,train_AUC: 0.4322, train_mcc: -0.1134,train_geman: 0.3966, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.5000,Val_mcc: 0.0466,Val_gmean: 0.5316
Epoch 37/300, Train_Loss: 1454.5558, Train_Accuracy: 0.5631,train_F1: 0.5631,train_AUC: 0.4807, train_mcc: 0.0089,train_geman: 0.5004, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.4891,Val_mcc: 0.0466,Val_gmean: 0.5316
Epoch 38/300, Train_Loss: 1565.3787, Train_Accuracy: 0.6311,train_F1: 0.6311,train_AUC: 0.5482, train_mcc: 0.0658,train_geman: 0.5330, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.4891,Val_mcc: 0.0466,Val_gmean: 0.5316
Epoch 39/300, Train_Loss: 1385.8485, Train_Accuracy: 0.5437,train_F1: 0.5437,train_AUC: 0.4904, train_mcc: -0.0067,train_geman: 0.4907, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.5000,Val_mcc: 0.0786,Val_gmean: 0.5517
Epoch 40/300, Train_Loss: 796.0757, Train_Accuracy: 0.5534,train_F1: 0.5534,train_AUC: 0.5919, train_mcc: 0.1249,train_geman: 0.5888, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.4783,Val_mcc: 0.0786,Val_gmean: 0.5517
Epoch 41/300, Train_Loss: 1012.0485, Train_Accuracy: 0.4854,train_F1: 0.4854,train_AUC: 0.5626, train_mcc: 0.1134,train_geman: 0.5666, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.4891,Val_mcc: 0.0786,Val_gmean: 0.5517
Epoch 42/300, Train_Loss: 767.7762, Train_Accuracy: 0.5534,train_F1: 0.5534,train_AUC: 0.4719, train_mcc: 0.0011,train_geman: 0.4956, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.4891,Val_mcc: 0.0786,Val_gmean: 0.5517
Epoch 43/300, Train_Loss: 1191.3506, Train_Accuracy: 0.4951,train_F1: 0.4951,train_AUC: 0.5257, train_mcc: 0.0375,train_geman: 0.5254, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.4891,Val_mcc: 0.0786,Val_gmean: 0.5517
Epoch 44/300, Train_Loss: 1080.3699, Train_Accuracy: 0.3786,train_F1: 0.3786,train_AUC: 0.5120, train_mcc: -0.0145,train_geman: 0.4655, Val_Accuracy: 0.6296,Val_F1: 0.6296,Val_AUC: 0.5000,Val_mcc: 0.1119,Val_gmean: 0.5710
Epoch 45/300, Train_Loss: 976.2051, Train_Accuracy: 0.5340,train_F1: 0.5340,train_AUC: 0.4149, train_mcc: -0.0562,train_geman: 0.4479, Val_Accuracy: 0.6296,Val_F1: 0.6296,Val_AUC: 0.5217,Val_mcc: 0.1119,Val_gmean: 0.5710
Epoch 46/300, Train_Loss: 822.3910, Train_Accuracy: 0.5243,train_F1: 0.5243,train_AUC: 0.5457, train_mcc: 0.0605,train_geman: 0.5435, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5217,Val_mcc: 0.1474,Val_gmean: 0.5898
Epoch 47/300, Train_Loss: 596.8393, Train_Accuracy: 0.5146,train_F1: 0.5146,train_AUC: 0.5971, train_mcc: 0.1358,train_geman: 0.5875, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5217,Val_mcc: 0.1474,Val_gmean: 0.5898
Epoch 48/300, Train_Loss: 584.6109, Train_Accuracy: 0.5340,train_F1: 0.5340,train_AUC: 0.5670, train_mcc: 0.1095,train_geman: 0.5764, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.5217,Val_mcc: 0.1474,Val_gmean: 0.5898
Epoch 49/300, Train_Loss: 367.6694, Train_Accuracy: 0.5340,train_F1: 0.5340,train_AUC: 0.4663, train_mcc: 0.0270,train_geman: 0.5193, Val_Accuracy: 0.7037,Val_F1: 0.7037,Val_AUC: 0.5435,Val_mcc: 0.1860,Val_gmean: 0.6079
Epoch 50/300, Train_Loss: 523.7977, Train_Accuracy: 0.6311,train_F1: 0.6311,train_AUC: 0.4759, train_mcc: 0.0658,train_geman: 0.5330, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.5543,Val_mcc: 0.2291,Val_gmean: 0.6255
Epoch 51/300, Train_Loss: 295.9655, Train_Accuracy: 0.5631,train_F1: 0.5631,train_AUC: 0.4647, train_mcc: 0.0089,train_geman: 0.5004, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.5543,Val_mcc: 0.2291,Val_gmean: 0.6255
Epoch 52/300, Train_Loss: 258.5923, Train_Accuracy: 0.6893,train_F1: 0.6893,train_AUC: 0.4743, train_mcc: 0.0304,train_geman: 0.4638, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.5543,Val_mcc: 0.2291,Val_gmean: 0.6255
Epoch 53/300, Train_Loss: 287.2765, Train_Accuracy: 0.6602,train_F1: 0.6602,train_AUC: 0.4763, train_mcc: 0.0920,train_geman: 0.5464, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.5543,Val_mcc: 0.2291,Val_gmean: 0.6255
Epoch 54/300, Train_Loss: 184.0573, Train_Accuracy: 0.5437,train_F1: 0.5437,train_AUC: 0.5197, train_mcc: 0.0348,train_geman: 0.5247, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.5543,Val_mcc: 0.2291,Val_gmean: 0.6255
Epoch 55/300, Train_Loss: 82.4135, Train_Accuracy: 0.5437,train_F1: 0.5437,train_AUC: 0.5522, train_mcc: 0.0760,train_geman: 0.5551, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.5543,Val_mcc: 0.2291,Val_gmean: 0.6255
Epoch 56/300, Train_Loss: 180.3126, Train_Accuracy: 0.6117,train_F1: 0.6117,train_AUC: 0.5281, train_mcc: 0.1321,train_geman: 0.5942, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.5543,Val_mcc: 0.2291,Val_gmean: 0.6255
Epoch 57/300, Train_Loss: 216.8509, Train_Accuracy: 0.5922,train_F1: 0.5922,train_AUC: 0.6433, train_mcc: 0.2383,train_geman: 0.6644, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.5543,Val_mcc: 0.2291,Val_gmean: 0.6255
Epoch 58/300, Train_Loss: 163.9224, Train_Accuracy: 0.7670,train_F1: 0.7670,train_AUC: 0.3812, train_mcc: 0.0645,train_geman: 0.4278, Val_Accuracy: 0.7778,Val_F1: 0.7778,Val_AUC: 0.6250,Val_mcc: 0.2786,Val_gmean: 0.6427
Epoch 59/300, Train_Loss: 79.4039, Train_Accuracy: 0.6602,train_F1: 0.6602,train_AUC: 0.6990, train_mcc: 0.2562,train_geman: 0.6823, Val_Accuracy: 0.8148,Val_F1: 0.8148,Val_AUC: 0.7717,Val_mcc: 0.4670,Val_gmean: 0.7871
Epoch 60/300, Train_Loss: 152.7801, Train_Accuracy: 0.7767,train_F1: 0.7767,train_AUC: 0.4193, train_mcc: 0.0772,train_geman: 0.4306, Val_Accuracy: 0.8148,Val_F1: 0.8148,Val_AUC: 0.7663,Val_mcc: 0.4670,Val_gmean: 0.7871
Epoch 61/300, Train_Loss: 85.0183, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.6216, train_mcc: 0.0638,train_geman: 0.5375, Val_Accuracy: 0.7778,Val_F1: 0.7778,Val_AUC: 0.7337,Val_mcc: 0.4144,Val_gmean: 0.7661
Epoch 62/300, Train_Loss: 83.8436, Train_Accuracy: 0.6990,train_F1: 0.6990,train_AUC: 0.5907, train_mcc: 0.1721,train_geman: 0.6043, Val_Accuracy: 0.7778,Val_F1: 0.7778,Val_AUC: 0.9130,Val_mcc: 0.5437,Val_gmean: 0.8597
Epoch 63/300, Train_Loss: 129.6644, Train_Accuracy: 0.4951,train_F1: 0.4951,train_AUC: 0.6842, train_mcc: 0.1634,train_geman: 0.5942, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8261,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 64/300, Train_Loss: 100.1597, Train_Accuracy: 0.4466,train_F1: 0.4466,train_AUC: 0.7303, train_mcc: 0.1719,train_geman: 0.5722, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8261,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 65/300, Train_Loss: 65.5629, Train_Accuracy: 0.5825,train_F1: 0.5825,train_AUC: 0.6320, train_mcc: 0.1895,train_geman: 0.6335, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8261,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 66/300, Train_Loss: 26.0143, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4852, train_mcc: 0.2527,train_geman: 0.5162, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.8261,Val_mcc: 0.3198,Val_gmean: 0.6594
Epoch 67/300, Train_Loss: 40.0965, Train_Accuracy: 0.5243,train_F1: 0.5243,train_AUC: 0.7095, train_mcc: 0.1434,train_geman: 0.5942, Val_Accuracy: 0.5185,Val_F1: 0.5185,Val_AUC: 0.8261,Val_mcc: 0.3198,Val_gmean: 0.6594
Epoch 68/300, Train_Loss: 45.5393, Train_Accuracy: 0.4757,train_F1: 0.4757,train_AUC: 0.7729, train_mcc: 0.1928,train_geman: 0.5969, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.8478,Val_mcc: 0.3730,Val_gmean: 0.7223
Epoch 69/300, Train_Loss: 16.4757, Train_Accuracy: 0.5146,train_F1: 0.5146,train_AUC: 0.7793, train_mcc: 0.2209,train_geman: 0.6284, Val_Accuracy: 0.7778,Val_F1: 0.7778,Val_AUC: 0.9348,Val_mcc: 0.5437,Val_gmean: 0.8597
Epoch 70/300, Train_Loss: 103.9176, Train_Accuracy: 0.6019,train_F1: 0.6019,train_AUC: 0.7440, train_mcc: 0.2462,train_geman: 0.6710, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.7500,Val_mcc: 0.6064,Val_gmean: 0.8275
Epoch 71/300, Train_Loss: 91.4499, Train_Accuracy: 0.6311,train_F1: 0.6311,train_AUC: 0.7159, train_mcc: 0.2705,train_geman: 0.6905, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6250,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 72/300, Train_Loss: 35.4511, Train_Accuracy: 0.8252,train_F1: 0.8252,train_AUC: 0.6822, train_mcc: 0.3397,train_geman: 0.6620, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6033,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 73/300, Train_Loss: 39.8694, Train_Accuracy: 0.8058,train_F1: 0.8058,train_AUC: 0.6276, train_mcc: 0.2651,train_geman: 0.6089, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5543,Val_mcc: 0.4130,Val_gmean: 0.6757
Epoch 74/300, Train_Loss: 17.9954, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4603, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8148,Val_F1: 0.8148,Val_AUC: 0.3859,Val_mcc: 0.1843,Val_gmean: 0.4778
Epoch 75/300, Train_Loss: 61.0492, Train_Accuracy: 0.7379,train_F1: 0.7379,train_AUC: 0.6946, train_mcc: 0.2956,train_geman: 0.6957, Val_Accuracy: 0.8148,Val_F1: 0.8148,Val_AUC: 0.3913,Val_mcc: 0.1843,Val_gmean: 0.4778
Epoch 76/300, Train_Loss: 66.2356, Train_Accuracy: 0.7379,train_F1: 0.7379,train_AUC: 0.4799, train_mcc: 0.1275,train_geman: 0.5338, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 77/300, Train_Loss: 71.9328, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.5088, train_mcc: 0.1389,train_geman: 0.5375, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3913,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 78/300, Train_Loss: 33.6543, Train_Accuracy: 0.7282,train_F1: 0.7282,train_AUC: 0.5566, train_mcc: 0.1608,train_geman: 0.5764, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3913,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 79/300, Train_Loss: 23.8088, Train_Accuracy: 0.7767,train_F1: 0.7767,train_AUC: 0.6425, train_mcc: 0.2635,train_geman: 0.6404, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3750,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 80/300, Train_Loss: 18.5881, Train_Accuracy: 0.7670,train_F1: 0.7670,train_AUC: 0.6738, train_mcc: 0.2505,train_geman: 0.6360, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4293,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 81/300, Train_Loss: 53.9391, Train_Accuracy: 0.7476,train_F1: 0.7476,train_AUC: 0.4912, train_mcc: 0.0918,train_geman: 0.4841, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5978,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 82/300, Train_Loss: 53.7732, Train_Accuracy: 0.7767,train_F1: 0.7767,train_AUC: 0.6814, train_mcc: 0.3433,train_geman: 0.7161, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 83/300, Train_Loss: 12.0186, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7235, train_mcc: 0.5317,train_geman: 0.7344, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5652,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 84/300, Train_Loss: 38.5470, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4013, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.6296,Val_F1: 0.6296,Val_AUC: 0.7935,Val_mcc: 0.4019,Val_gmean: 0.7518
Epoch 85/300, Train_Loss: 76.3733, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.7348, train_mcc: 0.2875,train_geman: 0.7031, Val_Accuracy: 0.2593,Val_F1: 0.2593,Val_AUC: 0.7826,Val_mcc: 0.1474,Val_gmean: 0.3612
Epoch 86/300, Train_Loss: 72.2374, Train_Accuracy: 0.4272,train_F1: 0.4272,train_AUC: 0.6762, train_mcc: 0.1125,train_geman: 0.5398, Val_Accuracy: 0.2963,Val_F1: 0.2963,Val_AUC: 0.7826,Val_mcc: 0.1739,Val_gmean: 0.4170
Epoch 87/300, Train_Loss: 64.8939, Train_Accuracy: 0.4078,train_F1: 0.4078,train_AUC: 0.6998, train_mcc: 0.1438,train_geman: 0.5375, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.7174,Val_mcc: 0.3686,Val_gmean: 0.7445
Epoch 88/300, Train_Loss: 43.7156, Train_Accuracy: 0.7087,train_F1: 0.7087,train_AUC: 0.7368, train_mcc: 0.3426,train_geman: 0.7398, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5815,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 89/300, Train_Loss: 48.7654, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4647, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5924,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 90/300, Train_Loss: 29.5499, Train_Accuracy: 0.7767,train_F1: 0.7767,train_AUC: 0.6669, train_mcc: 0.3041,train_geman: 0.6799, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5924,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 91/300, Train_Loss: 39.8125, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3339, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5924,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 92/300, Train_Loss: 40.9068, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4795, train_mcc: 0.4141,train_geman: 0.5875, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
