Epoch 1/300, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.5716, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.4583,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 13/300, Train_Loss: 0.6249, Train_Accuracy: 0.6800,train_F1: 0.5842, train_mcc: 0.3917,train_geman: 0.4880, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.7272, Train_Accuracy: 0.6400,train_F1: 0.5066, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6884, Train_Accuracy: 0.6200,train_F1: 0.4636, train_mcc: 0.2399,train_geman: 0.3086, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6621, Train_Accuracy: 0.6400,train_F1: 0.5322, train_mcc: 0.2566,train_geman: 0.4288, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6507, Train_Accuracy: 0.6600,train_F1: 0.5467, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6311, Train_Accuracy: 0.6000,train_F1: 0.4518, train_mcc: 0.1263,train_geman: 0.3032, Val_Accuracy: 0.5385,Val_F1: 0.3500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5746, Train_Accuracy: 0.7000,train_F1: 0.6494, train_mcc: 0.3850,train_geman: 0.5956, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 20/300, Train_Loss: 0.5925, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.3718,train_geman: 0.6407, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 21/300, Train_Loss: 0.6173, Train_Accuracy: 0.6200,train_F1: 0.5703, train_mcc: 0.1860,train_geman: 0.5252, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 22/300, Train_Loss: 0.6268, Train_Accuracy: 0.6600,train_F1: 0.6156, train_mcc: 0.2808,train_geman: 0.5731, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 23/300, Train_Loss: 0.5957, Train_Accuracy: 0.7600,train_F1: 0.7326, train_mcc: 0.5118,train_geman: 0.6983, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 24/300, Train_Loss: 0.5955, Train_Accuracy: 0.6600,train_F1: 0.6532, train_mcc: 0.3069,train_geman: 0.6534, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 25/300, Train_Loss: 0.6368, Train_Accuracy: 0.5800,train_F1: 0.5785, train_mcc: 0.1687,train_geman: 0.5844, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 26/300, Train_Loss: 0.6162, Train_Accuracy: 0.6400,train_F1: 0.6094, train_mcc: 0.2388,train_geman: 0.5830, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 27/300, Train_Loss: 0.5552, Train_Accuracy: 0.7200,train_F1: 0.6881, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 28/300, Train_Loss: 0.6141, Train_Accuracy: 0.6200,train_F1: 0.5924, train_mcc: 0.1981,train_geman: 0.5702, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 29/300, Train_Loss: 0.5777, Train_Accuracy: 0.6600,train_F1: 0.6264, train_mcc: 0.2816,train_geman: 0.5956, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 30/300, Train_Loss: 0.5715, Train_Accuracy: 0.7600,train_F1: 0.7326, train_mcc: 0.5118,train_geman: 0.6983, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 31/300, Train_Loss: 0.5712, Train_Accuracy: 0.7200,train_F1: 0.6667, train_mcc: 0.4451,train_geman: 0.6065, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 32/300, Train_Loss: 0.5578, Train_Accuracy: 0.7400,train_F1: 0.6843, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 33/300, Train_Loss: 0.5732, Train_Accuracy: 0.6600,train_F1: 0.6156, train_mcc: 0.2808,train_geman: 0.5731, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 34/300, Train_Loss: 0.6121, Train_Accuracy: 0.6200,train_F1: 0.5559, train_mcc: 0.1823,train_geman: 0.4963, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 35/300, Train_Loss: 0.5720, Train_Accuracy: 0.7200,train_F1: 0.6783, train_mcc: 0.4285,train_geman: 0.6317, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 36/300, Train_Loss: 0.5906, Train_Accuracy: 0.6400,train_F1: 0.5536, train_mcc: 0.2406,train_geman: 0.4708, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 37/300, Train_Loss: 0.5752, Train_Accuracy: 0.7400,train_F1: 0.6843, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 38/300, Train_Loss: 0.6202, Train_Accuracy: 0.6000,train_F1: 0.5238, train_mcc: 0.1287,train_geman: 0.4531, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 39/300, Train_Loss: 0.5483, Train_Accuracy: 0.7400,train_F1: 0.6843, train_mcc: 0.5129,train_geman: 0.6172, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 40/300, Train_Loss: 0.5939, Train_Accuracy: 0.6400,train_F1: 0.6305, train_mcc: 0.2611,train_geman: 0.6278, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 41/300, Train_Loss: 0.5520, Train_Accuracy: 0.6400,train_F1: 0.5714, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 42/300, Train_Loss: 0.4973, Train_Accuracy: 0.8400,train_F1: 0.8217, train_mcc: 0.6966,train_geman: 0.7868, Val_Accuracy: 0.6154,Val_F1: 0.5113,Val_mcc: 0.3118,Val_gmean: 0.4082
Epoch 43/300, Train_Loss: 0.5313, Train_Accuracy: 0.7200,train_F1: 0.6962, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 44/300, Train_Loss: 0.6021, Train_Accuracy: 0.6400,train_F1: 0.5714, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 45/300, Train_Loss: 0.5759, Train_Accuracy: 0.7400,train_F1: 0.7060, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 46/300, Train_Loss: 0.5507, Train_Accuracy: 0.7200,train_F1: 0.6783, train_mcc: 0.4285,train_geman: 0.6317, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 47/300, Train_Loss: 0.5760, Train_Accuracy: 0.6800,train_F1: 0.6604, train_mcc: 0.3302,train_geman: 0.6445, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 48/300, Train_Loss: 0.5483, Train_Accuracy: 0.7200,train_F1: 0.6667, train_mcc: 0.4451,train_geman: 0.6065, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 49/300, Train_Loss: 0.5600, Train_Accuracy: 0.7200,train_F1: 0.6881, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 50/300, Train_Loss: 0.5196, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 51/300, Train_Loss: 0.5590, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 52/300, Train_Loss: 0.5448, Train_Accuracy: 0.6600,train_F1: 0.6156, train_mcc: 0.2808,train_geman: 0.5731, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 53/300, Train_Loss: 0.5152, Train_Accuracy: 0.8200,train_F1: 0.8022, train_mcc: 0.6426,train_geman: 0.7731, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 54/300, Train_Loss: 0.5793, Train_Accuracy: 0.6400,train_F1: 0.5714, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 55/300, Train_Loss: 0.5416, Train_Accuracy: 0.6600,train_F1: 0.6026, train_mcc: 0.2837,train_geman: 0.5467, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 56/300, Train_Loss: 0.5125, Train_Accuracy: 0.7200,train_F1: 0.6962, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 57/300, Train_Loss: 0.5533, Train_Accuracy: 0.6400,train_F1: 0.5864, train_mcc: 0.2328,train_geman: 0.5361, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 58/300, Train_Loss: 0.5182, Train_Accuracy: 0.7200,train_F1: 0.7083, train_mcc: 0.4191,train_geman: 0.7007, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 59/300, Train_Loss: 0.5295, Train_Accuracy: 0.7600,train_F1: 0.7243, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 60/300, Train_Loss: 0.5218, Train_Accuracy: 0.7200,train_F1: 0.6962, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 61/300, Train_Loss: 0.4894, Train_Accuracy: 0.6600,train_F1: 0.6427, train_mcc: 0.2904,train_geman: 0.6304, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 62/300, Train_Loss: 0.4869, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 63/300, Train_Loss: 0.5160, Train_Accuracy: 0.7200,train_F1: 0.7083, train_mcc: 0.4191,train_geman: 0.7007, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 64/300, Train_Loss: 0.4722, Train_Accuracy: 0.7400,train_F1: 0.7211, train_mcc: 0.4587,train_geman: 0.7019, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 65/300, Train_Loss: 0.5423, Train_Accuracy: 0.6800,train_F1: 0.6435, train_mcc: 0.3270,train_geman: 0.6078, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 66/300, Train_Loss: 0.5244, Train_Accuracy: 0.7200,train_F1: 0.6881, train_mcc: 0.4194,train_geman: 0.6534, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 67/300, Train_Loss: 0.4713, Train_Accuracy: 0.8200,train_F1: 0.8069, train_mcc: 0.6324,train_geman: 0.7878, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 68/300, Train_Loss: 0.5802, Train_Accuracy: 0.6400,train_F1: 0.6250, train_mcc: 0.2521,train_geman: 0.6159, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 69/300, Train_Loss: 0.5030, Train_Accuracy: 0.7600,train_F1: 0.7243, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 70/300, Train_Loss: 0.5066, Train_Accuracy: 0.7800,train_F1: 0.7582, train_mcc: 0.5523,train_geman: 0.7294, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 71/300, Train_Loss: 0.5105, Train_Accuracy: 0.7400,train_F1: 0.6961, train_mcc: 0.4863,train_geman: 0.6433, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 72/300, Train_Loss: 0.5142, Train_Accuracy: 0.7600,train_F1: 0.7396, train_mcc: 0.5040,train_geman: 0.7158, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 73/300, Train_Loss: 0.5121, Train_Accuracy: 0.7400,train_F1: 0.7060, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 74/300, Train_Loss: 0.4761, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 75/300, Train_Loss: 0.4739, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 76/300, Train_Loss: 0.5301, Train_Accuracy: 0.7200,train_F1: 0.7159, train_mcc: 0.4342,train_geman: 0.7192, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 77/300, Train_Loss: 0.4961, Train_Accuracy: 0.6600,train_F1: 0.6026, train_mcc: 0.2837,train_geman: 0.5467, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 78/300, Train_Loss: 0.4657, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 79/300, Train_Loss: 0.5282, Train_Accuracy: 0.7800,train_F1: 0.7640, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 80/300, Train_Loss: 0.5003, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 81/300, Train_Loss: 0.5344, Train_Accuracy: 0.7200,train_F1: 0.7029, train_mcc: 0.4157,train_geman: 0.6877, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 82/300, Train_Loss: 0.4580, Train_Accuracy: 0.7800,train_F1: 0.7582, train_mcc: 0.5523,train_geman: 0.7294, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 83/300, Train_Loss: 0.4915, Train_Accuracy: 0.7200,train_F1: 0.6962, train_mcc: 0.4156,train_geman: 0.6720, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 84/300, Train_Loss: 0.4556, Train_Accuracy: 0.7400,train_F1: 0.7268, train_mcc: 0.4592,train_geman: 0.7158, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 85/300, Train_Loss: 0.4755, Train_Accuracy: 0.7800,train_F1: 0.7512, train_mcc: 0.5655,train_geman: 0.7112, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 86/300, Train_Loss: 0.4290, Train_Accuracy: 0.7600,train_F1: 0.7243, train_mcc: 0.5263,train_geman: 0.6781, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 87/300, Train_Loss: 0.4457, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 88/300, Train_Loss: 0.4331, Train_Accuracy: 0.8600,train_F1: 0.8529, train_mcc: 0.7125,train_geman: 0.8422, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 89/300, Train_Loss: 0.5018, Train_Accuracy: 0.7600,train_F1: 0.7453, train_mcc: 0.5013,train_geman: 0.7305, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 90/300, Train_Loss: 0.4764, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 91/300, Train_Loss: 0.5396, Train_Accuracy: 0.6600,train_F1: 0.6599, train_mcc: 0.3461,train_geman: 0.6683, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 92/300, Train_Loss: 0.4744, Train_Accuracy: 0.7400,train_F1: 0.7391, train_mcc: 0.4931,train_geman: 0.7472, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 93/300, Train_Loss: 0.4797, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 94/300, Train_Loss: 0.4081, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 95/300, Train_Loss: 0.4628, Train_Accuracy: 0.8000,train_F1: 0.7830, train_mcc: 0.5925,train_geman: 0.7592, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 96/300, Train_Loss: 0.4301, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 97/300, Train_Loss: 0.4435, Train_Accuracy: 0.7600,train_F1: 0.7326, train_mcc: 0.5118,train_geman: 0.6983, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 98/300, Train_Loss: 0.4228, Train_Accuracy: 0.8000,train_F1: 0.7917, train_mcc: 0.5861,train_geman: 0.7847, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 99/300, Train_Loss: 0.4326, Train_Accuracy: 0.7400,train_F1: 0.7060, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 100/300, Train_Loss: 0.4851, Train_Accuracy: 0.7400,train_F1: 0.7143, train_mcc: 0.4621,train_geman: 0.6853, Val_Accuracy: 0.6923,Val_F1: 0.6389,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 101/300, Train_Loss: 0.4149, Train_Accuracy: 0.8200,train_F1: 0.8022, train_mcc: 0.6426,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 102/300, Train_Loss: 0.4176, Train_Accuracy: 0.8400,train_F1: 0.8333, train_mcc: 0.6695,train_geman: 0.8265, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 103/300, Train_Loss: 0.5057, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 104/300, Train_Loss: 0.4497, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 105/300, Train_Loss: 0.4364, Train_Accuracy: 0.7800,train_F1: 0.7726, train_mcc: 0.5459,train_geman: 0.7689, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 106/300, Train_Loss: 0.5152, Train_Accuracy: 0.6400,train_F1: 0.6400, train_mcc: 0.3136,train_geman: 0.6484, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 107/300, Train_Loss: 0.4861, Train_Accuracy: 0.7800,train_F1: 0.7640, train_mcc: 0.5455,train_geman: 0.7450, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 108/300, Train_Loss: 0.4448, Train_Accuracy: 0.7800,train_F1: 0.7778, train_mcc: 0.5613,train_geman: 0.7837, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 109/300, Train_Loss: 0.4283, Train_Accuracy: 0.8000,train_F1: 0.7947, train_mcc: 0.5895,train_geman: 0.7941, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 110/300, Train_Loss: 0.4590, Train_Accuracy: 0.8000,train_F1: 0.7878, train_mcc: 0.5868,train_geman: 0.7731, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
Epoch 111/300, Train_Loss: 0.4499, Train_Accuracy: 0.7400,train_F1: 0.7060, train_mcc: 0.4706,train_geman: 0.6658, Val_Accuracy: 0.7692,Val_F1: 0.7451,Val_mcc: 0.5916,Val_gmean: 0.7071
