Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 12/200, Train_Loss: 0.6148, Train_Accuracy: 0.8110,train_F1: 0.8110,train_AUC: 0.5485, train_mcc: 0.2187,train_geman: 0.4526, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.6130, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5042, train_mcc: 0.3344,train_geman: 0.4617, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5524,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/200, Train_Loss: 0.6017, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.5372, train_mcc: 0.1961,train_geman: 0.2935, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5524,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.5992, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.4954, train_mcc: 0.1894,train_geman: 0.2085, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5524,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.5858, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5263, train_mcc: 0.3344,train_geman: 0.4617, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5524,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.5745, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5744, train_mcc: 0.1844,train_geman: 0.3559, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.5864, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.4628, train_mcc: 0.1961,train_geman: 0.2935, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.5298, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.6518, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.5498, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.6099, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.5547, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5527, train_mcc: 0.1493,train_geman: 0.2920, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.5667, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5230, train_mcc: 0.3253,train_geman: 0.4150, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.5392, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.5648, train_mcc: 0.1961,train_geman: 0.2935, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.5607, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.4958, train_mcc: 0.1961,train_geman: 0.2935, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/200, Train_Loss: 0.5234, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.6024, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.5429, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5464, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.5323, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.5577, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.5309, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5962, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.5491, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5531, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5429,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/200, Train_Loss: 0.5403, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.4992, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5429,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/200, Train_Loss: 0.5300, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5406, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/200, Train_Loss: 0.5202, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.5849, train_mcc: 0.1894,train_geman: 0.2085, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/200, Train_Loss: 0.4802, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6413, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.7048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/200, Train_Loss: 0.5145, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5840, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.7810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/200, Train_Loss: 0.5196, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.5573, train_mcc: 0.1894,train_geman: 0.2085, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/200, Train_Loss: 0.5407, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5477, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/200, Train_Loss: 0.5381, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5121, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/200, Train_Loss: 0.4731, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6497, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8762,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/200, Train_Loss: 0.4880, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.6505, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8762,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/200, Train_Loss: 0.4846, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.6814, train_mcc: 0.4735,train_geman: 0.5108, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8762,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/200, Train_Loss: 0.5203, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.6254, train_mcc: 0.1047,train_geman: 0.2075, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/200, Train_Loss: 0.4885, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.6208, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/200, Train_Loss: 0.4879, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.6442, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/200, Train_Loss: 0.5202, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6250, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/200, Train_Loss: 0.5181, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5615, train_mcc: 0.3253,train_geman: 0.4150, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/200, Train_Loss: 0.4972, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6028, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/200, Train_Loss: 0.4502, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7320, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/200, Train_Loss: 0.4922, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.6756, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/200, Train_Loss: 0.4841, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6530, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/200, Train_Loss: 0.4846, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.6371, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/200, Train_Loss: 0.4480, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.7408, train_mcc: 0.3771,train_geman: 0.4640, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/200, Train_Loss: 0.4833, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.6079, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/200, Train_Loss: 0.4827, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6099, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/200, Train_Loss: 0.4797, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6288, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/200, Train_Loss: 0.4908, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.6442, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/200, Train_Loss: 0.4263, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8248, train_mcc: 0.5076,train_geman: 0.5869, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/200, Train_Loss: 0.4541, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.7153, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/200, Train_Loss: 0.4198, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.7997, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/200, Train_Loss: 0.4723, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.6522, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/200, Train_Loss: 0.4389, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7395, train_mcc: 0.4672,train_geman: 0.5490, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8286,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 61/200, Train_Loss: 0.4376, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7876, train_mcc: 0.4672,train_geman: 0.5490, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8286,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 62/200, Train_Loss: 0.3815, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8671, train_mcc: 0.5076,train_geman: 0.5869, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8286,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 63/200, Train_Loss: 0.4094, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8721, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8286,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 64/200, Train_Loss: 0.4212, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.7705, train_mcc: 0.5873,train_geman: 0.6255, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8190,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 65/200, Train_Loss: 0.4146, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8043, train_mcc: 0.5821,train_geman: 0.6562, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8095,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 66/200, Train_Loss: 0.3995, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.8110, train_mcc: 0.4698,train_geman: 0.5841, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 67/200, Train_Loss: 0.4169, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7671, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 68/200, Train_Loss: 0.4382, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8018, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 69/200, Train_Loss: 0.4074, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.7885, train_mcc: 0.4367,train_geman: 0.5812, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 70/200, Train_Loss: 0.3795, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8620, train_mcc: 0.5513,train_geman: 0.5898, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 71/200, Train_Loss: 0.4161, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.7839, train_mcc: 0.4279,train_geman: 0.5463, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 72/200, Train_Loss: 0.3837, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.8265, train_mcc: 0.4698,train_geman: 0.5841, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 73/200, Train_Loss: 0.4074, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.7910, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.7905,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 74/200, Train_Loss: 0.3864, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8712, train_mcc: 0.5609,train_geman: 0.7083, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.7905,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 75/200, Train_Loss: 0.3674, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8537, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 76/200, Train_Loss: 0.4106, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.7613, train_mcc: 0.3939,train_geman: 0.5437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 77/200, Train_Loss: 0.4229, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7316, train_mcc: 0.5094,train_geman: 0.6195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 78/200, Train_Loss: 0.3781, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9030, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 79/200, Train_Loss: 0.3780, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8746, train_mcc: 0.6948,train_geman: 0.8179, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 80/200, Train_Loss: 0.3815, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8520, train_mcc: 0.6506,train_geman: 0.7188, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 81/200, Train_Loss: 0.4046, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8190, train_mcc: 0.5458,train_geman: 0.6225, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 82/200, Train_Loss: 0.3810, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8161, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.7905,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 83/200, Train_Loss: 0.3910, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8788, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.7905,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 84/200, Train_Loss: 0.3944, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7793, train_mcc: 0.5076,train_geman: 0.5869, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.7905,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 85/200, Train_Loss: 0.3609, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8725, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 86/200, Train_Loss: 0.4114, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.7918, train_mcc: 0.3939,train_geman: 0.5437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 87/200, Train_Loss: 0.3562, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8298, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 88/200, Train_Loss: 0.3766, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.8002, train_mcc: 0.4873,train_geman: 0.6466, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8095,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 89/200, Train_Loss: 0.3864, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.8211, train_mcc: 0.4376,train_geman: 0.6401, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8095,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 90/200, Train_Loss: 0.3635, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8064, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8095,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 91/200, Train_Loss: 0.3821, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7926, train_mcc: 0.5094,train_geman: 0.6195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 92/200, Train_Loss: 0.3373, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8821, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
