Epoch 1/300, Train_Loss: 0.9735, Train_Accuracy: 0.5926,train_F1: 0.6452, train_mcc: 0.2539,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.7500,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 12/300, Train_Loss: 0.6471, Train_Accuracy: 0.5926,train_F1: 0.1538, train_mcc: 0.2193,train_geman: 0.2887, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6989, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.3953,train_geman: 0.5000, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.7636, Train_Accuracy: 0.6296,train_F1: 0.2857, train_mcc: 0.3162,train_geman: 0.4082, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6604, Train_Accuracy: 0.6296,train_F1: 0.2857, train_mcc: 0.3162,train_geman: 0.4082, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.7137, Train_Accuracy: 0.5556,train_F1: 0.1429, train_mcc: 0.0316,train_geman: 0.2789, Val_Accuracy: 0.5714,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6442, Train_Accuracy: 0.7037,train_F1: 0.5000, train_mcc: 0.4663,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.5000,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 18/300, Train_Loss: 0.6096, Train_Accuracy: 0.6667,train_F1: 0.4706, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 19/300, Train_Loss: 0.6108, Train_Accuracy: 0.6667,train_F1: 0.5263, train_mcc: 0.3213,train_geman: 0.6009, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 20/300, Train_Loss: 0.6453, Train_Accuracy: 0.5185,train_F1: 0.4800, train_mcc: 0.0331,train_geman: 0.5164, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 21/300, Train_Loss: 0.6404, Train_Accuracy: 0.5556,train_F1: 0.4545, train_mcc: 0.0857,train_geman: 0.5270, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 22/300, Train_Loss: 0.6364, Train_Accuracy: 0.7037,train_F1: 0.6000, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.7143,Val_F1: 0.6667,Val_mcc: 0.4167,Val_gmean: 0.7071
Epoch 23/300, Train_Loss: 0.6078, Train_Accuracy: 0.7407,train_F1: 0.6667, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 24/300, Train_Loss: 0.5694, Train_Accuracy: 0.7407,train_F1: 0.6957, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 25/300, Train_Loss: 0.6222, Train_Accuracy: 0.6296,train_F1: 0.6429, train_mcc: 0.2865,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 26/300, Train_Loss: 0.6041, Train_Accuracy: 0.6296,train_F1: 0.4444, train_mcc: 0.2390,train_geman: 0.5375, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 27/300, Train_Loss: 0.5718, Train_Accuracy: 0.6667,train_F1: 0.4706, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 28/300, Train_Loss: 0.5958, Train_Accuracy: 0.6296,train_F1: 0.3750, train_mcc: 0.2564,train_geman: 0.4830, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 29/300, Train_Loss: 0.5924, Train_Accuracy: 0.6667,train_F1: 0.4706, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 30/300, Train_Loss: 0.5751, Train_Accuracy: 0.7407,train_F1: 0.6316, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 31/300, Train_Loss: 0.5315, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.7143,Val_F1: 0.5000,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 32/300, Train_Loss: 0.5929, Train_Accuracy: 0.6296,train_F1: 0.2857, train_mcc: 0.3162,train_geman: 0.4082, Val_Accuracy: 0.7143,Val_F1: 0.5000,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 33/300, Train_Loss: 0.6033, Train_Accuracy: 0.5926,train_F1: 0.3529, train_mcc: 0.1492,train_geman: 0.4655, Val_Accuracy: 0.7143,Val_F1: 0.5000,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 34/300, Train_Loss: 0.6160, Train_Accuracy: 0.6667,train_F1: 0.5263, train_mcc: 0.3213,train_geman: 0.6009, Val_Accuracy: 0.7143,Val_F1: 0.5000,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 35/300, Train_Loss: 0.5970, Train_Accuracy: 0.7037,train_F1: 0.5556, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.7143,Val_F1: 0.5000,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 36/300, Train_Loss: 0.6129, Train_Accuracy: 0.6296,train_F1: 0.3750, train_mcc: 0.2564,train_geman: 0.4830, Val_Accuracy: 0.7143,Val_F1: 0.5000,Val_mcc: 0.4714,Val_gmean: 0.5774
Epoch 37/300, Train_Loss: 0.5962, Train_Accuracy: 0.7037,train_F1: 0.5000, train_mcc: 0.4663,train_geman: 0.5774, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 38/300, Train_Loss: 0.6261, Train_Accuracy: 0.5926,train_F1: 0.4211, train_mcc: 0.1512,train_geman: 0.5164, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 39/300, Train_Loss: 0.5232, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 40/300, Train_Loss: 0.6490, Train_Accuracy: 0.5556,train_F1: 0.5385, train_mcc: 0.1160,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 41/300, Train_Loss: 0.5663, Train_Accuracy: 0.7407,train_F1: 0.6316, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 42/300, Train_Loss: 0.5099, Train_Accuracy: 0.8519,train_F1: 0.8182, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 43/300, Train_Loss: 0.4930, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 44/300, Train_Loss: 0.6219, Train_Accuracy: 0.7037,train_F1: 0.5556, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 45/300, Train_Loss: 0.6345, Train_Accuracy: 0.5926,train_F1: 0.3529, train_mcc: 0.1492,train_geman: 0.4655, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 46/300, Train_Loss: 0.5139, Train_Accuracy: 0.8148,train_F1: 0.7619, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 47/300, Train_Loss: 0.6068, Train_Accuracy: 0.7407,train_F1: 0.7200, train_mcc: 0.4807,train_geman: 0.7416, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 48/300, Train_Loss: 0.6423, Train_Accuracy: 0.6667,train_F1: 0.4706, train_mcc: 0.3411,train_geman: 0.5578, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 49/300, Train_Loss: 0.5224, Train_Accuracy: 0.7407,train_F1: 0.6316, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 50/300, Train_Loss: 0.5082, Train_Accuracy: 0.7037,train_F1: 0.6000, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 51/300, Train_Loss: 0.5179, Train_Accuracy: 0.7778,train_F1: 0.6667, train_mcc: 0.5976,train_geman: 0.7071, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 52/300, Train_Loss: 0.5941, Train_Accuracy: 0.6667,train_F1: 0.5263, train_mcc: 0.3213,train_geman: 0.6009, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 53/300, Train_Loss: 0.5251, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 54/300, Train_Loss: 0.5512, Train_Accuracy: 0.7037,train_F1: 0.5000, train_mcc: 0.4663,train_geman: 0.5774, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 55/300, Train_Loss: 0.5507, Train_Accuracy: 0.7037,train_F1: 0.5556, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 56/300, Train_Loss: 0.4926, Train_Accuracy: 0.7037,train_F1: 0.6000, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 57/300, Train_Loss: 0.5882, Train_Accuracy: 0.6667,train_F1: 0.5263, train_mcc: 0.3213,train_geman: 0.6009, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 58/300, Train_Loss: 0.5371, Train_Accuracy: 0.7407,train_F1: 0.6667, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 59/300, Train_Loss: 0.5300, Train_Accuracy: 0.7407,train_F1: 0.6316, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 60/300, Train_Loss: 0.5005, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 61/300, Train_Loss: 0.5362, Train_Accuracy: 0.7037,train_F1: 0.6000, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 62/300, Train_Loss: 0.4642, Train_Accuracy: 0.8519,train_F1: 0.8000, train_mcc: 0.7255,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 63/300, Train_Loss: 0.5389, Train_Accuracy: 0.7407,train_F1: 0.6957, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 64/300, Train_Loss: 0.4696, Train_Accuracy: 0.8519,train_F1: 0.8000, train_mcc: 0.7255,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 65/300, Train_Loss: 0.4705, Train_Accuracy: 0.7407,train_F1: 0.6957, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 66/300, Train_Loss: 0.5607, Train_Accuracy: 0.6667,train_F1: 0.5714, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 67/300, Train_Loss: 0.4442, Train_Accuracy: 0.7407,train_F1: 0.6667, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 68/300, Train_Loss: 0.5894, Train_Accuracy: 0.6667,train_F1: 0.5714, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 69/300, Train_Loss: 0.4669, Train_Accuracy: 0.7407,train_F1: 0.6667, train_mcc: 0.4743,train_geman: 0.7110, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 70/300, Train_Loss: 0.5651, Train_Accuracy: 0.6667,train_F1: 0.5714, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 71/300, Train_Loss: 0.5376, Train_Accuracy: 0.7037,train_F1: 0.6000, train_mcc: 0.3990,train_geman: 0.6583, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 72/300, Train_Loss: 0.4757, Train_Accuracy: 0.8148,train_F1: 0.7619, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 73/300, Train_Loss: 0.5045, Train_Accuracy: 0.7778,train_F1: 0.7273, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 74/300, Train_Loss: 0.5122, Train_Accuracy: 0.7778,train_F1: 0.7857, train_mcc: 0.5899,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 75/300, Train_Loss: 0.4961, Train_Accuracy: 0.7778,train_F1: 0.7692, train_mcc: 0.5635,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 76/300, Train_Loss: 0.5645, Train_Accuracy: 0.6296,train_F1: 0.5455, train_mcc: 0.2401,train_geman: 0.6055, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 77/300, Train_Loss: 0.5126, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.3953,train_geman: 0.5000, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 78/300, Train_Loss: 0.4996, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 79/300, Train_Loss: 0.5262, Train_Accuracy: 0.6667,train_F1: 0.5714, train_mcc: 0.3162,train_geman: 0.6325, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 80/300, Train_Loss: 0.6116, Train_Accuracy: 0.5926,train_F1: 0.4762, train_mcc: 0.1581,train_geman: 0.5528, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 81/300, Train_Loss: 0.5143, Train_Accuracy: 0.6667,train_F1: 0.6087, train_mcc: 0.3202,train_geman: 0.6540, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 82/300, Train_Loss: 0.4180, Train_Accuracy: 0.8148,train_F1: 0.7619, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 83/300, Train_Loss: 0.5289, Train_Accuracy: 0.7778,train_F1: 0.7273, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 84/300, Train_Loss: 0.4822, Train_Accuracy: 0.7407,train_F1: 0.6957, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 85/300, Train_Loss: 0.5084, Train_Accuracy: 0.7037,train_F1: 0.5556, train_mcc: 0.4183,train_geman: 0.6236, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 86/300, Train_Loss: 0.3876, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 87/300, Train_Loss: 0.4921, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 88/300, Train_Loss: 0.4632, Train_Accuracy: 0.8519,train_F1: 0.8182, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 89/300, Train_Loss: 0.4178, Train_Accuracy: 0.8519,train_F1: 0.8182, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 90/300, Train_Loss: 0.4355, Train_Accuracy: 0.7778,train_F1: 0.7273, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 91/300, Train_Loss: 0.5230, Train_Accuracy: 0.7407,train_F1: 0.6957, train_mcc: 0.4719,train_geman: 0.7303, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 92/300, Train_Loss: 0.4599, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 93/300, Train_Loss: 0.5288, Train_Accuracy: 0.7778,train_F1: 0.7273, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 94/300, Train_Loss: 0.3954, Train_Accuracy: 0.8148,train_F1: 0.7619, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 95/300, Train_Loss: 0.4538, Train_Accuracy: 0.7407,train_F1: 0.5882, train_mcc: 0.5330,train_geman: 0.6455, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 96/300, Train_Loss: 0.4550, Train_Accuracy: 0.7778,train_F1: 0.7500, train_mcc: 0.5500,train_geman: 0.7746, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 97/300, Train_Loss: 0.4585, Train_Accuracy: 0.8148,train_F1: 0.7368, train_mcc: 0.6614,train_geman: 0.7638, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 98/300, Train_Loss: 0.4612, Train_Accuracy: 0.8148,train_F1: 0.7619, train_mcc: 0.6325,train_geman: 0.7888, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 99/300, Train_Loss: 0.4680, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 100/300, Train_Loss: 0.5121, Train_Accuracy: 0.7037,train_F1: 0.6667, train_mcc: 0.4000,train_geman: 0.6992, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 101/300, Train_Loss: 0.4142, Train_Accuracy: 0.8519,train_F1: 0.8182, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 102/300, Train_Loss: 0.3765, Train_Accuracy: 0.8889,train_F1: 0.8800, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 103/300, Train_Loss: 0.4641, Train_Accuracy: 0.7778,train_F1: 0.7500, train_mcc: 0.5500,train_geman: 0.7746, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 104/300, Train_Loss: 0.4926, Train_Accuracy: 0.7778,train_F1: 0.7273, train_mcc: 0.5488,train_geman: 0.7601, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 105/300, Train_Loss: 0.4417, Train_Accuracy: 0.8519,train_F1: 0.8182, train_mcc: 0.7031,train_geman: 0.8367, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 106/300, Train_Loss: 0.5236, Train_Accuracy: 0.6667,train_F1: 0.6897, train_mcc: 0.3773,train_geman: 0.6667, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 107/300, Train_Loss: 0.4912, Train_Accuracy: 0.7778,train_F1: 0.7000, train_mcc: 0.5622,train_geman: 0.7379, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 108/300, Train_Loss: 0.4365, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 109/300, Train_Loss: 0.5027, Train_Accuracy: 0.7407,train_F1: 0.7200, train_mcc: 0.4807,train_geman: 0.7416, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 110/300, Train_Loss: 0.4393, Train_Accuracy: 0.7407,train_F1: 0.6316, train_mcc: 0.4914,train_geman: 0.6831, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 111/300, Train_Loss: 0.5106, Train_Accuracy: 0.5926,train_F1: 0.3529, train_mcc: 0.1492,train_geman: 0.4655, Val_Accuracy: 0.8571,Val_F1: 0.8000,Val_mcc: 0.7303,Val_gmean: 0.8165
