Epoch,Average Test Reward,Average Test Risk
3350,tensor(44.3229),43.79147797822952
3400,tensor(44.1673),43.77937138080597
3450,tensor(43.5604),43.81003648042679
3500,tensor(42.9186),43.807313144207
3550,tensor(43.7686),43.78929615020752
3600,tensor(43.4773),43.8105171918869
3650,tensor(43.7315),43.79767447710037
3700,tensor(43.8138),43.78697246313095
3750,tensor(44.2728),43.77136468887329
3800,tensor(44.3512),43.769413232803345
3850,tensor(43.7803),43.79705846309662
3900,tensor(43.5640),43.812702894210815
3950,tensor(44.6572),43.76852184534073
4000,tensor(44.1328),43.78162384033203
4050,tensor(44.0109),43.77046883106232
4100,tensor(44.2193),43.77348482608795
4150,tensor(44.6063),43.766913414001465
4200,tensor(44.3349),43.76718670129776
4250,tensor(44.2766),43.769841492176056
4300,tensor(44.3673),43.760309517383575
4350,tensor(44.3569),43.770481050014496
4400,tensor(44.2597),43.77642214298248
4450,tensor(43.4136),43.80029797554016
4500,tensor(44.6386),43.765316903591156
4550,tensor(44.1839),43.776594400405884
4600,tensor(44.3324),43.78262281417847
4650,tensor(44.1135),43.79200458526611
4700,tensor(44.0211),43.79390925168991
4750,tensor(43.6953),43.79825443029404
4800,tensor(44.6404),43.76086354255676
4850,tensor(43.9328),43.777945041656494
4900,tensor(44.5558),43.76400530338287
4950,tensor(44.4666),43.787015080451965
5000,tensor(44.9596),43.740912079811096
5050,tensor(44.3462),43.770835399627686
5100,tensor(44.5004),43.76411408185959
5150,tensor(44.6329),43.76202195882797
5200,tensor(44.2889),43.757271468639374
5250,tensor(44.4517),43.76294136047363
5300,tensor(44.7660),43.75058889389038
5350,tensor(44.7049),43.75884145498276
5400,tensor(44.6199),43.74773591756821
5450,tensor(44.6464),43.74375432729721
5500,tensor(44.2897),43.75392735004425
5550,tensor(44.3514),43.753147423267365
5600,tensor(44.9388),43.745515048503876
5650,tensor(44.8177),43.7448912858963
5700,tensor(44.9895),43.73081773519516
5750,tensor(44.5819),43.744851648807526
5800,tensor(44.9234),43.734557032585144
5850,tensor(44.7768),43.747103810310364
5900,tensor(44.4140),43.749151825904846
5950,tensor(44.8971),43.74364972114563
6000,tensor(44.5330),43.746450543403625
6050,tensor(44.8662),43.74363362789154
6100,tensor(44.8372),43.74045103788376
6150,tensor(44.4800),43.7690070271492
6200,tensor(44.4869),43.74942272901535
6250,tensor(44.8752),43.7429541349411
6300,tensor(44.7569),43.755373656749725
6350,tensor(44.4255),43.7530979514122
6400,tensor(44.9778),43.72901439666748
6450,tensor(45.0545),43.725509345531464
6500,tensor(44.9028),43.73405635356903
6550,tensor(45.0839),43.7243190407753
6600,tensor(44.8873),43.74005138874054
6650,tensor(44.9484),43.73381197452545
6700,tensor(44.8728),43.73882710933685
6750,tensor(44.8429),43.73935043811798
6800,tensor(45.0883),43.72330069541931
6850,tensor(44.9051),43.732334673404694
6900,tensor(44.8271),43.747400641441345
6950,tensor(45.0108),43.72887879610062
7000,tensor(44.9317),43.73478323221207
7050,tensor(45.0072),43.731079399585724
7100,tensor(45.1130),43.72168719768524
7150,tensor(45.0189),43.73051643371582
7200,tensor(44.7246),43.73270660638809
7250,tensor(45.0505),43.72902452945709
7300,tensor(45.0981),43.724544048309326
7350,tensor(44.9772),43.73062044382095
7400,tensor(45.0128),43.727678060531616
7450,tensor(44.9699),43.728781938552856
7500,tensor(44.8569),43.74250382184982
7550,tensor(44.9315),43.733308017253876
7600,tensor(44.9710),43.73513162136078
7650,tensor(45.0433),43.72918784618378
7700,tensor(44.8623),43.73772442340851
7750,tensor(44.9593),43.73507231473923
7800,tensor(44.7770),43.74381124973297
7850,tensor(44.7005),43.73513579368591
7900,tensor(44.9242),43.73517960309982
7950,tensor(45.0151),43.7283781170845
8000,tensor(44.8083),43.73080164194107
8050,tensor(44.4552),43.75277191400528
8100,tensor(44.7323),43.75702261924744
8150,tensor(44.8721),43.740884363651276
8200,tensor(44.8259),43.74763399362564
8250,tensor(44.7539),43.72906893491745
8300,tensor(45.0132),43.728114664554596
8350,tensor(44.4710),43.730548322200775
8400,tensor(44.9225),43.731418550014496
8450,tensor(45.0544),43.731698393821716
8500,tensor(45.0068),43.729534447193146
8550,tensor(45.0791),43.7226065993309
8600,tensor(45.1232),43.7201726436615
8650,tensor(44.9677),43.73409777879715
8700,tensor(45.0531),43.72399628162384
8750,tensor(45.0170),43.729088604450226
8800,tensor(45.0631),43.72772693634033
8850,tensor(45.0545),43.72301250696182
8900,tensor(44.9537),43.72888207435608
8950,tensor(45.1669),43.71974736452103
9000,tensor(45.1332),43.72048258781433
9050,tensor(45.2867),43.714498579502106
9100,tensor(45.2415),43.713618516922
9150,tensor(45.2344),43.71531933546066
9200,tensor(44.9607),43.7383297085762
9250,tensor(45.1545),43.72047543525696
9300,tensor(44.9954),43.730809688568115
9350,tensor(45.1591),43.72122794389725
9400,tensor(45.1019),43.72172385454178
9450,tensor(45.0545),43.727654218673706
9500,tensor(45.1781),43.718445003032684
9550,tensor(45.2593),43.715776801109314
9600,tensor(45.1848),43.71746748685837
9650,tensor(44.9373),43.73445212841034
9700,tensor(45.0026),43.72807323932648
9750,tensor(45.0989),43.725967705249786
9800,tensor(45.1528),43.72074395418167
9850,tensor(45.1390),43.72011482715607
9900,tensor(45.0270),43.72562885284424
9950,tensor(44.8882),43.72114896774292
10000,tensor(44.9681),43.72640252113342
10050,tensor(45.1812),43.71821492910385
10100,tensor(45.1035),43.72339576482773
10150,tensor(45.1473),43.72114688158035
10200,tensor(45.1576),43.71996760368347
10250,tensor(45.1377),43.72462123632431
10300,tensor(45.2461),43.71229261159897
10350,tensor(45.0179),43.72705429792404
10400,tensor(45.2023),43.71990352869034
10450,tensor(45.1278),43.72117817401886
10500,tensor(45.1238),43.72396945953369
10550,tensor(45.1554),43.718746304512024
10600,tensor(45.1331),43.72097134590149
10650,tensor(45.1338),43.719129264354706
10700,tensor(45.0823),43.72545003890991
10750,tensor(44.8558),43.727089166641235
10800,tensor(45.0296),43.72177630662918
10850,tensor(45.0860),43.72601896524429
10900,tensor(45.0949),43.71980309486389
10950,tensor(45.1808),43.72394680976868
11000,tensor(45.1865),43.7142351269722
11050,tensor(45.1092),43.72536927461624
11100,tensor(45.0040),43.72961014509201
11150,tensor(45.0754),43.72708737850189
11200,tensor(45.0405),43.72978985309601
11250,tensor(45.0373),43.731728196144104
11300,tensor(45.1028),43.72619301080704
11350,tensor(45.1129),43.72046709060669
11400,tensor(45.1680),43.72077256441116
11450,tensor(44.8607),43.736915588378906
11500,tensor(44.9763),43.72948944568634
11550,tensor(45.1232),43.72174650430679
11600,tensor(44.9602),43.734242618083954
11650,tensor(44.9840),43.72862666845322
11700,tensor(45.1265),43.72395306825638
11750,tensor(45.0512),43.728201389312744
11800,tensor(44.9331),43.7290033698082
11850,tensor(45.1359),43.72178643941879
11900,tensor(44.9678),43.731359243392944
11950,tensor(44.9975),43.73180001974106
12000,tensor(44.9742),43.73233139514923
12050,tensor(44.9973),43.72835457324982
12100,tensor(44.7228),43.73288631439209
12150,tensor(44.6415),43.73379588127136
12200,tensor(44.7494),43.72750848531723
12250,tensor(45.1088),43.72176676988602
12300,tensor(45.0163),43.72704654932022
12350,tensor(45.0667),43.73053014278412
12400,tensor(45.1696),43.71929228305817
12450,tensor(45.0742),43.72743397951126
12500,tensor(45.0736),43.72628152370453
