Epoch,Average Test Reward,Average Test Risk
6600,tensor(167.4258),27.32551008462906
6650,tensor(170.8888),27.538959681987762
6700,tensor(180.2172),27.23856031894684
6750,tensor(171.3912),27.351501286029816
6800,tensor(169.9485),27.225646376609802
6850,tensor(171.2391),27.36023187637329
6900,tensor(166.7415),27.294678390026093
6950,tensor(175.1758),27.138514816761017
7000,tensor(175.4180),27.275355458259583
7050,tensor(175.4756),27.087515592575073
7100,tensor(175.2005),27.224133014678955
7150,tensor(168.1436),27.143979370594025
7200,tensor(173.3074),27.3272043466568
7250,tensor(171.1414),27.467659413814545
7300,tensor(168.1483),27.33277589082718
7350,tensor(178.0702),27.172031700611115
7400,tensor(162.4009),27.42811918258667
7450,tensor(172.4908),27.373756766319275
7500,tensor(174.8819),27.230196595191956
