Epoch,Average Test Reward,Average Test Risk
12600,tensor(3656.9714),11.869075819849968
12650,tensor(3665.0312),11.655648276209831
12700,tensor(3627.6992),12.207932695746422
12750,tensor(3645.2903),11.937071606516838
12800,tensor(3618.0469),12.302093803882599
12850,tensor(3644.3145),11.858417615294456
12900,tensor(3618.4907),12.365795969963074
12950,tensor(3624.6797),12.183167040348053
13000,tensor(3656.7090),11.694060266017914
13050,tensor(3654.3120),11.620363295078278
13100,tensor(3647.2603),11.964621245861053
13150,tensor(3631.9883),12.075333297252655
13200,tensor(3645.3574),11.883639395236969
13250,tensor(3625.3113),12.201791778206825
13300,tensor(3651.0605),11.8345145881176
13350,tensor(3627.1829),12.276487797498703
13400,tensor(3621.3938),12.39181436598301
13450,tensor(3644.2866),12.073129117488861
13500,tensor(3615.6704),12.48183898627758
13550,tensor(3628.7019),12.311926260590553
13600,tensor(3636.4634),12.379629835486412
13650,tensor(3622.8796),12.623229324817657
13700,tensor(3616.4172),12.493448704481125
13750,tensor(3622.3218),12.519136741757393
13800,tensor(3646.4758),12.111465036869049
13850,tensor(3633.8743),12.204558700323105
13900,tensor(3615.6909),12.457402795553207
13950,tensor(3616.7700),12.48294547200203
14000,tensor(3613.6570),12.681107968091965
14050,tensor(3632.7051),12.214066311717033
14100,tensor(3626.4597),12.334293648600578
14150,tensor(3636.6699),12.108101397752762
14200,tensor(3623.1699),12.486825659871101
14250,tensor(3642.4849),12.098144367337227
14300,tensor(3642.7981),12.135684564709663
14350,tensor(3613.0847),12.675939574837685
14400,tensor(3635.3066),12.180920839309692
14450,tensor(3624.8516),12.318026348948479
14500,tensor(3637.2280),12.155525386333466
14550,tensor(3624.8374),12.236926406621933
14600,tensor(3624.7708),12.445686310529709
14650,tensor(3638.0442),12.211229801177979
14700,tensor(3642.6458),12.152478471398354
14750,tensor(3624.1362),12.338636666536331
14800,tensor(3617.8613),12.498436570167542
14850,tensor(3623.3118),12.521817907691002
14900,tensor(3621.8911),12.493863478302956
14950,tensor(3624.9949),12.399187758564949
15000,tensor(3621.9751),12.472251504659653
15050,tensor(3601.9341),12.92073130607605
15100,tensor(3601.3223),12.800345346331596
15150,tensor(3635.7910),12.22015917301178
15200,tensor(3632.2910),12.2919512540102
15250,tensor(3618.6772),12.578421011567116
15300,tensor(3615.5972),12.687152400612831
15350,tensor(3634.4695),12.445650771260262
15400,tensor(3628.5984),12.547983229160309
15450,tensor(3626.7573),12.443435117602348
15500,tensor(3632.4368),12.302670404314995
15550,tensor(3624.8379),12.219087406992912
15600,tensor(3620.2363),12.519029453396797
15650,tensor(3623.4429),12.561364248394966
15700,tensor(3611.4578),12.751641348004341
15750,tensor(3616.2473),12.632347494363785
15800,tensor(3640.3633),12.115979343652725
15850,tensor(3620.1406),12.550810649991035
15900,tensor(3641.8354),12.326234206557274
15950,tensor(3626.7429),12.559890002012253
16000,tensor(3637.0867),12.21395842730999
16050,tensor(3616.3218),12.634127214550972
16100,tensor(3616.6392),12.570820301771164
16150,tensor(3612.1851),12.73274153470993
16200,tensor(3631.9055),12.378654554486275
16250,tensor(3622.7954),12.505890429019928
16300,tensor(3626.1165),12.50105582177639
16350,tensor(3618.3125),12.56133109331131
16400,tensor(3598.3379),12.94146977365017
16450,tensor(3630.5945),12.328785583376884
16500,tensor(3612.9797),12.794349566102028
16550,tensor(3635.7954),12.367711067199707
16600,tensor(3633.9187),12.268402725458145
16650,tensor(3635.1304),12.314787358045578
16700,tensor(3610.7493),12.65821024775505
16750,tensor(3617.2278),12.575700506567955
16800,tensor(3627.6089),12.422342672944069
16850,tensor(3606.6477),12.814257219433784
16900,tensor(3613.6836),12.773264795541763
16950,tensor(3617.9036),12.741941213607788
17000,tensor(3605.5171),13.082831501960754
17050,tensor(3608.9187),12.920837178826332
17100,tensor(3614.9246),12.695173025131226
17150,tensor(3597.3687),12.926451116800308
17200,tensor(3634.2759),12.344728484749794
17250,tensor(3613.4868),12.835267186164856
17300,tensor(3603.2097),12.82556988298893
17350,tensor(3624.9167),12.608183920383453
17400,tensor(3605.4844),12.693285569548607
17450,tensor(3621.6653),12.669643610715866
17500,tensor(3622.0396),12.638422325253487
17550,tensor(3608.6694),12.839118540287018
17600,tensor(3613.7629),12.767268568277359
17650,tensor(3626.4395),12.497693672776222
17700,tensor(3620.9497),12.618398815393448
17750,tensor(3633.2642),12.435728535056114
17800,tensor(3600.8403),12.895131409168243
17850,tensor(3620.7847),12.590765804052353
17900,tensor(3618.1497),12.632064297795296
17950,tensor(3632.1516),12.40219734609127
18000,tensor(3618.1262),12.55626916885376
18050,tensor(3608.2534),12.848225384950638
18100,tensor(3614.9907),12.687403112649918
18150,tensor(3624.1282),12.500836700201035
18200,tensor(3621.0059),12.657795622944832
18250,tensor(3624.9194),12.542036920785904
18300,tensor(3616.9500),12.529887408018112
18350,tensor(3642.9888),12.269945666193962
18400,tensor(3628.6035),12.379200905561447
18450,tensor(3636.9663),12.326313704252243
18500,tensor(3616.2241),12.758966982364655
18550,tensor(3611.6177),12.689287811517715
18600,tensor(3629.1973),12.53373607993126
18650,tensor(3621.7944),12.729872539639473
18700,tensor(3641.7476),12.29964517056942
18750,tensor(3609.0593),12.910187244415283
18800,tensor(3631.3188),12.488184794783592
18850,tensor(3595.4368),13.094739466905594
18900,tensor(3615.3477),12.782483100891113
18950,tensor(3634.4929),12.301836162805557
19000,tensor(3618.6704),12.629077732563019
