Epoch 1/300, Train_Loss: 0.7391, Train_Accuracy: 0.1262,train_F1: 0.1262,train_AUC: 0.7263, train_mcc: -0.2496,train_geman: 0.0000, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.2717,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5385, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2913, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5140, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3218, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5144, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3222, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5356, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2986, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5090, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2689, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.4860, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2777, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5408, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3106, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.4798, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2741, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5068, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2749, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.4270, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3949, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.4408, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2945, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.4664, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3467, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.4637, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3018, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.4734, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3246, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.4890, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2701, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.4240, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3214, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4554, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3591, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.4797, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2933, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4777, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3495, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5320, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2817, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.4662, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3202, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4655, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3591, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4311, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3768, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5070, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2661, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4654, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4021, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4609, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3278, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4957, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2384, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4720, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3411, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4709, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3519, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4666, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3676, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4662, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2970, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4836, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2990, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4671, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.2500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4443, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3014, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4732, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3206, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4407, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3254, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4415, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3170, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.4354, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3411, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.4523, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3604, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.4455, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3303, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4597, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3114, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.4776, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3323, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.4711, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3134, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4520, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3876, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.4475, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3258, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.4612, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3355, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.4428, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3395, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4539, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3395, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.4193, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.4233, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3323, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.4215, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3339, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.4435, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3198, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.4224, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3311, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.4529, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3423, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.4943, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3327, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.4282, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3632, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.4431, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3343, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.4190, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3515, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.4614, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3182, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.4413, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3435, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.4568, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3672, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.4182, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3896, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.4514, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3487, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.4373, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3587, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.4414, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3700, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.4424, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3792, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.4185, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3487, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.4111, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4109, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.4071, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3475, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.4190, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3483, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.4281, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3523, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.4227, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3411, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.4094, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3563, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.3973, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3343, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.4003, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4209, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.4004, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4414, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.4207, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3515, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.4203, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3327, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.4163, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.3543, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.1957,Val_mcc: 0.0000,Val_gmean: 0.0000
