Epoch 1/50, Train_Loss: 0.7335, Train_Accuracy: 0.3913,train_F1: 0.3902, train_mcc: -0.1121,train_geman: 0.4082, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 12/50, Train_Loss: 0.4227, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 13/50, Train_Loss: 0.4177, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 14/50, Train_Loss: 0.5391, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 15/50, Train_Loss: 0.5158, Train_Accuracy: 0.7826,train_F1: 0.7013, train_mcc: 0.5303,train_geman: 0.6124, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 16/50, Train_Loss: 0.4680, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 17/50, Train_Loss: 0.5630, Train_Accuracy: 0.6957,train_F1: 0.6247, train_mcc: 0.2791,train_geman: 0.5701, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 18/50, Train_Loss: 0.5526, Train_Accuracy: 0.7826,train_F1: 0.7319, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 19/50, Train_Loss: 0.4910, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 20/50, Train_Loss: 0.4303, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 21/50, Train_Loss: 0.5587, Train_Accuracy: 0.6957,train_F1: 0.6538, train_mcc: 0.3105,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 22/50, Train_Loss: 0.5274, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 23/50, Train_Loss: 0.4604, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 24/50, Train_Loss: 0.4830, Train_Accuracy: 0.7391,train_F1: 0.7125, train_mcc: 0.4250,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 25/50, Train_Loss: 0.5721, Train_Accuracy: 0.6957,train_F1: 0.6538, train_mcc: 0.3105,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 26/50, Train_Loss: 0.5423, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 27/50, Train_Loss: 0.3286, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 28/50, Train_Loss: 0.3679, Train_Accuracy: 0.8261,train_F1: 0.8175, train_mcc: 0.6485,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 29/50, Train_Loss: 0.4632, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 30/50, Train_Loss: 0.4475, Train_Accuracy: 0.7826,train_F1: 0.7319, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 31/50, Train_Loss: 0.4729, Train_Accuracy: 0.7391,train_F1: 0.7125, train_mcc: 0.4250,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 32/50, Train_Loss: 0.4454, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 33/50, Train_Loss: 0.4351, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 34/50, Train_Loss: 0.4964, Train_Accuracy: 0.6957,train_F1: 0.6247, train_mcc: 0.2791,train_geman: 0.5701, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 35/50, Train_Loss: 0.5049, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 36/50, Train_Loss: 0.3195, Train_Accuracy: 0.9565,train_F1: 0.9505, train_mcc: 0.9057,train_geman: 0.9354, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 37/50, Train_Loss: 0.4492, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 38/50, Train_Loss: 0.4512, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 39/50, Train_Loss: 0.4409, Train_Accuracy: 0.7826,train_F1: 0.7319, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 40/50, Train_Loss: 0.5643, Train_Accuracy: 0.7826,train_F1: 0.7667, train_mcc: 0.5367,train_geman: 0.7746, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 41/50, Train_Loss: 0.4012, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 42/50, Train_Loss: 0.3940, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 43/50, Train_Loss: 0.3620, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 44/50, Train_Loss: 0.3312, Train_Accuracy: 0.9130,train_F1: 0.8973, train_mcc: 0.8135,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 45/50, Train_Loss: 0.3633, Train_Accuracy: 0.9130,train_F1: 0.9042, train_mcc: 0.8083,train_geman: 0.9037, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 46/50, Train_Loss: 0.4845, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 47/50, Train_Loss: 0.4042, Train_Accuracy: 0.8696,train_F1: 0.8600, train_mcc: 0.7238,train_geman: 0.8708, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 48/50, Train_Loss: 0.3964, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 49/50, Train_Loss: 0.4642, Train_Accuracy: 0.7826,train_F1: 0.7527, train_mcc: 0.5089,train_geman: 0.7360, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 50/50, Train_Loss: 0.3729, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 51/50, Train_Loss: 0.4933, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
