Epoch 1/50, Train_Loss: 0.7436, Train_Accuracy: 0.3953,train_F1: 0.3924, train_mcc: -0.0476,train_geman: 0.4152, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6901,Val_gmean: 0.8452
Epoch 25/50, Train_Loss: 0.4410, Train_Accuracy: 0.7907,train_F1: 0.7659, train_mcc: 0.5328,train_geman: 0.7689, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 26/50, Train_Loss: 0.4283, Train_Accuracy: 0.8372,train_F1: 0.7923, train_mcc: 0.6185,train_geman: 0.7428, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 27/50, Train_Loss: 0.4296, Train_Accuracy: 0.8605,train_F1: 0.8266, train_mcc: 0.6748,train_geman: 0.7878, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 28/50, Train_Loss: 0.3046, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 29/50, Train_Loss: 0.3570, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 30/50, Train_Loss: 0.4159, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 31/50, Train_Loss: 0.3609, Train_Accuracy: 0.8837,train_F1: 0.8739, train_mcc: 0.7578,train_geman: 0.8947, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 32/50, Train_Loss: 0.3371, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 33/50, Train_Loss: 0.4459, Train_Accuracy: 0.7907,train_F1: 0.7571, train_mcc: 0.5152,train_geman: 0.7444, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 34/50, Train_Loss: 0.3935, Train_Accuracy: 0.7907,train_F1: 0.7659, train_mcc: 0.5328,train_geman: 0.7689, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 35/50, Train_Loss: 0.4251, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 36/50, Train_Loss: 0.2946, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 37/50, Train_Loss: 0.3721, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 38/50, Train_Loss: 0.3419, Train_Accuracy: 0.8605,train_F1: 0.8464, train_mcc: 0.6972,train_geman: 0.8596, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 39/50, Train_Loss: 0.3342, Train_Accuracy: 0.8140,train_F1: 0.7688, train_mcc: 0.5573,train_geman: 0.7294, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 40/50, Train_Loss: 0.4392, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 41/50, Train_Loss: 0.3316, Train_Accuracy: 0.7907,train_F1: 0.7165, train_mcc: 0.5002,train_geman: 0.6433, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 42/50, Train_Loss: 0.3363, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 43/50, Train_Loss: 0.3277, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 44/50, Train_Loss: 0.2950, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 45/50, Train_Loss: 0.3139, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 46/50, Train_Loss: 0.3238, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 47/50, Train_Loss: 0.3377, Train_Accuracy: 0.8605,train_F1: 0.8464, train_mcc: 0.6972,train_geman: 0.8596, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 48/50, Train_Loss: 0.3188, Train_Accuracy: 0.8605,train_F1: 0.8411, train_mcc: 0.6823,train_geman: 0.8393, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 49/50, Train_Loss: 0.3218, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 50/50, Train_Loss: 0.2704, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 51/50, Train_Loss: 0.3053, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
