Epoch 1/300, Train_Loss: 14681.4160, Train_Accuracy: 0.3738,train_F1: 0.3738,train_AUC: 0.4862, train_mcc: -0.0332,train_geman: 0.4491, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.4261,Val_mcc: -0.0933,Val_gmean: 0.4374
Epoch 52/300, Train_Loss: 157.5870, Train_Accuracy: 0.6449,train_F1: 0.6449,train_AUC: 0.4575, train_mcc: 0.0533,train_geman: 0.4994, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.8913,Val_mcc: 0.5796,Val_gmean: 0.8597
Epoch 53/300, Train_Loss: 79.4861, Train_Accuracy: 0.5607,train_F1: 0.5607,train_AUC: 0.6293, train_mcc: 0.1784,train_geman: 0.6084, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.8913,Val_mcc: 0.5796,Val_gmean: 0.8597
Epoch 54/300, Train_Loss: 53.6628, Train_Accuracy: 0.6542,train_F1: 0.6542,train_AUC: 0.5092, train_mcc: 0.1256,train_geman: 0.5617, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.8913,Val_mcc: 0.5796,Val_gmean: 0.8597
Epoch 55/300, Train_Loss: 42.8817, Train_Accuracy: 0.7664,train_F1: 0.7664,train_AUC: 0.5282, train_mcc: 0.2743,train_geman: 0.6145, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.8913,Val_mcc: 0.5796,Val_gmean: 0.8597
Epoch 56/300, Train_Loss: 165.8711, Train_Accuracy: 0.6355,train_F1: 0.6355,train_AUC: 0.6899, train_mcc: 0.2519,train_geman: 0.6592, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.8913,Val_mcc: 0.5796,Val_gmean: 0.8597
Epoch 57/300, Train_Loss: 52.5145, Train_Accuracy: 0.6636,train_F1: 0.6636,train_AUC: 0.6937, train_mcc: 0.2814,train_geman: 0.6772, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 58/300, Train_Loss: 147.0525, Train_Accuracy: 0.7570,train_F1: 0.7570,train_AUC: 0.6776, train_mcc: 0.3936,train_geman: 0.7342, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 59/300, Train_Loss: 37.9627, Train_Accuracy: 0.7290,train_F1: 0.7290,train_AUC: 0.7017, train_mcc: 0.3571,train_geman: 0.7176, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 60/300, Train_Loss: 31.7167, Train_Accuracy: 0.7570,train_F1: 0.7570,train_AUC: 0.5348, train_mcc: 0.2306,train_geman: 0.5793, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 61/300, Train_Loss: 22.0177, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.6267, train_mcc: 0.3327,train_geman: 0.6521, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 62/300, Train_Loss: 104.9618, Train_Accuracy: 0.7570,train_F1: 0.7570,train_AUC: 0.6569, train_mcc: 0.2873,train_geman: 0.6388, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 63/300, Train_Loss: 113.2652, Train_Accuracy: 0.6822,train_F1: 0.6822,train_AUC: 0.7509, train_mcc: 0.3584,train_geman: 0.7240, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 64/300, Train_Loss: 32.7851, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.5914, train_mcc: 0.4253,train_geman: 0.6738, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8696,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 65/300, Train_Loss: 23.3636, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.5647, train_mcc: 0.3482,train_geman: 0.4446, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 66/300, Train_Loss: 89.2389, Train_Accuracy: 0.7664,train_F1: 0.7664,train_AUC: 0.5741, train_mcc: 0.3018,train_geman: 0.6433, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8696,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 67/300, Train_Loss: 51.3843, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.3612, train_mcc: 0.0915,train_geman: 0.3089, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 68/300, Train_Loss: 32.1177, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.5155, train_mcc: 0.4106,train_geman: 0.5414, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 69/300, Train_Loss: 5.9634, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.3693, train_mcc: 0.0915,train_geman: 0.3089, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.8043,Val_mcc: 0.0897,Val_gmean: 0.2085
Epoch 70/300, Train_Loss: 59.3745, Train_Accuracy: 0.3832,train_F1: 0.3832,train_AUC: 0.7034, train_mcc: 0.1514,train_geman: 0.4878, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.8043,Val_mcc: 0.0897,Val_gmean: 0.2085
Epoch 71/300, Train_Loss: 167.4656, Train_Accuracy: 0.3832,train_F1: 0.3832,train_AUC: 0.7014, train_mcc: 0.2369,train_geman: 0.4913, Val_Accuracy: 0.2857,Val_F1: 0.2857,Val_AUC: 0.8043,Val_mcc: 0.1615,Val_gmean: 0.3612
Epoch 72/300, Train_Loss: 128.7158, Train_Accuracy: 0.4486,train_F1: 0.4486,train_AUC: 0.7069, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 73/300, Train_Loss: 98.4035, Train_Accuracy: 0.7009,train_F1: 0.7009,train_AUC: 0.6601, train_mcc: 0.3232,train_geman: 0.7006, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7391,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 74/300, Train_Loss: 73.5185, Train_Accuracy: 0.7664,train_F1: 0.7664,train_AUC: 0.6083, train_mcc: 0.2743,train_geman: 0.6145, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.7913,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 75/300, Train_Loss: 82.6616, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.6491, train_mcc: 0.4086,train_geman: 0.6932, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7261,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 76/300, Train_Loss: 93.0175, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.5003, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.6783,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 77/300, Train_Loss: 162.8678, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.4437, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7174,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 78/300, Train_Loss: 69.2934, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.5983, train_mcc: 0.3418,train_geman: 0.6311, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7348,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 79/300, Train_Loss: 54.4140, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.6761, train_mcc: 0.4474,train_geman: 0.6781, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.8174,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 80/300, Train_Loss: 36.5499, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3819, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7522,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 81/300, Train_Loss: 73.3518, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3520, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7391,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 82/300, Train_Loss: 25.9973, Train_Accuracy: 0.8505,train_F1: 0.8505,train_AUC: 0.5034, train_mcc: 0.4041,train_geman: 0.4971, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 83/300, Train_Loss: 5.7990, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7057, train_mcc: 0.4550,train_geman: 0.7436, Val_Accuracy: 0.2857,Val_F1: 0.2857,Val_AUC: 0.8043,Val_mcc: 0.1615,Val_gmean: 0.3612
Epoch 84/300, Train_Loss: 37.5210, Train_Accuracy: 0.3925,train_F1: 0.3925,train_AUC: 0.6968, train_mcc: 0.1599,train_geman: 0.4983, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.8043,Val_mcc: 0.0897,Val_gmean: 0.2085
Epoch 85/300, Train_Loss: 43.9965, Train_Accuracy: 0.3738,train_F1: 0.3738,train_AUC: 0.6684, train_mcc: 0.1429,train_geman: 0.4771, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 86/300, Train_Loss: 109.1024, Train_Accuracy: 0.4579,train_F1: 0.4579,train_AUC: 0.7457, train_mcc: 0.2534,train_geman: 0.5724, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 87/300, Train_Loss: 3.9793, Train_Accuracy: 0.7570,train_F1: 0.7570,train_AUC: 0.7006, train_mcc: 0.3936,train_geman: 0.7342, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 88/300, Train_Loss: 19.3746, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3911, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8696,Val_mcc: 0.6255,Val_gmean: 0.8847
Epoch 89/300, Train_Loss: 81.2575, Train_Accuracy: 0.7570,train_F1: 0.7570,train_AUC: 0.5000, train_mcc: 0.2594,train_geman: 0.6103, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7478,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 90/300, Train_Loss: 64.3327, Train_Accuracy: 0.7850,train_F1: 0.7850,train_AUC: 0.5523, train_mcc: 0.3327,train_geman: 0.6521, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7304,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 91/300, Train_Loss: 79.5660, Train_Accuracy: 0.7757,train_F1: 0.7757,train_AUC: 0.5822, train_mcc: 0.2899,train_geman: 0.6187, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7217,Val_mcc: 0.4778,Val_gmean: 0.7913
Epoch 92/300, Train_Loss: 31.4768, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3888, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.8913,Val_mcc: 0.6255,Val_gmean: 0.8847
