Epoch 1/50, Train_Loss: 0.8078, Train_Accuracy: 0.5833,train_F1: 0.5556, train_mcc: 0.1925,train_geman: 0.5270, Val_Accuracy: 0.7778,Val_F1: 0.7750,Val_mcc: 0.6325,Val_gmean: 0.7746
Epoch 17/50, Train_Loss: 0.6713, Train_Accuracy: 0.6389,train_F1: 0.6386, train_mcc: 0.2782,train_geman: 0.6383, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 18/50, Train_Loss: 0.5881, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 19/50, Train_Loss: 0.5464, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 20/50, Train_Loss: 0.5794, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 21/50, Train_Loss: 0.6098, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/50, Train_Loss: 0.4992, Train_Accuracy: 0.8056,train_F1: 0.8042, train_mcc: 0.6198,train_geman: 0.8012, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 23/50, Train_Loss: 0.5604, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 24/50, Train_Loss: 0.5728, Train_Accuracy: 0.7222,train_F1: 0.7188, train_mcc: 0.4558,train_geman: 0.7136, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 25/50, Train_Loss: 0.5950, Train_Accuracy: 0.6389,train_F1: 0.6386, train_mcc: 0.2782,train_geman: 0.6383, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 26/50, Train_Loss: 0.5614, Train_Accuracy: 0.6389,train_F1: 0.6364, train_mcc: 0.2817,train_geman: 0.6334, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 27/50, Train_Loss: 0.5241, Train_Accuracy: 0.6944,train_F1: 0.6942, train_mcc: 0.3895,train_geman: 0.6939, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 28/50, Train_Loss: 0.5036, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/50, Train_Loss: 0.4666, Train_Accuracy: 0.7500,train_F1: 0.7498, train_mcc: 0.5008,train_geman: 0.7495, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 30/50, Train_Loss: 0.5375, Train_Accuracy: 0.7222,train_F1: 0.7222, train_mcc: 0.4444,train_geman: 0.7222, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 31/50, Train_Loss: 0.5230, Train_Accuracy: 0.7500,train_F1: 0.7498, train_mcc: 0.5008,train_geman: 0.7495, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 32/50, Train_Loss: 0.5075, Train_Accuracy: 0.7778,train_F1: 0.7750, train_mcc: 0.5698,train_geman: 0.7698, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 33/50, Train_Loss: 0.5281, Train_Accuracy: 0.7222,train_F1: 0.7188, train_mcc: 0.4558,train_geman: 0.7136, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 34/50, Train_Loss: 0.5938, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 35/50, Train_Loss: 0.5025, Train_Accuracy: 0.6667,train_F1: 0.6656, train_mcc: 0.3354,train_geman: 0.6643, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 36/50, Train_Loss: 0.5098, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 37/50, Train_Loss: 0.4604, Train_Accuracy: 0.8611,train_F1: 0.8601, train_mcc: 0.7325,train_geman: 0.8571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 38/50, Train_Loss: 0.5391, Train_Accuracy: 0.7500,train_F1: 0.7498, train_mcc: 0.5008,train_geman: 0.7495, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 39/50, Train_Loss: 0.6345, Train_Accuracy: 0.5278,train_F1: 0.5274, train_mcc: 0.0556,train_geman: 0.5270, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/50, Train_Loss: 0.5128, Train_Accuracy: 0.7222,train_F1: 0.7222, train_mcc: 0.4444,train_geman: 0.7222, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/50, Train_Loss: 0.4795, Train_Accuracy: 0.6667,train_F1: 0.6625, train_mcc: 0.3419,train_geman: 0.6573, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/50, Train_Loss: 0.5320, Train_Accuracy: 0.7222,train_F1: 0.7188, train_mcc: 0.4558,train_geman: 0.7136, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/50, Train_Loss: 0.4644, Train_Accuracy: 0.8056,train_F1: 0.8054, train_mcc: 0.6121,train_geman: 0.8051, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/50, Train_Loss: 0.4751, Train_Accuracy: 0.8333,train_F1: 0.8333, train_mcc: 0.6667,train_geman: 0.8333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 45/50, Train_Loss: 0.4818, Train_Accuracy: 0.7778,train_F1: 0.7771, train_mcc: 0.5590,train_geman: 0.7758, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/50, Train_Loss: 0.5373, Train_Accuracy: 0.7500,train_F1: 0.7451, train_mcc: 0.5205,train_geman: 0.7370, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/50, Train_Loss: 0.4875, Train_Accuracy: 0.7222,train_F1: 0.7214, train_mcc: 0.4472,train_geman: 0.7201, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/50, Train_Loss: 0.4309, Train_Accuracy: 0.8611,train_F1: 0.8601, train_mcc: 0.7325,train_geman: 0.8571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 49/50, Train_Loss: 0.4339, Train_Accuracy: 0.8333,train_F1: 0.8333, train_mcc: 0.6667,train_geman: 0.8333, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/50, Train_Loss: 0.4295, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.7778,train_geman: 0.8889, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/50, Train_Loss: 0.5123, Train_Accuracy: 0.6944,train_F1: 0.6923, train_mcc: 0.3944,train_geman: 0.6894, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
