Epoch,Average Test Reward,Average Test Risk
2850,tensor(184.7248),69.74875509738922
2900,tensor(194.0115),69.85927641391754
2950,tensor(178.0585),69.91864740848541
3000,tensor(168.4797),69.8409241437912
3050,tensor(235.0687),69.77553129196167
3100,tensor(228.8570),69.76879000663757
3150,tensor(195.3102),69.93218719959259
3200,tensor(182.8717),69.84334588050842
3250,tensor(199.7021),69.71425175666809
3300,tensor(233.0750),69.79481875896454
3350,tensor(214.3833),69.68276083469391
3400,tensor(257.6689),69.76303100585938
3450,tensor(207.9392),69.76913928985596
3500,tensor(223.8232),69.6524316072464
3550,tensor(210.1233),69.75408434867859
3600,tensor(256.0229),69.63822066783905
3650,tensor(246.0862),69.7058379650116
3700,tensor(246.2295),69.72261488437653
3750,tensor(221.0623),69.78752374649048
3800,tensor(252.0092),69.60711181163788
3850,tensor(295.4064),69.54445481300354
3900,tensor(238.7046),69.60901141166687
3950,tensor(244.9239),69.74702298641205
4000,tensor(246.8459),69.63082611560822
4050,tensor(258.1430),69.587641954422
4100,tensor(306.8130),69.62014257907867
4150,tensor(285.8042),69.60188150405884
4200,tensor(307.2583),69.43916261196136
4250,tensor(228.9202),69.67619061470032
4300,tensor(248.9656),69.66150462627411
4350,tensor(270.7405),69.57181870937347
4400,tensor(254.2234),69.62043225765228
4450,tensor(256.4865),69.59734559059143
4500,tensor(247.0909),69.58560764789581
4550,tensor(283.1234),69.5962518453598
4600,tensor(234.3871),69.6694028377533
4650,tensor(278.9808),69.67499613761902
4700,tensor(293.9361),69.52570676803589
4750,tensor(273.5276),69.63176548480988
4800,tensor(240.8234),69.64513063430786
4850,tensor(295.1739),69.56889569759369
4900,tensor(290.1265),69.55231130123138
4950,tensor(250.7459),69.61086332798004
5000,tensor(274.1114),69.6248209476471
5050,tensor(255.1427),69.58625078201294
5100,tensor(271.6404),69.66863095760345
5150,tensor(277.0244),69.55522537231445
5200,tensor(267.9675),69.60723578929901
5250,tensor(282.9798),69.59587693214417
5300,tensor(276.1370),69.54255700111389
5350,tensor(265.7855),69.61598694324493
5400,tensor(271.1927),69.53196823596954
5450,tensor(285.0110),69.56094443798065
5500,tensor(253.2048),69.61790323257446
5550,tensor(284.2882),69.5478481054306
5600,tensor(246.5749),69.62392747402191
5650,tensor(313.3682),69.50539171695709
5700,tensor(262.5875),69.61000204086304
5750,tensor(265.1230),69.57723140716553
5800,tensor(292.0867),69.56706285476685
5850,tensor(288.7934),69.54506814479828
5900,tensor(270.0866),69.57840979099274
5950,tensor(307.8088),69.56885397434235
6000,tensor(311.7799),69.56487119197845
6050,tensor(302.4836),69.56231355667114
6100,tensor(288.7210),69.58700060844421
6150,tensor(249.8360),69.6389365196228
6200,tensor(279.2334),69.53153729438782
6250,tensor(263.5115),69.59379017353058
6300,tensor(296.0782),69.5474898815155
6350,tensor(287.2161),69.5366507768631
6400,tensor(288.2866),69.66978967189789
6450,tensor(265.1053),69.62229669094086
6500,tensor(270.8749),69.53988552093506
6550,tensor(324.3317),69.59144353866577
6600,tensor(266.2492),69.56394553184509
6650,tensor(309.1164),69.55242276191711
6700,tensor(276.7650),69.57863569259644
6750,tensor(273.0510),69.55639123916626
6800,tensor(315.6093),69.47190761566162
6850,tensor(286.5256),69.55964207649231
6900,tensor(273.1849),69.60705041885376
6950,tensor(280.5613),69.61808860301971
7000,tensor(315.8779),69.49768126010895
7050,tensor(309.5841),69.51409041881561
7100,tensor(311.1068),69.47256624698639
7150,tensor(276.4868),69.56356346607208
7200,tensor(286.6184),69.60611701011658
7250,tensor(290.3562),69.56738293170929
7300,tensor(312.7390),69.45754587650299
7350,tensor(277.8056),69.53373432159424
7400,tensor(297.0546),69.559046626091
7450,tensor(296.0176),69.48341369628906
7500,tensor(275.2078),69.57368969917297
