Epoch 1/400, Train_Loss: 0.5508, Train_Accuracy: 0.7407,train_F1: 0.6995, train_mcc: 0.4015,train_geman: 0.7024, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/400, Train_Loss: 0.3510, Train_Accuracy: 0.8148,train_F1: 0.7146, train_mcc: 0.5449,train_geman: 0.6124, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 19/400, Train_Loss: 0.4186, Train_Accuracy: 0.7407,train_F1: 0.6769, train_mcc: 0.3565,train_geman: 0.6489, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 20/400, Train_Loss: 0.4361, Train_Accuracy: 0.7778,train_F1: 0.7336, train_mcc: 0.4671,train_geman: 0.7255, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 21/400, Train_Loss: 0.3690, Train_Accuracy: 0.8148,train_F1: 0.7467, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 22/400, Train_Loss: 0.3019, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 23/400, Train_Loss: 0.3835, Train_Accuracy: 0.7407,train_F1: 0.6769, train_mcc: 0.3565,train_geman: 0.6489, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 24/400, Train_Loss: 0.4719, Train_Accuracy: 0.7407,train_F1: 0.6454, train_mcc: 0.3171,train_geman: 0.5792, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 25/400, Train_Loss: 0.3822, Train_Accuracy: 0.8148,train_F1: 0.7467, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 26/400, Train_Loss: 0.3359, Train_Accuracy: 0.8148,train_F1: 0.7467, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 27/400, Train_Loss: 0.3054, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 28/400, Train_Loss: 0.3479, Train_Accuracy: 0.8889,train_F1: 0.8480, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 29/400, Train_Loss: 0.3759, Train_Accuracy: 0.7778,train_F1: 0.7107, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 30/400, Train_Loss: 0.3516, Train_Accuracy: 0.7778,train_F1: 0.6786, train_mcc: 0.4144,train_geman: 0.5960, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 31/400, Train_Loss: 0.3254, Train_Accuracy: 0.8148,train_F1: 0.7854, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 32/400, Train_Loss: 0.3405, Train_Accuracy: 0.7778,train_F1: 0.7107, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 33/400, Train_Loss: 0.3450, Train_Accuracy: 0.7778,train_F1: 0.7107, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 34/400, Train_Loss: 0.3200, Train_Accuracy: 0.7778,train_F1: 0.6786, train_mcc: 0.4144,train_geman: 0.5960, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 35/400, Train_Loss: 0.3006, Train_Accuracy: 0.8889,train_F1: 0.8480, train_mcc: 0.7347,train_geman: 0.7906, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 36/400, Train_Loss: 0.3081, Train_Accuracy: 0.8148,train_F1: 0.7692, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 37/400, Train_Loss: 0.2889, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 38/400, Train_Loss: 0.3285, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 39/400, Train_Loss: 0.3151, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 40/400, Train_Loss: 0.2949, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 41/400, Train_Loss: 0.2896, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 42/400, Train_Loss: 0.3208, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 43/400, Train_Loss: 0.3622, Train_Accuracy: 0.7778,train_F1: 0.7336, train_mcc: 0.4671,train_geman: 0.7255, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 44/400, Train_Loss: 0.3092, Train_Accuracy: 0.8148,train_F1: 0.7692, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 45/400, Train_Loss: 0.3045, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 46/400, Train_Loss: 0.2733, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 47/400, Train_Loss: 0.2807, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 48/400, Train_Loss: 0.2807, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 49/400, Train_Loss: 0.2918, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 50/400, Train_Loss: 0.2950, Train_Accuracy: 0.8148,train_F1: 0.7467, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 51/400, Train_Loss: 0.3390, Train_Accuracy: 0.8148,train_F1: 0.7692, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 52/400, Train_Loss: 0.2435, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 53/400, Train_Loss: 0.3205, Train_Accuracy: 0.7778,train_F1: 0.7107, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 54/400, Train_Loss: 0.2685, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 55/400, Train_Loss: 0.2524, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 56/400, Train_Loss: 0.3572, Train_Accuracy: 0.7778,train_F1: 0.7107, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 57/400, Train_Loss: 0.3088, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 58/400, Train_Loss: 0.3039, Train_Accuracy: 0.8148,train_F1: 0.7467, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 59/400, Train_Loss: 0.3010, Train_Accuracy: 0.8148,train_F1: 0.7692, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 60/400, Train_Loss: 0.2560, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/400, Train_Loss: 0.2841, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/400, Train_Loss: 0.1849, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/400, Train_Loss: 0.2307, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/400, Train_Loss: 0.2692, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/400, Train_Loss: 0.2697, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/400, Train_Loss: 0.2777, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 67/400, Train_Loss: 0.2576, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 68/400, Train_Loss: 0.2041, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 69/400, Train_Loss: 0.2439, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 70/400, Train_Loss: 0.1788, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 71/400, Train_Loss: 0.2626, Train_Accuracy: 0.8148,train_F1: 0.7854, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 72/400, Train_Loss: 0.2642, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 73/400, Train_Loss: 0.2247, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 74/400, Train_Loss: 0.3094, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 75/400, Train_Loss: 0.2877, Train_Accuracy: 0.7778,train_F1: 0.7107, train_mcc: 0.4336,train_geman: 0.6689, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 76/400, Train_Loss: 0.2390, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 77/400, Train_Loss: 0.2436, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 78/400, Train_Loss: 0.2460, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 79/400, Train_Loss: 0.2555, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 80/400, Train_Loss: 0.2309, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 81/400, Train_Loss: 0.2903, Train_Accuracy: 0.8148,train_F1: 0.7692, train_mcc: 0.5416,train_geman: 0.7478, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 82/400, Train_Loss: 0.2684, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/400, Train_Loss: 0.2540, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/400, Train_Loss: 0.2881, Train_Accuracy: 0.8148,train_F1: 0.7854, train_mcc: 0.5735,train_geman: 0.7947, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/400, Train_Loss: 0.1682, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/400, Train_Loss: 0.1737, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/400, Train_Loss: 0.2176, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/400, Train_Loss: 0.2921, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/400, Train_Loss: 0.2962, Train_Accuracy: 0.7778,train_F1: 0.7336, train_mcc: 0.4671,train_geman: 0.7255, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/400, Train_Loss: 0.2805, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/400, Train_Loss: 0.2009, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 92/400, Train_Loss: 0.1824, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 93/400, Train_Loss: 0.2771, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 94/400, Train_Loss: 0.2148, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 95/400, Train_Loss: 0.2122, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 96/400, Train_Loss: 0.3191, Train_Accuracy: 0.7407,train_F1: 0.6769, train_mcc: 0.3565,train_geman: 0.6489, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 97/400, Train_Loss: 0.2603, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 98/400, Train_Loss: 0.2524, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 99/400, Train_Loss: 0.2652, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/400, Train_Loss: 0.1969, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/400, Train_Loss: 0.3066, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/400, Train_Loss: 0.2061, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/400, Train_Loss: 0.2164, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/400, Train_Loss: 0.2116, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 105/400, Train_Loss: 0.1930, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 106/400, Train_Loss: 0.2196, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 107/400, Train_Loss: 0.2074, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/400, Train_Loss: 0.2079, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 109/400, Train_Loss: 0.2540, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 110/400, Train_Loss: 0.2127, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/400, Train_Loss: 0.2424, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
