Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.5298495888710022,0.84251968503937,0.8076923076923077,0.84251968503937,0.6517558528428093,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.5142857142857142,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5497615933418274,0.84251968503937,0.8076923076923077,0.84251968503937,0.6099498327759197,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.5142857142857142,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5546614527702332,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.552675585284281,0.14933165404258583,0.2920347255660786,0.8076923076923077,0.5047619047619047,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5666806697845459,0.84251968503937,0.8076923076923077,0.84251968503937,0.5229933110367893,0.3253471788345348,0.41501903893145103,0.8076923076923077,0.5142857142857143,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5392115712165833,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.564799331103679,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.5047619047619047,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.560691237449646,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.495819397993311,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.49523809523809526,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5233798623085022,0.84251968503937,0.8076923076923077,0.84251968503937,0.6024247491638796,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.5047619047619047,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5428822040557861,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5464046822742474,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5142857142857142,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5322868227958679,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.5576923076923077,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5308569073677063,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5961538461538461,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5491453409194946,0.84251968503937,0.8076923076923077,0.84251968503937,0.5530936454849499,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.5428571428571429,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.540300726890564,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.4991638795986622,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5428571428571429,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5300402641296387,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5405518394648829,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.6095238095238096,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5202261805534363,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.584866220735786,0.18943816536145547,0.20851441405707477,0.8076923076923077,0.638095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.48019495606422424,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.641304347826087,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.7047619047619047,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5144503116607666,0.84251968503937,0.8076923076923077,0.84251968503937,0.5840301003344481,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.780952380952381,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5196437239646912,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5572742474916388,0.18943816536145547,0.20851441405707477,0.8076923076923077,0.8285714285714286,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5407487154006958,0.84251968503937,0.8076923076923077,0.84251968503937,0.5476588628762542,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8476190476190476,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5380977988243103,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.512123745819398,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.47308146953582764,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.649665551839465,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8761904761904762,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.48796525597572327,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.6505016722408026,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8761904761904762,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.48463940620422363,0.8661417322834646,0.8076923076923077,0.8661417322834646,0.681438127090301,0.4735171266995079,0.5107539184552492,0.8076923076923077,0.8761904761904762,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5203406810760498,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.6254180602006689,0.10474527152265402,0.20750951946572552,0.8076923076923077,0.8857142857142857,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.488500714302063,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6208193979933111,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8857142857142857,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.48792287707328796,0.84251968503937,0.8076923076923077,0.84251968503937,0.6442307692307692,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5201690793037415,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.625,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.5181310176849365,0.84251968503937,0.8076923076923077,0.84251968503937,0.5614548494983278,0.3253471788345348,0.41501903893145103,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4972163140773773,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6028428093645484,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4502470791339874,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.7320234113712374,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.49221256375312805,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.6755852842809366,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4841119349002838,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.653010033444816,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.484637588262558,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.6371237458193979,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4479982852935791,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.7408026755852843,0.37714424995137086,0.4640053915036781,0.8076923076923077,0.8857142857142857,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4833223521709442,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6078595317725752,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.48272156715393066,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6099498327759196,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4797253906726837,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6287625418060201,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8476190476190477,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.490828275680542,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6442307692307692,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8476190476190477,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4263491630554199,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.8248327759197325,0.5075813723173079,0.5869255534999056,0.8076923076923077,0.8476190476190477,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4541059732437134,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.7153010033444815,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8380952380952381,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4198381006717682,0.8976377952755905,0.8076923076923077,0.8976377952755905,0.7997491638795986,0.6216698721602092,0.659380473395787,0.8076923076923077,0.8380952380952381,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4722544550895691,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6521739130434783,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8285714285714286,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.43889203667640686,0.8661417322834646,0.8461538461538461,0.8661417322834646,0.7395484949832776,0.46718625300551175,0.5490185831848265,0.8461538461538461,0.8285714285714286,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.43758848309516907,0.8661417322834646,0.8461538461538461,0.8661417322834646,0.7876254180602007,0.46718625300551175,0.5490185831848265,0.8461538461538461,0.8285714285714286,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3814651072025299,0.8740157480314961,0.8461538461538461,0.8740157480314961,0.867056856187291,0.5075813723173079,0.5869255534999056,0.8461538461538461,0.8285714285714286,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.40940338373184204,0.905511811023622,0.8461538461538461,0.905511811023622,0.8720735785953178,0.6548172319024613,0.6915640748081247,0.8461538461538461,0.8285714285714286,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.42118337750434875,0.889763779527559,0.8461538461538461,0.889763779527559,0.7704849498327759,0.5872634913337457,0.6255432421712243,0.8461538461538461,0.8190476190476191,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.41458141803741455,0.889763779527559,0.8461538461538461,0.889763779527559,0.8043478260869565,0.5821233608783245,0.6562027176787393,0.8461538461538461,0.8095238095238096,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.39945822954177856,0.8661417322834646,0.8846153846153846,0.8661417322834646,0.8110367892976589,0.4698389610749273,0.5840694511321572,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4168643653392792,0.8740157480314961,0.8846153846153846,0.8740157480314961,0.7671404682274248,0.5135836017067027,0.5516772843673705,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.43815475702285767,0.8818897637795275,0.8846153846153846,0.8818897637795275,0.8018394648829431,0.5470994189571546,0.6530094981562475,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4073536992073059,0.8582677165354331,0.8846153846153846,0.8582677165354331,0.7884615384615383,0.4367356188300507,0.5811993136097704,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.37948986887931824,0.8818897637795275,0.8846153846153846,0.8818897637795275,0.8620401337792643,0.5513460461001217,0.5897678246195885,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.41612860560417175,0.8582677165354331,0.8846153846153846,0.8582677165354331,0.7838628762541805,0.42789925330087025,0.5463469440544094,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.38372743129730225,0.8661417322834646,0.8846153846153846,0.8661417322834646,0.8265050167224081,0.4698389610749273,0.5840694511321572,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.40741533041000366,0.8976377952755905,0.8846153846153846,0.8976377952755905,0.7909698996655518,0.6170004513591251,0.6882312164947617,0.8846153846153846,0.7904761904761906,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.38639941811561584,0.8818897637795275,0.8846153846153846,0.8818897637795275,0.8712374581939799,0.5608616763522024,0.7082882469748285,0.8846153846153846,0.7904761904761906,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3674441874027252,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8536789297658863,0.6170004513591251,0.6882312164947617,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.41062498092651367,0.8503937007874016,0.9230769230769231,0.8503937007874016,0.7612876254180602,0.3939235055322864,0.5436621762389855,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.4229491055011749,0.8740157480314961,0.9230769230769231,0.8740157480314961,0.7316053511705685,0.5094294898541876,0.6194992043691798,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3781239688396454,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9030100334448161,0.7199319067076118,0.821939951748871,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.37798959016799927,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.8745819397993311,0.6948084113421867,0.8178608201095307,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.381503164768219,0.905511811023622,0.9230769230769231,0.905511811023622,0.8520066889632107,0.6506259773230593,0.7188340615376791,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.40458402037620544,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8189799331103679,0.5457544166175682,0.6225285583971766,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3810384273529053,0.8976377952755905,0.8846153846153846,0.8976377952755905,0.8160535117056855,0.6170004513591251,0.6882312164947617,0.8846153846153846,0.7904761904761906,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.39099112153053284,0.9133858267716536,0.8846153846153846,0.9133858267716536,0.8787625418060201,0.6831894538796018,0.7481862125805662,0.8846153846153846,0.7904761904761906,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3943839371204376,0.8740157480314961,0.8846153846153846,0.8740157480314961,0.7792642140468227,0.5075813723173079,0.5869255534999056,0.8846153846153846,0.7904761904761906,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.360861212015152,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8724916387959867,0.5470994189571546,0.6530094981562475,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.41135796904563904,0.8503937007874016,0.9230769230769231,0.8503937007874016,0.7918060200668896,0.3939235055322864,0.5436621762389855,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3561672270298004,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8298494983277592,0.6216698721602092,0.659380473395787,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3766063451766968,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.8001672240802675,0.48733152917822614,0.6465757501398396,0.9230769230769231,0.8095238095238096,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3864127993583679,0.8503937007874016,0.9230769230769231,0.8503937007874016,0.8210702341137124,0.4376273633820818,0.6400773364645231,0.9230769230769231,0.8095238095238096,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3635258376598358,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8064381270903009,0.6216698721602092,0.659380473395787,0.9230769230769231,0.8095238095238096,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3820890188217163,0.8740157480314961,0.9230769230769231,0.8740157480314961,0.7926421404682275,0.5094294898541876,0.6194992043691798,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3373206853866577,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8821070234113711,0.6179034789791432,0.7153360648106099,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3703853487968445,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8035117056856187,0.5457544166175682,0.6225285583971766,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.36661484837532043,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8403010033444815,0.5608616763522024,0.7082882469748285,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.36945194005966187,0.889763779527559,0.9230769230769231,0.889763779527559,0.8812709030100334,0.5831733249801788,0.6848821396054227,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.34824252128601074,0.905511811023622,0.9230769230769231,0.905511811023622,0.8691471571906355,0.6514902917579184,0.7445453821540742,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3553970158100128,0.905511811023622,0.9230769230769231,0.905511811023622,0.8628762541806019,0.6506259773230593,0.7188340615376791,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.35134339332580566,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8637123745819398,0.5513460461001217,0.5897678246195885,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3113901913166046,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.9205685618729097,0.6831894538796018,0.7481862125805662,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
0.3377697765827179,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.8724916387959867,0.6831894538796018,0.7481862125805662,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.9739130434782608,0.8755950357709131,0.8944271909999159
