Epoch 1/300, Train_Loss: 0.7273, Train_Accuracy: 0.3152,train_F1: 0.3152,train_AUC: 0.7215, train_mcc: -0.0116,train_geman: 0.1736, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5546,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 22/300, Train_Loss: 0.6448, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3278, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.6101, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4383, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.6264, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.3569, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.6476, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.2944, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.6306, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3426, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.6313, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3703, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.6433, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3398, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.6269, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.4448, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.6211, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3728, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.6116, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3909, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.6239, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3912, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.6290, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3516, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3277,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.6280, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3728, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.6231, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3711, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.6174, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3767, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.6268, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3736, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.6220, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3675, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.6302, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3823, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.6185, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3666, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.6290, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3633, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.6071, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.5184, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.6276, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3524, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.6251, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3697, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.6209, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3661, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.6228, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4015, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.6291, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.3513, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.6271, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3460, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3193,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.6064, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3867, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3445,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.6103, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3585, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.6161, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4330, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3445,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.6244, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3577, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3445,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.6057, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4517, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3697,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.6127, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4040, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.6148, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3482, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3950,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.6115, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3825, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.6043, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4383, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.4370,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.6072, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3647, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.4622,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.6122, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4651, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.4790,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.5977, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4847, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.4958,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.6130, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4308, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.5966,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.6154, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4213, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6387,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.5983, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.5187, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6639,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.6188, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.3686, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6723,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.6128, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4205, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6975,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.5962, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4883, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.6091, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.3859, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.6110, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4436, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.6067, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4049, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.6099, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4629, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.6243, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.3848, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.6118, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.4821, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.6037, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.5441, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.6211, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.3890, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.5975, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.5257, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.6063, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.4171, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7059,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.6055, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.5212, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6723,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.6084, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.5190, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.5989, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6420, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.5987, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6702, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.6063, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.5918, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.6183, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.5753, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.6023, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.5477, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.6182, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.6462, train_mcc: -0.0693,train_geman: 0.0000, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.6057, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7285, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.5968, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6936, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.5842, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.6956, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.6024, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6741, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.5830, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.6989, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.5860, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7065, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.5970, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7444, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.5998, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.7478, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6555,Val_mcc: 0.0000,Val_gmean: 0.0000
