Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.45949387550354004,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6647157190635451,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.40451380610466003,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.8139632107023411,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8476190476190477,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.42048969864845276,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.7918060200668897,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8380952380952381,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4158289432525635,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.8532608695652174,0.5075813723173079,0.5869255534999056,0.8076923076923077,0.8380952380952381,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4583761394023895,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.7211538461538461,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.8285714285714286,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4013160169124603,0.905511811023622,0.8461538461538461,0.905511811023622,0.8603678929765886,0.6548172319024613,0.6915640748081247,0.8461538461538461,0.8285714285714286,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4134077727794647,0.8740157480314961,0.8461538461538461,0.8740157480314961,0.7717391304347826,0.5135836017067027,0.5516772843673705,0.8461538461538461,0.8190476190476191,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.42438626289367676,0.8976377952755905,0.8461538461538461,0.8976377952755905,0.8131270903010034,0.6216698721602092,0.659380473395787,0.8461538461538461,0.8095238095238096,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4174650311470032,0.8582677165354331,0.8461538461538461,0.8582677165354331,0.7838628762541806,0.4239886602001762,0.5082924394611609,0.8461538461538461,0.8,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4128020405769348,0.8740157480314961,0.8846153846153846,0.8740157480314961,0.8118729096989966,0.5135836017067027,0.5516772843673705,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3704886734485626,0.8661417322834646,0.8846153846153846,0.8661417322834646,0.8933946488294314,0.4698389610749273,0.5840694511321572,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.39253029227256775,0.889763779527559,0.8846153846153846,0.889763779527559,0.7842809364548495,0.5821233608783245,0.6562027176787393,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3825714588165283,0.889763779527559,0.8846153846153846,0.889763779527559,0.8269230769230769,0.5831733249801788,0.6848821396054227,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3819158971309662,0.8976377952755905,0.8846153846153846,0.8976377952755905,0.8331939799331104,0.6216698721602092,0.659380473395787,0.8846153846153846,0.7714285714285716,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3426339328289032,0.8740157480314961,0.9230769230769231,0.8740157480314961,0.9113712374581939,0.5357084773393934,0.7047379075902251,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.39508000016212463,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.8051839464882943,0.4698389610749273,0.5840694511321572,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.37769562005996704,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.7717391304347825,0.5513460461001217,0.5897678246195885,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3681167960166931,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.9000836120401338,0.7457131458073832,0.8036809130702588,0.9230769230769231,0.7619047619047619,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.405579149723053,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.7959866220735786,0.4771983865551842,0.6164549638116533,0.9230769230769231,0.7619047619047619,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3333236277103424,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9289297658862876,0.7263247556013304,0.8430316370914699,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3693569004535675,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8281772575250836,0.5470994189571546,0.6530094981562475,0.9230769230769231,0.7619047619047619,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.31090492010116577,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.9038461538461537,0.7457131458073832,0.8036809130702588,0.9230769230769231,0.7619047619047619,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3827936351299286,0.8582677165354331,0.9230769230769231,0.8582677165354331,0.7972408026755853,0.4239886602001762,0.5082924394611609,0.9230769230769231,0.7619047619047619,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3485715091228485,0.8740157480314961,0.9230769230769231,0.8740157480314961,0.8235785953177257,0.5075813723173079,0.5869255534999056,0.9230769230769231,0.7619047619047619,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3415911793708801,0.905511811023622,0.9230769230769231,0.905511811023622,0.8394648829431437,0.6506259773230593,0.7188340615376791,0.9230769230769231,0.7619047619047619,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2809353172779083,0.905511811023622,0.9230769230769231,0.905511811023622,0.9122073578595318,0.6514902917579184,0.7445453821540742,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.31136175990104675,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9573578595317725,0.7180786296659397,0.7518094115561123,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3233705759048462,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8281772575250836,0.6170004513591251,0.6882312164947617,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3154863119125366,0.905511811023622,0.9230769230769231,0.905511811023622,0.8490802675585285,0.6514902917579184,0.7445453821540742,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.31391823291778564,0.889763779527559,0.9230769230769231,0.889763779527559,0.8791806020066889,0.5831733249801788,0.6848821396054227,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3213387131690979,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8607859531772575,0.6216698721602092,0.659380473395787,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3331455588340759,0.937007874015748,0.9230769230769231,0.9370078740157481,0.9155518394648829,0.7876254180602007,0.8912431661846856,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3144763112068176,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8967391304347825,0.5526175040786847,0.6815166050384567,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.283666729927063,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.8967391304347826,0.6831894538796018,0.7481862125805662,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.33101800084114075,0.889763779527559,0.9230769230769231,0.889763779527559,0.842809364548495,0.5881371010586415,0.7118208785998781,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.29385754466056824,0.905511811023622,0.9230769230769231,0.905511811023622,0.9092809364548495,0.6514902917579184,0.7445453821540742,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.30116531252861023,0.937007874015748,0.9230769230769231,0.9370078740157481,0.8800167224080269,0.777255638464268,0.8514202182000766,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.28839510679244995,0.905511811023622,0.9230769230769231,0.905511811023622,0.9443979933110367,0.6712870205408477,0.8137612413107003,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.27031242847442627,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.9310200668896321,0.684095989322323,0.7726512580428404,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3256804347038269,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.8883779264214047,0.4698389610749273,0.5840694511321572,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.32559847831726074,0.889763779527559,0.9230769230769231,0.889763779527559,0.8323578595317727,0.5831733249801788,0.6848821396054227,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.30206039547920227,0.889763779527559,0.9230769230769231,0.889763779527559,0.9406354515050168,0.6696557695181599,0.8640923089546908,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2977707087993622,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9247491638795987,0.7442088481245441,0.8822857210935043,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.29323697090148926,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.8576505016722408,0.7148434824571953,0.776429526334843,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3165943920612335,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8695652173913044,0.6170004513591251,0.6882312164947617,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.29902884364128113,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.8712374581939799,0.6869014837610956,0.7223151185146152,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.29674509167671204,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.8825250836120401,0.7457131458073832,0.8036809130702588,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3177787661552429,0.889763779527559,0.9230769230769231,0.889763779527559,0.8336120401337792,0.5872634913337457,0.6255432421712243,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.26704350113868713,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.9469063545150501,0.7468758692754596,0.8259989391589064,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.32901331782341003,0.889763779527559,0.9230769230769231,0.889763779527559,0.8586956521739131,0.5881371010586415,0.7118208785998781,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2851995527744293,0.905511811023622,0.9230769230769231,0.905511811023622,0.8758361204013378,0.6548172319024613,0.6915640748081247,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.29168960452079773,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8821070234113711,0.6179034789791432,0.7153360648106099,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3139486610889435,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.9088628762541806,0.5411286568414261,0.7495818232181172,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.26752129197120667,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.8933946488294314,0.7180786296659397,0.7518094115561123,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3017606735229492,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8758361204013377,0.6296283595128102,0.7650387447289548,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.25459417700767517,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.9452341137123745,0.6882521143941348,0.7958399361764763,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.29332780838012695,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8716555183946488,0.6170004513591251,0.6882312164947617,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.29302552342414856,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.9209866220735786,0.6086349598725875,0.8013366759530134,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2820007801055908,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9318561872909699,0.7199319067076118,0.821939951748871,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.261067658662796,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.9343645484949834,0.7509411519531649,0.8472363097439196,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2735496759414673,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.9506688963210702,0.6224788328372627,0.7408866603457379,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.281413733959198,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8984113712374582,0.6216698721602092,0.659380473395787,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.23373298346996307,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.9619565217391304,0.684095989322323,0.7726512580428404,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.25461530685424805,0.9448818897637795,0.9230769230769231,0.9448818897637795,0.9293478260869564,0.8054996241567842,0.8555836670783503,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
