Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 12/200, Train_Loss: 0.5377, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5853, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.5549, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.5013, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/200, Train_Loss: 0.5228, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.6099, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.5436, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5130, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.5377, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5105, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.5177, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5853, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.5493, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5134, train_mcc: 0.1047,train_geman: 0.2075, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.4650, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.6446, train_mcc: 0.1961,train_geman: 0.2935, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.4982, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.6369, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.7714,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.5143, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5794, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.5400, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.5594, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.5063, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5656, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.5337, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.5393, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/200, Train_Loss: 0.4673, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.6622, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.5077, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.5949, train_mcc: 0.1961,train_geman: 0.2935, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.4987, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5899, train_mcc: 0.3253,train_geman: 0.4150, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.9048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.4854, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.6618, train_mcc: 0.3253,train_geman: 0.4150, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.5061, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6045, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.9048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/200, Train_Loss: 0.4912, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.6288, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/200, Train_Loss: 0.4814, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6200, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/200, Train_Loss: 0.4536, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7487, train_mcc: 0.4735,train_geman: 0.5108, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8762,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/200, Train_Loss: 0.4306, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.7228, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/200, Train_Loss: 0.4501, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.6873, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/200, Train_Loss: 0.4554, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6936, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/200, Train_Loss: 0.4663, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.7550, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/200, Train_Loss: 0.4595, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.6647, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/200, Train_Loss: 0.4045, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8140, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/200, Train_Loss: 0.4205, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7918, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/200, Train_Loss: 0.4158, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8533, train_mcc: 0.5076,train_geman: 0.5869, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/200, Train_Loss: 0.4584, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.7212, train_mcc: 0.2664,train_geman: 0.3594, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/200, Train_Loss: 0.4013, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8604, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8286,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 43/200, Train_Loss: 0.4134, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7717, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8190,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 44/200, Train_Loss: 0.4244, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8131, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8095,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 45/200, Train_Loss: 0.4175, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.7839, train_mcc: 0.4240,train_geman: 0.5083, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8000,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 46/200, Train_Loss: 0.4128, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8119, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 47/200, Train_Loss: 0.3705, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.8934, train_mcc: 0.4698,train_geman: 0.5841, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 48/200, Train_Loss: 0.3925, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.7843, train_mcc: 0.5821,train_geman: 0.6562, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 49/200, Train_Loss: 0.3826, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8269, train_mcc: 0.5832,train_geman: 0.6849, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 50/200, Train_Loss: 0.3819, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8332, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.7714,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 51/200, Train_Loss: 0.3426, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.9114, train_mcc: 0.5357,train_geman: 0.7047, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 52/200, Train_Loss: 0.3951, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.8052, train_mcc: 0.4698,train_geman: 0.5841, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 53/200, Train_Loss: 0.3777, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.7717, train_mcc: 0.5513,train_geman: 0.5898, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 54/200, Train_Loss: 0.3681, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9001, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 55/200, Train_Loss: 0.4056, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7960, train_mcc: 0.4772,train_geman: 0.6165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 56/200, Train_Loss: 0.3333, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9289, train_mcc: 0.7263,train_geman: 0.8430, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 57/200, Train_Loss: 0.3694, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8282, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 58/200, Train_Loss: 0.3109, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9038, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 59/200, Train_Loss: 0.3828, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.7972, train_mcc: 0.4240,train_geman: 0.5083, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 60/200, Train_Loss: 0.3486, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8236, train_mcc: 0.5076,train_geman: 0.5869, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 61/200, Train_Loss: 0.3416, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8395, train_mcc: 0.6506,train_geman: 0.7188, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7619,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 62/200, Train_Loss: 0.2809, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9122, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 63/200, Train_Loss: 0.3114, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9574, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 64/200, Train_Loss: 0.3234, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8282, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 65/200, Train_Loss: 0.3155, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8491, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 66/200, Train_Loss: 0.3139, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8792, train_mcc: 0.5832,train_geman: 0.6849, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 67/200, Train_Loss: 0.3213, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8608, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 68/200, Train_Loss: 0.3331, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.9156, train_mcc: 0.7876,train_geman: 0.8912, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 69/200, Train_Loss: 0.3145, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8967, train_mcc: 0.5526,train_geman: 0.6815, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 70/200, Train_Loss: 0.2837, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8967, train_mcc: 0.6832,train_geman: 0.7482, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 71/200, Train_Loss: 0.3310, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8428, train_mcc: 0.5881,train_geman: 0.7118, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 72/200, Train_Loss: 0.2939, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9093, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 73/200, Train_Loss: 0.3012, Train_Accuracy: 0.9370,train_F1: 0.9370,train_AUC: 0.8800, train_mcc: 0.7773,train_geman: 0.8514, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 74/200, Train_Loss: 0.2884, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9444, train_mcc: 0.6713,train_geman: 0.8138, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 75/200, Train_Loss: 0.2703, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9310, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 76/200, Train_Loss: 0.3257, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.8884, train_mcc: 0.4698,train_geman: 0.5841, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 77/200, Train_Loss: 0.3256, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8324, train_mcc: 0.5832,train_geman: 0.6849, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 78/200, Train_Loss: 0.3021, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9406, train_mcc: 0.6697,train_geman: 0.8641, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 79/200, Train_Loss: 0.2978, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9247, train_mcc: 0.7442,train_geman: 0.8823, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 80/200, Train_Loss: 0.2932, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8577, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 81/200, Train_Loss: 0.3166, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8696, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 82/200, Train_Loss: 0.2990, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8712, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 83/200, Train_Loss: 0.2967, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8825, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 84/200, Train_Loss: 0.3178, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8336, train_mcc: 0.5873,train_geman: 0.6255, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 85/200, Train_Loss: 0.2670, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9469, train_mcc: 0.7469,train_geman: 0.8260, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 86/200, Train_Loss: 0.3290, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8587, train_mcc: 0.5881,train_geman: 0.7118, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 87/200, Train_Loss: 0.2852, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8758, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 88/200, Train_Loss: 0.2917, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8821, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 89/200, Train_Loss: 0.3139, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.9089, train_mcc: 0.5411,train_geman: 0.7496, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 90/200, Train_Loss: 0.2675, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8934, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 91/200, Train_Loss: 0.3018, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8758, train_mcc: 0.6296,train_geman: 0.7650, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 92/200, Train_Loss: 0.2546, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9452, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.8000,Val_mcc: 0.7402,Val_gmean: 0.7746
