Epoch 1/300, Train_Loss: 1.5103, Train_Accuracy: 0.5000,train_F1: 0.5714, train_mcc: 0.3162,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/300, Train_Loss: 0.5766, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.7489, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5285, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5057, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.6148, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5358, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5677, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.6194, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5316, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.4930, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5187, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4171, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5108, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5812, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4753, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5518, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4907, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4287, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5746, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4186, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4770, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.5106, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4824, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.5010, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4509, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4232, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.5367, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.3720, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4114, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.5478, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.4426, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.4230, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4283, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.3898, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.4896, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.5203, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.4793, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.5498, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.3401, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4768, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.3087, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.5390, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.4221, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.5376, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.6481, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.5368, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.5458, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.4010, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.3491, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.4662, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.4870, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.3308, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.4831, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.4481, Train_Accuracy: 0.8333,train_F1: 0.8000, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.4903, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.3770, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.3685, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.3886, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.4057, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.4750, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.4810, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.3347, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.4399, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.5285, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.2846, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.3795, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.3624, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.4589, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.5098, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.6653, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.5049, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 93/300, Train_Loss: 0.2825, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.4321, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.2542, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.4495, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.3210, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.2787, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.4540, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.4223, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/300, Train_Loss: 0.3768, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/300, Train_Loss: 0.5081, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/300, Train_Loss: 0.4079, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/300, Train_Loss: 0.4296, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/300, Train_Loss: 0.2730, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/300, Train_Loss: 0.4774, Train_Accuracy: 0.6667,train_F1: 0.5000, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/300, Train_Loss: 0.4308, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/300, Train_Loss: 0.3277, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.4291, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.3723, Train_Accuracy: 0.8333,train_F1: 0.6667, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.3627, Train_Accuracy: 0.6667,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
