Epoch 1/350, Train_Loss: 0.5924, Train_Accuracy: 0.6364,train_F1: 0.6071, train_mcc: 0.2256,train_geman: 0.5847, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/350, Train_Loss: 0.3085, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 64/350, Train_Loss: 0.3668, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 65/350, Train_Loss: 0.3270, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 66/350, Train_Loss: 0.3013, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 67/350, Train_Loss: 0.3433, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 68/350, Train_Loss: 0.3478, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 69/350, Train_Loss: 0.2692, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 70/350, Train_Loss: 0.3433, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 71/350, Train_Loss: 0.2795, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 72/350, Train_Loss: 0.2407, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 73/350, Train_Loss: 0.2626, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 74/350, Train_Loss: 0.2835, Train_Accuracy: 0.8636,train_F1: 0.8634, train_mcc: 0.7596,train_geman: 0.8771, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 75/350, Train_Loss: 0.2241, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 76/350, Train_Loss: 0.2776, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 77/350, Train_Loss: 0.3277, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 78/350, Train_Loss: 0.3196, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 79/350, Train_Loss: 0.4342, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 80/350, Train_Loss: 0.2607, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 81/350, Train_Loss: 0.2832, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 82/350, Train_Loss: 0.3357, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 83/350, Train_Loss: 0.3416, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 84/350, Train_Loss: 0.2808, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 85/350, Train_Loss: 0.2642, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 86/350, Train_Loss: 0.2838, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 87/350, Train_Loss: 0.2816, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 88/350, Train_Loss: 0.2771, Train_Accuracy: 0.8182,train_F1: 0.8167, train_mcc: 0.6472,train_geman: 0.8269, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 89/350, Train_Loss: 0.2853, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 90/350, Train_Loss: 0.3289, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 91/350, Train_Loss: 0.3734, Train_Accuracy: 0.8636,train_F1: 0.8562, train_mcc: 0.7163,train_geman: 0.8473, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 92/350, Train_Loss: 0.2553, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 93/350, Train_Loss: 0.3048, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 94/350, Train_Loss: 0.2202, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 95/350, Train_Loss: 0.2367, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 96/350, Train_Loss: 0.2539, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 97/350, Train_Loss: 0.3036, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 98/350, Train_Loss: 0.2735, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 99/350, Train_Loss: 0.2273, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 100/350, Train_Loss: 0.2986, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 101/350, Train_Loss: 0.1959, Train_Accuracy: 0.9545,train_F1: 0.9537, train_mcc: 0.9115,train_geman: 0.9608, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 102/350, Train_Loss: 0.2610, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 103/350, Train_Loss: 0.1534, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 104/350, Train_Loss: 0.2608, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 105/350, Train_Loss: 0.2397, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 106/350, Train_Loss: 0.2295, Train_Accuracy: 0.9091,train_F1: 0.9083, train_mcc: 0.8321,train_geman: 0.9199, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 107/350, Train_Loss: 0.2356, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 108/350, Train_Loss: 0.2694, Train_Accuracy: 0.8182,train_F1: 0.8120, train_mcc: 0.6239,train_geman: 0.8112, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 109/350, Train_Loss: 0.2348, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 110/350, Train_Loss: 0.2854, Train_Accuracy: 0.8636,train_F1: 0.8611, train_mcc: 0.7258,train_geman: 0.8673, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/350, Train_Loss: 0.2358, Train_Accuracy: 0.9091,train_F1: 0.9060, train_mcc: 0.8120,train_geman: 0.9058, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
