Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5303428173065186,0.835820895522388,0.9411764705882353,0.8358208955223881,0.6720142602495544,0.835914007637145,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.5289687514305115,0.7761194029850746,0.9411764705882353,0.7743094543004716,0.5574134149098673,0.7710214998932797,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.4995177090167999,0.7910447761194029,0.9411764705882353,0.7898745519713262,0.585455328203655,0.7876045045674722,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.5037021636962891,0.835820895522388,1.0,0.8356744704570792,0.6717219443429261,0.8353807291090961,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4845731258392334,0.8656716417910447,1.0,0.8655518394648829,0.7314900323521903,0.8652532008633531,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4949241280555725,0.8208955223880597,1.0,0.820855614973262,0.6417112299465241,0.8208512602438095,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5038915276527405,0.7910447761194029,1.0,0.7909982174688057,0.5819964349376114,0.7909920664569657,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4875968396663666,0.8208955223880597,1.0,0.8176043557168784,0.65966272476852,0.8099206624731161,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4703809916973114,0.8656716417910447,1.0,0.864585672580283,0.739001901776777,0.8611230904040922,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.478083997964859,0.8805970149253731,1.0,0.8805704099821747,0.7611408199643493,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4660266041755676,0.835820895522388,1.0,0.8352336239660183,0.6738448642868213,0.8337788470424283,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4916527569293976,0.8507462686567164,1.0,0.8507130124777185,0.7014260249554367,0.8507100944999627,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4455573260784149,0.8059701492537313,0.9411764705882353,0.8057971014492753,0.6119538563336617,0.805506893033019,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.48611050844192505,0.8059701492537313,0.9411764705882353,0.8015493278651173,0.6337939621373089,0.7921180343813394,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.473309189081192,0.8208955223880597,0.9411764705882353,0.8176043557168784,0.65966272476852,0.8099206624731161,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.4350169003009796,0.8507462686567164,0.9411764705882353,0.8507130124777185,0.7014260249554367,0.8507100944999627,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.4785342514514923,0.8208955223880597,0.9411764705882353,0.8208556149732621,0.6431759918608894,0.8208512602438095,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.4467450976371765,0.835820895522388,0.9411764705882353,0.8356744704570792,0.6717219443429261,0.8353807291090961,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.4279339015483856,0.8805970149253731,0.9411764705882353,0.8805704099821746,0.7627121678794181,0.8805686057989557,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.45883631706237793,0.8208955223880597,0.9411764705882353,0.8205357142857144,0.6425402894967168,0.8197647590922376,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.4269404113292694,0.8059701492537313,0.9411764705882353,0.805276101050749,0.61380815430382,0.8038454813782707,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.45042750239372253,0.8507462686567164,0.9411764705882353,0.8507130124777185,0.7014260249554367,0.8507100944999627,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.444649875164032,0.8059701492537313,0.9411764705882353,0.8057971014492753,0.6119538563336617,0.805506893033019,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.37538832426071167,0.8507462686567164,1.0,0.8504464285714286,0.7024153929685945,0.8496617760555312,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3822787404060364,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40532952547073364,0.8059701492537313,1.0,0.805276101050749,0.61380815430382,0.8038454813782707,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4080550968647003,0.8208955223880597,1.0,0.8198924731182795,0.64570956321079,0.8175874252096608,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4046652615070343,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3796754777431488,0.8507462686567164,1.0,0.849910394265233,0.705963798217925,0.8475612492919008,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3412000238895416,0.9104477611940298,1.0,0.910427807486631,0.8224802558886823,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43684086203575134,0.8208955223880597,0.9411764705882353,0.818918918918919,0.651344648750363,0.8143105085150718,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.37904131412506104,0.8507462686567164,0.9411764705882353,0.8507130124777185,0.7014260249554367,0.8507100944999627,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.4228352904319763,0.8507462686567164,0.9411764705882353,0.8507130124777185,0.7014260249554367,0.8507100944999627,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.41847318410873413,0.835820895522388,0.9411764705882353,0.8356744704570792,0.6717219443429261,0.8353807291090961,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.36244404315948486,0.8805970149253731,0.9411764705882353,0.8805704099821747,0.7611408199643493,0.8805686057989557,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.3599492609500885,0.8507462686567164,0.9411764705882353,0.8507130124777185,0.7014260249554367,0.8507100944999627,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.3637324869632721,0.8656716417910447,0.9411764705882353,0.8655518394648829,0.734587090356469,0.8652532008633531,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.38864865899086,0.8805970149253731,0.9411764705882353,0.8805704099821746,0.7627121678794181,0.8805686057989557,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.3587552011013031,0.8805970149253731,1.0,0.8805704099821746,0.7627121678794181,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3871581256389618,0.8656716417910447,1.0,0.8651911468812878,0.7338815742698227,0.8637067238437097,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3155653774738312,0.9104477611940298,1.0,0.910427807486631,0.820855614973262,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.39038950204849243,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35956844687461853,0.8955223880597015,1.0,0.8954292084726867,0.7912581203614547,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.36794358491897583,0.835820895522388,1.0,0.8358208955223881,0.6720142602495544,0.835914007637145,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3537210524082184,0.8955223880597015,1.0,0.8954292084726867,0.7912581203614547,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3633747398853302,0.8507462686567164,1.0,0.8507130124777185,0.7014260249554367,0.8507100944999627,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3248901963233948,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31297412514686584,0.8805970149253731,1.0,0.8805704099821747,0.7611408199643493,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.29164958000183105,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3131422996520996,0.8955223880597015,1.0,0.8954292084726867,0.7912581203614547,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3264067769050598,0.8507462686567164,1.0,0.8504464285714286,0.7069994653222101,0.8496617760555311,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3512406647205353,0.835820895522388,1.0,0.8356744704570792,0.6717219443429261,0.8353807291090961,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2846847176551819,0.8805970149253731,1.0,0.8805704099821747,0.7611408199643493,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30156174302101135,0.8805970149253731,1.0,0.8803571428571428,0.7622904964404721,0.8795558756124711,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3311196565628052,0.8507462686567164,1.0,0.8504464285714286,0.7024153929685945,0.8496617760555312,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31660282611846924,0.9104477611940298,1.0,0.910427807486631,0.8224802558886823,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34947243332862854,0.8656716417910447,1.0,0.8655518394648829,0.7314900323521903,0.8652532008633531,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4033692181110382,0.7910447761194029,0.9411764705882353,0.7898745519713262,0.585455328203655,0.7876045045674722,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.31628918647766113,0.8656716417910447,0.9411764705882353,0.8656716417910447,0.731729055258467,0.8657680793384716,0.9411764705882353,0.8888888888888888,0.9428090415820634,1.0,1.0,1.0,1.0
0.3152458369731903,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3218563199043274,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3327702581882477,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3278614282608032,0.8656716417910447,1.0,0.8651911468812878,0.7338815742698227,0.8637067238437097,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34749817848205566,0.8805970149253731,1.0,0.8803571428571428,0.7622904964404721,0.8795558756124711,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2927798628807068,0.9104477611940298,1.0,0.910427807486631,0.820855614973262,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2792227566242218,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2952810525894165,0.8955223880597015,1.0,0.8955223880597014,0.7914438502673797,0.8956221510397981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30980101227760315,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.34865495562553406,0.8507462686567164,1.0,0.8507130124777185,0.7014260249554367,0.8507100944999627,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2965608835220337,0.9104477611940298,1.0,0.9102678571428571,0.8221655999123497,0.9094473454539838,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31094780564308167,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3202948570251465,0.8805970149253731,1.0,0.8805704099821746,0.7627121678794181,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3059008717536926,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3068525493144989,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2532866895198822,0.9104477611940298,1.0,0.9102678571428571,0.8270728852882129,0.9094473454539838,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3045852780342102,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3368268609046936,0.8507462686567164,1.0,0.8504464285714286,0.7024153929685945,0.8496617760555312,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33827823400497437,0.8507462686567164,1.0,0.8507130124777185,0.7029440798701537,0.8507100944999627,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30002835392951965,0.8955223880597015,1.0,0.8955223880597014,0.7914438502673797,0.8956221510397981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2936795651912689,0.8955223880597015,1.0,0.8955223880597014,0.7914438502673797,0.8956221510397981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3006729483604431,0.9104477611940298,1.0,0.910427807486631,0.820855614973262,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.31254932284355164,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2977437973022461,0.8805970149253731,1.0,0.8805704099821747,0.7611408199643493,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.29902395606040955,0.8805970149253731,1.0,0.8805704099821747,0.7611408199643493,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2825760543346405,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.308305948972702,0.8805970149253731,1.0,0.8805704099821747,0.7611408199643493,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.290537029504776,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27396178245544434,0.9104477611940298,1.0,0.910427807486631,0.8224802558886823,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24327577650547028,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27412161231040955,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24917039275169373,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2827345132827759,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2890947163105011,0.9253731343283582,1.0,0.9253065774804905,0.8510262083707191,0.9249945801257605,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30174586176872253,0.9402985074626866,1.0,0.9402852049910874,0.8805704099821747,0.9402847825902355,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2788720428943634,0.8805970149253731,1.0,0.8805704099821746,0.7627121678794181,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.28731194138526917,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2680918574333191,0.9253731343283582,1.0,0.9253065774804905,0.8543372973002243,0.9249945801257605,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.29662972688674927,0.8955223880597015,1.0,0.8955223880597014,0.7914438502673797,0.8956221510397981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30091583728790283,0.8955223880597015,1.0,0.8955223880597014,0.7914438502673797,0.8956221510397981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.26442021131515503,0.9104477611940298,1.0,0.910427807486631,0.820855614973262,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2903138995170593,0.8955223880597015,1.0,0.8955223880597014,0.7914438502673797,0.8956221510397981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25360459089279175,0.9552238805970149,1.0,0.9551839464882943,0.9107942963799834,0.9548637106322311,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24348102509975433,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2427683025598526,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2542235851287842,0.9402985074626866,1.0,0.9402852049910874,0.8805704099821747,0.9402847825902355,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30828210711479187,0.8955223880597015,1.0,0.8955223880597014,0.7914438502673797,0.8956221510397981,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2617568373680115,0.9104477611940298,1.0,0.910427807486631,0.820855614973262,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.28105613589286804,0.8805970149253731,1.0,0.8805704099821746,0.7627121678794181,0.8805686057989557,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2456122785806656,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23730234801769257,0.9104477611940298,1.0,0.910427807486631,0.820855614973262,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24794510006904602,0.9104477611940298,1.0,0.910427807486631,0.8224802558886823,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2725916802883148,0.8656716417910447,1.0,0.8656716417910447,0.731729055258467,0.8657680793384716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.28737640380859375,0.9104477611940298,1.0,0.910427807486631,0.820855614973262,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24163568019866943,0.9104477611940298,1.0,0.910427807486631,0.8224802558886823,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2593509554862976,0.8955223880597015,1.0,0.8954292084726867,0.7912581203614547,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2535635530948639,0.9552238805970149,1.0,0.9551839464882943,0.9107942963799834,0.9548637106322311,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2324829399585724,0.9104477611940298,1.0,0.910427807486631,0.8224802558886823,0.9104268259160609,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24021832644939423,0.9552238805970149,1.0,0.9551839464882943,0.9107942963799834,0.9548637106322311,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2543236017227173,0.9253731343283582,1.0,0.9253065774804905,0.8510262083707191,0.9249945801257605,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2635572850704193,0.9552238805970149,1.0,0.9551839464882943,0.9107942963799834,0.9548637106322311,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.231130450963974,0.9552238805970149,1.0,0.9551839464882943,0.9107942963799834,0.9548637106322311,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25522950291633606,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23869839310646057,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25514864921569824,0.9402985074626866,1.0,0.9402852049910874,0.8805704099821747,0.9402847825902355,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21701787412166595,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22145776450634003,0.8955223880597015,1.0,0.8954292084726867,0.7944621938283466,0.8951244448879759,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22624585032463074,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23128370940685272,0.9402985074626866,1.0,0.9402852049910874,0.8805704099821747,0.9402847825902355,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23403294384479523,0.9402985074626866,1.0,0.9402852049910874,0.8805704099821747,0.9402847825902355,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.24272622168064117,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2575720548629761,0.9253731343283582,1.0,0.9253731343283583,0.8511586452762924,0.9254762227411248,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2590112090110779,0.9402985074626866,1.0,0.9402852049910874,0.8805704099821747,0.9402847825902355,1.0,1.0,1.0,1.0,1.0,1.0,1.0
