Epoch 1/200, Train_Loss: 0.8812, Train_Accuracy: 0.5224,train_F1: 0.3694, train_mcc: 0.1249,train_geman: 0.1741, Val_Accuracy: 0.5294,Val_F1: 0.3462,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/200, Train_Loss: 0.4504, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 58/200, Train_Loss: 0.4446, Train_Accuracy: 0.8060,train_F1: 0.8058, train_mcc: 0.6120,train_geman: 0.8055, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 59/200, Train_Loss: 0.3754, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7024,train_geman: 0.8497, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 60/200, Train_Loss: 0.3823, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/200, Train_Loss: 0.4053, Train_Accuracy: 0.8060,train_F1: 0.8053, train_mcc: 0.6138,train_geman: 0.8038, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/200, Train_Loss: 0.4081, Train_Accuracy: 0.8209,train_F1: 0.8199, train_mcc: 0.6457,train_geman: 0.8176, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/200, Train_Loss: 0.4047, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/200, Train_Loss: 0.3797, Train_Accuracy: 0.8507,train_F1: 0.8499, train_mcc: 0.7060,train_geman: 0.8476, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/200, Train_Loss: 0.3412, Train_Accuracy: 0.9104,train_F1: 0.9104, train_mcc: 0.8225,train_geman: 0.9104, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/200, Train_Loss: 0.4368, Train_Accuracy: 0.8209,train_F1: 0.8189, train_mcc: 0.6513,train_geman: 0.8143, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 67/200, Train_Loss: 0.3790, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 68/200, Train_Loss: 0.4228, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 69/200, Train_Loss: 0.4185, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6717,train_geman: 0.8354, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 70/200, Train_Loss: 0.3624, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 71/200, Train_Loss: 0.3599, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 72/200, Train_Loss: 0.3637, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7346,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 73/200, Train_Loss: 0.3886, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7627,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 74/200, Train_Loss: 0.3588, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7627,train_geman: 0.8806, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/200, Train_Loss: 0.3872, Train_Accuracy: 0.8657,train_F1: 0.8652, train_mcc: 0.7339,train_geman: 0.8637, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/200, Train_Loss: 0.3156, Train_Accuracy: 0.9104,train_F1: 0.9104, train_mcc: 0.8209,train_geman: 0.9104, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/200, Train_Loss: 0.3904, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/200, Train_Loss: 0.3596, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7913,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/200, Train_Loss: 0.3679, Train_Accuracy: 0.8358,train_F1: 0.8358, train_mcc: 0.6720,train_geman: 0.8359, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/200, Train_Loss: 0.3537, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7913,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/200, Train_Loss: 0.3634, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/200, Train_Loss: 0.3249, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/200, Train_Loss: 0.3130, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/200, Train_Loss: 0.2916, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/200, Train_Loss: 0.3131, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7913,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/200, Train_Loss: 0.3264, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7070,train_geman: 0.8497, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/200, Train_Loss: 0.3512, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6717,train_geman: 0.8354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/200, Train_Loss: 0.2847, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/200, Train_Loss: 0.3016, Train_Accuracy: 0.8806,train_F1: 0.8804, train_mcc: 0.7623,train_geman: 0.8796, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/200, Train_Loss: 0.3311, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7024,train_geman: 0.8497, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/200, Train_Loss: 0.3166, Train_Accuracy: 0.9104,train_F1: 0.9104, train_mcc: 0.8225,train_geman: 0.9104, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/200, Train_Loss: 0.3495, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 93/200, Train_Loss: 0.4034, Train_Accuracy: 0.7910,train_F1: 0.7899, train_mcc: 0.5855,train_geman: 0.7876, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 94/200, Train_Loss: 0.3163, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 95/200, Train_Loss: 0.3152, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 96/200, Train_Loss: 0.3219, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 97/200, Train_Loss: 0.3328, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 98/200, Train_Loss: 0.3279, Train_Accuracy: 0.8657,train_F1: 0.8652, train_mcc: 0.7339,train_geman: 0.8637, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 99/200, Train_Loss: 0.3475, Train_Accuracy: 0.8806,train_F1: 0.8804, train_mcc: 0.7623,train_geman: 0.8796, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 100/200, Train_Loss: 0.2928, Train_Accuracy: 0.9104,train_F1: 0.9104, train_mcc: 0.8209,train_geman: 0.9104, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/200, Train_Loss: 0.2792, Train_Accuracy: 0.9254,train_F1: 0.9254, train_mcc: 0.8512,train_geman: 0.9255, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/200, Train_Loss: 0.2953, Train_Accuracy: 0.8955,train_F1: 0.8955, train_mcc: 0.7914,train_geman: 0.8956, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/200, Train_Loss: 0.3098, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/200, Train_Loss: 0.3487, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 105/200, Train_Loss: 0.2966, Train_Accuracy: 0.9104,train_F1: 0.9103, train_mcc: 0.8222,train_geman: 0.9094, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 106/200, Train_Loss: 0.3109, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 107/200, Train_Loss: 0.3203, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7627,train_geman: 0.8806, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/200, Train_Loss: 0.3059, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 109/200, Train_Loss: 0.3069, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 110/200, Train_Loss: 0.2533, Train_Accuracy: 0.9104,train_F1: 0.9103, train_mcc: 0.8271,train_geman: 0.9094, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 111/200, Train_Loss: 0.3046, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
