Epoch 1/300, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.6653, Train_Accuracy: 0.6850,train_F1: 0.6850,train_AUC: 0.4967, train_mcc: 0.0364,train_geman: 0.4508, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.6190,Val_mcc: 0.1747,Val_gmean: 0.6094
Epoch 39/300, Train_Loss: 0.6656, Train_Accuracy: 0.6693,train_F1: 0.6693,train_AUC: 0.4289, train_mcc: -0.1150,train_geman: 0.2634, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.6190,Val_mcc: 0.0154,Val_gmean: 0.4976
Epoch 40/300, Train_Loss: 0.6700, Train_Accuracy: 0.7244,train_F1: 0.7244,train_AUC: 0.4829, train_mcc: 0.1445,train_geman: 0.5300, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.6095,Val_mcc: 0.0552,Val_gmean: 0.5164
Epoch 41/300, Train_Loss: 0.6723, Train_Accuracy: 0.6772,train_F1: 0.6772,train_AUC: 0.4285, train_mcc: -0.0035,train_geman: 0.4115, Val_Accuracy: 0.6154,Val_F1: 0.6154,Val_AUC: 0.6095,Val_mcc: -0.0762,Val_gmean: 0.3780
Epoch 42/300, Train_Loss: 0.6582, Train_Accuracy: 0.6929,train_F1: 0.6929,train_AUC: 0.4741, train_mcc: -0.0181,train_geman: 0.3748, Val_Accuracy: 0.6538,Val_F1: 0.6538,Val_AUC: 0.6095,Val_mcc: -0.0356,Val_gmean: 0.3904
Epoch 43/300, Train_Loss: 0.6561, Train_Accuracy: 0.6693,train_F1: 0.6693,train_AUC: 0.5242, train_mcc: 0.0477,train_geman: 0.4778, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.6095,Val_mcc: 0.0095,Val_gmean: 0.4024
Epoch 44/300, Train_Loss: 0.6570, Train_Accuracy: 0.7480,train_F1: 0.7480,train_AUC: 0.4452, train_mcc: 0.0894,train_geman: 0.4337, Val_Accuracy: 0.7308,Val_F1: 0.7308,Val_AUC: 0.6095,Val_mcc: 0.0624,Val_gmean: 0.4140
Epoch 45/300, Train_Loss: 0.6597, Train_Accuracy: 0.7323,train_F1: 0.7323,train_AUC: 0.4130, train_mcc: 0.0320,train_geman: 0.3858, Val_Accuracy: 0.7308,Val_F1: 0.7308,Val_AUC: 0.6095,Val_mcc: 0.0624,Val_gmean: 0.4140
Epoch 46/300, Train_Loss: 0.6542, Train_Accuracy: 0.7323,train_F1: 0.7323,train_AUC: 0.4490, train_mcc: -0.0047,train_geman: 0.3360, Val_Accuracy: 0.7692,Val_F1: 0.7692,Val_AUC: 0.6095,Val_mcc: 0.1292,Val_gmean: 0.4254
Epoch 47/300, Train_Loss: 0.6447, Train_Accuracy: 0.7323,train_F1: 0.7323,train_AUC: 0.5715, train_mcc: 0.1554,train_geman: 0.5332, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.2254,Val_gmean: 0.4364
Epoch 48/300, Train_Loss: 0.6525, Train_Accuracy: 0.7402,train_F1: 0.7402,train_AUC: 0.4181, train_mcc: 0.0434,train_geman: 0.3879, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.2254,Val_gmean: 0.4364
Epoch 49/300, Train_Loss: 0.6468, Train_Accuracy: 0.7165,train_F1: 0.7165,train_AUC: 0.4975, train_mcc: 0.0443,train_geman: 0.4240, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6095,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 50/300, Train_Loss: 0.6406, Train_Accuracy: 0.7480,train_F1: 0.7480,train_AUC: 0.4954, train_mcc: 0.1209,train_geman: 0.4725, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6000,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 51/300, Train_Loss: 0.6301, Train_Accuracy: 0.8110,train_F1: 0.8110,train_AUC: 0.5715, train_mcc: 0.2459,train_geman: 0.4933, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.6401, Train_Accuracy: 0.7559,train_F1: 0.7559,train_AUC: 0.4515, train_mcc: -0.0616,train_geman: 0.1993, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.6411, Train_Accuracy: 0.7795,train_F1: 0.7795,train_AUC: 0.4181, train_mcc: 0.0733,train_geman: 0.3470, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.6360, Train_Accuracy: 0.8031,train_F1: 0.8031,train_AUC: 0.4569, train_mcc: 0.1305,train_geman: 0.3524, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.6454, Train_Accuracy: 0.7480,train_F1: 0.7480,train_AUC: 0.4515, train_mcc: -0.0239,train_geman: 0.2789, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.6238, Train_Accuracy: 0.7559,train_F1: 0.7559,train_AUC: 0.5059, train_mcc: 0.0679,train_geman: 0.3922, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.6193, Train_Accuracy: 0.7638,train_F1: 0.7638,train_AUC: 0.5602, train_mcc: 0.1467,train_geman: 0.4778, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.6162, Train_Accuracy: 0.8110,train_F1: 0.8110,train_AUC: 0.5192, train_mcc: 0.2459,train_geman: 0.4933, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.6268, Train_Accuracy: 0.7480,train_F1: 0.7480,train_AUC: 0.5364, train_mcc: 0.0553,train_geman: 0.3901, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.6190, Train_Accuracy: 0.7795,train_F1: 0.7795,train_AUC: 0.4946, train_mcc: -0.0240,train_geman: 0.2024, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.6143, Train_Accuracy: 0.7795,train_F1: 0.7795,train_AUC: 0.5380, train_mcc: 0.0733,train_geman: 0.3470, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.5934, Train_Accuracy: 0.7953,train_F1: 0.7953,train_AUC: 0.6279, train_mcc: 0.1785,train_geman: 0.4480, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.6072, Train_Accuracy: 0.8110,train_F1: 0.8110,train_AUC: 0.5957, train_mcc: 0.2459,train_geman: 0.4933, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.6102, Train_Accuracy: 0.8031,train_F1: 0.8031,train_AUC: 0.5518, train_mcc: 0.1305,train_geman: 0.3524, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.6082, Train_Accuracy: 0.7953,train_F1: 0.7953,train_AUC: 0.5602, train_mcc: 0.1460,train_geman: 0.4027, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.5841, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.6049, train_mcc: 0.2685,train_geman: 0.4572, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.6037, Train_Accuracy: 0.7795,train_F1: 0.7795,train_AUC: 0.5397, train_mcc: 0.1110,train_geman: 0.3986, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.6190, Train_Accuracy: 0.7953,train_F1: 0.7953,train_AUC: 0.5151, train_mcc: 0.1460,train_geman: 0.4027, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.5934, Train_Accuracy: 0.8031,train_F1: 0.8031,train_AUC: 0.5681, train_mcc: 0.1662,train_geman: 0.4048, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.5780, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.6417, train_mcc: 0.2989,train_geman: 0.4595, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.5891, Train_Accuracy: 0.7795,train_F1: 0.7795,train_AUC: 0.5748, train_mcc: 0.1110,train_geman: 0.3986, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.5759, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.6049, train_mcc: 0.2147,train_geman: 0.4089, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.6033, Train_Accuracy: 0.7953,train_F1: 0.7953,train_AUC: 0.4862, train_mcc: 0.1460,train_geman: 0.4027, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.5783, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.6513, train_mcc: 0.2675,train_geman: 0.4958, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.5741, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.5882, train_mcc: 0.2913,train_geman: 0.4983, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.5899, Train_Accuracy: 0.7953,train_F1: 0.7953,train_AUC: 0.5391, train_mcc: 0.1460,train_geman: 0.4027, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.6027, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.4762, train_mcc: 0.2913,train_geman: 0.4983, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.5875, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5849, train_mcc: 0.2989,train_geman: 0.4595, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.5750, Train_Accuracy: 0.8110,train_F1: 0.8110,train_AUC: 0.6217, train_mcc: 0.2187,train_geman: 0.4526, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.5771, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5456, train_mcc: 0.2989,train_geman: 0.4595, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.5936, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5272, train_mcc: 0.1844,train_geman: 0.3559, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.5761, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.5644, train_mcc: 0.3771,train_geman: 0.4640, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.5847, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5619, train_mcc: 0.2421,train_geman: 0.4549, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.5838, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.4987, train_mcc: 0.2421,train_geman: 0.4549, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.5729, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5844, train_mcc: 0.2989,train_geman: 0.4595, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.5825, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.5284, train_mcc: 0.2448,train_geman: 0.4110, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.5605, Train_Accuracy: 0.8110,train_F1: 0.8110,train_AUC: 0.5761, train_mcc: 0.1552,train_geman: 0.3541, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.5765, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5702, train_mcc: 0.2421,train_geman: 0.4549, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.5731, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5343, train_mcc: 0.3344,train_geman: 0.4617, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.5590, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5849, train_mcc: 0.3374,train_geman: 0.5383, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.5750, Train_Accuracy: 0.8031,train_F1: 0.8031,train_AUC: 0.5222, train_mcc: 0.1305,train_geman: 0.3524, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.5679, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5681, train_mcc: 0.2989,train_geman: 0.4595, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6190,Val_mcc: 0.0000,Val_gmean: 0.0000
