Epoch 1/300, Train_Loss: 0.7618, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.5155, train_mcc: -0.2099,train_geman: 0.1437, Val_Accuracy: 0.3200,Val_F1: 0.3200,Val_AUC: 0.3929,Val_mcc: -0.0102,Val_gmean: 0.4226
Epoch 32/300, Train_Loss: 0.4525, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5396, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6429,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4029, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6824, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6310,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.4430, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5955, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4385, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5641, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6548,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4314, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6299, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6548,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4353, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5964, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4431, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5379, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4195, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6351, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6786,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4112, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6652, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4027, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6910, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4390, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5731, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4338, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5731, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4351, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5766, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4232, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6248, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4012, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6859, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4417, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5637, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4303, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5749, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4315, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5706, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7262,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4635, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.4802, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.4100, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6317, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.4032, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6799, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.3981, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6773, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4136, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6033, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.4279, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.5680, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.3918, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6781, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4013, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6549, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7738,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.3815, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7306, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7738,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.3843, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6807, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7738,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.3903, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6592, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7738,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.3750, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7014, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7738,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.3855, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6618, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7738,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.3854, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7738,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.3745, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7065, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7976,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.3962, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6291, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.3937, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6575, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.3934, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6325, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.3772, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6919, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8214,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.3734, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.6910, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8452,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.3827, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6678, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8452,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.3519, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7633, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8452,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.3909, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6635, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.3681, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7186, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.3642, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7298, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.3866, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6893, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.3628, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7238, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.3664, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7203, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.3730, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7065, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.3763, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.7324, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.3431, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7806, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.3747, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.7427, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.3161, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8219, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.3527, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.7831, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.3943, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.6816, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.3126, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8804, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.3594, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.7849, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.3360, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8167, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.3166, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8442, train_mcc: 0.5657,train_geman: 0.6507, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.3434, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8064, train_mcc: 0.2655,train_geman: 0.3757, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.3382, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.8133, train_mcc: 0.4523,train_geman: 0.5904, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.3594, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.7754, train_mcc: 0.4753,train_geman: 0.6427, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.3721, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.7220, train_mcc: 0.5050,train_geman: 0.5345, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8690,Val_mcc: 0.0000,Val_gmean: 0.0000
