Epoch 1/300, Train_Loss: 0.7566, Train_Accuracy: 0.1818,train_F1: 0.1818,train_AUC: 0.2143, train_mcc: -0.6236,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.6411, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.6429, train_mcc: -0.2390,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.6715, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.4643, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5703, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5922, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6429, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5845, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.8214, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.6302, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6429, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.6223, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6786, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.6887, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.4643, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/300, Train_Loss: 0.5481, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 30/300, Train_Loss: 0.5544, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 31/300, Train_Loss: 0.5734, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9286, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 32/300, Train_Loss: 0.5542, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7857, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 33/300, Train_Loss: 0.5746, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 1.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 34/300, Train_Loss: 0.6523, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.4286, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 35/300, Train_Loss: 0.5425, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 36/300, Train_Loss: 0.5963, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6786, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 37/300, Train_Loss: 0.5982, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7143, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 38/300, Train_Loss: 0.5546, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 39/300, Train_Loss: 0.6647, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.3929, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/300, Train_Loss: 0.5217, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/300, Train_Loss: 0.5254, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8929, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/300, Train_Loss: 0.6648, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.4286, train_mcc: -0.2390,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/300, Train_Loss: 0.5277, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.8929, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/300, Train_Loss: 0.5824, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7143, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 45/300, Train_Loss: 0.4634, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/300, Train_Loss: 0.5693, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/300, Train_Loss: 0.5188, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/300, Train_Loss: 0.5347, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8929, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 49/300, Train_Loss: 0.4731, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/300, Train_Loss: 0.4781, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/300, Train_Loss: 0.5309, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 52/300, Train_Loss: 0.4513, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 53/300, Train_Loss: 0.4645, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9286, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 54/300, Train_Loss: 0.5131, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 55/300, Train_Loss: 0.6843, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 56/300, Train_Loss: 0.5269, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7857, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 57/300, Train_Loss: 0.4736, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8571, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 58/300, Train_Loss: 0.3790, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 59/300, Train_Loss: 0.5947, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6071, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 60/300, Train_Loss: 0.5330, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6786, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/300, Train_Loss: 0.5335, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7500, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/300, Train_Loss: 0.5269, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7857, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/300, Train_Loss: 0.4726, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8571, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/300, Train_Loss: 0.4788, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 65/300, Train_Loss: 0.5131, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 66/300, Train_Loss: 0.3947, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 67/300, Train_Loss: 0.3586, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 68/300, Train_Loss: 0.4557, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.7857, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 69/300, Train_Loss: 0.4980, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.7143, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 70/300, Train_Loss: 0.4504, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 71/300, Train_Loss: 0.4169, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 72/300, Train_Loss: 0.5305, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 73/300, Train_Loss: 0.2970, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 74/300, Train_Loss: 0.4090, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 75/300, Train_Loss: 0.5785, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6786, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 76/300, Train_Loss: 0.4007, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 77/300, Train_Loss: 0.3646, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 78/300, Train_Loss: 0.5418, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.7500, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 79/300, Train_Loss: 0.3216, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 80/300, Train_Loss: 0.2945, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 81/300, Train_Loss: 0.3945, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8214, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 82/300, Train_Loss: 0.2912, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 83/300, Train_Loss: 0.4784, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 84/300, Train_Loss: 0.3588, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 85/300, Train_Loss: 0.4307, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 86/300, Train_Loss: 0.2407, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 87/300, Train_Loss: 0.2589, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 88/300, Train_Loss: 0.3443, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 89/300, Train_Loss: 0.3600, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 90/300, Train_Loss: 0.3303, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 91/300, Train_Loss: 0.3585, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 92/300, Train_Loss: 0.3842, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8214, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
