Epoch,Average Test Reward,Average Test Risk
5250,tensor(220.8149),37.10493475198746
5300,tensor(218.0628),37.11454004049301
5350,tensor(219.9484),37.13151812553406
5400,tensor(218.8181),37.16868281364441
5450,tensor(219.5965),37.06226289272308
5500,tensor(219.1774),37.05621540546417
5550,tensor(218.9191),37.11004465818405
5600,tensor(218.9663),37.207966446876526
5650,tensor(219.3073),37.06506043672562
5700,tensor(222.7340),37.00508534908295
5750,tensor(222.4303),37.02706456184387
5800,tensor(221.6925),36.995265781879425
5850,tensor(221.2489),37.03621059656143
5900,tensor(221.9557),37.02975571155548
5950,tensor(222.2867),37.00794070959091
6000,tensor(222.1895),37.008044719696045
6050,tensor(223.3173),36.92751258611679
6100,tensor(219.0389),37.02942579984665
6150,tensor(221.5911),36.932582557201385
6200,tensor(220.3044),36.95788413286209
6250,tensor(220.8641),36.95621311664581
6300,tensor(220.4239),37.094908356666565
6350,tensor(218.1952),37.042033672332764
6400,tensor(220.7331),37.03099638223648
6450,tensor(219.3558),36.96856111288071
6500,tensor(221.1308),37.006744742393494
6550,tensor(220.2961),37.00949668884277
6600,tensor(225.4630),36.878196001052856
6650,tensor(220.7419),36.949932873249054
6700,tensor(221.2672),36.84393584728241
6750,tensor(222.2310),36.9424906373024
6800,tensor(225.1407),36.86250150203705
6850,tensor(222.4513),36.86970889568329
6900,tensor(220.3269),36.9265553355217
6950,tensor(223.1342),36.87976032495499
7000,tensor(218.0561),36.9584646821022
7050,tensor(222.6088),36.940226554870605
7100,tensor(220.5345),36.923959851264954
7150,tensor(223.7415),36.951182186603546
7200,tensor(221.5659),36.918189227581024
7250,tensor(224.6942),36.81451380252838
7300,tensor(223.9183),36.80304020643234
7350,tensor(224.6519),36.853139102458954
7400,tensor(225.5501),36.81493580341339
7450,tensor(221.4946),36.90632939338684
7500,tensor(223.6804),36.9113364815712
