Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.5000962615013123,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.36659356725146197,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5238097310066223,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.26790935672514615,0.0,0.0,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5085532665252686,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.32090643274853803,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.491123229265213,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.35855263157894735,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4922887086868286,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.3607456140350877,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5255226492881775,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3198099415204678,0.0,0.0,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5121439099311829,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.32785087719298245,0.0,0.0,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5347864031791687,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.26900584795321636,0.0,0.0,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.49517253041267395,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.3596491228070175,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5049182772636414,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.31396198830409355,0.0,0.0,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5083978772163391,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.31798245614035087,0.0,0.0,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4865235984325409,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.41666666666666663,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47704967856407166,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.5054824561403508,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5239816904067993,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.2810672514619883,0.0,0.0,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5003702640533447,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.47002923976608185,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4775945842266083,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.46856725146198824,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4877186119556427,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.43676900584795325,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4845115840435028,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.42251461988304095,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.505991518497467,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.36622807017543857,0.0,0.0,0.8333333333333334,0.6,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5047991871833801,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.28216374269005845,0.0,0.0,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4995439946651459,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3508771929824562,0.0,0.0,0.8333333333333334,0.6105263157894737,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.46951720118522644,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.5785818713450293,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6210526315789474,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5017679333686829,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.40862573099415206,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.631578947368421,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4889823794364929,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.42105263157894735,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6526315789473685,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.48365792632102966,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.4649122807017544,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6736842105263158,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4836404323577881,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.47514619883040937,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6631578947368422,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47441861033439636,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.45687134502923976,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6631578947368422,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5156257748603821,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.23720760233918128,0.0,0.0,0.8333333333333334,0.6631578947368422,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5096932649612427,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.32967836257309935,0.0,0.0,0.8333333333333334,0.6631578947368422,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4929969608783722,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.4375,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6842105263157895,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4723297655582428,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.48209064327485374,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6842105263157895,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4779537320137024,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.48940058479532167,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6842105263157895,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4841952621936798,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.44919590643274854,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6842105263157895,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47352030873298645,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.47478070175438597,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.6842105263157895,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5058602690696716,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3472222222222222,0.0,0.0,0.8333333333333334,0.6842105263157895,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5012282133102417,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.29020467836257313,0.0,0.0,0.8333333333333334,0.6842105263157895,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.49963292479515076,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3139619883040936,0.0,0.0,0.8333333333333334,0.7052631578947368,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4941670894622803,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3706140350877193,0.0,0.0,0.8333333333333334,0.7157894736842105,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.48384711146354675,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.447733918128655,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7263157894736842,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47564372420310974,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.45175438596491224,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.736842105263158,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.48014628887176514,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.48172514619883033,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7578947368421053,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47704628109931946,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.48940058479532167,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7578947368421053,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4734412133693695,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.45102339181286555,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7578947368421053,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5018936991691589,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.3165204678362573,0.0,0.0,0.8333333333333334,0.768421052631579,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47933366894721985,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.4846491228070176,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7578947368421053,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.48734989762306213,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.4682017543859649,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47888651490211487,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.4714912280701754,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5071608424186707,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.32748538011695905,0.0,0.0,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.49971669912338257,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.27119883040935666,0.0,0.0,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.46873369812965393,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.5281432748538012,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47037580609321594,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.4316520467836257,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5066792964935303,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.2510964912280702,0.0,0.0,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4888104796409607,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.4590643274853801,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4794185757637024,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.45138888888888884,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4759458601474762,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.48684210526315785,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4675227999687195,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.6103801169590644,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.46605685353279114,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.5917397660818713,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4961738884449005,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.4049707602339181,0.0,0.0,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.4821036756038666,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.4623538011695906,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.46466851234436035,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.5025584795321638,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47591957449913025,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.45577485380116955,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.49113208055496216,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.444078947368421,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7684210526315789,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.5014156699180603,0.8085106382978723,0.8333333333333334,0.8085106382978723,0.2664473684210526,0.0,0.0,0.8333333333333334,0.7578947368421054,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
0.47553688287734985,0.8191489361702128,0.8333333333333334,0.8191489361702128,0.462719298245614,0.2130733182466215,0.23570226039551584,0.8333333333333334,0.7578947368421054,0.40646942234853023,0.4472135954999579,0.8,0.8000000000000002,0.736328125,0.0,0.0
