Epoch 1/300, Train_Loss: 0.7374, Train_Accuracy: 0.1915,train_F1: 0.1915,train_AUC: 0.6605, train_mcc: -0.1156,train_geman: 0.1115, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3158,Val_mcc: -0.4065,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5594, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2683, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5263,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5710, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2719, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5474,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5310, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3337, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5474,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5416, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3268, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5474,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5548, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3224, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5579,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5341, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3432, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5442, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3447, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5506, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3308, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5719, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2774, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5500, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3169, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5684, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3132, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5193, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3125, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5322, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3271, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5656, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2814, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5503, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2836, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5555, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2675, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5161, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3388, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5373, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2855, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5433, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2781, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5027, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3735, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5247, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3289, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5335, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.2982, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5366, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3209, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4943, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3655, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.5051, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3549, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5416, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2738, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5789,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.5137, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3187, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5789,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 39/300, Train_Loss: 0.5505, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2723, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5789,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 40/300, Train_Loss: 0.5472, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2946, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5789,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 41/300, Train_Loss: 0.5447, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3458, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5789,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 42/300, Train_Loss: 0.5315, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3085, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5789,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 43/300, Train_Loss: 0.5309, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3289, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5789,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 44/300, Train_Loss: 0.5059, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3538, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5789,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 45/300, Train_Loss: 0.5193, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3319, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5789,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 46/300, Train_Loss: 0.5068, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3465, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5895,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 47/300, Train_Loss: 0.5125, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3249, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5895,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 48/300, Train_Loss: 0.5249, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3322, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5895,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 49/300, Train_Loss: 0.4906, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3735, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5895,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 50/300, Train_Loss: 0.4911, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4295, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.5895,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 51/300, Train_Loss: 0.5098, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3392, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 52/300, Train_Loss: 0.5167, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3315, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 53/300, Train_Loss: 0.4977, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3545, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 54/300, Train_Loss: 0.5001, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3666, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 55/300, Train_Loss: 0.5238, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2679, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 56/300, Train_Loss: 0.5086, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3209, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 57/300, Train_Loss: 0.4911, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3586, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 58/300, Train_Loss: 0.4923, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3607, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 59/300, Train_Loss: 0.5255, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3198, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 60/300, Train_Loss: 0.5121, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3279, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 61/300, Train_Loss: 0.5348, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2690, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 62/300, Train_Loss: 0.4952, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3596, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 63/300, Train_Loss: 0.5049, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3140, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 64/300, Train_Loss: 0.5084, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3180, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 65/300, Train_Loss: 0.4865, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4167, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 66/300, Train_Loss: 0.4770, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5055, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 67/300, Train_Loss: 0.5240, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2811, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 68/300, Train_Loss: 0.5004, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4700, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 69/300, Train_Loss: 0.4776, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4686, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 70/300, Train_Loss: 0.4877, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4368, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 71/300, Train_Loss: 0.4845, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4225, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 72/300, Train_Loss: 0.5060, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3662, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6000,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 73/300, Train_Loss: 0.5048, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2822, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 74/300, Train_Loss: 0.4995, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3509, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6105,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 75/300, Train_Loss: 0.4695, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5786, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6211,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 76/300, Train_Loss: 0.5018, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4086, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6316,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 77/300, Train_Loss: 0.4890, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4211, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 78/300, Train_Loss: 0.4837, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4649, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6737,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 79/300, Train_Loss: 0.4836, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4751, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 80/300, Train_Loss: 0.4744, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4569, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 81/300, Train_Loss: 0.5156, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2372, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 82/300, Train_Loss: 0.5097, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3297, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 83/300, Train_Loss: 0.4930, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4375, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 84/300, Train_Loss: 0.4723, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4821, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 85/300, Train_Loss: 0.4780, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4894, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 86/300, Train_Loss: 0.4842, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4492, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 87/300, Train_Loss: 0.4735, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4748, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 88/300, Train_Loss: 0.5059, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3472, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 89/300, Train_Loss: 0.5012, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2902, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.6842,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 90/300, Train_Loss: 0.4996, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3140, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 91/300, Train_Loss: 0.4942, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3706, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7158,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 92/300, Train_Loss: 0.4838, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4477, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7263,Val_mcc: 0.4065,Val_gmean: 0.4472
