Epoch 1/400, Train_Loss: 0.7359, Train_Accuracy: 0.4286,train_F1: 0.4167, train_mcc: 0.2582,train_geman: 0.4472, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: nan
Epoch 20/400, Train_Loss: 0.3609, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 21/400, Train_Loss: 0.5605, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 22/400, Train_Loss: 0.3746, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 23/400, Train_Loss: 0.3263, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 24/400, Train_Loss: 0.4220, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 25/400, Train_Loss: 0.4604, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7303,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 26/400, Train_Loss: 0.4928, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7303,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 27/400, Train_Loss: 0.4225, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7303,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 28/400, Train_Loss: 0.2267, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 29/400, Train_Loss: 0.3388, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 30/400, Train_Loss: 0.3597, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 31/400, Train_Loss: 0.4082, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 32/400, Train_Loss: 0.3279, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 33/400, Train_Loss: 0.5164, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 34/400, Train_Loss: 0.3085, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 35/400, Train_Loss: 0.3203, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 36/400, Train_Loss: 0.4450, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 37/400, Train_Loss: 0.2926, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7303,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 38/400, Train_Loss: 0.3730, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 39/400, Train_Loss: 0.2718, Train_Accuracy: 0.8571,train_F1: 0.8444, train_mcc: 0.7303,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 40/400, Train_Loss: 0.2970, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 41/400, Train_Loss: 0.3265, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 42/400, Train_Loss: 0.2316, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 43/400, Train_Loss: 0.2398, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 44/400, Train_Loss: 0.3156, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 45/400, Train_Loss: 0.3675, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 46/400, Train_Loss: 0.1975, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 47/400, Train_Loss: 0.4067, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 48/400, Train_Loss: 0.3969, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 49/400, Train_Loss: 0.2745, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 50/400, Train_Loss: 0.2746, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 51/400, Train_Loss: 0.2466, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 52/400, Train_Loss: 0.1350, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 53/400, Train_Loss: 0.1355, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 54/400, Train_Loss: 0.3814, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 55/400, Train_Loss: 0.1490, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 56/400, Train_Loss: 0.2001, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 57/400, Train_Loss: 0.1407, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 58/400, Train_Loss: 0.1823, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 59/400, Train_Loss: 0.2225, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 60/400, Train_Loss: 0.1120, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 61/400, Train_Loss: 0.2649, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 62/400, Train_Loss: 0.2375, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 63/400, Train_Loss: 0.1946, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 64/400, Train_Loss: 0.1622, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 65/400, Train_Loss: 0.2113, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 66/400, Train_Loss: 0.3828, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 67/400, Train_Loss: 0.1524, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 68/400, Train_Loss: 0.2423, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 69/400, Train_Loss: 0.1846, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 70/400, Train_Loss: 0.0900, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 71/400, Train_Loss: 0.2235, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 72/400, Train_Loss: 0.1567, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 73/400, Train_Loss: 0.1758, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 74/400, Train_Loss: 0.1722, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 75/400, Train_Loss: 0.2727, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 76/400, Train_Loss: 0.1512, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 77/400, Train_Loss: 0.1388, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 78/400, Train_Loss: 0.1007, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 79/400, Train_Loss: 0.1937, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 80/400, Train_Loss: 0.1622, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 81/400, Train_Loss: 0.2446, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 82/400, Train_Loss: 0.1606, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 83/400, Train_Loss: 0.1353, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 84/400, Train_Loss: 0.1963, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 85/400, Train_Loss: 0.1686, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 86/400, Train_Loss: 0.1168, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 87/400, Train_Loss: 0.0814, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 88/400, Train_Loss: 0.0704, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 89/400, Train_Loss: 0.0596, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 90/400, Train_Loss: 0.1212, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 91/400, Train_Loss: 0.0949, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 92/400, Train_Loss: 0.1795, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 93/400, Train_Loss: 0.1640, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 94/400, Train_Loss: 0.0573, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 95/400, Train_Loss: 0.1139, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 96/400, Train_Loss: 0.2128, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 97/400, Train_Loss: 0.1514, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 98/400, Train_Loss: 0.0443, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 99/400, Train_Loss: 0.1510, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 100/400, Train_Loss: 0.1430, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 101/400, Train_Loss: 0.1162, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 102/400, Train_Loss: 0.0482, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 103/400, Train_Loss: 0.4486, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 104/400, Train_Loss: 0.1102, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 105/400, Train_Loss: 0.1014, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 106/400, Train_Loss: 0.2529, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 107/400, Train_Loss: 0.1173, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 108/400, Train_Loss: 0.1350, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 109/400, Train_Loss: 0.1538, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 110/400, Train_Loss: 0.0961, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 111/400, Train_Loss: 0.2045, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 112/400, Train_Loss: 0.0964, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 113/400, Train_Loss: 0.0314, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 114/400, Train_Loss: 0.1179, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
