Epoch,Average Test Reward,Average Test Risk
6200,tensor(596.0936),37.31792688369751
6250,tensor(594.3441),37.371492981910706
6300,tensor(601.1413),37.341299057006836
6350,tensor(600.7356),37.42587685585022
6400,tensor(601.2626),37.36695170402527
6450,tensor(597.2618),37.33342945575714
6500,tensor(602.4337),37.3286035656929
6550,tensor(595.1144),37.299791276454926
6600,tensor(598.8838),37.27658599615097
6650,tensor(602.0592),37.30804741382599
6700,tensor(598.3700),37.307851016521454
6750,tensor(601.8048),37.31514573097229
6800,tensor(597.0118),37.33904093503952
6850,tensor(602.9089),37.27822959423065
6900,tensor(600.8223),37.32323944568634
6950,tensor(600.6688),37.287887036800385
7000,tensor(602.3985),37.28225976228714
7050,tensor(603.3544),37.22833842039108
7100,tensor(602.7338),37.26609945297241
7150,tensor(601.1735),37.23607152700424
7200,tensor(601.8530),37.258157432079315
7250,tensor(594.3658),37.27868229150772
7300,tensor(600.8644),37.21820443868637
7350,tensor(594.6635),37.21573859453201
7400,tensor(598.1788),37.20157980918884
7450,tensor(599.2117),37.24921107292175
7500,tensor(597.0718),37.232820987701416
