Epoch 1/300, Train_Loss: 0.7306, Train_Accuracy: 0.3372,train_F1: 0.3372,train_AUC: 0.6065, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6488, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4180, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6553, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4250, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6550, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3842, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6570, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3863, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6524, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4328, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6566, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3763, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6506, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3959, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.6583, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4029, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.6630, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3736, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.6453, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4259, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.6580, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3854, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.6388, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5073, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.6481, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3962, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.6492, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4183, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.6479, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3860, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.6439, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4159, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.6477, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4120, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.6471, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4274, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.6468, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4244, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.6433, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4156, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.6456, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4371, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.6430, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4800, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.6474, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3866, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.6424, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4410, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.6437, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4531, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.6482, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3618, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.6404, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4679, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.6408, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4540, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.6445, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4341, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.6476, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3987, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.6469, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3842, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.6461, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3932, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.6424, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4519, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.6429, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3896, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.6378, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5097, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.6400, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4465, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4762,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.6426, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4564, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.6365, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4770, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.6389, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4211, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.6370, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4843, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.6387, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5242, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.6357, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5230, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.6393, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4265, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.6409, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4344, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.6393, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4891, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.6377, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5076, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4762,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.6365, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5060, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.6360, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5324, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.6350, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5665, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.6355, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5027, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.6359, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5224, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.6395, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4800, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.6377, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4979, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.6378, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5151, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.6324, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5266, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.6360, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5318, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.6339, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5457, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.6355, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5723, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.6374, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5082, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.6323, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5647, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.6306, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5668, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.6296, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5309, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.6325, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5393, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.6352, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5796, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.6305, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5587, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.6315, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5242, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.6324, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6107, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.6296, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5245, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.6319, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5209, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.6332, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4952, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.6297, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5551, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.6301, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5538, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.6331, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5926, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.6311, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5039, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.6374, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4964, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.6332, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5139, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.6278, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5678, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.6323, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5260, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.6263, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5829, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.6350, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5130, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.6230, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6346, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
