Epoch 1/300, Train_Loss: 0.7654, Train_Accuracy: 0.1650,train_F1: 0.1650,train_AUC: 0.4899, train_mcc: -0.2037,train_geman: 0.1933, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.3636,Val_mcc: 0.0185,Val_gmean: 0.4523
Epoch 12/300, Train_Loss: 0.5752, Train_Accuracy: 0.8350,train_F1: 0.8350,train_AUC: 0.3642, train_mcc: -0.0425,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6023,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5609, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4052, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6250,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5625, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4634, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6250,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5409, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4066, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6250,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5508, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.3506, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6250,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5404, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.3980, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6364,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5340, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4001, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6477,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5503, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3908, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6477,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5502, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3872, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6705,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5025, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5216, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6705,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5460, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.3886, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6932,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5161, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4540, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7045,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5394, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4231, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7045,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5115, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4522, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7159,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5098, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4332, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7614,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5452, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4339, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7727,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.4997, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5208, train_mcc: 0.3281,train_geman: 0.3536, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.7955,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5232, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4806, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8636,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4964, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5237, train_mcc: 0.3281,train_geman: 0.3536, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8977,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5130, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4720, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.9545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4917, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5575, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.9545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4680, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.6135, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.9886,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.4760, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.5460, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.9886,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5019, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4440, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4739, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5711, train_mcc: 0.3281,train_geman: 0.3536, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4921, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5093, train_mcc: 0.3281,train_geman: 0.3536, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4588, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5431, train_mcc: 0.3281,train_geman: 0.3536, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4874, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.4813, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4708, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5711, train_mcc: 0.4687,train_geman: 0.5000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4897, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5381, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4799, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5079, train_mcc: 0.3281,train_geman: 0.3536, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4703, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6250, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4560, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6703, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 1.0000,Val_mcc: 0.4690,Val_gmean: 0.5000
Epoch 45/300, Train_Loss: 0.4438, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5999, train_mcc: 0.3281,train_geman: 0.3536, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 1.0000,Val_mcc: 0.4690,Val_gmean: 0.5000
Epoch 46/300, Train_Loss: 0.4461, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6994, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 1.0000,Val_mcc: 0.4690,Val_gmean: 0.5000
Epoch 47/300, Train_Loss: 0.4343, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6918, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 1.0000,Val_mcc: 0.4690,Val_gmean: 0.5000
Epoch 48/300, Train_Loss: 0.4247, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7177, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.6770,Val_gmean: 0.7071
Epoch 49/300, Train_Loss: 0.4209, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7019, train_mcc: 0.5267,train_geman: 0.5590, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.6770,Val_gmean: 0.7071
Epoch 50/300, Train_Loss: 0.4750, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.5445, train_mcc: 0.3281,train_geman: 0.3536, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.6770,Val_gmean: 0.7071
Epoch 51/300, Train_Loss: 0.4150, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7170, train_mcc: 0.4687,train_geman: 0.5000, Val_Accuracy: 0.9615,Val_F1: 0.9615,Val_AUC: 1.0000,Val_mcc: 0.8470,Val_gmean: 0.8660
Epoch 52/300, Train_Loss: 0.4346, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.6444, train_mcc: 0.2445,train_geman: 0.3515, Val_Accuracy: 0.9615,Val_F1: 0.9615,Val_AUC: 1.0000,Val_mcc: 0.8470,Val_gmean: 0.8660
Epoch 53/300, Train_Loss: 0.4143, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7478, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.9615,Val_F1: 0.9615,Val_AUC: 1.0000,Val_mcc: 0.8470,Val_gmean: 0.8660
Epoch 54/300, Train_Loss: 0.3972, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.8193, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 55/300, Train_Loss: 0.4398, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6329, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 56/300, Train_Loss: 0.3791, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7845, train_mcc: 0.5317,train_geman: 0.6538, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 57/300, Train_Loss: 0.4031, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7565, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 58/300, Train_Loss: 0.4012, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7428, train_mcc: 0.3300,train_geman: 0.4305, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 59/300, Train_Loss: 0.4152, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7220, train_mcc: 0.5267,train_geman: 0.5590, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 60/300, Train_Loss: 0.3977, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7593, train_mcc: 0.4020,train_geman: 0.4971, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 61/300, Train_Loss: 0.3811, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8161, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 62/300, Train_Loss: 0.4044, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6638, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 63/300, Train_Loss: 0.4067, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7213, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 64/300, Train_Loss: 0.4401, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5711, train_mcc: 0.1339,train_geman: 0.2486, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 65/300, Train_Loss: 0.3698, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7450, train_mcc: 0.4167,train_geman: 0.5526, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 66/300, Train_Loss: 0.3522, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7507, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 67/300, Train_Loss: 0.3641, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7866, train_mcc: 0.5232,train_geman: 0.6088, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 68/300, Train_Loss: 0.3972, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6279, train_mcc: 0.4687,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 69/300, Train_Loss: 0.3904, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7320, train_mcc: 0.2773,train_geman: 0.4280, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 70/300, Train_Loss: 0.3671, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.7091, train_mcc: 0.5799,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 71/300, Train_Loss: 0.4065, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6451, train_mcc: 0.3511,train_geman: 0.4942, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 72/300, Train_Loss: 0.3434, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7960, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 73/300, Train_Loss: 0.3600, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8693, train_mcc: 0.3763,train_geman: 0.5493, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 74/300, Train_Loss: 0.3557, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8175, train_mcc: 0.5836,train_geman: 0.6989, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 75/300, Train_Loss: 0.3708, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7399, train_mcc: 0.5267,train_geman: 0.5590, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 76/300, Train_Loss: 0.3250, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8125, train_mcc: 0.6297,train_geman: 0.6614, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 77/300, Train_Loss: 0.3848, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7493, train_mcc: 0.3300,train_geman: 0.4305, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 78/300, Train_Loss: 0.3653, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7996, train_mcc: 0.5232,train_geman: 0.6088, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 79/300, Train_Loss: 0.3663, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8276, train_mcc: 0.4020,train_geman: 0.4971, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 80/300, Train_Loss: 0.3226, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8326, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 81/300, Train_Loss: 0.3481, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.8276, train_mcc: 0.4655,train_geman: 0.5558, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 82/300, Train_Loss: 0.3261, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8333, train_mcc: 0.5765,train_geman: 0.6576, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 83/300, Train_Loss: 0.3803, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7371, train_mcc: 0.4020,train_geman: 0.4971, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 84/300, Train_Loss: 0.3405, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8190, train_mcc: 0.5232,train_geman: 0.6088, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 85/300, Train_Loss: 0.3669, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.8305, train_mcc: 0.2366,train_geman: 0.4255, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 86/300, Train_Loss: 0.3364, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8211, train_mcc: 0.5267,train_geman: 0.5590, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 87/300, Train_Loss: 0.3210, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.8312, train_mcc: 0.4687,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 88/300, Train_Loss: 0.3787, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6695, train_mcc: 0.3300,train_geman: 0.4305, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 89/300, Train_Loss: 0.3155, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8312, train_mcc: 0.6297,train_geman: 0.6614, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 90/300, Train_Loss: 0.3527, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.8068, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 91/300, Train_Loss: 0.3480, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8664, train_mcc: 0.3511,train_geman: 0.4942, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/300, Train_Loss: 0.2806, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8886, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
