Epoch,Average Test Reward,Average Test Risk
6950,tensor(95.3246),26.733359694480896
7000,tensor(94.5699),28.429226875305176
7050,tensor(92.3158),28.470903635025024
7100,tensor(100.9254),26.798417419195175
7150,tensor(93.2987),28.47650021314621
7200,tensor(97.8374),28.394520580768585
7250,tensor(92.2593),28.586008548736572
7300,tensor(92.7335),28.54724794626236
7350,tensor(93.4209),28.672480881214142
7400,tensor(96.2157),28.451009690761566
7450,tensor(96.4719),28.480717539787292
7500,tensor(95.5554),28.585743308067322
