Epoch,Average Test Reward,Average Test Risk
4250,tensor(35.5000),29.143744707107544
4300,tensor(35.1000),29.157791137695312
4350,tensor(35.2000),29.159030318260193
4400,tensor(35.4000),29.146953225135803
4450,tensor(35.4000),29.146953225135803
4500,tensor(35.4000),29.144888520240784
4550,tensor(35.3000),29.14810746908188
4600,tensor(35.2000),29.153430461883545
4650,tensor(35.4000),29.149458408355713
4700,tensor(35.3000),29.150221943855286
4750,tensor(35.4000),29.157732129096985
4800,tensor(35.1000),29.156608879566193
4850,tensor(35.3000),29.14810746908188
4900,tensor(35.1000),29.152479469776154
4950,tensor(35.5000),29.143744707107544
5000,tensor(35.4000),29.144888520240784
5050,tensor(35.4000),29.146953225135803
5100,tensor(35.3000),29.149020612239838
5150,tensor(35.1000),29.15455460548401
5200,tensor(35.3000),29.150221943855286
5250,tensor(35.4000),29.145781993865967
5300,tensor(35.4000),29.146983325481415
5350,tensor(35.4000),29.14489895105362
5400,tensor(35.4000),29.146953225135803
5450,tensor(35.5000),29.143744707107544
5500,tensor(35.3000),29.150161743164062
5550,tensor(35.4000),29.146983325481415
5600,tensor(35.5000),29.143744707107544
5650,tensor(35.4000),29.146953225135803
5700,tensor(35.5003),29.143696129322052
5750,tensor(35.5000),29.143744707107544
5800,tensor(35.5000),29.143744707107544
5850,tensor(35.5000),29.143744707107544
5900,tensor(35.4000),29.14489895105362
5950,tensor(35.5000),29.143744707107544
6000,tensor(35.3052),29.150224924087524
6050,tensor(35.5000),29.143744707107544
6100,tensor(35.5000),29.143744707107544
6150,tensor(35.4000),29.146953225135803
6200,tensor(35.4000),29.146983325481415
6250,tensor(35.3000),29.150191843509674
6300,tensor(35.2000),29.151305556297302
6350,tensor(35.4000),29.144888520240784
6400,tensor(35.5000),29.143744707107544
6450,tensor(35.5000),29.143744707107544
6500,tensor(35.3000),29.148097038269043
6550,tensor(35.5000),29.143744707107544
6600,tensor(35.5000),29.143744707107544
6650,tensor(35.4000),29.144888520240784
6700,tensor(35.4000),29.146953225135803
6750,tensor(35.3000),29.153394401073456
6800,tensor(35.2000),29.151315987110138
6850,tensor(35.5000),29.143744707107544
6900,tensor(35.4000),29.14489895105362
6950,tensor(35.3000),29.151333570480347
7000,tensor(35.5000),29.143744707107544
7050,tensor(35.5000),29.143744707107544
7100,tensor(35.5000),29.143744707107544
7150,tensor(35.5000),29.143744707107544
7200,tensor(35.4000),29.146983325481415
7250,tensor(35.4003),29.144850373268127
7300,tensor(35.4000),29.146953225135803
7350,tensor(35.5000),29.143744707107544
7400,tensor(35.5000),29.143744707107544
7450,tensor(35.5000),29.143744707107544
7500,tensor(35.4000),29.144888520240784
