Epoch,Average Test Reward,Average Test Risk
5050,tensor(237.1567),68.30141603946686
5100,tensor(249.6309),68.53442549705505
5150,tensor(212.0617),68.64785611629486
5200,tensor(224.2953),68.66203367710114
5250,tensor(215.2352),68.62720727920532
5300,tensor(213.3738),68.76754581928253
5350,tensor(235.0215),68.7400221824646
5400,tensor(238.6781),68.47244203090668
5450,tensor(263.7691),68.37912023067474
5500,tensor(251.8894),68.45941722393036
5550,tensor(231.8182),68.58775079250336
5600,tensor(238.5301),68.57329249382019
5650,tensor(235.5109),68.64332020282745
5700,tensor(273.6279),68.40642392635345
5750,tensor(42.5000),70.84183692932129
5800,tensor(42.5000),70.84183692932129
5850,tensor(42.5000),70.84183692932129
5900,tensor(42.5000),70.84183692932129
5950,tensor(42.5000),70.84183692932129
6000,tensor(42.5000),70.84183692932129
6050,tensor(42.5000),70.84183692932129
6100,tensor(42.5000),70.84183692932129
6150,tensor(42.5000),70.84183692932129
6200,tensor(42.5000),70.84183692932129
6250,tensor(42.5000),70.84183692932129
6300,tensor(42.5000),70.84183692932129
6350,tensor(42.5000),70.84183692932129
6400,tensor(42.5000),70.84183692932129
6450,tensor(42.5000),70.84183692932129
6500,tensor(42.5000),70.84183692932129
6550,tensor(42.5000),70.84183692932129
6600,tensor(42.5000),70.84183692932129
6650,tensor(42.5000),70.84183692932129
6700,tensor(42.5000),70.84183692932129
6750,tensor(42.5000),70.84183692932129
6800,tensor(42.5000),70.84183692932129
6850,tensor(42.5000),70.84183692932129
6900,tensor(42.5000),70.84183692932129
6950,tensor(42.5000),70.84183692932129
7000,tensor(42.5000),70.84183692932129
7050,tensor(42.5000),70.84183692932129
7100,tensor(42.5000),70.84183692932129
7150,tensor(42.5000),70.84183692932129
7200,tensor(42.5000),70.84183692932129
7250,tensor(42.5000),70.84183692932129
7300,tensor(42.5000),70.84183692932129
7350,tensor(42.5000),70.84183692932129
7400,tensor(42.5000),70.84183692932129
7450,tensor(42.5000),70.84183692932129
7500,tensor(42.5000),70.84183692932129
7550,tensor(42.5000),70.84183692932129
7600,tensor(42.5000),70.84183692932129
7650,tensor(42.5000),70.84183692932129
7700,tensor(42.5000),70.84183692932129
7750,tensor(42.5000),70.84183692932129
7800,tensor(42.5000),70.84183692932129
7850,tensor(42.5000),70.84183692932129
7900,tensor(42.5000),70.84183692932129
7950,tensor(42.5000),70.84183692932129
8000,tensor(42.5000),70.84183692932129
8050,tensor(42.5000),70.84183692932129
8100,tensor(42.5000),70.84183692932129
8150,tensor(42.5000),70.84183692932129
8200,tensor(42.5000),70.84183692932129
8250,tensor(42.5000),70.84183692932129
8300,tensor(42.5000),70.84183692932129
8350,tensor(42.5000),70.84183692932129
8400,tensor(42.5000),70.84183692932129
8450,tensor(42.5000),70.84183692932129
8500,tensor(42.5000),70.84183692932129
8550,tensor(42.5000),70.84183692932129
8600,tensor(42.5000),70.84183692932129
8650,tensor(42.5000),70.84183692932129
8700,tensor(42.5000),70.84183692932129
8750,tensor(42.5000),70.84183692932129
8800,tensor(42.5000),70.84183692932129
8850,tensor(42.5000),70.84183692932129
8900,tensor(42.5000),70.84183692932129
8950,tensor(42.5000),70.84183692932129
9000,tensor(42.5000),70.84183692932129
9050,tensor(42.5000),70.84183692932129
9100,tensor(42.5000),70.84183692932129
9150,tensor(42.5000),70.84183692932129
9200,tensor(42.5000),70.84183692932129
9250,tensor(42.5000),70.84183692932129
9300,tensor(42.5000),70.84183692932129
9350,tensor(42.5000),70.84183692932129
9400,tensor(42.5000),70.84183692932129
9450,tensor(42.5000),70.84183692932129
9500,tensor(42.5000),70.84183692932129
9550,tensor(42.5000),70.84183692932129
9600,tensor(42.5000),70.84183692932129
9650,tensor(42.5000),70.84183692932129
9700,tensor(42.5000),70.84183692932129
9750,tensor(42.5000),70.84183692932129
9800,tensor(42.5000),70.84183692932129
9850,tensor(42.5000),70.84183692932129
9900,tensor(42.5000),70.84183692932129
9950,tensor(42.5000),70.84183692932129
10000,tensor(42.5000),70.84183692932129
10050,tensor(42.5000),70.84183692932129
10100,tensor(42.5000),70.84183692932129
10150,tensor(42.5000),70.84183692932129
10200,tensor(42.5000),70.84183692932129
10250,tensor(42.5000),70.84183692932129
10300,tensor(42.5000),70.84183692932129
10350,tensor(42.5000),70.84183692932129
10400,tensor(42.5000),70.84183692932129
10450,tensor(42.5000),70.84183692932129
10500,tensor(42.5000),70.84183692932129
10550,tensor(42.5000),70.84183692932129
10600,tensor(42.5000),70.84183692932129
10650,tensor(42.5000),70.84183692932129
10700,tensor(42.5000),70.84183692932129
10750,tensor(42.5000),70.84183692932129
10800,tensor(42.5000),70.84183692932129
10850,tensor(42.5000),70.84183692932129
10900,tensor(42.5000),70.84183692932129
10950,tensor(42.5000),70.84183692932129
11000,tensor(42.5000),70.84183692932129
11050,tensor(42.5000),70.84183692932129
11100,tensor(42.5000),70.84183692932129
11150,tensor(42.5000),70.84183692932129
11200,tensor(42.5000),70.84183692932129
11250,tensor(42.5000),70.84183692932129
11300,tensor(42.5000),70.84183692932129
11350,tensor(42.5000),70.84183692932129
11400,tensor(42.5000),70.84183692932129
11450,tensor(42.5000),70.84183692932129
11500,tensor(42.5000),70.84183692932129
11550,tensor(42.5000),70.84183692932129
11600,tensor(42.5000),70.84183692932129
11650,tensor(42.5000),70.84183692932129
11700,tensor(42.5000),70.84183692932129
11750,tensor(42.5000),70.84183692932129
11800,tensor(42.5000),70.84183692932129
11850,tensor(42.5000),70.84183692932129
11900,tensor(42.5000),70.84183692932129
11950,tensor(42.5000),70.84183692932129
12000,tensor(42.5000),70.84183692932129
12050,tensor(42.5000),70.84183692932129
12100,tensor(42.5000),70.84183692932129
12150,tensor(42.5000),70.84183692932129
12200,tensor(42.5000),70.84183692932129
12250,tensor(42.5000),70.84183692932129
12300,tensor(42.5000),70.84183692932129
12350,tensor(42.5000),70.84183692932129
12400,tensor(42.5000),70.84183692932129
12450,tensor(42.5000),70.84183692932129
12500,tensor(42.5000),70.84183692932129
