Epoch 1/150, Train_Loss: 1.5103, Train_Accuracy: 0.5000,train_F1: 0.4857, train_mcc: 0.3162,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 12/150, Train_Loss: 0.6182, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/150, Train_Loss: 0.6418, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/150, Train_Loss: 0.8002, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/150, Train_Loss: 0.7649, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/150, Train_Loss: 0.8525, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/150, Train_Loss: 0.7444, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/150, Train_Loss: 0.4846, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/150, Train_Loss: 0.5810, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/150, Train_Loss: 0.7381, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/150, Train_Loss: 0.7354, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/150, Train_Loss: 0.5766, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/150, Train_Loss: 0.7489, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/150, Train_Loss: 0.5285, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/150, Train_Loss: 0.5057, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/150, Train_Loss: 0.6148, Train_Accuracy: 0.5000,train_F1: 0.3333, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/150, Train_Loss: 0.5358, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/150, Train_Loss: 0.5677, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/150, Train_Loss: 0.6194, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/150, Train_Loss: 0.5316, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/150, Train_Loss: 0.4930, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/150, Train_Loss: 0.5187, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/150, Train_Loss: 0.4171, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/150, Train_Loss: 0.5108, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/150, Train_Loss: 0.5812, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/150, Train_Loss: 0.4753, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/150, Train_Loss: 0.5518, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/150, Train_Loss: 0.4907, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/150, Train_Loss: 0.4287, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/150, Train_Loss: 0.5746, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/150, Train_Loss: 0.4186, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/150, Train_Loss: 0.4770, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/150, Train_Loss: 0.5106, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/150, Train_Loss: 0.4824, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/150, Train_Loss: 0.5010, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/150, Train_Loss: 0.4509, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/150, Train_Loss: 0.4232, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/150, Train_Loss: 0.5367, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/150, Train_Loss: 0.3720, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/150, Train_Loss: 0.4114, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/150, Train_Loss: 0.5478, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/150, Train_Loss: 0.4426, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/150, Train_Loss: 0.4230, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/150, Train_Loss: 0.4283, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/150, Train_Loss: 0.3898, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/150, Train_Loss: 0.4896, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/150, Train_Loss: 0.5203, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/150, Train_Loss: 0.4793, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/150, Train_Loss: 0.5498, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/150, Train_Loss: 0.3401, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/150, Train_Loss: 0.4768, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/150, Train_Loss: 0.3087, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/150, Train_Loss: 0.5390, Train_Accuracy: 0.5000,train_F1: 0.3333, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/150, Train_Loss: 0.4221, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/150, Train_Loss: 0.5376, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/150, Train_Loss: 0.6481, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/150, Train_Loss: 0.5368, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/150, Train_Loss: 0.5458, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/150, Train_Loss: 0.4010, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/150, Train_Loss: 0.3491, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/150, Train_Loss: 0.4662, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/150, Train_Loss: 0.4870, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/150, Train_Loss: 0.3308, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/150, Train_Loss: 0.4831, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/150, Train_Loss: 0.4481, Train_Accuracy: 0.8333,train_F1: 0.8286, train_mcc: 0.7071,train_geman: 0.8660, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/150, Train_Loss: 0.4903, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/150, Train_Loss: 0.3770, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/150, Train_Loss: 0.3685, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/150, Train_Loss: 0.3886, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/150, Train_Loss: 0.4057, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/150, Train_Loss: 0.4750, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/150, Train_Loss: 0.4810, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/150, Train_Loss: 0.3347, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/150, Train_Loss: 0.4399, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/150, Train_Loss: 0.5285, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/150, Train_Loss: 0.2846, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/150, Train_Loss: 0.3795, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/150, Train_Loss: 0.3624, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/150, Train_Loss: 0.4589, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/150, Train_Loss: 0.5098, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/150, Train_Loss: 0.6653, Train_Accuracy: 0.5000,train_F1: 0.3333, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/150, Train_Loss: 0.5049, Train_Accuracy: 0.5000,train_F1: 0.3333, train_mcc: -0.3162,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 93/150, Train_Loss: 0.2825, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/150, Train_Loss: 0.4321, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/150, Train_Loss: 0.2542, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/150, Train_Loss: 0.4495, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/150, Train_Loss: 0.3210, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/150, Train_Loss: 0.2787, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/150, Train_Loss: 0.4540, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/150, Train_Loss: 0.4223, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/150, Train_Loss: 0.3768, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 102/150, Train_Loss: 0.5081, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 103/150, Train_Loss: 0.4079, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 104/150, Train_Loss: 0.4296, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 105/150, Train_Loss: 0.2730, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 106/150, Train_Loss: 0.4774, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 107/150, Train_Loss: 0.4308, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 108/150, Train_Loss: 0.3277, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/150, Train_Loss: 0.4291, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/150, Train_Loss: 0.3723, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/150, Train_Loss: 0.3627, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
