Epoch,Average Test Reward,Average Test Risk
5100,tensor(1350.),19.4743812084198
5150,tensor(1350.),19.4743812084198
5200,tensor(1350.),19.4743812084198
5250,tensor(1350.),19.4743812084198
5300,tensor(1350.),19.4743812084198
5350,tensor(1350.),19.4743812084198
5400,tensor(1350.),19.4743812084198
5450,tensor(1350.),19.4743812084198
5500,tensor(1350.),19.4743812084198
5550,tensor(1350.),19.4743812084198
5600,tensor(1350.),19.4743812084198
5650,tensor(1350.),19.4743812084198
5700,tensor(1350.),19.4743812084198
5750,tensor(1350.),19.4743812084198
5800,tensor(1350.),19.4743812084198
5850,tensor(1350.),19.4743812084198
5900,tensor(1350.),19.4743812084198
5950,tensor(1350.),19.4743812084198
6000,tensor(1350.),19.4743812084198
6050,tensor(1350.),19.4743812084198
6100,tensor(1350.),19.4743812084198
6150,tensor(1350.),19.4743812084198
6200,tensor(1350.),19.4743812084198
6250,tensor(1350.),19.4743812084198
6300,tensor(1350.),19.4743812084198
6350,tensor(1350.),19.4743812084198
6400,tensor(1350.),19.4743812084198
6450,tensor(1350.),19.4743812084198
6500,tensor(1350.),19.4743812084198
6550,tensor(1350.),19.4743812084198
6600,tensor(1350.),19.4743812084198
6650,tensor(1350.),19.4743812084198
6700,tensor(1350.),19.4743812084198
6750,tensor(1350.),19.4743812084198
6800,tensor(1350.),19.4743812084198
6850,tensor(1350.),19.4743812084198
6900,tensor(1350.),19.4743812084198
6950,tensor(1350.),19.4743812084198
7000,tensor(1350.),19.4743812084198
7050,tensor(1350.),19.4743812084198
7100,tensor(1350.),19.4743812084198
7150,tensor(1350.),19.4743812084198
7200,tensor(1350.),19.4743812084198
7250,tensor(1350.),19.4743812084198
7300,tensor(1350.),19.4743812084198
7350,tensor(1350.),19.4743812084198
7400,tensor(1350.),19.4743812084198
7450,tensor(1350.),19.4743812084198
7500,tensor(1350.),19.4743812084198
7550,tensor(1350.),19.4743812084198
7600,tensor(1350.),19.4743812084198
7650,tensor(1350.),19.4743812084198
7700,tensor(1350.),19.4743812084198
7750,tensor(1350.),19.4743812084198
7800,tensor(1350.),19.4743812084198
7850,tensor(1350.),19.4743812084198
7900,tensor(1350.),19.4743812084198
7950,tensor(1350.),19.4743812084198
8000,tensor(1350.),19.4743812084198
8050,tensor(1350.),19.4743812084198
8100,tensor(1350.),19.4743812084198
8150,tensor(1350.),19.4743812084198
8200,tensor(1350.),19.4743812084198
8250,tensor(1350.),19.4743812084198
8300,tensor(1350.),19.4743812084198
8350,tensor(1350.),19.4743812084198
8400,tensor(1350.),19.4743812084198
8450,tensor(1350.),19.4743812084198
8500,tensor(1350.),19.4743812084198
8550,tensor(1350.),19.4743812084198
8600,tensor(1350.),19.4743812084198
8650,tensor(1350.),19.4743812084198
8700,tensor(1350.),19.4743812084198
8750,tensor(1350.),19.4743812084198
8800,tensor(1350.),19.4743812084198
8850,tensor(1350.),19.4743812084198
8900,tensor(1350.),19.4743812084198
8950,tensor(1350.),19.4743812084198
9000,tensor(1350.),19.4743812084198
9050,tensor(1350.),19.4743812084198
9100,tensor(1350.),19.4743812084198
9150,tensor(1350.),19.4743812084198
9200,tensor(1350.),19.4743812084198
9250,tensor(1350.),19.4743812084198
9300,tensor(1350.),19.4743812084198
9350,tensor(1350.),19.4743812084198
9400,tensor(1350.),19.4743812084198
9450,tensor(1350.),19.4743812084198
9500,tensor(1350.),19.4743812084198
9550,tensor(1350.),19.4743812084198
9600,tensor(1350.),19.4743812084198
9650,tensor(1350.),19.4743812084198
9700,tensor(1350.),19.4743812084198
9750,tensor(1350.),19.4743812084198
9800,tensor(1350.),19.4743812084198
9850,tensor(1350.),19.4743812084198
9900,tensor(1350.),19.4743812084198
9950,tensor(1350.),19.4743812084198
10000,tensor(1350.),19.4743812084198
10050,tensor(1350.),19.4743812084198
10100,tensor(1350.),19.4743812084198
10150,tensor(1350.),19.4743812084198
10200,tensor(1350.),19.4743812084198
10250,tensor(1350.),19.4743812084198
10300,tensor(1350.),19.4743812084198
10350,tensor(1350.),19.4743812084198
10400,tensor(1350.),19.4743812084198
10450,tensor(1350.),19.4743812084198
10500,tensor(1350.),19.4743812084198
10550,tensor(1350.),19.4743812084198
10600,tensor(1350.),19.4743812084198
10650,tensor(1350.),19.4743812084198
10700,tensor(1350.),19.4743812084198
10750,tensor(1350.),19.4743812084198
10800,tensor(1350.),19.4743812084198
10850,tensor(1350.),19.4743812084198
10900,tensor(1350.),19.4743812084198
10950,tensor(1350.),19.4743812084198
11000,tensor(1350.),19.4743812084198
11050,tensor(1350.),19.4743812084198
11100,tensor(1350.),19.4743812084198
11150,tensor(1350.),19.4743812084198
11200,tensor(1350.),19.4743812084198
11250,tensor(1350.),19.4743812084198
11300,tensor(1350.),19.4743812084198
11350,tensor(1350.),19.4743812084198
11400,tensor(1350.),19.4743812084198
11450,tensor(1350.),19.4743812084198
11500,tensor(1350.),19.4743812084198
11550,tensor(1350.),19.4743812084198
11600,tensor(1350.),19.4743812084198
11650,tensor(1350.),19.4743812084198
11700,tensor(1350.),19.4743812084198
11750,tensor(1350.),19.4743812084198
11800,tensor(1350.),19.4743812084198
11850,tensor(1350.),19.4743812084198
11900,tensor(1350.),19.4743812084198
11950,tensor(1350.),19.4743812084198
12000,tensor(1350.),19.4743812084198
12050,tensor(1350.),19.4743812084198
12100,tensor(1350.),19.4743812084198
12150,tensor(1350.),19.4743812084198
12200,tensor(1350.),19.4743812084198
12250,tensor(1350.),19.4743812084198
12300,tensor(1350.),19.4743812084198
12350,tensor(1350.),19.4743812084198
12400,tensor(1350.),19.4743812084198
12450,tensor(1350.),19.4743812084198
12500,tensor(1350.),19.4743812084198
12550,tensor(1350.),19.4743812084198
12600,tensor(1350.),19.4743812084198
12650,tensor(1350.),19.4743812084198
12700,tensor(1350.),19.4743812084198
12750,tensor(1350.),19.4743812084198
12800,tensor(1350.),19.4743812084198
12850,tensor(1350.),19.4743812084198
12900,tensor(1350.),19.4743812084198
12950,tensor(1350.),19.4743812084198
13000,tensor(1350.),19.4743812084198
13050,tensor(1350.),19.4743812084198
13100,tensor(1346.9717),19.4743812084198
13150,tensor(1350.),19.4743812084198
13200,tensor(1350.),19.4743812084198
13250,tensor(1350.),19.4743812084198
13300,tensor(1350.),19.4743812084198
13350,tensor(1350.),19.4743812084198
13400,tensor(1350.),19.4743812084198
13450,tensor(1350.),19.4743812084198
13500,tensor(1350.),19.4743812084198
13550,tensor(1350.),19.4743812084198
13600,tensor(1350.),19.4743812084198
13650,tensor(1350.),19.4743812084198
13700,tensor(1350.),19.4743812084198
13750,tensor(1350.),19.4743812084198
13800,tensor(1350.),19.4743812084198
13850,tensor(1350.),19.4743812084198
13900,tensor(1350.),19.4743812084198
13950,tensor(1350.),19.4743812084198
14000,tensor(1350.),19.4743812084198
14050,tensor(1350.),19.4743812084198
14100,tensor(1350.),19.4743812084198
14150,tensor(1350.),19.4743812084198
14200,tensor(1350.),19.4743812084198
14250,tensor(1350.),19.4743812084198
14300,tensor(1350.),19.4743812084198
14350,tensor(1350.),19.4743812084198
14400,tensor(1350.),19.4743812084198
14450,tensor(1350.),19.4743812084198
14500,tensor(1350.),19.4743812084198
14550,tensor(1350.),19.4743812084198
14600,tensor(1350.),19.4743812084198
14650,tensor(1350.),19.4743812084198
14700,tensor(1350.),19.4743812084198
14750,tensor(1350.),19.4743812084198
14800,tensor(1350.),19.4743812084198
14850,tensor(1350.),19.4743812084198
14900,tensor(1350.),19.4743812084198
14950,tensor(1350.),19.4743812084198
15000,tensor(1350.),19.4743812084198
15050,tensor(1350.),19.4743812084198
15100,tensor(1350.),19.4743812084198
15150,tensor(1350.),19.4743812084198
15200,tensor(1350.),19.4743812084198
15250,tensor(1350.),19.4743812084198
15300,tensor(1350.),19.4743812084198
15350,tensor(1350.),19.4743812084198
15400,tensor(1350.),19.4743812084198
15450,tensor(1350.),19.4743812084198
15500,tensor(1350.),19.4743812084198
15550,tensor(1350.),19.4743812084198
15600,tensor(1350.),19.4743812084198
15650,tensor(1350.),19.4743812084198
15700,tensor(1350.),19.4743812084198
15750,tensor(1350.),19.4743812084198
15800,tensor(1350.),19.4743812084198
15850,tensor(1350.),19.4743812084198
15900,tensor(1350.),19.4743812084198
15950,tensor(1350.),19.4743812084198
16000,tensor(1350.),19.4743812084198
16050,tensor(1350.),19.4743812084198
16100,tensor(1350.),19.4743812084198
16150,tensor(1350.),19.4743812084198
16200,tensor(1350.),19.4743812084198
16250,tensor(1350.),19.4743812084198
16300,tensor(1350.),19.4743812084198
16350,tensor(1350.),19.4743812084198
16400,tensor(1350.),19.4743812084198
16450,tensor(1350.),19.4743812084198
16500,tensor(1350.),19.4743812084198
16550,tensor(1350.),19.4743812084198
16600,tensor(1350.),19.4743812084198
16650,tensor(1350.),19.4743812084198
16700,tensor(1350.),19.4743812084198
16750,tensor(1350.),19.4743812084198
16800,tensor(1350.),19.4743812084198
16850,tensor(1350.),19.4743812084198
16900,tensor(1350.),19.4743812084198
16950,tensor(1350.),19.4743812084198
17000,tensor(1350.),19.4743812084198
17050,tensor(1350.),19.4743812084198
17100,tensor(1350.),19.4743812084198
17150,tensor(1350.),19.4743812084198
17200,tensor(1350.),19.4743812084198
17250,tensor(1350.),19.4743812084198
17300,tensor(1350.),19.4743812084198
17350,tensor(1350.),19.4743812084198
17400,tensor(1350.),19.4743812084198
17450,tensor(1350.),19.4743812084198
17500,tensor(1350.),19.4743812084198
17550,tensor(1350.),19.4743812084198
17600,tensor(1350.),19.4743812084198
17650,tensor(1350.),19.4743812084198
17700,tensor(1350.),19.4743812084198
17750,tensor(1350.),19.4743812084198
17800,tensor(1350.),19.4743812084198
17850,tensor(1350.),19.4743812084198
17900,tensor(1350.),19.4743812084198
17950,tensor(1350.),19.4743812084198
18000,tensor(1350.),19.4743812084198
18050,tensor(1350.),19.4743812084198
18100,tensor(1350.),19.4743812084198
18150,tensor(1350.),19.4743812084198
18200,tensor(1350.),19.4743812084198
18250,tensor(1350.),19.4743812084198
18300,tensor(1350.),19.4743812084198
18350,tensor(1350.),19.4743812084198
18400,tensor(1350.),19.4743812084198
18450,tensor(1350.),19.4743812084198
18500,tensor(1350.),19.4743812084198
18550,tensor(1350.),19.4743812084198
18600,tensor(1350.),19.4743812084198
18650,tensor(1350.),19.4743812084198
18700,tensor(1350.),19.4743812084198
18750,tensor(1350.),19.4743812084198
18800,tensor(1350.),19.4743812084198
18850,tensor(1350.),19.4743812084198
18900,tensor(1350.),19.4743812084198
18950,tensor(1350.),19.4743812084198
19000,tensor(1350.),19.4743812084198
19050,tensor(1350.),19.4743812084198
19100,tensor(1350.),19.4743812084198
19150,tensor(1350.),19.4743812084198
19200,tensor(1350.),19.4743812084198
19250,tensor(1350.),19.4743812084198
19300,tensor(1350.),19.4743812084198
19350,tensor(1350.),19.4743812084198
19400,tensor(1350.),19.4743812084198
19450,tensor(1350.),19.4743812084198
19500,tensor(1350.),19.4743812084198
19550,tensor(1350.),19.4743812084198
19600,tensor(1350.),19.4743812084198
19650,tensor(1350.),19.4743812084198
19700,tensor(1350.),19.4743812084198
19750,tensor(1350.),19.4743812084198
19800,tensor(1350.),19.4743812084198
19850,tensor(1350.),19.4743812084198
19900,tensor(1350.),19.4743812084198
19950,tensor(1350.),19.4743812084198
20000,tensor(1350.),19.4743812084198
20050,tensor(1350.),19.4743812084198
20100,tensor(1350.),19.4743812084198
20150,tensor(1350.),19.4743812084198
20200,tensor(1350.),19.4743812084198
20250,tensor(1350.),19.4743812084198
20300,tensor(1350.),19.4743812084198
20350,tensor(1350.),19.4743812084198
20400,tensor(1350.),19.4743812084198
20450,tensor(1350.),19.4743812084198
20500,tensor(1350.),19.4743812084198
20550,tensor(1350.),19.4743812084198
20600,tensor(1350.),19.4743812084198
20650,tensor(1350.),19.4743812084198
20700,tensor(1350.),19.4743812084198
20750,tensor(1350.),19.4743812084198
20800,tensor(1350.),19.4743812084198
20850,tensor(1350.),19.4743812084198
20900,tensor(1350.),19.4743812084198
20950,tensor(1350.),19.4743812084198
21000,tensor(1350.),19.4743812084198
21050,tensor(1350.),19.4743812084198
21100,tensor(1350.),19.4743812084198
21150,tensor(1350.),19.4743812084198
21200,tensor(1350.),19.4743812084198
21250,tensor(1350.),19.4743812084198
21300,tensor(1350.),19.4743812084198
21350,tensor(1350.),19.4743812084198
21400,tensor(1350.),19.4743812084198
21450,tensor(1350.),19.4743812084198
21500,tensor(1350.),19.4743812084198
21550,tensor(1350.),19.4743812084198
21600,tensor(1350.),19.4743812084198
21650,tensor(1350.),19.4743812084198
21700,tensor(1350.),19.4743812084198
21750,tensor(1350.),19.4743812084198
21800,tensor(1350.),19.4743812084198
21850,tensor(1350.),19.4743812084198
21900,tensor(1350.),19.4743812084198
21950,tensor(1350.),19.4743812084198
22000,tensor(1350.),19.4743812084198
22050,tensor(1350.),19.4743812084198
22100,tensor(1350.),19.4743812084198
22150,tensor(1350.),19.4743812084198
22200,tensor(1350.),19.4743812084198
22250,tensor(1350.),19.4743812084198
22300,tensor(1350.),19.4743812084198
22350,tensor(1350.),19.4743812084198
22400,tensor(1350.),19.4743812084198
22450,tensor(1350.),19.4743812084198
22500,tensor(1350.),19.4743812084198
22550,tensor(1350.),19.4743812084198
22600,tensor(1350.),19.4743812084198
22650,tensor(1350.),19.4743812084198
22700,tensor(1350.),19.4743812084198
22750,tensor(1350.),19.4743812084198
22800,tensor(1350.),19.4743812084198
22850,tensor(1350.),19.4743812084198
22900,tensor(1350.),19.4743812084198
22950,tensor(1350.),19.4743812084198
23000,tensor(1350.),19.4743812084198
23050,tensor(1350.),19.4743812084198
23100,tensor(1350.),19.4743812084198
23150,tensor(1350.),19.4743812084198
23200,tensor(1350.),19.4743812084198
23250,tensor(1350.),19.4743812084198
23300,tensor(1350.),19.4743812084198
23350,tensor(1350.),19.4743812084198
23400,tensor(1350.),19.4743812084198
23450,tensor(1350.),19.4743812084198
23500,tensor(1350.),19.4743812084198
23550,tensor(1350.),19.4743812084198
23600,tensor(1350.),19.4743812084198
23650,tensor(1350.),19.4743812084198
23700,tensor(1350.),19.4743812084198
23750,tensor(1350.),19.4743812084198
23800,tensor(1350.),19.4743812084198
23850,tensor(1350.),19.4743812084198
23900,tensor(1350.),19.4743812084198
23950,tensor(1350.),19.4743812084198
24000,tensor(1350.),19.4743812084198
24050,tensor(1350.),19.4743812084198
24100,tensor(1350.),19.4743812084198
24150,tensor(1350.),19.4743812084198
24200,tensor(1350.),19.4743812084198
24250,tensor(1350.),19.4743812084198
24300,tensor(1350.),19.4743812084198
24350,tensor(1350.),19.4743812084198
24400,tensor(1350.),19.4743812084198
24450,tensor(1350.),19.4743812084198
24500,tensor(1350.),19.4743812084198
24550,tensor(1350.),19.4743812084198
24600,tensor(1350.),19.4743812084198
24650,tensor(1350.),19.4743812084198
24700,tensor(1350.),19.4743812084198
24750,tensor(1350.),19.4743812084198
24800,tensor(1350.),19.4743812084198
24850,tensor(1350.),19.4743812084198
24900,tensor(1350.),19.4743812084198
24950,tensor(1350.),19.4743812084198
25000,tensor(1350.),19.4743812084198
25050,tensor(1350.),19.4743812084198
25100,tensor(1350.),19.4743812084198
25150,tensor(1350.),19.4743812084198
25200,tensor(1350.),19.4743812084198
25250,tensor(1350.),19.4743812084198
25300,tensor(1350.),19.4743812084198
25350,tensor(1350.),19.4743812084198
25400,tensor(1350.),19.4743812084198
25450,tensor(1350.),19.4743812084198
25500,tensor(1350.),19.4743812084198
25550,tensor(1350.),19.4743812084198
25600,tensor(1350.),19.4743812084198
25650,tensor(1350.),19.4743812084198
25700,tensor(1350.),19.4743812084198
25750,tensor(1350.),19.4743812084198
25800,tensor(1350.),19.4743812084198
25850,tensor(1350.),19.4743812084198
25900,tensor(1350.),19.4743812084198
25950,tensor(1350.),19.4743812084198
26000,tensor(1350.),19.4743812084198
26050,tensor(1350.),19.4743812084198
26100,tensor(1350.),19.4743812084198
26150,tensor(1350.),19.4743812084198
26200,tensor(1350.),19.4743812084198
26250,tensor(1350.),19.4743812084198
26300,tensor(1350.),19.4743812084198
26350,tensor(1350.),19.4743812084198
26400,tensor(1350.),19.4743812084198
26450,tensor(1350.),19.4743812084198
26500,tensor(1350.),19.4743812084198
26550,tensor(1350.),19.4743812084198
26600,tensor(1350.),19.4743812084198
26650,tensor(1350.),19.4743812084198
26700,tensor(1350.),19.4743812084198
26750,tensor(1350.),19.4743812084198
26800,tensor(1350.),19.4743812084198
26850,tensor(1350.),19.4743812084198
26900,tensor(1350.),19.4743812084198
26950,tensor(1350.),19.4743812084198
27000,tensor(1350.),19.4743812084198
27050,tensor(1350.),19.4743812084198
27100,tensor(1350.),19.4743812084198
27150,tensor(1350.),19.4743812084198
27200,tensor(1350.),19.4743812084198
27250,tensor(1350.),19.4743812084198
27300,tensor(1350.),19.4743812084198
27350,tensor(1350.),19.4743812084198
27400,tensor(1350.),19.4743812084198
27450,tensor(1350.),19.4743812084198
27500,tensor(1350.),19.4743812084198
27550,tensor(1350.),19.4743812084198
27600,tensor(1350.),19.4743812084198
27650,tensor(1350.),19.4743812084198
27700,tensor(1350.),19.4743812084198
27750,tensor(1350.),19.4743812084198
27800,tensor(1350.),19.4743812084198
27850,tensor(1350.),19.4743812084198
27900,tensor(1350.),19.4743812084198
27950,tensor(1350.),19.4743812084198
28000,tensor(1350.),19.4743812084198
28050,tensor(1350.),19.4743812084198
28100,tensor(1350.),19.4743812084198
28150,tensor(1350.),19.4743812084198
28200,tensor(1350.),19.4743812084198
28250,tensor(1350.),19.4743812084198
28300,tensor(1350.),19.4743812084198
28350,tensor(1350.),19.4743812084198
28400,tensor(1350.),19.4743812084198
28450,tensor(1350.),19.4743812084198
28500,tensor(1350.),19.4743812084198
28550,tensor(1350.),19.4743812084198
28600,tensor(1350.),19.4743812084198
28650,tensor(1350.),19.4743812084198
28700,tensor(1350.),19.4743812084198
28750,tensor(1350.),19.4743812084198
28800,tensor(1350.),19.4743812084198
28850,tensor(1350.),19.4743812084198
28900,tensor(1350.),19.4743812084198
28950,tensor(1350.),19.4743812084198
29000,tensor(1350.),19.4743812084198
29050,tensor(1350.),19.4743812084198
29100,tensor(1350.),19.4743812084198
29150,tensor(1350.),19.4743812084198
29200,tensor(1350.),19.4743812084198
29250,tensor(1350.),19.4743812084198
29300,tensor(1350.),19.4743812084198
29350,tensor(1350.),19.4743812084198
29400,tensor(1350.),19.4743812084198
29450,tensor(1350.),19.4743812084198
29500,tensor(1350.),19.4743812084198
29550,tensor(1350.),19.4743812084198
29600,tensor(1350.),19.4743812084198
29650,tensor(1350.),19.4743812084198
29700,tensor(1350.),19.4743812084198
29750,tensor(1350.),19.4743812084198
29800,tensor(1350.),19.4743812084198
29850,tensor(1350.),19.4743812084198
29900,tensor(1350.),19.4743812084198
29950,tensor(1350.),19.4743812084198
30000,tensor(1350.),19.4743812084198
