Epoch 1/200, Train_Loss: 0.7398, Train_Accuracy: 0.3333,train_F1: 0.3333, train_mcc: 0.2000,train_geman: 0.4472, Val_Accuracy: 0.4286,Val_F1: 0.4167,Val_mcc: 0.2582,Val_gmean: 0.4472
Epoch 32/200, Train_Loss: 0.4493, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/200, Train_Loss: 0.4950, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/200, Train_Loss: 0.4733, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/200, Train_Loss: 0.4803, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/200, Train_Loss: 0.3960, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/200, Train_Loss: 0.4153, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/200, Train_Loss: 0.3401, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/200, Train_Loss: 0.4020, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/200, Train_Loss: 0.5391, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/200, Train_Loss: 0.3899, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/200, Train_Loss: 0.4311, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/200, Train_Loss: 0.3485, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/200, Train_Loss: 0.2952, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/200, Train_Loss: 0.4619, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/200, Train_Loss: 0.5232, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/200, Train_Loss: 0.4265, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/200, Train_Loss: 0.3971, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/200, Train_Loss: 0.3723, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/200, Train_Loss: 0.3687, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/200, Train_Loss: 0.3508, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/200, Train_Loss: 0.4092, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/200, Train_Loss: 0.5114, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/200, Train_Loss: 0.4845, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/200, Train_Loss: 0.3977, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/200, Train_Loss: 0.4546, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/200, Train_Loss: 0.4526, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/200, Train_Loss: 0.3612, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/200, Train_Loss: 0.4471, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/200, Train_Loss: 0.3295, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/200, Train_Loss: 0.4094, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/200, Train_Loss: 0.5087, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/200, Train_Loss: 0.4790, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/200, Train_Loss: 0.4059, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/200, Train_Loss: 0.4069, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/200, Train_Loss: 0.3317, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/200, Train_Loss: 0.3285, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/200, Train_Loss: 0.3252, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/200, Train_Loss: 0.3275, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 70/200, Train_Loss: 0.3822, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 71/200, Train_Loss: 0.4118, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 72/200, Train_Loss: 0.3854, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 73/200, Train_Loss: 0.2671, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 74/200, Train_Loss: 0.3550, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.6500,Val_mcc: 0.3000,Val_gmean: 0.6325
Epoch 75/200, Train_Loss: 0.3850, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 76/200, Train_Loss: 0.4221, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 77/200, Train_Loss: 0.3526, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 78/200, Train_Loss: 0.3510, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/200, Train_Loss: 0.4606, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/200, Train_Loss: 0.3477, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/200, Train_Loss: 0.5008, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/200, Train_Loss: 0.3155, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/200, Train_Loss: 0.4179, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/200, Train_Loss: 0.3390, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/200, Train_Loss: 0.3852, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/200, Train_Loss: 0.3681, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/200, Train_Loss: 0.3739, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/200, Train_Loss: 0.3809, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/200, Train_Loss: 0.3490, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/200, Train_Loss: 0.3753, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/200, Train_Loss: 0.4535, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/200, Train_Loss: 0.3226, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 93/200, Train_Loss: 0.3651, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/200, Train_Loss: 0.3220, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/200, Train_Loss: 0.3509, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/200, Train_Loss: 0.3791, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/200, Train_Loss: 0.3848, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/200, Train_Loss: 0.3127, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/200, Train_Loss: 0.3007, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/200, Train_Loss: 0.3938, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 101/200, Train_Loss: 0.3126, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 102/200, Train_Loss: 0.3749, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 103/200, Train_Loss: 0.2539, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 104/200, Train_Loss: 0.3866, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 105/200, Train_Loss: 0.3343, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 106/200, Train_Loss: 0.3572, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 107/200, Train_Loss: 0.3538, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 108/200, Train_Loss: 0.3709, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 109/200, Train_Loss: 0.3456, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 110/200, Train_Loss: 0.3413, Train_Accuracy: 0.8333,train_F1: 0.4545, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.3636,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 111/200, Train_Loss: 0.3435, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.8944, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
