Epoch 1/200, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4416, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6111,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 12/200, Train_Loss: 0.5229, Train_Accuracy: 0.8224,train_F1: 0.5697, train_mcc: 0.2346,train_geman: 0.3828, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.5489, Train_Accuracy: 0.8224,train_F1: 0.4984, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/200, Train_Loss: 0.4656, Train_Accuracy: 0.8411,train_F1: 0.6397, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.5020, Train_Accuracy: 0.8224,train_F1: 0.5372, train_mcc: 0.2090,train_geman: 0.3144, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.4631, Train_Accuracy: 0.7850,train_F1: 0.4398, train_mcc: -0.0814,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.4546, Train_Accuracy: 0.8224,train_F1: 0.5697, train_mcc: 0.2346,train_geman: 0.3828, Val_Accuracy: 0.8571,Val_F1: 0.6267,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 18/200, Train_Loss: 0.4536, Train_Accuracy: 0.8411,train_F1: 0.6397, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 19/200, Train_Loss: 0.4585, Train_Accuracy: 0.8037,train_F1: 0.5812, train_mcc: 0.2002,train_geman: 0.4342, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 20/200, Train_Loss: 0.3999, Train_Accuracy: 0.8318,train_F1: 0.7233, train_mcc: 0.4466,train_geman: 0.7022, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 21/200, Train_Loss: 0.4040, Train_Accuracy: 0.8505,train_F1: 0.7540, train_mcc: 0.5080,train_geman: 0.7381, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 22/200, Train_Loss: 0.4196, Train_Accuracy: 0.8318,train_F1: 0.7233, train_mcc: 0.4466,train_geman: 0.7022, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 23/200, Train_Loss: 0.4711, Train_Accuracy: 0.8224,train_F1: 0.6896, train_mcc: 0.3818,train_geman: 0.6392, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 24/200, Train_Loss: 0.4018, Train_Accuracy: 0.8505,train_F1: 0.7060, train_mcc: 0.4374,train_geman: 0.6177, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 25/200, Train_Loss: 0.3959, Train_Accuracy: 0.8692,train_F1: 0.7926, train_mcc: 0.5865,train_geman: 0.7973, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 26/200, Train_Loss: 0.4275, Train_Accuracy: 0.8318,train_F1: 0.6693, train_mcc: 0.3614,train_geman: 0.5744, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 27/200, Train_Loss: 0.3370, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 28/200, Train_Loss: 0.3945, Train_Accuracy: 0.8785,train_F1: 0.8039, train_mcc: 0.6081,train_geman: 0.8023, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 29/200, Train_Loss: 0.3639, Train_Accuracy: 0.8785,train_F1: 0.7780, train_mcc: 0.5660,train_geman: 0.7244, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 30/200, Train_Loss: 0.4084, Train_Accuracy: 0.8879,train_F1: 0.7674, train_mcc: 0.5873,train_geman: 0.6670, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 31/200, Train_Loss: 0.3657, Train_Accuracy: 0.8692,train_F1: 0.7124, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 32/200, Train_Loss: 0.3059, Train_Accuracy: 0.9065,train_F1: 0.8163, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 33/200, Train_Loss: 0.3966, Train_Accuracy: 0.8411,train_F1: 0.6397, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 34/200, Train_Loss: 0.3419, Train_Accuracy: 0.8785,train_F1: 0.7407, train_mcc: 0.5457,train_geman: 0.6288, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 35/200, Train_Loss: 0.2977, Train_Accuracy: 0.8972,train_F1: 0.8029, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 36/200, Train_Loss: 0.3698, Train_Accuracy: 0.8598,train_F1: 0.6821, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 37/200, Train_Loss: 0.2881, Train_Accuracy: 0.8785,train_F1: 0.7671, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 38/200, Train_Loss: 0.3703, Train_Accuracy: 0.8318,train_F1: 0.6693, train_mcc: 0.3614,train_geman: 0.5744, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 39/200, Train_Loss: 0.3751, Train_Accuracy: 0.8224,train_F1: 0.6596, train_mcc: 0.3354,train_geman: 0.5708, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 40/200, Train_Loss: 0.3581, Train_Accuracy: 0.8692,train_F1: 0.8120, train_mcc: 0.6417,train_geman: 0.8617, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 41/200, Train_Loss: 0.2806, Train_Accuracy: 0.9159,train_F1: 0.8388, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 42/200, Train_Loss: 0.3214, Train_Accuracy: 0.8785,train_F1: 0.7671, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 43/200, Train_Loss: 0.3083, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 44/200, Train_Loss: 0.3117, Train_Accuracy: 0.8785,train_F1: 0.7671, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 45/200, Train_Loss: 0.2910, Train_Accuracy: 0.8785,train_F1: 0.7780, train_mcc: 0.5660,train_geman: 0.7244, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 46/200, Train_Loss: 0.3264, Train_Accuracy: 0.8972,train_F1: 0.8399, train_mcc: 0.6829,train_geman: 0.8577, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 47/200, Train_Loss: 0.2951, Train_Accuracy: 0.8972,train_F1: 0.8029, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 48/200, Train_Loss: 0.3009, Train_Accuracy: 0.8879,train_F1: 0.7996, train_mcc: 0.6057,train_geman: 0.7566, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 49/200, Train_Loss: 0.2581, Train_Accuracy: 0.9533,train_F1: 0.9246, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 50/200, Train_Loss: 0.2826, Train_Accuracy: 0.8879,train_F1: 0.7902, train_mcc: 0.5960,train_geman: 0.7287, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 51/200, Train_Loss: 0.2717, Train_Accuracy: 0.8972,train_F1: 0.8121, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 52/200, Train_Loss: 0.3261, Train_Accuracy: 0.8785,train_F1: 0.7548, train_mcc: 0.5481,train_geman: 0.6631, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 53/200, Train_Loss: 0.2429, Train_Accuracy: 0.8785,train_F1: 0.7876, train_mcc: 0.5786,train_geman: 0.7520, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 54/200, Train_Loss: 0.2833, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 55/200, Train_Loss: 0.2480, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 56/200, Train_Loss: 0.2717, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 57/200, Train_Loss: 0.2575, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 58/200, Train_Loss: 0.2777, Train_Accuracy: 0.8598,train_F1: 0.7313, train_mcc: 0.4821,train_geman: 0.6552, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 59/200, Train_Loss: 0.2680, Train_Accuracy: 0.9065,train_F1: 0.8400, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 60/200, Train_Loss: 0.2974, Train_Accuracy: 0.8785,train_F1: 0.7962, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 61/200, Train_Loss: 0.2426, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 62/200, Train_Loss: 0.2512, Train_Accuracy: 0.9065,train_F1: 0.8330, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 63/200, Train_Loss: 0.2629, Train_Accuracy: 0.9065,train_F1: 0.8519, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 64/200, Train_Loss: 0.2760, Train_Accuracy: 0.9065,train_F1: 0.8062, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 65/200, Train_Loss: 0.2747, Train_Accuracy: 0.8785,train_F1: 0.8108, train_mcc: 0.6245,train_geman: 0.8252, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 66/200, Train_Loss: 0.2444, Train_Accuracy: 0.8972,train_F1: 0.8341, train_mcc: 0.6685,train_geman: 0.8356, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 67/200, Train_Loss: 0.2849, Train_Accuracy: 0.8972,train_F1: 0.8121, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 68/200, Train_Loss: 0.2397, Train_Accuracy: 0.9252,train_F1: 0.8770, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 69/200, Train_Loss: 0.2475, Train_Accuracy: 0.9065,train_F1: 0.8519, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 70/200, Train_Loss: 0.2133, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 71/200, Train_Loss: 0.2656, Train_Accuracy: 0.9065,train_F1: 0.8252, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 72/200, Train_Loss: 0.2376, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 73/200, Train_Loss: 0.2141, Train_Accuracy: 0.9439,train_F1: 0.8951, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 74/200, Train_Loss: 0.2356, Train_Accuracy: 0.9346,train_F1: 0.8804, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 75/200, Train_Loss: 0.2610, Train_Accuracy: 0.8972,train_F1: 0.8121, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 76/200, Train_Loss: 0.2456, Train_Accuracy: 0.8972,train_F1: 0.8275, train_mcc: 0.6555,train_geman: 0.8123, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 77/200, Train_Loss: 0.2607, Train_Accuracy: 0.9346,train_F1: 0.8804, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 78/200, Train_Loss: 0.2285, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 79/200, Train_Loss: 0.2531, Train_Accuracy: 0.8692,train_F1: 0.7926, train_mcc: 0.5865,train_geman: 0.7973, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 80/200, Train_Loss: 0.2626, Train_Accuracy: 0.8972,train_F1: 0.8275, train_mcc: 0.6555,train_geman: 0.8123, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 81/200, Train_Loss: 0.2325, Train_Accuracy: 0.9159,train_F1: 0.8690, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 82/200, Train_Loss: 0.2100, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 83/200, Train_Loss: 0.2453, Train_Accuracy: 0.9159,train_F1: 0.8530, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 84/200, Train_Loss: 0.2604, Train_Accuracy: 0.9065,train_F1: 0.8463, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 85/200, Train_Loss: 0.2551, Train_Accuracy: 0.9065,train_F1: 0.8163, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 86/200, Train_Loss: 0.2291, Train_Accuracy: 0.9159,train_F1: 0.8463, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 87/200, Train_Loss: 0.2397, Train_Accuracy: 0.9065,train_F1: 0.8330, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 88/200, Train_Loss: 0.2376, Train_Accuracy: 0.9159,train_F1: 0.8388, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 89/200, Train_Loss: 0.2639, Train_Accuracy: 0.8879,train_F1: 0.7902, train_mcc: 0.5960,train_geman: 0.7287, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 90/200, Train_Loss: 0.2421, Train_Accuracy: 0.9346,train_F1: 0.8944, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 91/200, Train_Loss: 0.2603, Train_Accuracy: 0.8692,train_F1: 0.7997, train_mcc: 0.6043,train_geman: 0.8200, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 92/200, Train_Loss: 0.2341, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 93/200, Train_Loss: 0.2286, Train_Accuracy: 0.8972,train_F1: 0.8121, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 94/200, Train_Loss: 0.2300, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 95/200, Train_Loss: 0.2090, Train_Accuracy: 0.9159,train_F1: 0.8463, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 96/200, Train_Loss: 0.2110, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 97/200, Train_Loss: 0.2032, Train_Accuracy: 0.9439,train_F1: 0.9078, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 98/200, Train_Loss: 0.1752, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 99/200, Train_Loss: 0.2188, Train_Accuracy: 0.9439,train_F1: 0.8998, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 100/200, Train_Loss: 0.2240, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 101/200, Train_Loss: 0.2164, Train_Accuracy: 0.9065,train_F1: 0.8330, train_mcc: 0.6729,train_geman: 0.7922, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 102/200, Train_Loss: 0.2322, Train_Accuracy: 0.9346,train_F1: 0.8746, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 103/200, Train_Loss: 0.2157, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 104/200, Train_Loss: 0.1811, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 105/200, Train_Loss: 0.1960, Train_Accuracy: 0.9252,train_F1: 0.8856, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 106/200, Train_Loss: 0.2062, Train_Accuracy: 0.9533,train_F1: 0.9183, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 107/200, Train_Loss: 0.2162, Train_Accuracy: 0.9252,train_F1: 0.8530, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 108/200, Train_Loss: 0.1854, Train_Accuracy: 0.9439,train_F1: 0.9040, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 109/200, Train_Loss: 0.2328, Train_Accuracy: 0.9065,train_F1: 0.8615, train_mcc: 0.7345,train_geman: 0.9040, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 110/200, Train_Loss: 0.2026, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 111/200, Train_Loss: 0.2089, Train_Accuracy: 0.9346,train_F1: 0.8856, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7565,Val_gmean: 0.8748
