Epoch 1/300, Train_Loss: 0.7731, Train_Accuracy: 0.1068,train_F1: 0.1068,train_AUC: 0.4101, train_mcc: -0.4377,train_geman: 0.0896, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.2065,Val_mcc: -0.1474,Val_gmean: 0.3901
Epoch 26/300, Train_Loss: 0.4914, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4775, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.4800, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5024, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4022,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.4961, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.4502, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4457,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5113, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4880, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4674,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.4510, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6421, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4674,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.4677, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5498, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.4487, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6220, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4783,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.4502, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5369, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.4521, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5562, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.4599, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5385, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4671, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5787, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4571, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5385, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4027, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6926, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4891,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4490, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5606, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.4333, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.6132, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4443, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6100, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5109,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4248, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6958, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4027, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7400, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5543,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4700, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5225, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5543,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4242, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5610, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.4127, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.6758, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4088, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.6661, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4174, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.6742, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4338, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.5233, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5543,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4511, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5048, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.4283, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5417, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.3843, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7199, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.4036, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.6790, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6848,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4105, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6493, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7174,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.3844, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.7881, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8370,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.4067, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.6942, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.8478,Val_mcc: 0.4703,Val_gmean: 0.5000
Epoch 57/300, Train_Loss: 0.4046, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6709, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.8804,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 58/300, Train_Loss: 0.3754, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.7592, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.8913,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 59/300, Train_Loss: 0.4073, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6677, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9130,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 60/300, Train_Loss: 0.3989, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6597, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9130,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 61/300, Train_Loss: 0.3909, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7384, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9130,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 62/300, Train_Loss: 0.3913, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.6814, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9239,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 63/300, Train_Loss: 0.4110, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6043, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.8913,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 64/300, Train_Loss: 0.4034, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.6035, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9130,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 65/300, Train_Loss: 0.3802, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.6998, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9457,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 66/300, Train_Loss: 0.3626, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.6822, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9674,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 67/300, Train_Loss: 0.3707, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.6886, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9674,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 68/300, Train_Loss: 0.3992, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.6613, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9674,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 69/300, Train_Loss: 0.3877, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.6613, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9674,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 70/300, Train_Loss: 0.3546, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.7360, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 71/300, Train_Loss: 0.3379, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8002, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 72/300, Train_Loss: 0.3643, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7432, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 73/300, Train_Loss: 0.3729, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7091, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 74/300, Train_Loss: 0.3719, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7175, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 75/300, Train_Loss: 0.3540, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.7560, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 76/300, Train_Loss: 0.3960, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6493, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 77/300, Train_Loss: 0.3342, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8130, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 78/300, Train_Loss: 0.3361, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8266, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 79/300, Train_Loss: 0.3329, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8154, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 80/300, Train_Loss: 0.3300, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.8483, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 81/300, Train_Loss: 0.3301, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.7833, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 82/300, Train_Loss: 0.3028, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8571, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 83/300, Train_Loss: 0.3271, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.8090, train_mcc: 0.6271,train_geman: 0.6547, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 84/300, Train_Loss: 0.3277, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8270, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 85/300, Train_Loss: 0.3521, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.7255, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 86/300, Train_Loss: 0.3382, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.8291, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 87/300, Train_Loss: 0.3250, Train_Accuracy: 0.9126,train_F1: 0.9126,train_AUC: 0.7705, train_mcc: 0.5695,train_geman: 0.5976, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 88/300, Train_Loss: 0.3483, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.7183, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 89/300, Train_Loss: 0.3166, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.7953, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 90/300, Train_Loss: 0.3184, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.8387, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 91/300, Train_Loss: 0.3459, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.7536, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9783,Val_mcc: 0.6782,Val_gmean: 0.7071
Epoch 92/300, Train_Loss: 0.2829, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.8531, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9259,Val_F1: 0.9259,Val_AUC: 0.9891,Val_mcc: 0.6782,Val_gmean: 0.7071
