Epoch,Average Test Reward,Average Test Risk
14200,tensor(738.6390),30.050180852413177
14250,tensor(737.0633),30.137781500816345
14300,tensor(738.3291),30.369192361831665
14350,tensor(741.6130),30.056495666503906
14400,tensor(737.8783),30.256161093711853
14450,tensor(740.7845),30.042155385017395
14500,tensor(741.4007),29.891520142555237
14550,tensor(740.3632),30.237574875354767
14600,tensor(738.6973),30.18276959657669
14650,tensor(739.1060),30.279785692691803
14700,tensor(731.7490),30.23461163043976
14750,tensor(734.4369),30.2957746386528
14800,tensor(740.9103),30.042960941791534
14850,tensor(738.1796),30.05169451236725
14900,tensor(737.7018),30.003264844417572
14950,tensor(742.1552),29.970797896385193
15000,tensor(744.6047),30.217232406139374
15050,tensor(740.4515),30.154164135456085
15100,tensor(739.8790),30.128514170646667
15150,tensor(737.7437),29.965582489967346
15200,tensor(737.0116),30.21771103143692
15250,tensor(737.2469),29.96744841337204
15300,tensor(734.5828),30.108582675457
15350,tensor(739.1254),30.082234740257263
15400,tensor(737.8626),30.132324993610382
15450,tensor(739.3654),30.348857641220093
15500,tensor(741.4174),30.05359411239624
15550,tensor(739.2760),30.17884910106659
15600,tensor(742.0338),30.129759311676025
15650,tensor(739.7640),30.03177374601364
15700,tensor(733.5631),30.25780290365219
15750,tensor(736.6575),30.393743813037872
15800,tensor(732.6041),30.415183305740356
15850,tensor(738.0675),30.21255761384964
15900,tensor(739.9354),30.335035622119904
15950,tensor(741.4447),30.249175429344177
16000,tensor(739.0079),30.205764174461365
16050,tensor(735.5490),30.224613845348358
16100,tensor(732.0566),30.353015065193176
16150,tensor(736.2353),30.45824557542801
16200,tensor(738.5950),30.156286656856537
16250,tensor(732.4537),30.398506224155426
16300,tensor(737.2118),30.13977289199829
16350,tensor(736.3229),30.11071264743805
16400,tensor(735.5095),30.4013529419899
16450,tensor(734.6046),30.18716871738434
16500,tensor(733.1017),30.28208702802658
16550,tensor(736.9039),30.09421408176422
16600,tensor(734.8671),30.426523685455322
16650,tensor(736.6116),30.259933173656464
16700,tensor(734.9679),30.294542610645294
16750,tensor(735.5347),30.252529680728912
16800,tensor(735.8663),30.39985179901123
16850,tensor(732.4774),30.426456928253174
16900,tensor(734.4693),30.301236510276794
16950,tensor(733.7145),30.279276967048645
17000,tensor(733.2538),30.445694625377655
17050,tensor(732.8713),30.447497963905334
17100,tensor(730.0956),30.507873594760895
17150,tensor(730.9630),30.434990525245667
17200,tensor(732.0240),30.48161208629608
17250,tensor(735.3773),30.44948011636734
17300,tensor(735.7043),30.33254384994507
17350,tensor(734.1923),30.4155233502388
17400,tensor(738.1829),30.349569618701935
17450,tensor(735.9818),30.308602154254913
17500,tensor(736.2163),30.37944495677948
17550,tensor(732.6133),30.41371762752533
17600,tensor(734.1112),30.45840233564377
17650,tensor(738.0129),30.35972625017166
17700,tensor(737.2003),30.407719314098358
17750,tensor(735.2742),30.313015580177307
17800,tensor(733.5685),30.46339303255081
17850,tensor(730.8276),30.46131730079651
17900,tensor(734.2751),30.43093353509903
17950,tensor(734.0485),30.301837623119354
18000,tensor(736.3265),30.283662974834442
18050,tensor(736.7472),30.42954444885254
18100,tensor(735.0499),30.438256561756134
18150,tensor(734.9434),30.358534455299377
18200,tensor(734.9394),30.43052315711975
18250,tensor(727.6935),30.46697109937668
18300,tensor(730.6802),30.528181493282318
18350,tensor(731.3988),30.33530205488205
18400,tensor(731.1734),30.314836502075195
18450,tensor(733.8827),30.427374243736267
18500,tensor(729.8595),30.512183606624603
18550,tensor(734.4528),30.42823225259781
18600,tensor(731.8722),30.425979793071747
18650,tensor(734.5539),30.457099974155426
18700,tensor(732.1668),30.48417955636978
18750,tensor(736.8483),30.31381666660309
18800,tensor(734.8942),30.456832349300385
18850,tensor(735.7003),30.37222295999527
18900,tensor(734.7445),30.334654450416565
18950,tensor(734.7863),30.458319783210754
19000,tensor(734.2841),30.39445251226425
19050,tensor(736.7500),30.372905731201172
19100,tensor(731.5004),30.433870255947113
19150,tensor(732.7527),30.415887534618378
19200,tensor(734.1661),30.349900722503662
19250,tensor(731.9543),30.45483112335205
19300,tensor(736.5116),30.212369859218597
19350,tensor(733.6786),30.46778380870819
19400,tensor(734.9727),30.3835529088974
19450,tensor(732.5635),30.378714203834534
19500,tensor(737.4136),30.334447026252747
19550,tensor(734.1265),30.42179137468338
19600,tensor(733.9395),30.32373607158661
19650,tensor(737.5419),30.181328058242798
19700,tensor(737.3546),30.307382345199585
19750,tensor(730.5958),30.45377552509308
19800,tensor(735.1393),30.360115468502045
19850,tensor(733.4304),30.428328216075897
19900,tensor(735.0565),30.402691960334778
19950,tensor(734.6301),30.33518075942993
20000,tensor(738.1442),30.316411554813385
20050,tensor(736.7708),30.311976075172424
20100,tensor(733.3480),30.368992388248444
20150,tensor(736.0281),30.352628529071808
20200,tensor(734.1676),30.4806587100029
20250,tensor(732.7869),30.297016203403473
20300,tensor(734.1286),30.422794222831726
20350,tensor(734.2944),30.385582745075226
20400,tensor(735.1048),30.34022569656372
20450,tensor(735.1033),30.433945655822754
20500,tensor(734.3683),30.45300781726837
20550,tensor(732.6204),30.4305562376976
20600,tensor(732.2050),30.42774498462677
20650,tensor(734.4307),30.296532809734344
20700,tensor(734.4113),30.419472455978394
20750,tensor(733.1035),30.45696347951889
20800,tensor(733.5831),30.429241955280304
20850,tensor(734.8271),30.35296082496643
20900,tensor(732.7975),30.44083684682846
20950,tensor(735.0845),30.418502986431122
21000,tensor(733.6754),30.435615181922913
21050,tensor(736.2831),30.406217873096466
21100,tensor(735.7391),30.41590392589569
21150,tensor(731.7701),30.45877456665039
21200,tensor(733.5582),30.32678097486496
21250,tensor(733.3616),30.473230183124542
21300,tensor(734.5662),30.4732945561409
21350,tensor(734.7751),30.44916868209839
21400,tensor(735.5989),30.44716775417328
21450,tensor(734.1774),30.446642339229584
21500,tensor(734.4445),30.46592265367508
21550,tensor(734.0740),30.456065237522125
21600,tensor(732.1476),30.41415959596634
21650,tensor(729.8048),30.437748730182648
21700,tensor(735.1176),30.43944239616394
21750,tensor(737.1611),30.40077954530716
21800,tensor(731.8966),30.468069314956665
21850,tensor(732.5937),30.49927532672882
21900,tensor(734.0082),30.44890522956848
21950,tensor(733.5763),30.487943291664124
22000,tensor(731.8248),30.480814576148987
22050,tensor(735.1263),30.43383002281189
22100,tensor(731.1193),30.524449050426483
22150,tensor(732.0836),30.465894043445587
22200,tensor(733.7867),30.1107320189476
22250,tensor(732.1149),30.501957833766937
22300,tensor(732.3707),30.488202571868896
22350,tensor(737.1340),30.447494983673096
22400,tensor(732.1223),30.475941598415375
22450,tensor(734.8090),30.395652949810028
22500,tensor(733.7635),30.485086739063263
22550,tensor(728.5533),30.53337424993515
22600,tensor(734.3654),30.454258918762207
22650,tensor(731.4819),30.503855049610138
22700,tensor(734.5515),30.468212068080902
22750,tensor(731.6022),30.518133342266083
22800,tensor(731.6349),30.54154872894287
22850,tensor(728.8715),30.513722896575928
22900,tensor(732.7072),30.548115968704224
22950,tensor(730.6646),30.420141518115997
23000,tensor(731.3789),30.45109212398529
23050,tensor(735.5236),30.362989604473114
23100,tensor(731.9349),30.48834651708603
23150,tensor(732.6842),30.46507716178894
23200,tensor(732.8862),30.448814034461975
23250,tensor(733.3191),30.491690039634705
23300,tensor(730.3201),30.4269540309906
23350,tensor(729.8640),30.541963577270508
23400,tensor(733.1755),30.49961656332016
23450,tensor(733.6744),30.50817310810089
23500,tensor(736.9235),30.367465019226074
23550,tensor(732.3391),30.528444647789
23600,tensor(728.0284),30.54068386554718
23650,tensor(729.6666),30.550004541873932
23700,tensor(732.8916),30.452796816825867
23750,tensor(729.9941),30.53498089313507
23800,tensor(728.2467),30.558604896068573
23850,tensor(730.8560),30.516062080860138
23900,tensor(729.4858),30.514456927776337
23950,tensor(731.7300),30.518605709075928
24000,tensor(732.3850),30.401785969734192
24050,tensor(729.3431),30.564261972904205
24100,tensor(730.2538),30.4576176404953
24150,tensor(730.5665),30.545802116394043
24200,tensor(730.9156),30.423968136310577
24250,tensor(730.9623),30.458272099494934
24300,tensor(727.0527),30.59008002281189
24350,tensor(731.6272),30.54306536912918
24400,tensor(732.3273),30.49747884273529
24450,tensor(733.2687),30.439897775650024
24500,tensor(731.0825),30.500144362449646
24550,tensor(730.2245),30.548991858959198
24600,tensor(733.1486),30.49395442008972
24650,tensor(727.8270),30.573155879974365
24700,tensor(732.5936),30.513270497322083
24750,tensor(729.8690),30.494597554206848
24800,tensor(731.6940),30.497353971004486
24850,tensor(732.2605),30.501380264759064
24900,tensor(730.5292),30.52331179380417
24950,tensor(730.5875),30.497476160526276
25000,tensor(731.8026),30.528977811336517
25050,tensor(730.6616),30.471247732639313
25100,tensor(730.6037),30.52835464477539
25150,tensor(728.2916),30.5853071808815
25200,tensor(731.1758),30.422824025154114
25250,tensor(732.6716),30.46441614627838
25300,tensor(734.6448),30.36506861448288
25350,tensor(730.6124),30.51803559064865
25400,tensor(734.0893),30.488580465316772
25450,tensor(733.1495),30.522496104240417
25500,tensor(729.8347),30.536167919635773
25550,tensor(731.9681),30.51067441701889
25600,tensor(732.7224),30.49394279718399
25650,tensor(727.0772),30.601964592933655
25700,tensor(731.6134),30.494582056999207
25750,tensor(728.9658),30.49783229827881
25800,tensor(732.7614),30.481435656547546
25850,tensor(734.2950),30.466066598892212
25900,tensor(731.6747),30.518972873687744
25950,tensor(731.6177),30.543753802776337
26000,tensor(730.2006),30.53561121225357
26050,tensor(732.9481),30.46197474002838
26100,tensor(729.6249),30.54037243127823
26150,tensor(728.8906),30.51840305328369
26200,tensor(731.3676),30.50363600254059
26250,tensor(728.9072),30.537501573562622
26300,tensor(733.5186),30.501598715782166
26350,tensor(732.6195),30.50548166036606
26400,tensor(733.1266),30.37051647901535
26450,tensor(732.1450),30.481626093387604
26500,tensor(731.5236),30.461081564426422
26550,tensor(732.3035),30.398988127708435
26600,tensor(730.9891),30.53632080554962
26650,tensor(731.3588),30.504601299762726
26700,tensor(731.3642),30.503635704517365
26750,tensor(728.7286),30.525688529014587
26800,tensor(733.4509),30.49530655145645
26850,tensor(732.5060),30.48887848854065
26900,tensor(734.1508),30.47740250825882
26950,tensor(732.0854),30.54613947868347
27000,tensor(731.3492),30.518197119235992
27050,tensor(728.2968),30.524508953094482
27100,tensor(735.0225),30.417073369026184
27150,tensor(730.0124),30.549707412719727
27200,tensor(730.4092),30.525703132152557
27250,tensor(731.6111),30.4525288939476
27300,tensor(733.0248),30.51211565732956
27350,tensor(729.7765),30.475422143936157
27400,tensor(730.0760),30.452871024608612
27450,tensor(731.2287),30.525557100772858
27500,tensor(729.7098),30.527739226818085
27550,tensor(733.7930),30.518937706947327
27600,tensor(732.9335),30.50915688276291
27650,tensor(731.2147),30.537116825580597
27700,tensor(732.9067),30.493537485599518
27750,tensor(730.0275),30.52901268005371
27800,tensor(731.0588),30.472652912139893
27850,tensor(729.6801),30.535248816013336
27900,tensor(732.9574),30.47839730978012
27950,tensor(732.7494),30.471731424331665
28000,tensor(730.3401),30.545005798339844
28050,tensor(728.5784),30.527150332927704
28100,tensor(731.3541),30.509130358695984
28150,tensor(729.4435),30.527140200138092
28200,tensor(728.8723),30.494389235973358
28250,tensor(731.2523),30.493155419826508
28300,tensor(731.6955),30.486863553524017
28350,tensor(731.6299),30.51225334405899
28400,tensor(733.1370),30.460149347782135
28450,tensor(733.3817),30.493119060993195
28500,tensor(730.9135),30.484046638011932
28550,tensor(736.1519),30.460925102233887
28600,tensor(730.1845),30.486160218715668
28650,tensor(733.4282),30.45424461364746
28700,tensor(730.3511),30.532076954841614
