Epoch 1/300, Train_Loss: 0.7676, Train_Accuracy: 0.2442,train_F1: 0.2442,train_AUC: 0.3103, train_mcc: -0.4318,train_geman: 0.1100, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.5143,Val_mcc: 0.2160,Val_gmean: 0.3651
Epoch 18/300, Train_Loss: 0.6240, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5917, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.6116, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6080, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5905,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.6080, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6013, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.6254, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5796, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.6344, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4961, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.7048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.6091, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6304, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.7619,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.6050, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5983, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5931, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6703, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.6110, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6279, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.6105, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5693, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.6177, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5741, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5955, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6192, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5774, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6969, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5846, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6594, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5918, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6515, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5683, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7072, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5920, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6301, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5677, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7199, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.5802, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6515, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5697, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6812, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.5515, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.6100, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5844, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5583, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6691, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.5838, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6068, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.5864, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6019, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.5474, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6848, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.5759, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6431, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.5505, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7108, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.5200, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7308, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.5772, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6564, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.5555, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6999, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.5541, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6903, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.5846, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6207, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.5328, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7562, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.5351, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7683, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.5171, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7964, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.5713, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7223, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.5575, Train_Accuracy: 0.6744,train_F1: 0.6744,train_AUC: 0.7326, train_mcc: 0.1521,train_geman: 0.1857, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.5510, Train_Accuracy: 0.6860,train_F1: 0.6860,train_AUC: 0.7483, train_mcc: 0.2163,train_geman: 0.2626, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.5292, Train_Accuracy: 0.6860,train_F1: 0.6860,train_AUC: 0.7598, train_mcc: 0.2163,train_geman: 0.2626, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.5068, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8463, train_mcc: 0.5646,train_geman: 0.6433, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.5199, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8675, train_mcc: 0.5916,train_geman: 0.6695, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.4827, Train_Accuracy: 0.7558,train_F1: 0.7558,train_AUC: 0.8294, train_mcc: 0.4490,train_geman: 0.5252, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8857,Val_mcc: 0.3194,Val_gmean: 0.3780
Epoch 61/300, Train_Loss: 0.5080, Train_Accuracy: 0.7558,train_F1: 0.7558,train_AUC: 0.7919, train_mcc: 0.4490,train_geman: 0.5252, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9048,Val_mcc: 0.5817,Val_gmean: 0.6547
Epoch 62/300, Train_Loss: 0.5168, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.7710, train_mcc: 0.3856,train_geman: 0.5716, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.8952,Val_mcc: 0.5817,Val_gmean: 0.6547
Epoch 63/300, Train_Loss: 0.5068, Train_Accuracy: 0.7093,train_F1: 0.7093,train_AUC: 0.7913, train_mcc: 0.3060,train_geman: 0.5964, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9048,Val_mcc: 0.6901,Val_gmean: 0.7559
Epoch 64/300, Train_Loss: 0.5117, Train_Accuracy: 0.7674,train_F1: 0.7674,train_AUC: 0.7949, train_mcc: 0.4488,train_geman: 0.6456, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9048,Val_mcc: 0.6901,Val_gmean: 0.7559
Epoch 65/300, Train_Loss: 0.5022, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.7858, train_mcc: 0.3909,train_geman: 0.6333, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9143,Val_mcc: 0.6901,Val_gmean: 0.7559
Epoch 66/300, Train_Loss: 0.4856, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.8016, train_mcc: 0.3710,train_geman: 0.6442, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 67/300, Train_Loss: 0.5086, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7459, train_mcc: 0.2019,train_geman: 0.5533, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 68/300, Train_Loss: 0.5334, Train_Accuracy: 0.6744,train_F1: 0.6744,train_AUC: 0.7308, train_mcc: 0.2244,train_geman: 0.5593, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 69/300, Train_Loss: 0.4866, Train_Accuracy: 0.7209,train_F1: 0.7209,train_AUC: 0.8088, train_mcc: 0.3389,train_geman: 0.6208, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 70/300, Train_Loss: 0.4962, Train_Accuracy: 0.6977,train_F1: 0.6977,train_AUC: 0.7780, train_mcc: 0.2816,train_geman: 0.5903, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 71/300, Train_Loss: 0.4710, Train_Accuracy: 0.6860,train_F1: 0.6860,train_AUC: 0.8007, train_mcc: 0.2478,train_geman: 0.5652, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9143,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 72/300, Train_Loss: 0.5336, Train_Accuracy: 0.6047,train_F1: 0.6047,train_AUC: 0.7338, train_mcc: -0.0038,train_geman: 0.3770, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9143,Val_mcc: 0.6901,Val_gmean: 0.7559
Epoch 73/300, Train_Loss: 0.5085, Train_Accuracy: 0.7209,train_F1: 0.7209,train_AUC: 0.7592, train_mcc: 0.3160,train_geman: 0.5112, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9143,Val_mcc: 0.6901,Val_gmean: 0.7559
Epoch 74/300, Train_Loss: 0.5237, Train_Accuracy: 0.6977,train_F1: 0.6977,train_AUC: 0.7471, train_mcc: 0.2374,train_geman: 0.4079, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9143,Val_mcc: 0.6901,Val_gmean: 0.7559
Epoch 75/300, Train_Loss: 0.5066, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7589, train_mcc: 0.3551,train_geman: 0.5159, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9143,Val_mcc: 0.6901,Val_gmean: 0.7559
Epoch 76/300, Train_Loss: 0.4713, Train_Accuracy: 0.7558,train_F1: 0.7558,train_AUC: 0.8348, train_mcc: 0.4190,train_geman: 0.6395, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9238,Val_mcc: 0.6901,Val_gmean: 0.7559
Epoch 77/300, Train_Loss: 0.4862, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8342, train_mcc: 0.6182,train_geman: 0.6948, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 78/300, Train_Loss: 0.4271, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.8542, train_mcc: 0.4850,train_geman: 0.6319, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 79/300, Train_Loss: 0.4783, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8542, train_mcc: 0.5646,train_geman: 0.6433, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 80/300, Train_Loss: 0.4816, Train_Accuracy: 0.7674,train_F1: 0.7674,train_AUC: 0.8439, train_mcc: 0.4633,train_geman: 0.5820, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 81/300, Train_Loss: 0.5025, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8094, train_mcc: 0.5369,train_geman: 0.6159, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 82/300, Train_Loss: 0.4481, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8475, train_mcc: 0.6703,train_geman: 0.7428, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9238,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 83/300, Train_Loss: 0.4419, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8681, train_mcc: 0.6071,train_geman: 0.7129, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 84/300, Train_Loss: 0.4330, Train_Accuracy: 0.7674,train_F1: 0.7674,train_AUC: 0.8503, train_mcc: 0.4499,train_geman: 0.6261, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 85/300, Train_Loss: 0.5058, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.8306, train_mcc: 0.3851,train_geman: 0.5939, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 86/300, Train_Loss: 0.4721, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8518, train_mcc: 0.5724,train_geman: 0.7065, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5610,Val_gmean: 0.7303
Epoch 87/300, Train_Loss: 0.4537, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.8415, train_mcc: 0.4807,train_geman: 0.6517, Val_Accuracy: 0.7727,Val_F1: 0.7727,Val_AUC: 0.9429,Val_mcc: 0.4582,Val_gmean: 0.7037
Epoch 88/300, Train_Loss: 0.4907, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.8294, train_mcc: 0.3851,train_geman: 0.5939, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 89/300, Train_Loss: 0.4556, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8415, train_mcc: 0.5399,train_geman: 0.7000, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 90/300, Train_Loss: 0.4338, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8742, train_mcc: 0.5106,train_geman: 0.6763, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9333,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 91/300, Train_Loss: 0.4296, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8826, train_mcc: 0.5679,train_geman: 0.7383, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 92/300, Train_Loss: 0.4288, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8469, train_mcc: 0.5094,train_geman: 0.6935, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9429,Val_mcc: 0.5810,Val_gmean: 0.7868
