Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
2772.581787109375,0.5979381443298969,0.64,0.5979381443298969,0.5008605851979346,-0.0031487419730856603,0.47755112548570944,0.64,0.4702380952380953,-0.029160592175990215,0.4225771273642583,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
2838.953369140625,0.5257731958762887,0.68,0.5257731958762887,0.38037865748709115,-0.1056715212006035,0.40223129815033537,0.68,0.48809523809523814,0.010218988991416097,0.4364357804719847,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
1995.5947265625,0.5463917525773195,0.68,0.5463917525773195,0.43287435456110157,-0.046077698197937576,0.45446721279351154,0.68,0.48809523809523814,0.010218988991416097,0.4364357804719847,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
2839.26025390625,0.4742268041237113,0.68,0.4742268041237113,0.4518072289156626,-0.02119829718858571,0.4847058479491913,0.68,0.48809523809523814,0.010218988991416097,0.4364357804719847,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
2624.9443359375,0.5154639175257731,0.68,0.5154639175257731,0.5705679862306369,0.09630083579957507,0.5635210182751533,0.68,0.48809523809523814,0.010218988991416097,0.4364357804719847,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
1286.4586181640625,0.5979381443298969,0.68,0.5979381443298969,0.5473321858864026,0.12366943126817172,0.5867146488488576,0.68,0.4702380952380953,0.010218988991416097,0.4364357804719847,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
2156.38037109375,0.5360824742268041,0.68,0.5360824742268041,0.3777969018932874,-0.0974558071221964,0.40648783254046156,0.68,0.5952380952380952,0.16840826742715195,0.5976143046671968,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
1540.3031005859375,0.5773195876288659,0.72,0.5773195876288659,0.4948364888123924,0.0222051206101207,0.508109790675577,0.72,0.5952380952380952,0.21384434262392824,0.6172133998483676,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
1487.14453125,0.4639175257731959,0.72,0.4639175257731959,0.6385542168674698,0.18640552480667108,0.5837737047710352,0.72,0.5952380952380952,0.21384434262392824,0.6172133998483676,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
1488.56494140625,0.5257731958762887,0.72,0.5257731958762887,0.685025817555938,0.23264546476190717,0.6346289251471214,0.72,0.5952380952380952,0.21384434262392824,0.6172133998483676,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
1390.15771484375,0.5360824742268041,0.72,0.5360824742268041,0.40834767641996556,-0.0974558071221964,0.40648783254046156,0.72,0.5952380952380952,0.21384434262392824,0.6172133998483676,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
1074.8446044921875,0.5670103092783505,0.72,0.5670103092783505,0.6140275387263339,0.1802579971682404,0.6223048602337667,0.72,0.5952380952380952,0.21384434262392824,0.6172133998483676,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
855.9385986328125,0.5979381443298969,0.72,0.5979381443298969,0.5735800344234079,0.1649814511035467,0.6160503812913004,0.72,0.5952380952380952,0.21384434262392824,0.6172133998483676,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
885.1937866210938,0.5360824742268041,0.72,0.5360824742268041,0.5864888123924269,0.1131149176861106,0.5771017861700729,0.72,0.5952380952380952,0.21384434262392824,0.6172133998483676,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
948.671142578125,0.6494845360824743,0.72,0.6494845360824743,0.5920826161790017,0.17027452291227343,0.6153515150637252,0.72,0.5952380952380952,0.21384434262392824,0.6172133998483676,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
954.9088134765625,0.5360824742268041,0.76,0.5360824742268041,0.5903614457831325,0.1131149176861106,0.5771017861700729,0.76,0.7083333333333334,0.26569371377681855,0.6362090102803518,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
711.3248901367188,0.5154639175257731,0.76,0.5154639175257731,0.6204819277108433,0.13850565643723026,0.5867146488488575,0.76,0.7083333333333334,0.26569371377681855,0.6362090102803518,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
565.1895751953125,0.5154639175257731,0.76,0.5154639175257731,0.6828743545611016,0.18127895765048227,0.607610936302122,0.76,0.6309523809523809,0.26569371377681855,0.6362090102803518,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
511.1526794433594,0.4742268041237113,0.8,0.4742268041237113,0.423407917383821,-0.10469094209631837,0.4200237678710481,0.8000000000000002,0.6309523809523809,0.3273268353539886,0.6546536707079771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
415.20599365234375,0.5360824742268041,0.8,0.5360824742268041,0.6686746987951808,0.2404845431457576,0.6427136959864834,0.8000000000000002,0.6309523809523809,0.3273268353539886,0.6546536707079771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
396.4917297363281,0.5979381443298969,0.8,0.5979381443298969,0.617039586919105,0.12366943126817172,0.5867146488488576,0.8000000000000002,0.6309523809523809,0.3273268353539886,0.6546536707079771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
379.9529113769531,0.6597938144329897,0.8,0.6597938144329897,0.601118760757315,0.18010804086049975,0.6209204205650662,0.8000000000000002,0.6309523809523809,0.3273268353539886,0.6546536707079771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
400.187255859375,0.6391752577319587,0.84,0.6391752577319587,0.7444061962134252,0.283086253738558,0.6948296885146087,0.8399999999999999,0.6309523809523809,0.40476190476190477,0.6725927091345493,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
284.7426452636719,0.6185567010309279,0.84,0.6185567010309279,0.6764199655765921,0.18305524727318487,0.6284971009097651,0.8399999999999999,0.6547619047619048,0.40476190476190477,0.6725927091345493,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
311.0940856933594,0.6907216494845361,0.88,0.6907216494845361,0.6755593803786575,0.2917203223423508,0.700381012608651,0.88,0.6547619047619048,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
302.9756774902344,0.7010309278350515,0.88,0.7010309278350515,0.6738382099827883,0.30227922941622337,0.7064979934876429,0.88,0.6547619047619048,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
371.3514404296875,0.6494845360824743,0.88,0.6494845360824743,0.4771944922547332,0.04253165318938031,0.49956952208980154,0.88,0.6428571428571428,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
210.80859375,0.7010309278350515,0.88,0.7010309278350515,0.6703958691910499,0.30227922941622337,0.7064979934876429,0.88,0.7202380952380953,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
167.3949737548828,0.7628865979381443,0.88,0.7628865979381443,0.5783132530120482,0.2538547968192354,0.6353065856980591,0.88,0.7142857142857142,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
233.3201904296875,0.6391752577319587,0.88,0.6391752577319587,0.6919104991394147,0.20169651220859636,0.6407020675905472,0.88,0.7083333333333334,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
198.90286254882812,0.6494845360824743,0.88,0.6494845360824743,0.7396729776247849,0.25189141681539207,0.675359278388426,0.88,0.7083333333333334,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
86.73014831542969,0.6804123711340206,0.88,0.6804123711340206,0.7099827882960414,0.24119363513836156,0.6644397689335336,0.88,0.7083333333333334,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
156.0866241455078,0.6804123711340206,0.88,0.6804123711340206,0.7314974182444063,0.28142254329272676,0.6942101345006233,0.88,0.7023809523809523,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
148.1593017578125,0.7938144329896907,0.88,0.7938144329896907,0.634251290877797,0.3763606160635635,0.7257259407903044,0.88,0.7023809523809523,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
86.87773895263672,0.7938144329896907,0.88,0.7938144329896907,0.6131669535283992,0.2982699292787301,0.6493741194318972,0.88,0.6845238095238095,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
99.7535171508789,0.7422680412371134,0.88,0.7422680412371134,0.7779690189328743,0.3861938501613756,0.7599030647484676,0.88,0.7142857142857142,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
82.2533950805664,0.7319587628865979,0.84,0.7319587628865979,0.41437177280550774,0.0807347176995059,0.4802466377253167,0.8399999999999999,0.8333333333333333,0.521168438562221,0.8017837257372731,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
51.9639778137207,0.7525773195876289,0.68,0.752577319587629,0.7512908777969018,0.3598832192947565,0.7363210405107239,0.68,0.6845238095238095,0.31180478223116176,0.7071067811865476,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
24.483003616333008,0.8144329896907216,0.16,0.8144329896907216,0.2753872633390706,0.09015105045061109,0.3640468657768223,0.16,0.5833333333333334,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
236.2786865234375,0.28865979381443296,0.16,0.28865979381443296,0.6983648881239243,0.1686746987951807,0.41070025419420025,0.16,0.5833333333333334,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
264.75390625,0.26804123711340205,0.16,0.26804123711340205,0.6437177280550773,0.08519793459552495,0.3813645217517574,0.16,0.6190476190476191,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
58.4816780090332,0.3917525773195876,0.84,0.3917525773195876,0.7775387263339071,0.23548820669898946,0.537732857937865,0.8399999999999999,0.7797619047619047,0.521168438562221,0.8017837257372731,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
20.454957962036133,0.7938144329896907,0.88,0.7938144329896907,0.7697934595524956,0.4505024402363176,0.790433332862751,0.88,0.6785714285714286,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
48.45500183105469,0.8969072164948454,0.84,0.8969072164948453,0.5283993115318417,0.5167194355096001,0.6467181814331598,0.8399999999999999,0.5059523809523809,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
71.06783294677734,0.8762886597938144,0.84,0.8762886597938144,0.43373493975903615,0.38165784892878113,0.5280431839639718,0.8399999999999999,0.5059523809523809,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
75.8651351928711,0.8762886597938144,0.84,0.8762886597938144,0.3820998278829604,0.35743191530010615,0.46011298470257334,0.8399999999999999,0.5059523809523809,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
82.74368286132812,0.8041237113402062,0.84,0.8041237113402062,0.5688468158347677,0.31471894432655345,0.6539960576131129,0.8399999999999999,0.47023809523809523,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
69.47759246826172,0.8556701030927835,0.84,0.8556701030927835,0.8433734939759037,0.5803102236510812,0.85628183948994,0.8399999999999999,0.6726190476190477,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
25.06473731994629,0.8969072164948454,0.88,0.8969072164948453,0.6157487091222031,0.536075642596488,0.6942101345006233,0.88,0.6547619047619048,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
63.078468322753906,0.7731958762886598,0.88,0.7731958762886598,0.6411359724612736,0.3475352571544084,0.714973850971593,0.88,0.6428571428571428,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
18.24104118347168,0.7525773195876289,0.84,0.752577319587629,0.6738382099827884,0.32102470185728704,0.704057578618629,0.8399999999999999,0.8392857142857143,0.40476190476190477,0.6725927091345493,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
63.59801483154297,0.8144329896907216,0.88,0.8144329896907216,0.8588640275387263,0.5502941589579822,0.8592916267646759,0.88,0.7321428571428572,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
66.00038146972656,0.8041237113402062,0.88,0.8041237113402062,0.697934595524957,0.42869890371659486,0.7649823099886199,0.88,0.7083333333333334,0.5103545438827408,0.6900655593423543,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
67.24053955078125,0.8041237113402062,0.84,0.8041237113402062,0.6867469879518072,0.42869890371659486,0.7649823099886199,0.8399999999999999,0.6607142857142857,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
63.654884338378906,0.8144329896907216,0.84,0.8144329896907216,0.7827022375215146,0.47999466754331854,0.8023202154097062,0.8399999999999999,0.636904761904762,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
59.0933723449707,0.8144329896907216,0.8,0.8144329896907216,0.7943201376936315,0.5152413094258328,0.8318115767043729,0.8000000000000002,0.4285714285714286,-0.0890870806374748,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
54.32775115966797,0.8144329896907216,0.84,0.8144329896907216,0.7353700516351118,0.4443438185927361,0.7705866509192013,0.8399999999999999,0.48809523809523814,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
65.5784912109375,0.8041237113402062,0.84,0.8041237113402062,0.6514629948364888,0.3918039020935538,0.7310426854277279,0.8399999999999999,0.511904761904762,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
65.97026062011719,0.7938144329896907,0.84,0.7938144329896907,0.6579173838209984,0.3763606160635635,0.7257259407903044,0.8399999999999999,0.511904761904762,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
74.02445220947266,0.8865979381443299,0.84,0.8865979381443299,0.44793459552495696,0.43498244383396556,0.4629100498862757,0.8399999999999999,0.511904761904762,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
170.8480224609375,0.865979381443299,0.84,0.8659793814432989,0.21686746987951808,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4642857142857143,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
68.82847595214844,0.7938144329896907,0.84,0.7938144329896907,0.7177280550774527,0.4137649623488635,0.7593366069248729,0.8399999999999999,0.6130952380952381,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
52.02801513671875,0.8350515463917526,0.84,0.8350515463917526,0.8055077452667814,0.5462243727377736,0.8441353824416111,0.8399999999999999,0.6369047619047619,0.27348301713730944,0.4879500364742666,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
62.267723083496094,0.8247422680412371,0.8,0.8247422680412371,0.7452667814113597,0.49576953865290085,0.8081980977658622,0.8000000000000002,0.7261904761904762,0.3273268353539886,0.6546536707079771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
73.54097747802734,0.7319587628865979,0.8,0.7319587628865979,0.8364888123924269,0.45165483126851286,0.8055316500564612,0.8000000000000002,0.7142857142857143,0.3273268353539886,0.6546536707079771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
15.120256423950195,0.865979381443299,0.64,0.8659793814432989,0.4156626506024096,0.33894143134620625,0.5247735352883857,0.64,0.5357142857142858,0.1272937693043289,0.5773502691896257,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
76.59300994873047,0.6907216494845361,0.64,0.6907216494845361,0.7607573149741824,0.37107906282072395,0.7536486121773416,0.64,0.6666666666666667,0.1272937693043289,0.5773502691896257,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
12.265975952148438,0.845360824742268,0.64,0.845360824742268,0.2689328743545611,0.09608045948139801,0.2640215919819859,0.64,0.5595238095238095,0.1272937693043289,0.5773502691896257,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
0.9837092161178589,0.865979381443299,0.64,0.8659793814432989,0.8364888123924269,0.5676230022136332,0.8312941199969359,0.64,0.5357142857142858,0.1272937693043289,0.5773502691896257,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
0.709652841091156,0.8865979381443299,0.4,0.8865979381443299,0.7160068846815836,0.554571961850453,0.7722600223814999,0.4000000000000001,0.5357142857142858,-0.0890870806374748,0.4364357804719847,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
4.140379428863525,0.5773195876288659,0.8,0.5773195876288659,0.9036144578313252,0.3152826126794847,0.6935900270660175,0.8000000000000002,0.7976190476190477,0.3273268353539886,0.6546536707079771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
52.50086212158203,0.7319587628865979,0.84,0.7319587628865979,0.8123924268502581,0.4131661217724282,0.7805730716196233,0.8399999999999999,0.4107142857142857,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
33.38492202758789,0.8556701030927835,0.84,0.8556701030927835,0.8300344234079173,0.5481466190782213,0.8255806906439852,0.8399999999999999,0.48809523809523814,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
66.88226318359375,0.7835051546391752,0.84,0.7835051546391752,0.6256454388984509,0.3616282687802889,0.7203699565879751,0.8399999999999999,0.511904761904762,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
93.82734680175781,0.7319587628865979,0.84,0.7319587628865979,0.46041308089500854,0.17241100847604585,0.5793342965805599,0.8399999999999999,0.511904761904762,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
101.90536499023438,0.865979381443299,0.84,0.8659793814432989,0.5632530120481927,0.40822080687463924,0.6346289251471214,0.8399999999999999,0.5,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
159.81813049316406,0.865979381443299,0.84,0.8659793814432989,0.2538726333907057,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4523809523809524,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
92.32393646240234,0.865979381443299,0.8,0.8659793814432989,0.26118760757314974,0.24850744934700125,0.2672612419124244,0.8000000000000002,0.7916666666666667,0.3273268353539886,0.6546536707079771,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
54.56232452392578,0.7422680412371134,0.16,0.7422680412371134,0.790447504302926,0.424450417971947,0.7871603029325785,0.16,0.48809523809523814,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
81.18214416503906,0.4536082474226804,0.16,0.4536082474226804,0.7676419965576593,0.27481991291599583,0.6012036120421518,0.16,0.4761904761904762,0.0,0.0,0.7804878048780488,0.7804878048780488,0.8071428571428572,0.45934964149866314,0.8017837257372732
