Epoch 1/300, Train_Loss: 11173.9961, Train_Accuracy: 0.3711,train_F1: 0.3711,train_AUC: 0.4492, train_mcc: -0.0672,train_geman: 0.4391, Val_Accuracy: 0.2400,Val_F1: 0.2400,Val_AUC: 0.3452,Val_mcc: -0.2657,Val_gmean: 0.3086
Epoch 12/300, Train_Loss: 5806.2930, Train_Accuracy: 0.4330,train_F1: 0.4330,train_AUC: 0.5241, train_mcc: 0.0291,train_geman: 0.5056, Val_Accuracy: 0.2800,Val_F1: 0.2800,Val_AUC: 0.3810,Val_mcc: -0.2138,Val_gmean: 0.3450
Epoch 13/300, Train_Loss: 7038.1094, Train_Accuracy: 0.4330,train_F1: 0.4330,train_AUC: 0.4772, train_mcc: -0.0555,train_geman: 0.4592, Val_Accuracy: 0.3600,Val_F1: 0.3600,Val_AUC: 0.3929,Val_mcc: -0.1273,Val_gmean: 0.4082
Epoch 14/300, Train_Loss: 6098.5933, Train_Accuracy: 0.4639,train_F1: 0.4639,train_AUC: 0.5052, train_mcc: 0.0122,train_geman: 0.5047, Val_Accuracy: 0.3200,Val_F1: 0.3200,Val_AUC: 0.2619,Val_mcc: -0.3118,Val_gmean: 0.2887
Epoch 15/300, Train_Loss: 5514.7354, Train_Accuracy: 0.6082,train_F1: 0.6082,train_AUC: 0.4574, train_mcc: 0.0057,train_geman: 0.4820, Val_Accuracy: 0.3600,Val_F1: 0.3600,Val_AUC: 0.2798,Val_mcc: -0.2726,Val_gmean: 0.3086
Epoch 16/300, Train_Loss: 3910.0615, Train_Accuracy: 0.5052,train_F1: 0.5052,train_AUC: 0.4165, train_mcc: -0.0796,train_geman: 0.4351, Val_Accuracy: 0.3600,Val_F1: 0.3600,Val_AUC: 0.2798,Val_mcc: -0.2726,Val_gmean: 0.3086
Epoch 17/300, Train_Loss: 3142.6484, Train_Accuracy: 0.4742,train_F1: 0.4742,train_AUC: 0.5495, train_mcc: 0.0629,train_geman: 0.5353, Val_Accuracy: 0.3600,Val_F1: 0.3600,Val_AUC: 0.2798,Val_mcc: -0.2726,Val_gmean: 0.3086
Epoch 18/300, Train_Loss: 4952.7773, Train_Accuracy: 0.4227,train_F1: 0.4227,train_AUC: 0.4548, train_mcc: -0.0643,train_geman: 0.4526, Val_Accuracy: 0.3600,Val_F1: 0.3600,Val_AUC: 0.2976,Val_mcc: -0.2726,Val_gmean: 0.3086
Epoch 19/300, Train_Loss: 3457.1714, Train_Accuracy: 0.5155,train_F1: 0.5155,train_AUC: 0.5004, train_mcc: 0.0127,train_geman: 0.5090, Val_Accuracy: 0.4400,Val_F1: 0.4400,Val_AUC: 0.3631,Val_mcc: -0.2009,Val_gmean: 0.3450
Epoch 20/300, Train_Loss: 3921.0068, Train_Accuracy: 0.4639,train_F1: 0.4639,train_AUC: 0.4880, train_mcc: -0.0297,train_geman: 0.4785, Val_Accuracy: 0.4800,Val_F1: 0.4800,Val_AUC: 0.3929,Val_mcc: -0.1671,Val_gmean: 0.3619
Epoch 21/300, Train_Loss: 2719.9600, Train_Accuracy: 0.5979,train_F1: 0.5979,train_AUC: 0.5942, train_mcc: 0.1237,train_geman: 0.5867, Val_Accuracy: 0.5600,Val_F1: 0.5600,Val_AUC: 0.3988,Val_mcc: -0.1000,Val_gmean: 0.3934
Epoch 22/300, Train_Loss: 3207.9287, Train_Accuracy: 0.4948,train_F1: 0.4948,train_AUC: 0.5404, train_mcc: 0.0376,train_geman: 0.5248, Val_Accuracy: 0.6000,Val_F1: 0.6000,Val_AUC: 0.4405,Val_mcc: -0.0655,Val_gmean: 0.4082
Epoch 23/300, Train_Loss: 3017.7764, Train_Accuracy: 0.4639,train_F1: 0.4639,train_AUC: 0.3632, train_mcc: -0.1974,train_geman: 0.3293, Val_Accuracy: 0.6400,Val_F1: 0.6400,Val_AUC: 0.4702,Val_mcc: -0.0292,Val_gmean: 0.4226
Epoch 24/300, Train_Loss: 2772.5818, Train_Accuracy: 0.5979,train_F1: 0.5979,train_AUC: 0.5009, train_mcc: -0.0031,train_geman: 0.4776, Val_Accuracy: 0.6400,Val_F1: 0.6400,Val_AUC: 0.4702,Val_mcc: -0.0292,Val_gmean: 0.4226
Epoch 25/300, Train_Loss: 2838.9534, Train_Accuracy: 0.5258,train_F1: 0.5258,train_AUC: 0.3804, train_mcc: -0.1057,train_geman: 0.4022, Val_Accuracy: 0.6800,Val_F1: 0.6800,Val_AUC: 0.4881,Val_mcc: 0.0102,Val_gmean: 0.4364
Epoch 26/300, Train_Loss: 1995.5947, Train_Accuracy: 0.5464,train_F1: 0.5464,train_AUC: 0.4329, train_mcc: -0.0461,train_geman: 0.4545, Val_Accuracy: 0.6800,Val_F1: 0.6800,Val_AUC: 0.4881,Val_mcc: 0.0102,Val_gmean: 0.4364
Epoch 27/300, Train_Loss: 2839.2603, Train_Accuracy: 0.4742,train_F1: 0.4742,train_AUC: 0.4518, train_mcc: -0.0212,train_geman: 0.4847, Val_Accuracy: 0.6800,Val_F1: 0.6800,Val_AUC: 0.4881,Val_mcc: 0.0102,Val_gmean: 0.4364
Epoch 28/300, Train_Loss: 2624.9443, Train_Accuracy: 0.5155,train_F1: 0.5155,train_AUC: 0.5706, train_mcc: 0.0963,train_geman: 0.5635, Val_Accuracy: 0.6800,Val_F1: 0.6800,Val_AUC: 0.4881,Val_mcc: 0.0102,Val_gmean: 0.4364
Epoch 29/300, Train_Loss: 1286.4586, Train_Accuracy: 0.5979,train_F1: 0.5979,train_AUC: 0.5473, train_mcc: 0.1237,train_geman: 0.5867, Val_Accuracy: 0.6800,Val_F1: 0.6800,Val_AUC: 0.4702,Val_mcc: 0.0102,Val_gmean: 0.4364
Epoch 30/300, Train_Loss: 2156.3804, Train_Accuracy: 0.5361,train_F1: 0.5361,train_AUC: 0.3778, train_mcc: -0.0975,train_geman: 0.4065, Val_Accuracy: 0.6800,Val_F1: 0.6800,Val_AUC: 0.5952,Val_mcc: 0.1684,Val_gmean: 0.5976
Epoch 31/300, Train_Loss: 1540.3031, Train_Accuracy: 0.5773,train_F1: 0.5773,train_AUC: 0.4948, train_mcc: 0.0222,train_geman: 0.5081, Val_Accuracy: 0.7200,Val_F1: 0.7200,Val_AUC: 0.5952,Val_mcc: 0.2138,Val_gmean: 0.6172
Epoch 32/300, Train_Loss: 1487.1445, Train_Accuracy: 0.4639,train_F1: 0.4639,train_AUC: 0.6386, train_mcc: 0.1864,train_geman: 0.5838, Val_Accuracy: 0.7200,Val_F1: 0.7200,Val_AUC: 0.5952,Val_mcc: 0.2138,Val_gmean: 0.6172
Epoch 33/300, Train_Loss: 1488.5649, Train_Accuracy: 0.5258,train_F1: 0.5258,train_AUC: 0.6850, train_mcc: 0.2326,train_geman: 0.6346, Val_Accuracy: 0.7200,Val_F1: 0.7200,Val_AUC: 0.5952,Val_mcc: 0.2138,Val_gmean: 0.6172
Epoch 34/300, Train_Loss: 1390.1577, Train_Accuracy: 0.5361,train_F1: 0.5361,train_AUC: 0.4083, train_mcc: -0.0975,train_geman: 0.4065, Val_Accuracy: 0.7200,Val_F1: 0.7200,Val_AUC: 0.5952,Val_mcc: 0.2138,Val_gmean: 0.6172
Epoch 35/300, Train_Loss: 1074.8446, Train_Accuracy: 0.5670,train_F1: 0.5670,train_AUC: 0.6140, train_mcc: 0.1803,train_geman: 0.6223, Val_Accuracy: 0.7200,Val_F1: 0.7200,Val_AUC: 0.5952,Val_mcc: 0.2138,Val_gmean: 0.6172
Epoch 36/300, Train_Loss: 855.9386, Train_Accuracy: 0.5979,train_F1: 0.5979,train_AUC: 0.5736, train_mcc: 0.1650,train_geman: 0.6161, Val_Accuracy: 0.7200,Val_F1: 0.7200,Val_AUC: 0.5952,Val_mcc: 0.2138,Val_gmean: 0.6172
Epoch 37/300, Train_Loss: 885.1938, Train_Accuracy: 0.5361,train_F1: 0.5361,train_AUC: 0.5865, train_mcc: 0.1131,train_geman: 0.5771, Val_Accuracy: 0.7200,Val_F1: 0.7200,Val_AUC: 0.5952,Val_mcc: 0.2138,Val_gmean: 0.6172
Epoch 38/300, Train_Loss: 948.6711, Train_Accuracy: 0.6495,train_F1: 0.6495,train_AUC: 0.5921, train_mcc: 0.1703,train_geman: 0.6154, Val_Accuracy: 0.7200,Val_F1: 0.7200,Val_AUC: 0.5952,Val_mcc: 0.2138,Val_gmean: 0.6172
Epoch 39/300, Train_Loss: 954.9088, Train_Accuracy: 0.5361,train_F1: 0.5361,train_AUC: 0.5904, train_mcc: 0.1131,train_geman: 0.5771, Val_Accuracy: 0.7600,Val_F1: 0.7600,Val_AUC: 0.7083,Val_mcc: 0.2657,Val_gmean: 0.6362
Epoch 40/300, Train_Loss: 711.3249, Train_Accuracy: 0.5155,train_F1: 0.5155,train_AUC: 0.6205, train_mcc: 0.1385,train_geman: 0.5867, Val_Accuracy: 0.7600,Val_F1: 0.7600,Val_AUC: 0.7083,Val_mcc: 0.2657,Val_gmean: 0.6362
Epoch 41/300, Train_Loss: 565.1896, Train_Accuracy: 0.5155,train_F1: 0.5155,train_AUC: 0.6829, train_mcc: 0.1813,train_geman: 0.6076, Val_Accuracy: 0.7600,Val_F1: 0.7600,Val_AUC: 0.6310,Val_mcc: 0.2657,Val_gmean: 0.6362
Epoch 42/300, Train_Loss: 511.1527, Train_Accuracy: 0.4742,train_F1: 0.4742,train_AUC: 0.4234, train_mcc: -0.1047,train_geman: 0.4200, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6310,Val_mcc: 0.3273,Val_gmean: 0.6547
Epoch 43/300, Train_Loss: 415.2060, Train_Accuracy: 0.5361,train_F1: 0.5361,train_AUC: 0.6687, train_mcc: 0.2405,train_geman: 0.6427, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6310,Val_mcc: 0.3273,Val_gmean: 0.6547
Epoch 44/300, Train_Loss: 396.4917, Train_Accuracy: 0.5979,train_F1: 0.5979,train_AUC: 0.6170, train_mcc: 0.1237,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6310,Val_mcc: 0.3273,Val_gmean: 0.6547
Epoch 45/300, Train_Loss: 379.9529, Train_Accuracy: 0.6598,train_F1: 0.6598,train_AUC: 0.6011, train_mcc: 0.1801,train_geman: 0.6209, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6310,Val_mcc: 0.3273,Val_gmean: 0.6547
Epoch 46/300, Train_Loss: 400.1873, Train_Accuracy: 0.6392,train_F1: 0.6392,train_AUC: 0.7444, train_mcc: 0.2831,train_geman: 0.6948, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6310,Val_mcc: 0.4048,Val_gmean: 0.6726
Epoch 47/300, Train_Loss: 284.7426, Train_Accuracy: 0.6186,train_F1: 0.6186,train_AUC: 0.6764, train_mcc: 0.1831,train_geman: 0.6285, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6548,Val_mcc: 0.4048,Val_gmean: 0.6726
Epoch 48/300, Train_Loss: 311.0941, Train_Accuracy: 0.6907,train_F1: 0.6907,train_AUC: 0.6756, train_mcc: 0.2917,train_geman: 0.7004, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.6548,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 49/300, Train_Loss: 302.9757, Train_Accuracy: 0.7010,train_F1: 0.7010,train_AUC: 0.6738, train_mcc: 0.3023,train_geman: 0.7065, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.6548,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 50/300, Train_Loss: 371.3514, Train_Accuracy: 0.6495,train_F1: 0.6495,train_AUC: 0.4772, train_mcc: 0.0425,train_geman: 0.4996, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.6429,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 51/300, Train_Loss: 210.8086, Train_Accuracy: 0.7010,train_F1: 0.7010,train_AUC: 0.6704, train_mcc: 0.3023,train_geman: 0.7065, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7202,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 52/300, Train_Loss: 167.3950, Train_Accuracy: 0.7629,train_F1: 0.7629,train_AUC: 0.5783, train_mcc: 0.2539,train_geman: 0.6353, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7143,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 53/300, Train_Loss: 233.3202, Train_Accuracy: 0.6392,train_F1: 0.6392,train_AUC: 0.6919, train_mcc: 0.2017,train_geman: 0.6407, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7083,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 54/300, Train_Loss: 198.9029, Train_Accuracy: 0.6495,train_F1: 0.6495,train_AUC: 0.7397, train_mcc: 0.2519,train_geman: 0.6754, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7083,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 55/300, Train_Loss: 86.7301, Train_Accuracy: 0.6804,train_F1: 0.6804,train_AUC: 0.7100, train_mcc: 0.2412,train_geman: 0.6644, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7083,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 56/300, Train_Loss: 156.0866, Train_Accuracy: 0.6804,train_F1: 0.6804,train_AUC: 0.7315, train_mcc: 0.2814,train_geman: 0.6942, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7024,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 57/300, Train_Loss: 148.1593, Train_Accuracy: 0.7938,train_F1: 0.7938,train_AUC: 0.6343, train_mcc: 0.3764,train_geman: 0.7257, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7024,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 58/300, Train_Loss: 86.8777, Train_Accuracy: 0.7938,train_F1: 0.7938,train_AUC: 0.6132, train_mcc: 0.2983,train_geman: 0.6494, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.6845,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 59/300, Train_Loss: 99.7535, Train_Accuracy: 0.7423,train_F1: 0.7423,train_AUC: 0.7780, train_mcc: 0.3862,train_geman: 0.7599, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7143,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 60/300, Train_Loss: 82.2534, Train_Accuracy: 0.7320,train_F1: 0.7320,train_AUC: 0.4144, train_mcc: 0.0807,train_geman: 0.4802, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8333,Val_mcc: 0.5212,Val_gmean: 0.8018
Epoch 61/300, Train_Loss: 51.9640, Train_Accuracy: 0.7526,train_F1: 0.7526,train_AUC: 0.7513, train_mcc: 0.3599,train_geman: 0.7363, Val_Accuracy: 0.6800,Val_F1: 0.6800,Val_AUC: 0.6845,Val_mcc: 0.3118,Val_gmean: 0.7071
Epoch 62/300, Train_Loss: 24.4830, Train_Accuracy: 0.8144,train_F1: 0.8144,train_AUC: 0.2754, train_mcc: 0.0902,train_geman: 0.3640, Val_Accuracy: 0.1600,Val_F1: 0.1600,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 236.2787, Train_Accuracy: 0.2887,train_F1: 0.2887,train_AUC: 0.6984, train_mcc: 0.1687,train_geman: 0.4107, Val_Accuracy: 0.1600,Val_F1: 0.1600,Val_AUC: 0.5833,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 264.7539, Train_Accuracy: 0.2680,train_F1: 0.2680,train_AUC: 0.6437, train_mcc: 0.0852,train_geman: 0.3814, Val_Accuracy: 0.1600,Val_F1: 0.1600,Val_AUC: 0.6190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 58.4817, Train_Accuracy: 0.3918,train_F1: 0.3918,train_AUC: 0.7775, train_mcc: 0.2355,train_geman: 0.5377, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.7798,Val_mcc: 0.5212,Val_gmean: 0.8018
Epoch 66/300, Train_Loss: 20.4550, Train_Accuracy: 0.7938,train_F1: 0.7938,train_AUC: 0.7698, train_mcc: 0.4505,train_geman: 0.7904, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.6786,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 67/300, Train_Loss: 48.4550, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.5284, train_mcc: 0.5167,train_geman: 0.6467, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.5060,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 68/300, Train_Loss: 71.0678, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.4337, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.5060,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 69/300, Train_Loss: 75.8651, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.3821, train_mcc: 0.3574,train_geman: 0.4601, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.5060,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 70/300, Train_Loss: 82.7437, Train_Accuracy: 0.8041,train_F1: 0.8041,train_AUC: 0.5688, train_mcc: 0.3147,train_geman: 0.6540, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4702,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 71/300, Train_Loss: 69.4776, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.8434, train_mcc: 0.5803,train_geman: 0.8563, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6726,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 72/300, Train_Loss: 25.0647, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.6157, train_mcc: 0.5361,train_geman: 0.6942, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.6548,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 73/300, Train_Loss: 63.0785, Train_Accuracy: 0.7732,train_F1: 0.7732,train_AUC: 0.6411, train_mcc: 0.3475,train_geman: 0.7150, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.6429,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 74/300, Train_Loss: 18.2410, Train_Accuracy: 0.7526,train_F1: 0.7526,train_AUC: 0.6738, train_mcc: 0.3210,train_geman: 0.7041, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.8393,Val_mcc: 0.4048,Val_gmean: 0.6726
Epoch 75/300, Train_Loss: 63.5980, Train_Accuracy: 0.8144,train_F1: 0.8144,train_AUC: 0.8589, train_mcc: 0.5503,train_geman: 0.8593, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7321,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 76/300, Train_Loss: 66.0004, Train_Accuracy: 0.8041,train_F1: 0.8041,train_AUC: 0.6979, train_mcc: 0.4287,train_geman: 0.7650, Val_Accuracy: 0.8800,Val_F1: 0.8800,Val_AUC: 0.7083,Val_mcc: 0.5104,Val_gmean: 0.6901
Epoch 77/300, Train_Loss: 67.2405, Train_Accuracy: 0.8041,train_F1: 0.8041,train_AUC: 0.6867, train_mcc: 0.4287,train_geman: 0.7650, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6607,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 78/300, Train_Loss: 63.6549, Train_Accuracy: 0.8144,train_F1: 0.8144,train_AUC: 0.7827, train_mcc: 0.4800,train_geman: 0.8023, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6369,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 79/300, Train_Loss: 59.0934, Train_Accuracy: 0.8144,train_F1: 0.8144,train_AUC: 0.7943, train_mcc: 0.5152,train_geman: 0.8318, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.4286,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 54.3278, Train_Accuracy: 0.8144,train_F1: 0.8144,train_AUC: 0.7354, train_mcc: 0.4443,train_geman: 0.7706, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4881,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 65.5785, Train_Accuracy: 0.8041,train_F1: 0.8041,train_AUC: 0.6515, train_mcc: 0.3918,train_geman: 0.7310, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.5119,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 65.9703, Train_Accuracy: 0.7938,train_F1: 0.7938,train_AUC: 0.6579, train_mcc: 0.3764,train_geman: 0.7257, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.5119,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 74.0245, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.4479, train_mcc: 0.4350,train_geman: 0.4629, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.5119,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 170.8480, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2169, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4643,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 68.8285, Train_Accuracy: 0.7938,train_F1: 0.7938,train_AUC: 0.7177, train_mcc: 0.4138,train_geman: 0.7593, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6131,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 86/300, Train_Loss: 52.0280, Train_Accuracy: 0.8351,train_F1: 0.8351,train_AUC: 0.8055, train_mcc: 0.5462,train_geman: 0.8441, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6369,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 87/300, Train_Loss: 62.2677, Train_Accuracy: 0.8247,train_F1: 0.8247,train_AUC: 0.7453, train_mcc: 0.4958,train_geman: 0.8082, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7262,Val_mcc: 0.3273,Val_gmean: 0.6547
Epoch 88/300, Train_Loss: 73.5410, Train_Accuracy: 0.7320,train_F1: 0.7320,train_AUC: 0.8365, train_mcc: 0.4517,train_geman: 0.8055, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.7143,Val_mcc: 0.3273,Val_gmean: 0.6547
Epoch 89/300, Train_Loss: 15.1203, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.4157, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.6400,Val_F1: 0.6400,Val_AUC: 0.5357,Val_mcc: 0.1273,Val_gmean: 0.5774
Epoch 90/300, Train_Loss: 76.5930, Train_Accuracy: 0.6907,train_F1: 0.6907,train_AUC: 0.7608, train_mcc: 0.3711,train_geman: 0.7536, Val_Accuracy: 0.6400,Val_F1: 0.6400,Val_AUC: 0.6667,Val_mcc: 0.1273,Val_gmean: 0.5774
Epoch 91/300, Train_Loss: 12.2660, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.2689, train_mcc: 0.0961,train_geman: 0.2640, Val_Accuracy: 0.6400,Val_F1: 0.6400,Val_AUC: 0.5595,Val_mcc: 0.1273,Val_gmean: 0.5774
Epoch 92/300, Train_Loss: 0.9837, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8365, train_mcc: 0.5676,train_geman: 0.8313, Val_Accuracy: 0.6400,Val_F1: 0.6400,Val_AUC: 0.5357,Val_mcc: 0.1273,Val_gmean: 0.5774
