Epoch 1/300, Train_Loss: 0.7648, Train_Accuracy: 0.2449,train_F1: 0.2449,train_AUC: 0.3627, train_mcc: -0.3711,train_geman: 0.2301, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5000,Val_mcc: 0.1925,Val_gmean: 0.3333
Epoch 16/300, Train_Loss: 0.6061, Train_Accuracy: 0.7143,train_F1: 0.7143,train_AUC: 0.6078, train_mcc: 0.2173,train_geman: 0.2582, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.6944,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6158, Train_Accuracy: 0.7551,train_F1: 0.7551,train_AUC: 0.5745, train_mcc: 0.3845,train_geman: 0.4472, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.7778,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6075, Train_Accuracy: 0.7551,train_F1: 0.7551,train_AUC: 0.6039, train_mcc: 0.3845,train_geman: 0.4472, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.8611,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5949, Train_Accuracy: 0.7551,train_F1: 0.7551,train_AUC: 0.6627, train_mcc: 0.3612,train_geman: 0.5087, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.9167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5793, Train_Accuracy: 0.7959,train_F1: 0.7959,train_AUC: 0.7333, train_mcc: 0.5075,train_geman: 0.5774, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.9167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5963, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.6490, train_mcc: 0.5624,train_geman: 0.6325, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5711, Train_Accuracy: 0.7755,train_F1: 0.7755,train_AUC: 0.7569, train_mcc: 0.4273,train_geman: 0.5688, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 0.9722,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5715, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.7882, train_mcc: 0.5624,train_geman: 0.6325, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5890, Train_Accuracy: 0.7755,train_F1: 0.7755,train_AUC: 0.7569, train_mcc: 0.4273,train_geman: 0.5688, Val_Accuracy: 0.6923,Val_F1: 0.6923,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5234, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.8529, train_mcc: 0.5452,train_geman: 0.6730, Val_Accuracy: 0.7692,Val_F1: 0.7692,Val_AUC: 1.0000,Val_mcc: 0.4330,Val_gmean: 0.5000
Epoch 26/300, Train_Loss: 0.5520, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.7804, train_mcc: 0.5998,train_geman: 0.7195, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 27/300, Train_Loss: 0.5523, Train_Accuracy: 0.6939,train_F1: 0.6939,train_AUC: 0.7471, train_mcc: 0.1858,train_geman: 0.4851, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 28/300, Train_Loss: 0.5477, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.7941, train_mcc: 0.5452,train_geman: 0.6730, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 29/300, Train_Loss: 0.5543, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.7451, train_mcc: 0.5998,train_geman: 0.7195, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 30/300, Train_Loss: 0.5209, Train_Accuracy: 0.7959,train_F1: 0.7959,train_AUC: 0.8059, train_mcc: 0.5075,train_geman: 0.5774, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 31/300, Train_Loss: 0.4820, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.8725, train_mcc: 0.5624,train_geman: 0.6325, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 32/300, Train_Loss: 0.4849, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.9118, train_mcc: 0.5485,train_geman: 0.7396, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 33/300, Train_Loss: 0.5428, Train_Accuracy: 0.7551,train_F1: 0.7551,train_AUC: 0.7314, train_mcc: 0.3845,train_geman: 0.4472, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 34/300, Train_Loss: 0.4602, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.8725, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 1.0000,Val_mcc: 0.6396,Val_gmean: 0.7071
Epoch 35/300, Train_Loss: 0.4454, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.8725, train_mcc: 0.5601,train_geman: 0.7670, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 36/300, Train_Loss: 0.4684, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8765, train_mcc: 0.6525,train_geman: 0.7631, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 37/300, Train_Loss: 0.4277, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8863, train_mcc: 0.6650,train_geman: 0.7303, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 38/300, Train_Loss: 0.4060, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9059, train_mcc: 0.6525,train_geman: 0.7631, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 39/300, Train_Loss: 0.4816, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.8157, train_mcc: 0.5624,train_geman: 0.6325, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 40/300, Train_Loss: 0.4424, Train_Accuracy: 0.7959,train_F1: 0.7959,train_AUC: 0.8745, train_mcc: 0.4854,train_geman: 0.6627, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 41/300, Train_Loss: 0.4445, Train_Accuracy: 0.7959,train_F1: 0.7959,train_AUC: 0.8255, train_mcc: 0.4916,train_geman: 0.6973, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 42/300, Train_Loss: 0.4705, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.8176, train_mcc: 0.5998,train_geman: 0.7195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 43/300, Train_Loss: 0.4580, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8373, train_mcc: 0.6525,train_geman: 0.7631, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 44/300, Train_Loss: 0.4585, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.8549, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 45/300, Train_Loss: 0.4031, Train_Accuracy: 0.7959,train_F1: 0.7959,train_AUC: 0.8863, train_mcc: 0.4854,train_geman: 0.6627, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 46/300, Train_Loss: 0.3959, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9039, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 47/300, Train_Loss: 0.4151, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.9118, train_mcc: 0.6529,train_geman: 0.8448, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 48/300, Train_Loss: 0.3649, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9608, train_mcc: 0.7118,train_geman: 0.8541, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 49/300, Train_Loss: 0.3887, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.9118, train_mcc: 0.5601,train_geman: 0.7670, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 50/300, Train_Loss: 0.4376, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.8922, train_mcc: 0.5998,train_geman: 0.7195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 51/300, Train_Loss: 0.3705, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.8941, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 52/300, Train_Loss: 0.4233, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8549, train_mcc: 0.6525,train_geman: 0.7631, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 53/300, Train_Loss: 0.4001, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8706, train_mcc: 0.6650,train_geman: 0.7303, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 54/300, Train_Loss: 0.4199, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.8667, train_mcc: 0.5978,train_geman: 0.7515, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 55/300, Train_Loss: 0.4168, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.8784, train_mcc: 0.6038,train_geman: 0.7796, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 56/300, Train_Loss: 0.3842, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.9039, train_mcc: 0.5601,train_geman: 0.7670, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 57/300, Train_Loss: 0.3525, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9294, train_mcc: 0.7041,train_geman: 0.8308, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 58/300, Train_Loss: 0.4002, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.9157, train_mcc: 0.5998,train_geman: 0.7195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 59/300, Train_Loss: 0.4306, Train_Accuracy: 0.8163,train_F1: 0.8163,train_AUC: 0.9098, train_mcc: 0.5452,train_geman: 0.6730, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 60/300, Train_Loss: 0.4095, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.8529, train_mcc: 0.5998,train_geman: 0.7195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 61/300, Train_Loss: 0.3270, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9373, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 62/300, Train_Loss: 0.3627, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.8824, train_mcc: 0.7141,train_geman: 0.7746, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 63/300, Train_Loss: 0.4121, Train_Accuracy: 0.7959,train_F1: 0.7959,train_AUC: 0.8275, train_mcc: 0.4854,train_geman: 0.6627, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 64/300, Train_Loss: 0.2601, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9725, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 65/300, Train_Loss: 0.4276, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.8373, train_mcc: 0.5978,train_geman: 0.7515, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 66/300, Train_Loss: 0.3628, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.9157, train_mcc: 0.6146,train_geman: 0.6831, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 67/300, Train_Loss: 0.3035, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9569, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 68/300, Train_Loss: 0.3262, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.9725, train_mcc: 0.6146,train_geman: 0.6831, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 69/300, Train_Loss: 0.2589, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9824, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 70/300, Train_Loss: 0.3912, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8431, train_mcc: 0.6515,train_geman: 0.7921, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 71/300, Train_Loss: 0.3618, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.8961, train_mcc: 0.6038,train_geman: 0.7796, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 72/300, Train_Loss: 0.4437, Train_Accuracy: 0.7755,train_F1: 0.7755,train_AUC: 0.7902, train_mcc: 0.4328,train_geman: 0.6523, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 73/300, Train_Loss: 0.2832, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9588, train_mcc: 0.9047,train_geman: 0.9309, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 74/300, Train_Loss: 0.2953, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9392, train_mcc: 0.7624,train_geman: 0.8165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 75/300, Train_Loss: 0.3529, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.8843, train_mcc: 0.6525,train_geman: 0.7631, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 76/300, Train_Loss: 0.3410, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9118, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 77/300, Train_Loss: 0.3242, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9275, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 78/300, Train_Loss: 0.3071, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9235, train_mcc: 0.7562,train_geman: 0.8677, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 79/300, Train_Loss: 0.2944, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9471, train_mcc: 0.7118,train_geman: 0.8541, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 80/300, Train_Loss: 0.2790, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9412, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 81/300, Train_Loss: 0.2577, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9843, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 82/300, Train_Loss: 0.2908, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9549, train_mcc: 0.8595,train_geman: 0.9372, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 83/300, Train_Loss: 0.3353, Train_Accuracy: 0.8367,train_F1: 0.8367,train_AUC: 0.9078, train_mcc: 0.5998,train_geman: 0.7195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 84/300, Train_Loss: 0.2605, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9412, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 85/300, Train_Loss: 0.2851, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9627, train_mcc: 0.7041,train_geman: 0.8308, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 86/300, Train_Loss: 0.2624, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9706, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 87/300, Train_Loss: 0.2213, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9686, train_mcc: 0.9047,train_geman: 0.9309, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 88/300, Train_Loss: 0.2575, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9451, train_mcc: 0.8100,train_geman: 0.8563, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 89/300, Train_Loss: 0.3012, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9451, train_mcc: 0.7141,train_geman: 0.7746, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 90/300, Train_Loss: 0.3171, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9196, train_mcc: 0.6581,train_geman: 0.8177, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 91/300, Train_Loss: 0.2287, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9922, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 92/300, Train_Loss: 0.2508, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9588, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
