Epoch,Average Test Reward,Average Test Risk
12400,tensor(1350.),18.211890757083893
12450,tensor(1350.),18.211890757083893
12500,tensor(1350.),18.211890757083893
12550,tensor(1350.),18.211890757083893
12600,tensor(1350.),18.211890757083893
12650,tensor(1350.),18.211890757083893
12700,tensor(1350.),18.211890757083893
12750,tensor(1350.),18.211890757083893
12800,tensor(1350.),18.211890757083893
12850,tensor(1350.),18.211890757083893
12900,tensor(1350.),18.211890757083893
12950,tensor(1344.5830),18.211890757083893
13000,tensor(1350.),18.211890757083893
13050,tensor(1350.),18.211890757083893
13100,tensor(1350.),18.211890757083893
13150,tensor(1350.),18.211890757083893
13200,tensor(1350.),18.211890757083893
13250,tensor(1350.),18.211890757083893
13300,tensor(1350.),18.211890757083893
13350,tensor(1350.),18.211890757083893
13400,tensor(1350.),18.211890757083893
13450,tensor(1350.),18.211890757083893
13500,tensor(1350.),18.211890757083893
13550,tensor(1350.),18.211890757083893
13600,tensor(1350.),18.211890757083893
13650,tensor(1350.),18.211890757083893
13700,tensor(1350.),18.211890757083893
13750,tensor(1350.),18.211890757083893
13800,tensor(1350.),18.211890757083893
13850,tensor(1350.),18.211890757083893
13900,tensor(1350.),18.211890757083893
13950,tensor(1350.),18.211890757083893
14000,tensor(1350.),18.211890757083893
14050,tensor(1350.),18.211890757083893
14100,tensor(1350.),18.211890757083893
14150,tensor(1350.),18.211890757083893
14200,tensor(1350.),18.211890757083893
14250,tensor(1350.),18.211890757083893
14300,tensor(1350.),18.211890757083893
14350,tensor(1350.),18.211890757083893
14400,tensor(1350.),18.211890757083893
14450,tensor(1350.),18.211890757083893
14500,tensor(1350.),18.211890757083893
14550,tensor(1350.),18.211890757083893
14600,tensor(1350.),18.211890757083893
14650,tensor(1350.),18.211890757083893
14700,tensor(1350.),18.211890757083893
14750,tensor(1350.),18.211890757083893
14800,tensor(1350.),18.211890757083893
14850,tensor(1350.),18.211890757083893
14900,tensor(1350.),18.211890757083893
14950,tensor(1350.),18.211890757083893
15000,tensor(1350.),18.211890757083893
15050,tensor(1350.),18.211890757083893
15100,tensor(1350.),18.211890757083893
15150,tensor(1350.),18.211890757083893
15200,tensor(1350.),18.211890757083893
15250,tensor(1350.),18.211890757083893
15300,tensor(1350.),18.211890757083893
15350,tensor(1350.),18.211890757083893
15400,tensor(1350.),18.211890757083893
15450,tensor(1350.),18.211890757083893
15500,tensor(1350.),18.211890757083893
15550,tensor(1350.),18.211890757083893
15600,tensor(1350.),18.211890757083893
15650,tensor(1350.),18.211890757083893
15700,tensor(1350.),18.211890757083893
15750,tensor(1350.),18.211890757083893
15800,tensor(1350.),18.211890757083893
15850,tensor(1350.),18.211890757083893
15900,tensor(1350.),18.211890757083893
15950,tensor(1350.),18.211890757083893
16000,tensor(1350.),18.211890757083893
16050,tensor(1350.),18.211890757083893
16100,tensor(1350.),18.211890757083893
16150,tensor(1350.),18.211890757083893
16200,tensor(1350.),18.211890757083893
16250,tensor(1350.),18.211890757083893
16300,tensor(1350.),18.211890757083893
16350,tensor(1350.),18.211890757083893
16400,tensor(1350.),18.211890757083893
16450,tensor(1350.),18.211890757083893
16500,tensor(1350.),18.211890757083893
16550,tensor(1350.),18.211890757083893
16600,tensor(1350.),18.211890757083893
16650,tensor(1350.),18.211890757083893
16700,tensor(1350.),18.211890757083893
16750,tensor(1350.),18.211890757083893
16800,tensor(1350.),18.211890757083893
16850,tensor(1350.),18.211890757083893
16900,tensor(1350.),18.211890757083893
16950,tensor(1350.),18.211890757083893
17000,tensor(1350.),18.211890757083893
17050,tensor(1350.),18.211890757083893
17100,tensor(1350.),18.211890757083893
17150,tensor(1350.),18.211890757083893
17200,tensor(1350.),18.211890757083893
17250,tensor(1350.),18.211890757083893
17300,tensor(1350.),18.211890757083893
17350,tensor(1350.),18.211890757083893
17400,tensor(1350.),18.211890757083893
17450,tensor(1350.),18.211890757083893
17500,tensor(1350.),18.211890757083893
17550,tensor(1350.),18.211890757083893
17600,tensor(1350.),18.211890757083893
17650,tensor(1350.),18.211890757083893
17700,tensor(1350.),18.211890757083893
17750,tensor(1350.),18.211890757083893
17800,tensor(1350.),18.211890757083893
17850,tensor(1350.),18.211890757083893
17900,tensor(1350.),18.211890757083893
17950,tensor(1350.),18.211890757083893
18000,tensor(1350.),18.211890757083893
18050,tensor(1350.),18.211890757083893
18100,tensor(1350.),18.211890757083893
18150,tensor(1350.),18.211890757083893
18200,tensor(1350.),18.211890757083893
18250,tensor(1350.),18.211890757083893
18300,tensor(1350.),18.211890757083893
18350,tensor(1350.),18.211890757083893
18400,tensor(1350.),18.211890757083893
18450,tensor(1350.),18.211890757083893
18500,tensor(1350.),18.211890757083893
18550,tensor(1350.),18.211890757083893
18600,tensor(1350.),18.211890757083893
18650,tensor(1350.),18.211890757083893
18700,tensor(1350.),18.211890757083893
18750,tensor(1350.),18.211890757083893
18800,tensor(1350.),18.211890757083893
18850,tensor(1350.),18.211890757083893
18900,tensor(1350.),18.211890757083893
18950,tensor(1350.),18.211890757083893
19000,tensor(1350.),18.211890757083893
19050,tensor(1350.),18.211890757083893
19100,tensor(1350.),18.211890757083893
19150,tensor(1350.),18.211890757083893
19200,tensor(1350.),18.211890757083893
19250,tensor(1350.),18.211890757083893
19300,tensor(1350.),18.211890757083893
19350,tensor(1350.),18.211890757083893
19400,tensor(1350.),18.211890757083893
19450,tensor(1350.),18.211890757083893
19500,tensor(1350.),18.211890757083893
19550,tensor(1350.),18.211890757083893
19600,tensor(1350.),18.211890757083893
19650,tensor(1350.),18.211890757083893
19700,tensor(1350.),18.211890757083893
19750,tensor(1350.),18.211890757083893
19800,tensor(1350.),18.211890757083893
19850,tensor(1350.),18.211890757083893
19900,tensor(1350.),18.211890757083893
19950,tensor(1350.),18.211890757083893
20000,tensor(1350.),18.211890757083893
20050,tensor(1350.),18.211890757083893
20100,tensor(1350.),18.211890757083893
20150,tensor(1350.),18.211890757083893
20200,tensor(1350.),18.211890757083893
20250,tensor(1350.),18.211890757083893
20300,tensor(1350.),18.211890757083893
20350,tensor(1350.),18.211890757083893
20400,tensor(1350.),18.211890757083893
20450,tensor(1350.),18.211890757083893
20500,tensor(1350.),18.211890757083893
20550,tensor(1350.),18.211890757083893
20600,tensor(1350.),18.211890757083893
20650,tensor(1350.),18.211890757083893
20700,tensor(1350.),18.211890757083893
20750,tensor(1350.),18.211890757083893
20800,tensor(1350.),18.211890757083893
20850,tensor(1350.),18.211890757083893
20900,tensor(1350.),18.211890757083893
20950,tensor(1350.),18.211890757083893
21000,tensor(1350.),18.211890757083893
21050,tensor(1350.),18.211890757083893
21100,tensor(1350.),18.211890757083893
21150,tensor(1350.),18.211890757083893
21200,tensor(1350.),18.211890757083893
21250,tensor(1350.),18.211890757083893
21300,tensor(1350.),18.211890757083893
21350,tensor(1350.),18.211890757083893
21400,tensor(1350.),18.211890757083893
21450,tensor(1350.),18.211890757083893
21500,tensor(1350.),18.211890757083893
21550,tensor(1350.),18.211890757083893
21600,tensor(1350.),18.211890757083893
21650,tensor(1350.),18.211890757083893
21700,tensor(1350.),18.211890757083893
21750,tensor(1350.),18.211890757083893
21800,tensor(1350.),18.211890757083893
21850,tensor(1350.),18.211890757083893
21900,tensor(1350.),18.211890757083893
21950,tensor(1350.),18.211890757083893
22000,tensor(1350.),18.211890757083893
22050,tensor(1350.),18.211890757083893
22100,tensor(1350.),18.211890757083893
22150,tensor(1350.),18.211890757083893
22200,tensor(1350.),18.211890757083893
22250,tensor(1350.),18.211890757083893
22300,tensor(1350.),18.211890757083893
22350,tensor(1350.),18.211890757083893
22400,tensor(1350.),18.211890757083893
22450,tensor(1350.),18.211890757083893
22500,tensor(1350.),18.211890757083893
22550,tensor(1350.),18.211890757083893
22600,tensor(1350.),18.211890757083893
22650,tensor(1350.),18.211890757083893
22700,tensor(1350.),18.211890757083893
22750,tensor(1350.),18.211890757083893
22800,tensor(1350.),18.211890757083893
22850,tensor(1350.),18.211890757083893
22900,tensor(1350.),18.211890757083893
22950,tensor(1350.),18.211890757083893
23000,tensor(1350.),18.211890757083893
23050,tensor(1350.),18.211890757083893
23100,tensor(1350.),18.211890757083893
23150,tensor(1350.),18.211890757083893
23200,tensor(1350.),18.211890757083893
23250,tensor(1350.),18.211890757083893
23300,tensor(1350.),18.211890757083893
23350,tensor(1350.),18.211890757083893
23400,tensor(1350.),18.211890757083893
23450,tensor(1350.),18.211890757083893
23500,tensor(1350.),18.211890757083893
23550,tensor(1350.),18.211890757083893
23600,tensor(1350.),18.211890757083893
23650,tensor(1350.),18.211890757083893
23700,tensor(1350.),18.211890757083893
23750,tensor(1350.),18.211890757083893
23800,tensor(1350.),18.211890757083893
23850,tensor(1350.),18.211890757083893
23900,tensor(1350.),18.211890757083893
23950,tensor(1350.),18.211890757083893
24000,tensor(1350.),18.211890757083893
24050,tensor(1350.),18.211890757083893
24100,tensor(1350.),18.211890757083893
24150,tensor(1350.),18.211890757083893
24200,tensor(1350.),18.211890757083893
24250,tensor(1350.),18.211890757083893
24300,tensor(1350.),18.211890757083893
24350,tensor(1350.),18.211890757083893
24400,tensor(1350.),18.211890757083893
24450,tensor(1350.),18.211890757083893
24500,tensor(1350.),18.211890757083893
24550,tensor(1350.),18.211890757083893
24600,tensor(1350.),18.211890757083893
24650,tensor(1350.),18.211890757083893
24700,tensor(1350.),18.211890757083893
24750,tensor(1350.),18.211890757083893
24800,tensor(1350.),18.211890757083893
24850,tensor(1350.),18.211890757083893
24900,tensor(1350.),18.211890757083893
24950,tensor(1350.),18.211890757083893
25000,tensor(1350.),18.211890757083893
25050,tensor(1350.),18.211890757083893
25100,tensor(1350.),18.211890757083893
25150,tensor(1350.),18.211890757083893
25200,tensor(1350.),18.211890757083893
25250,tensor(1350.),18.211890757083893
25300,tensor(1350.),18.211890757083893
25350,tensor(1350.),18.211890757083893
25400,tensor(1350.),18.211890757083893
25450,tensor(1350.),18.211890757083893
25500,tensor(1350.),18.211890757083893
25550,tensor(1350.),18.211890757083893
25600,tensor(1350.),18.211890757083893
25650,tensor(1350.),18.211890757083893
25700,tensor(1350.),18.211890757083893
25750,tensor(1350.),18.211890757083893
25800,tensor(1350.),18.211890757083893
25850,tensor(1350.),18.211890757083893
25900,tensor(1350.),18.211890757083893
25950,tensor(1350.),18.211890757083893
26000,tensor(1350.),18.211890757083893
26050,tensor(1350.),18.211890757083893
26100,tensor(1350.),18.211890757083893
26150,tensor(1350.),18.211890757083893
26200,tensor(1350.),18.211890757083893
26250,tensor(1350.),18.211890757083893
26300,tensor(1350.),18.211890757083893
26350,tensor(1350.),18.211890757083893
26400,tensor(1350.),18.211890757083893
26450,tensor(1350.),18.211890757083893
26500,tensor(1350.),18.211890757083893
26550,tensor(1350.),18.211890757083893
26600,tensor(1350.),18.211890757083893
26650,tensor(1350.),18.211890757083893
26700,tensor(1350.),18.211890757083893
26750,tensor(1350.),18.211890757083893
26800,tensor(1350.),18.211890757083893
26850,tensor(1350.),18.211890757083893
26900,tensor(1350.),18.211890757083893
26950,tensor(1350.),18.211890757083893
27000,tensor(1350.),18.211890757083893
27050,tensor(1350.),18.211890757083893
27100,tensor(1350.),18.211890757083893
27150,tensor(1350.),18.211890757083893
27200,tensor(1350.),18.211890757083893
27250,tensor(1350.),18.211890757083893
27300,tensor(1350.),18.211890757083893
27350,tensor(1350.),18.211890757083893
27400,tensor(1350.),18.211890757083893
27450,tensor(1350.),18.211890757083893
27500,tensor(1350.),18.211890757083893
27550,tensor(1350.),18.211890757083893
27600,tensor(1350.),18.211890757083893
27650,tensor(1350.),18.211890757083893
27700,tensor(1350.),18.211890757083893
27750,tensor(1350.),18.211890757083893
27800,tensor(1350.),18.211890757083893
27850,tensor(1350.),18.211890757083893
27900,tensor(1350.),18.211890757083893
27950,tensor(1350.),18.211890757083893
28000,tensor(1350.),18.211890757083893
28050,tensor(1350.),18.211890757083893
28100,tensor(1350.),18.211890757083893
28150,tensor(1350.),18.211890757083893
28200,tensor(1350.),18.211890757083893
28250,tensor(1350.),18.211890757083893
28300,tensor(1350.),18.211890757083893
28350,tensor(1350.),18.211890757083893
28400,tensor(1350.),18.211890757083893
28450,tensor(1350.),18.211890757083893
28500,tensor(1350.),18.211890757083893
28550,tensor(1350.),18.211890757083893
28600,tensor(1350.),18.211890757083893
28650,tensor(1350.),18.211890757083893
28700,tensor(1350.),18.211890757083893
28750,tensor(1350.),18.211890757083893
28800,tensor(1350.),18.211890757083893
28850,tensor(1350.),18.211890757083893
28900,tensor(1350.),18.211890757083893
28950,tensor(1350.),18.211890757083893
29000,tensor(1350.),18.211890757083893
29050,tensor(1350.),18.211890757083893
29100,tensor(1350.),18.211890757083893
29150,tensor(1350.),18.211890757083893
29200,tensor(1350.),18.211890757083893
29250,tensor(1350.),18.211890757083893
29300,tensor(1350.),18.211890757083893
29350,tensor(1350.),18.211890757083893
29400,tensor(1350.),18.211890757083893
29450,tensor(1350.),18.211890757083893
29500,tensor(1350.),18.211890757083893
29550,tensor(1350.),18.211890757083893
29600,tensor(1350.),18.211890757083893
29650,tensor(1350.),18.211890757083893
29700,tensor(1350.),18.211890757083893
29750,tensor(1350.),18.211890757083893
29800,tensor(1350.),18.211890757083893
29850,tensor(1350.),18.211890757083893
29900,tensor(1350.),18.211890757083893
29950,tensor(1350.),18.211890757083893
30000,tensor(1350.),18.211890757083893
