Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.7453, Train_Accuracy: 0.3701,train_F1: 0.3701,train_AUC: 0.4235, train_mcc: -0.0053,train_geman: 0.4554, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.7551, Train_Accuracy: 0.3150,train_F1: 0.3150,train_AUC: 0.4908, train_mcc: -0.0055,train_geman: 0.4069, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/200, Train_Loss: 0.7449, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.3788, train_mcc: 0.0133,train_geman: 0.5054, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.7484, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.3173, train_mcc: -0.1074,train_geman: 0.4289, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.7566, Train_Accuracy: 0.3701,train_F1: 0.3701,train_AUC: 0.4122, train_mcc: -0.0333,train_geman: 0.4480, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.7471, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.5188, train_mcc: 0.1070,train_geman: 0.4962, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.7408, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.5301, train_mcc: 0.1207,train_geman: 0.5528, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/200, Train_Loss: 0.7452, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.5033, train_mcc: 0.0714,train_geman: 0.5237, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/200, Train_Loss: 0.7480, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.3763, train_mcc: -0.0581,train_geman: 0.4590, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/200, Train_Loss: 0.7379, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.5159, train_mcc: 0.0623,train_geman: 0.4987, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/200, Train_Loss: 0.7410, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.2521, train_mcc: -0.1394,train_geman: 0.4048, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/200, Train_Loss: 0.7604, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4059, train_mcc: 0.0471,train_geman: 0.4843, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/200, Train_Loss: 0.7644, Train_Accuracy: 0.3465,train_F1: 0.3465,train_AUC: 0.3202, train_mcc: -0.1901,train_geman: 0.3770, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/200, Train_Loss: 0.7507, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.5385, train_mcc: 0.0914,train_geman: 0.5058, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/200, Train_Loss: 0.7412, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.4277, train_mcc: -0.0319,train_geman: 0.4720, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/200, Train_Loss: 0.7565, Train_Accuracy: 0.3543,train_F1: 0.3543,train_AUC: 0.5004, train_mcc: 0.0073,train_geman: 0.4461, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/200, Train_Loss: 0.7481, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.3123, train_mcc: -0.1410,train_geman: 0.4089, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/200, Train_Loss: 0.7516, Train_Accuracy: 0.3780,train_F1: 0.3780,train_AUC: 0.5401, train_mcc: 0.1244,train_geman: 0.4839, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/200, Train_Loss: 0.7549, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4824, train_mcc: 0.0765,train_geman: 0.4907, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/200, Train_Loss: 0.7376, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.4381, train_mcc: -0.0091,train_geman: 0.4890, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/200, Train_Loss: 0.7423, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.5807, train_mcc: 0.1428,train_geman: 0.5347, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/200, Train_Loss: 0.7357, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.5079, train_mcc: 0.0787,train_geman: 0.5300, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/200, Train_Loss: 0.7433, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.5167, train_mcc: 0.0186,train_geman: 0.4769, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4476,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 46/200, Train_Loss: 0.7393, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.4661, train_mcc: 0.1064,train_geman: 0.5398, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 47/200, Train_Loss: 0.7466, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.5991, train_mcc: 0.2115,train_geman: 0.5543, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 48/200, Train_Loss: 0.7436, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.3587, train_mcc: 0.0093,train_geman: 0.5058, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 49/200, Train_Loss: 0.7480, Train_Accuracy: 0.3858,train_F1: 0.3858,train_AUC: 0.4013, train_mcc: -0.0710,train_geman: 0.4423, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 50/200, Train_Loss: 0.7392, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.5518, train_mcc: 0.1276,train_geman: 0.5417, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 51/200, Train_Loss: 0.7321, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.5594, train_mcc: 0.1064,train_geman: 0.5398, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 52/200, Train_Loss: 0.7422, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.2797, train_mcc: -0.1589,train_geman: 0.3975, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 53/200, Train_Loss: 0.7452, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.4051, train_mcc: -0.0242,train_geman: 0.4778, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 54/200, Train_Loss: 0.7235, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.5798, train_mcc: 0.1837,train_geman: 0.5947, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 55/200, Train_Loss: 0.7493, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4436, train_mcc: 0.0141,train_geman: 0.4882, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 56/200, Train_Loss: 0.7391, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.4996, train_mcc: 0.0367,train_geman: 0.5071, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 57/200, Train_Loss: 0.7356, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.4640, train_mcc: 0.0809,train_geman: 0.5429, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 58/200, Train_Loss: 0.7363, Train_Accuracy: 0.3622,train_F1: 0.3622,train_AUC: 0.5686, train_mcc: 0.0455,train_geman: 0.4590, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 59/200, Train_Loss: 0.7373, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.3397, train_mcc: -0.1059,train_geman: 0.4294, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 60/200, Train_Loss: 0.7440, Train_Accuracy: 0.3386,train_F1: 0.3386,train_AUC: 0.3031, train_mcc: -0.2238,train_geman: 0.3577, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 61/200, Train_Loss: 0.7347, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4795, train_mcc: 0.0322,train_geman: 0.5132, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 62/200, Train_Loss: 0.7377, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.3850, train_mcc: 0.0023,train_geman: 0.4899, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 63/200, Train_Loss: 0.7327, Train_Accuracy: 0.3701,train_F1: 0.3701,train_AUC: 0.5263, train_mcc: -0.0053,train_geman: 0.4554, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4571,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 64/200, Train_Loss: 0.7395, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4310, train_mcc: 0.0322,train_geman: 0.5132, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4667,Val_mcc: 0.0976,Val_gmean: 0.2182
Epoch 65/200, Train_Loss: 0.7439, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.4360, train_mcc: 0.0544,train_geman: 0.5300, Val_Accuracy: 0.2692,Val_F1: 0.2692,Val_AUC: 0.4762,Val_mcc: 0.1409,Val_gmean: 0.3086
Epoch 66/200, Train_Loss: 0.7304, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.5351, train_mcc: 0.1136,train_geman: 0.5463, Val_Accuracy: 0.2692,Val_F1: 0.2692,Val_AUC: 0.4762,Val_mcc: 0.1409,Val_gmean: 0.3086
Epoch 67/200, Train_Loss: 0.7394, Train_Accuracy: 0.4803,train_F1: 0.4803,train_AUC: 0.3361, train_mcc: -0.0316,train_geman: 0.4795, Val_Accuracy: 0.2692,Val_F1: 0.2692,Val_AUC: 0.4762,Val_mcc: 0.1409,Val_gmean: 0.3086
Epoch 68/200, Train_Loss: 0.7269, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4812, train_mcc: 0.0322,train_geman: 0.5132, Val_Accuracy: 0.2692,Val_F1: 0.2692,Val_AUC: 0.4762,Val_mcc: 0.1409,Val_gmean: 0.3086
Epoch 69/200, Train_Loss: 0.7354, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.4277, train_mcc: -0.0814,train_geman: 0.4423, Val_Accuracy: 0.2692,Val_F1: 0.2692,Val_AUC: 0.4762,Val_mcc: 0.1409,Val_gmean: 0.3086
Epoch 70/200, Train_Loss: 0.7439, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.3583, train_mcc: -0.0204,train_geman: 0.4856, Val_Accuracy: 0.2692,Val_F1: 0.2692,Val_AUC: 0.4762,Val_mcc: 0.1409,Val_gmean: 0.3086
Epoch 71/200, Train_Loss: 0.7361, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.4390, train_mcc: -0.0016,train_geman: 0.4945, Val_Accuracy: 0.2692,Val_F1: 0.2692,Val_AUC: 0.4762,Val_mcc: 0.1409,Val_gmean: 0.3086
Epoch 72/200, Train_Loss: 0.7167, Train_Accuracy: 0.5197,train_F1: 0.5197,train_AUC: 0.4206, train_mcc: -0.0736,train_geman: 0.4404, Val_Accuracy: 0.2692,Val_F1: 0.2692,Val_AUC: 0.4762,Val_mcc: 0.1409,Val_gmean: 0.3086
Epoch 73/200, Train_Loss: 0.7390, Train_Accuracy: 0.3780,train_F1: 0.3780,train_AUC: 0.5008, train_mcc: 0.0028,train_geman: 0.4627, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 74/200, Train_Loss: 0.7326, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.5435, train_mcc: 0.0991,train_geman: 0.5332, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 75/200, Train_Loss: 0.7326, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.3662, train_mcc: -0.0353,train_geman: 0.4751, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 76/200, Train_Loss: 0.7353, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.3850, train_mcc: -0.0614,train_geman: 0.4599, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 77/200, Train_Loss: 0.7269, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.5936, train_mcc: 0.1204,train_geman: 0.5347, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 78/200, Train_Loss: 0.7377, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4941, train_mcc: 0.0933,train_geman: 0.5425, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 79/200, Train_Loss: 0.7343, Train_Accuracy: 0.3858,train_F1: 0.3858,train_AUC: 0.5518, train_mcc: 0.0394,train_geman: 0.4769, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 80/200, Train_Loss: 0.7160, Train_Accuracy: 0.5354,train_F1: 0.5354,train_AUC: 0.5468, train_mcc: 0.1247,train_geman: 0.5765, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4762,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 81/200, Train_Loss: 0.7279, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.3863, train_mcc: -0.0505,train_geman: 0.4645, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4857,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 82/200, Train_Loss: 0.7312, Train_Accuracy: 0.4567,train_F1: 0.4567,train_AUC: 0.4645, train_mcc: 0.0248,train_geman: 0.5075, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4857,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 83/200, Train_Loss: 0.7247, Train_Accuracy: 0.5433,train_F1: 0.5433,train_AUC: 0.4895, train_mcc: 0.0278,train_geman: 0.5165, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4952,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 84/200, Train_Loss: 0.7339, Train_Accuracy: 0.4961,train_F1: 0.4961,train_AUC: 0.3754, train_mcc: -0.0429,train_geman: 0.4707, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4952,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 85/200, Train_Loss: 0.7277, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.5196, train_mcc: 0.1136,train_geman: 0.5463, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5048,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 86/200, Train_Loss: 0.7300, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.5025, train_mcc: -0.0207,train_geman: 0.4716, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5048,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 87/200, Train_Loss: 0.7309, Train_Accuracy: 0.5276,train_F1: 0.5276,train_AUC: 0.4218, train_mcc: 0.0129,train_geman: 0.5075, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5048,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 88/200, Train_Loss: 0.7314, Train_Accuracy: 0.5118,train_F1: 0.5118,train_AUC: 0.4983, train_mcc: 0.0764,train_geman: 0.5463, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5048,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 89/200, Train_Loss: 0.7222, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.3930, train_mcc: -0.0502,train_geman: 0.4663, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5048,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 90/200, Train_Loss: 0.7213, Train_Accuracy: 0.4646,train_F1: 0.4646,train_AUC: 0.4444, train_mcc: 0.0058,train_geman: 0.5000, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4952,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 91/200, Train_Loss: 0.7372, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.4611, train_mcc: -0.0207,train_geman: 0.4716, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4952,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 92/200, Train_Loss: 0.7363, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.3378, train_mcc: -0.1025,train_geman: 0.4337, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.5048,Val_mcc: 0.1762,Val_gmean: 0.3780
