Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.4667,Val_mcc: 0.1762,Val_gmean: 0.3780
Epoch 14/200, Train_Loss: 0.5370, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.6074, train_mcc: 0.2664,train_geman: 0.3594, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.5509, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5117, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.5427, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5063, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.5251, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5798, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.5526, Train_Accuracy: 0.8189,train_F1: 0.8189,train_AUC: 0.5100, train_mcc: 0.1047,train_geman: 0.2075, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.4733, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.6467, train_mcc: 0.1961,train_geman: 0.2935, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.5429,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.5053, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.6392, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.6476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.5201, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5778, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.7238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.5457, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5506, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.5118, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5606, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.5427, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5054, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/200, Train_Loss: 0.4785, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.6392, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.5175, Train_Accuracy: 0.8268,train_F1: 0.8268,train_AUC: 0.5790, train_mcc: 0.1961,train_geman: 0.2935, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.5091, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5694, train_mcc: 0.3253,train_geman: 0.4150, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.4966, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.6534, train_mcc: 0.2664,train_geman: 0.3594, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.5172, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.6054, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/200, Train_Loss: 0.5069, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.5890, train_mcc: 0.2690,train_geman: 0.2949, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.9048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/200, Train_Loss: 0.4963, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.5982, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.9048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/200, Train_Loss: 0.4687, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.7258, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.9048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/200, Train_Loss: 0.4423, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.6902, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.9048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/200, Train_Loss: 0.4651, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.6768, train_mcc: 0.4305,train_geman: 0.4663, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8857,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/200, Train_Loss: 0.4702, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6722, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8762,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/200, Train_Loss: 0.4839, Train_Accuracy: 0.8425,train_F1: 0.8425,train_AUC: 0.6819, train_mcc: 0.3308,train_geman: 0.3612, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/200, Train_Loss: 0.4776, Train_Accuracy: 0.8504,train_F1: 0.8504,train_AUC: 0.6463, train_mcc: 0.3835,train_geman: 0.4170, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/200, Train_Loss: 0.4182, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7826, train_mcc: 0.4735,train_geman: 0.5108, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/200, Train_Loss: 0.4342, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7425, train_mcc: 0.4735,train_geman: 0.5108, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/200, Train_Loss: 0.4300, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8457, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/200, Train_Loss: 0.4720, Train_Accuracy: 0.8346,train_F1: 0.8346,train_AUC: 0.6538, train_mcc: 0.2664,train_geman: 0.3594, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/200, Train_Loss: 0.4191, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8344, train_mcc: 0.5513,train_geman: 0.5898, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8476,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/200, Train_Loss: 0.4294, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7722, train_mcc: 0.4735,train_geman: 0.5108, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/200, Train_Loss: 0.4436, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.7830, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.8077,Val_F1: 0.8077,Val_AUC: 0.8190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/200, Train_Loss: 0.4382, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.7395, train_mcc: 0.4240,train_geman: 0.5083, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8190,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 46/200, Train_Loss: 0.4303, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.7814, train_mcc: 0.5136,train_geman: 0.5517, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8095,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 47/200, Train_Loss: 0.3879, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.8462, train_mcc: 0.4279,train_geman: 0.5463, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.8095,Val_mcc: 0.4099,Val_gmean: 0.4472
Epoch 48/200, Train_Loss: 0.4128, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.7617, train_mcc: 0.5458,train_geman: 0.6225, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 49/200, Train_Loss: 0.4031, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8190, train_mcc: 0.5821,train_geman: 0.6562, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 50/200, Train_Loss: 0.4032, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.7931, train_mcc: 0.5873,train_geman: 0.6255, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 51/200, Train_Loss: 0.3640, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.8888, train_mcc: 0.4992,train_geman: 0.6747, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.8000,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 52/200, Train_Loss: 0.4128, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7893, train_mcc: 0.4698,train_geman: 0.5841, Val_Accuracy: 0.8846,Val_F1: 0.8846,Val_AUC: 0.7905,Val_mcc: 0.5916,Val_gmean: 0.6325
Epoch 53/200, Train_Loss: 0.3979, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.7676, train_mcc: 0.5513,train_geman: 0.5898, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 54/200, Train_Loss: 0.3890, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9043, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 55/200, Train_Loss: 0.4228, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.7500, train_mcc: 0.4772,train_geman: 0.6165, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 56/200, Train_Loss: 0.3513, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.9110, train_mcc: 0.7509,train_geman: 0.8472, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 57/200, Train_Loss: 0.3868, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8236, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 58/200, Train_Loss: 0.3327, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8992, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 59/200, Train_Loss: 0.4014, Train_Accuracy: 0.8583,train_F1: 0.8583,train_AUC: 0.7830, train_mcc: 0.4240,train_geman: 0.5083, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 60/200, Train_Loss: 0.3674, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8014, train_mcc: 0.5076,train_geman: 0.5869, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 61/200, Train_Loss: 0.3603, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8395, train_mcc: 0.6170,train_geman: 0.6882, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 62/200, Train_Loss: 0.2999, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9135, train_mcc: 0.6515,train_geman: 0.7445, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 63/200, Train_Loss: 0.3303, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9561, train_mcc: 0.7181,train_geman: 0.7518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7714,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 64/200, Train_Loss: 0.3410, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8273, train_mcc: 0.5821,train_geman: 0.6562, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 65/200, Train_Loss: 0.3344, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8349, train_mcc: 0.6179,train_geman: 0.7153, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 66/200, Train_Loss: 0.3297, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8779, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 67/200, Train_Loss: 0.3388, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8508, train_mcc: 0.6217,train_geman: 0.6594, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 68/200, Train_Loss: 0.3520, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9160, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 69/200, Train_Loss: 0.3313, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8875, train_mcc: 0.5157,train_geman: 0.6498, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 70/200, Train_Loss: 0.3009, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8976, train_mcc: 0.6506,train_geman: 0.7188, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 71/200, Train_Loss: 0.3479, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8282, train_mcc: 0.5881,train_geman: 0.7118, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 72/200, Train_Loss: 0.3094, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.9068, train_mcc: 0.5832,train_geman: 0.6849, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 73/200, Train_Loss: 0.3213, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8742, train_mcc: 0.7159,train_geman: 0.7998, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 74/200, Train_Loss: 0.3085, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.9419, train_mcc: 0.6296,train_geman: 0.7650, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 75/200, Train_Loss: 0.2873, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9076, train_mcc: 0.6841,train_geman: 0.7727, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 76/200, Train_Loss: 0.3390, Train_Accuracy: 0.8740,train_F1: 0.8740,train_AUC: 0.8407, train_mcc: 0.5094,train_geman: 0.6195, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 77/200, Train_Loss: 0.3430, Train_Accuracy: 0.8819,train_F1: 0.8819,train_AUC: 0.8115, train_mcc: 0.5471,train_geman: 0.6530, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 78/200, Train_Loss: 0.3118, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9247, train_mcc: 0.6928,train_geman: 0.8544, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 79/200, Train_Loss: 0.3109, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.9218, train_mcc: 0.6814,train_geman: 0.8346, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 80/200, Train_Loss: 0.3079, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.8562, train_mcc: 0.7148,train_geman: 0.7764, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 81/200, Train_Loss: 0.3297, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8796, train_mcc: 0.5832,train_geman: 0.6849, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 82/200, Train_Loss: 0.3124, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.8691, train_mcc: 0.6869,train_geman: 0.7223, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 83/200, Train_Loss: 0.3132, Train_Accuracy: 0.9291,train_F1: 0.9291,train_AUC: 0.8806, train_mcc: 0.7457,train_geman: 0.8037, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 84/200, Train_Loss: 0.3287, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.7993, train_mcc: 0.5873,train_geman: 0.6255, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7810,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 85/200, Train_Loss: 0.2815, Train_Accuracy: 0.9213,train_F1: 0.9213,train_AUC: 0.9473, train_mcc: 0.7199,train_geman: 0.8219, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 86/200, Train_Loss: 0.3429, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8514, train_mcc: 0.5881,train_geman: 0.7118, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 87/200, Train_Loss: 0.2941, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8804, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 88/200, Train_Loss: 0.3058, Train_Accuracy: 0.8898,train_F1: 0.8898,train_AUC: 0.8779, train_mcc: 0.5881,train_geman: 0.7118, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 89/200, Train_Loss: 0.3243, Train_Accuracy: 0.8661,train_F1: 0.8661,train_AUC: 0.9114, train_mcc: 0.5411,train_geman: 0.7496, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 90/200, Train_Loss: 0.2829, Train_Accuracy: 0.9055,train_F1: 0.9055,train_AUC: 0.8884, train_mcc: 0.6548,train_geman: 0.6916, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 91/200, Train_Loss: 0.3135, Train_Accuracy: 0.8976,train_F1: 0.8976,train_AUC: 0.8604, train_mcc: 0.6296,train_geman: 0.7650, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
Epoch 92/200, Train_Loss: 0.2669, Train_Accuracy: 0.9134,train_F1: 0.9134,train_AUC: 0.9415, train_mcc: 0.6883,train_geman: 0.7958, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 0.7905,Val_mcc: 0.7402,Val_gmean: 0.7746
